candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,ifft,complex128,4096,32,contiguous,,direct_ifft_complex128_4096_32_contiguous_,0.638718350092,0.631408655318,0.000611651921645,7,20,ok,
c222,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.25318524661,1.25057384721,0.00196065520868,7,20,ok,
c222,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,5.13892366628,5.12104366984,0.0178799964488,7,6,ok,
c222,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.11554753556,0.115072752721,0.000291555705998,5,198,ok,
c222,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.188628692502,0.188430161394,0.000153053910113,5,130,ok,
c222,direct,ifft,complex128,4097,4,contiguous,,direct_ifft_complex128_4097_4_contiguous_,0.359167156941,0.358845414926,0.000321742014161,5,70,ok,
c222,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.692558913891,0.690074255025,0.000281685164997,5,35,ok,
c222,direct,ifft,complex128,4097,16,contiguous,,direct_ifft_complex128_4097_16_contiguous_,1.37174929841,1.36563534616,0.00553184654564,5,20,ok,
c222,direct,ifft,complex128,4097,32,contiguous,,direct_ifft_complex128_4097_32_contiguous_,2.76752358574,2.7575098308,0.0100137549452,5,12,ok,
c222,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,5.57851199604,5.56621401726,0.00645534601063,5,6,ok,
c222,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,22.4968170514,22.4267659942,0.0371390487999,5,1,ok,
c222,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0453859055415,0.0442818447482,0.000107854721136,5,200,ok,
c222,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.070280089858,0.0701126200147,0.000167469843291,5,200,ok,
c222,direct,ifft,complex128,4608,4,contiguous,,direct_ifft_complex128_4608_4_contiguous_,0.118698275182,0.118473049952,0.000225225230679,5,200,ok,
c222,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.216037081135,0.215626846126,0.000389008614998,5,111,ok,
c222,direct,ifft,complex128,4608,16,contiguous,,direct_ifft_complex128_4608_16_contiguous_,0.41598015232,0.414372596424,0.00160755589604,5,20,ok,
c222,direct,ifft,complex128,4608,32,contiguous,,direct_ifft_complex128_4608_32_contiguous_,0.802292698063,0.796827446902,0.00331070041284,5,20,ok,
c222,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.58691384713,1.58469519811,0.000974803697318,5,20,ok,
c222,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,6.71707121655,6.70662361663,0.0104475999251,5,5,ok,
c222,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0762197154108,0.0757077499293,0.000383614678867,5,200,ok,
c222,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.122175539727,0.121947160223,0.000228379503824,5,200,ok,
c222,direct,ifft,complex128,8192,4,contiguous,,direct_ifft_complex128_8192_4_contiguous_,0.215198683324,0.213877789129,0.00032156873331,5,114,ok,
c222,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.40067530485,0.399955741746,0.000719563104212,5,62,ok,
c222,direct,ifft,complex128,8192,16,contiguous,,direct_ifft_complex128_8192_16_contiguous_,0.777569954516,0.772392202634,0.005177751882,5,20,ok,
c222,direct,ifft,complex128,8192,32,contiguous,,direct_ifft_complex128_8192_32_contiguous_,1.54851640109,1.5446702484,0.00384615268558,5,20,ok,
c222,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,3.03473591339,3.02856072614,0.00617518724704,5,11,ok,
c222,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,14.9228860391,14.7891605156,0.133725523483,5,2,ok,
c222,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.195314187295,0.194549234038,0.000764953256294,5,128,ok,
c222,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.377510878907,0.371400788991,0.00192769661997,5,66,ok,
c222,direct,ifft,complex128,16384,4,contiguous,,direct_ifft_complex128_16384_4_contiguous_,0.735032029779,0.727679412675,0.00735261710361,5,34,ok,
c222,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,1.47190390271,1.4519174525,0.00741239637136,5,20,ok,
c222,direct,ifft,complex128,16384,16,contiguous,,direct_ifft_complex128_16384_16_contiguous_,2.89001058748,2.85636925643,0.033641331053,5,12,ok,
c222,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,5.81232667901,5.74234050388,0.0485441608665,5,6,ok,
c222,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,11.9423629949,11.9148115045,0.00988348620012,5,2,ok,
c222,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,51.0528429877,50.7057929644,0.240410910919,5,1,ok,
c222,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.438376625035,0.436326536666,0.00205008836929,5,56,ok,
c222,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.863903655735,0.8561888244,0.00491261819442,5,29,ok,
c222,direct,ifft,complex128,32768,4,contiguous,,direct_ifft_complex128_32768_4_contiguous_,1.70873249881,1.70481820242,0.00391429639421,5,20,ok,
c222,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,3.3808244043,3.360732703,0.00488109653816,5,10,ok,
c222,direct,ifft,complex128,32768,16,contiguous,,direct_ifft_complex128_32768_16_contiguous_,6.79148861673,6.78237341344,0.00911520328373,5,5,ok,
c222,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,13.9382765046,13.8894449919,0.0384974409826,5,2,ok,
c222,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,29.3418179499,29.3207989307,0.0210190191865,5,1,ok,
c222,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,118.416005978,118.276183959,0.139822019264,5,1,ok,
c222,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.918561256387,0.917908890794,0.000340294920736,5,27,ok,
c222,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,1.88191877937,1.8498898846,0.00732588685221,5,18,ok,
c222,direct,ifft,complex128,65536,4,contiguous,,direct_ifft_complex128_65536_4_contiguous_,3.73454822693,3.69210766318,0.010598774275,5,9,ok,
c222,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,7.44114501867,7.34245526837,0.0210142461583,5,4,ok,
c222,direct,ifft,complex128,65536,16,contiguous,,direct_ifft_complex128_65536_16_contiguous_,15.3632409638,15.2858460206,0.023519503884,5,2,ok,
c222,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,33.1249530427,32.8937210143,0.184575095773,5,1,ok,
c222,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,65.9813749371,65.2853209758,0.149780069478,5,1,ok,
c222,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,261.758330045,260.698965983,0.978703028522,5,1,ok,
c222,direct,rfft,float32,64,1,contiguous,,direct_rfft_float32_64_1_contiguous_,0.00489556423306,0.00485251887847,3.72781619521e-05,7,1143,ok,
c222,direct,rfft,float32,64,2,contiguous,,direct_rfft_float32_64_2_contiguous_,0.00533974101479,0.00526863830955,2.35929996855e-05,7,1919,ok,
c222,direct,rfft,float32,64,4,contiguous,,direct_rfft_float32_64_4_contiguous_,0.00550492355823,0.00549613339506,6.77526421489e-06,7,1949,ok,
c222,direct,rfft,float32,64,8,contiguous,,direct_rfft_float32_64_8_contiguous_,0.00602337184139,0.00592722537809,1.20850253693e-05,7,1775,ok,
c222,direct,rfft,float32,64,16,contiguous,,direct_rfft_float32_64_16_contiguous_,0.00690136329272,0.00683564959352,2.38756825194e-05,7,1778,ok,
c222,direct,rfft,float32,64,32,contiguous,,direct_rfft_float32_64_32_contiguous_,0.00832714518585,0.00827480387968,1.15843260301e-05,7,1453,ok,
c222,direct,rfft,float32,64,64,contiguous,,direct_rfft_float32_64_64_contiguous_,0.0112155954323,0.0111051172918,1.98353563098e-05,7,1142,ok,
c222,direct,rfft,float32,64,256,contiguous,,direct_rfft_float32_64_256_contiguous_,0.0294530700194,0.0291439902503,0.000194360036403,7,200,ok,
c222,direct,rfft,float32,256,1,contiguous,,direct_rfft_float32_256_1_contiguous_,0.00568678525453,0.00564424451703,2.55600361459e-05,7,1914,ok,
c222,direct,rfft,float32,256,2,contiguous,,direct_rfft_float32_256_2_contiguous_,0.00626380967617,0.00623047262702,1.34070878738e-05,7,1771,ok,
c222,direct,rfft,float32,256,4,contiguous,,direct_rfft_float32_256_4_contiguous_,0.00700446890276,0.0069912475104,1.32213923524e-05,7,1608,ok,
c222,direct,rfft,float32,256,8,contiguous,,direct_rfft_float32_256_8_contiguous_,0.00841883028135,0.00840966803293,9.16224842023e-06,7,1509,ok,
c222,direct,rfft,float32,256,16,contiguous,,direct_rfft_float32_256_16_contiguous_,0.0110380491994,0.0110023407528,1.12097965159e-05,7,1177,ok,
c222,direct,rfft,float32,256,32,contiguous,,direct_rfft_float32_256_32_contiguous_,0.0168161001056,0.016591824824,0.000167615362443,7,200,ok,
c222,direct,rfft,float32,256,64,contiguous,,direct_rfft_float32_256_64_contiguous_,0.0281045399606,0.0278764101677,8.4710191004e-05,7,200,ok,
c222,direct,rfft,float32,256,256,contiguous,,direct_rfft_float32_256_256_contiguous_,0.0946052476617,0.093812342292,0.00019536819309,7,190,ok,
c222,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00878243178252,0.00876373087522,1.8700907304e-05,7,1304,ok,
c222,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00986339399938,0.00984805212304,1.53418763408e-05,7,1246,ok,
c222,direct,rfft,float32,1024,4,contiguous,,direct_rfft_float32_1024_4_contiguous_,0.0132355976764,0.013131708249,8.71454487996e-05,7,1004,ok,
c222,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0196851749206,0.0194542354438,0.000175875029527,7,200,ok,
c222,direct,rfft,float32,1024,16,contiguous,,direct_rfft_float32_1024_16_contiguous_,0.0327360699885,0.0325110950507,9.95845766738e-05,7,200,ok,
c222,direct,rfft,float32,1024,32,contiguous,,direct_rfft_float32_1024_32_contiguous_,0.0592367048375,0.0586642301641,0.000379609991796,7,200,ok,
c222,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.109094384825,0.107867289917,0.000249214936048,7,200,ok,
c222,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.403830903815,0.398049049545,0.00499190064147,7,20,ok,
c222,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0130487265579,0.0126818603664,0.00032865540831,7,903,ok,
c222,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0160266422392,0.0155601397999,0.000334720441635,7,794,ok,
c222,direct,rfft,float32,2048,4,contiguous,,direct_rfft_float32_2048_4_contiguous_,0.02400255471,0.023760155309,8.02043359727e-06,7,200,ok,
c222,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0405685900478,0.0402271951316,0.000246959971264,7,200,ok,
c222,direct,rfft,float32,2048,16,contiguous,,direct_rfft_float32_2048_16_contiguous_,0.0722636550199,0.0715075852349,0.000357565004379,7,200,ok,
c222,direct,rfft,float32,2048,32,contiguous,,direct_rfft_float32_2048_32_contiguous_,0.14044668725,0.133947642638,0.00480619824624,7,182,ok,
c222,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.285829853965,0.260958302533,0.0128590967506,7,20,ok,
c222,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.01244180114,0.972982903477,0.00882300082594,7,20,ok,
c222,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0168749096153,0.0165665047317,0.000237779403549,7,630,ok,
c222,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0202499749139,0.020092735067,0.0001430651173,7,200,ok,
c222,direct,rfft,float32,3072,4,contiguous,,direct_rfft_float32_3072_4_contiguous_,0.0322471995605,0.0319667247823,0.000240350491367,7,200,ok,
c222,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0554689951241,0.0551146303769,9.58796590567e-05,7,200,ok,
c222,direct,rfft,float32,3072,16,contiguous,,direct_rfft_float32_3072_16_contiguous_,0.106486349832,0.100465674768,0.00138720031828,7,200,ok,
c222,direct,rfft,float32,3072,32,contiguous,,direct_rfft_float32_3072_32_contiguous_,0.192518602125,0.189124699682,0.00196070177481,7,20,ok,
c222,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.369873753516,0.365368352504,0.00137959723361,7,20,ok,
c222,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.44902910106,1.44329979667,0.00464674667455,7,20,ok,
c222,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0206940902942,0.0205509805065,4.45086430752e-05,7,619,ok,
c222,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0305212201783,0.0304061552742,6.83247344568e-05,7,200,ok,
c222,direct,rfft,float32,3584,4,contiguous,,direct_rfft_float32_3584_4_contiguous_,0.0519139849348,0.0508980848826,0.000317895319313,7,200,ok,
c222,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0927155604586,0.0922033999814,0.000328209716827,7,200,ok,
c222,direct,rfft,float32,3584,16,contiguous,,direct_rfft_float32_3584_16_contiguous_,0.172710202478,0.172162111816,0.00042036351572,7,143,ok,
c222,direct,rfft,float32,3584,32,contiguous,,direct_rfft_float32_3584_32_contiguous_,0.332204252481,0.330711447168,0.00149280531332,7,20,ok,
c222,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.650737853721,0.648079899838,0.0010649964679,7,20,ok,
c222,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.60642525003,2.58669407534,0.00344733901632,7,12,ok,
c222,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0309638387562,0.0306704792611,0.000293359495153,7,409,ok,
c222,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0360590399941,0.0357036251808,6.36203913018e-05,7,200,ok,
c222,direct,rfft,float32,4095,4,contiguous,,direct_rfft_float32_4095_4_contiguous_,0.0631728750886,0.0620041351067,0.000451845116913,7,200,ok,
c222,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.115041625104,0.113833515206,0.00068292953074,7,200,ok,
c222,direct,rfft,float32,4095,16,contiguous,,direct_rfft_float32_4095_16_contiguous_,0.22096093744,0.220274707237,0.000496337239721,7,113,ok,
c222,direct,rfft,float32,4095,32,contiguous,,direct_rfft_float32_4095_32_contiguous_,0.421444396488,0.417476950679,0.00180384959094,7,20,ok,
c222,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.833344348939,0.832627498312,0.000716850627214,7,20,ok,
c222,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.55541499125,3.5060235532,0.0269359055286,7,9,ok,
c222,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0210151909359,0.0206581071188,8.24992680669e-05,7,597,ok,
c222,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0256907200674,0.0256549497135,3.57703538612e-05,7,200,ok,
c222,direct,rfft,float32,4096,4,contiguous,,direct_rfft_float32_4096_4_contiguous_,0.0428320799256,0.0425774999894,0.000251214951277,7,200,ok,
c222,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0754508201499,0.0746777252061,0.000650464789942,7,200,ok,
c222,direct,rfft,float32,4096,16,contiguous,,direct_rfft_float32_4096_16_contiguous_,0.139932044824,0.1386525613,0.000582376803701,7,178,ok,
c222,direct,rfft,float32,4096,32,contiguous,,direct_rfft_float32_4096_32_contiguous_,0.265447201673,0.262022251263,0.000978796742857,7,20,ok,
c222,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.516566046281,0.512069649994,0.00190660357475,7,20,ok,
c222,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.03870793484,2.01187831408,0.0268296207651,7,16,ok,
c222,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.114792509703,0.113714140025,0.000437269336544,5,200,ok,
c222,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.178221314647,0.177584978519,0.000494778422373,5,140,ok,
c222,direct,rfft,float32,4097,4,contiguous,,direct_rfft_float32_4097_4_contiguous_,0.350841429151,0.349566328805,0.00127510034612,5,70,ok,
c222,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.662414660359,0.660452578143,0.00196208221544,5,38,ok,
c222,direct,rfft,float32,4097,16,contiguous,,direct_rfft_float32_4097_16_contiguous_,1.33062230307,1.32351500215,0.00110754626803,5,20,ok,
c222,direct,rfft,float32,4097,32,contiguous,,direct_rfft_float32_4097_32_contiguous_,2.65039046868,2.63849268847,0.00650231511547,5,13,ok,
c222,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,5.21691799319,5.19146032942,0.0248583382927,5,6,ok,
c222,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,21.2081139907,21.1582599441,0.0498540466651,5,1,ok,
c222,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0250513252104,0.0247142399894,0.000160044874065,5,200,ok,
c222,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0291577144526,0.0288315053331,7.44854332879e-05,5,200,ok,
c222,direct,rfft,float32,4608,4,contiguous,,direct_rfft_float32_4608_4_contiguous_,0.0487084349152,0.0480414304184,0.000222864910029,5,200,ok,
c222,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0864334398648,0.0843553000595,0.000424695317633,5,200,ok,
c222,direct,rfft,float32,4608,16,contiguous,,direct_rfft_float32_4608_16_contiguous_,0.160920899361,0.156513653928,0.00440724543296,5,20,ok,
c222,direct,rfft,float32,4608,32,contiguous,,direct_rfft_float32_4608_32_contiguous_,0.305585400201,0.304600549862,0.000984850339592,5,20,ok,
c222,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.605359853944,0.598468451062,0.00460959854536,5,20,ok,
c222,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.69609999377,2.56287241355,0.0173565931618,5,5,ok,
c222,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0398202351062,0.0391100550769,0.000382669968531,5,200,ok,
c222,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0499133398989,0.0496441847645,0.00012984033674,5,200,ok,
c222,direct,rfft,float32,8192,4,contiguous,,direct_rfft_float32_8192_4_contiguous_,0.0858743453864,0.0848954601679,0.000518320593983,5,200,ok,
c222,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.153339339095,0.152269387346,0.00106995174824,5,103,ok,
c222,direct,rfft,float32,8192,16,contiguous,,direct_rfft_float32_8192_16_contiguous_,0.300336052896,0.295064150123,0.00427200575359,5,20,ok,
c222,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.579224899411,0.568673649104,0.00333475181833,5,20,ok,
c222,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.13376909867,1.12258715089,0.000689801527187,5,20,ok,
c222,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,5.78931157943,5.68234319799,0.0472222222015,5,5,ok,
c222,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.083650680026,0.0831121753436,0.000291700125672,5,200,ok,
c222,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.128144752479,0.125972478724,0.00151304135981,5,190,ok,
c222,direct,rfft,float32,16384,4,contiguous,,direct_rfft_float32_16384_4_contiguous_,0.231237670642,0.230476543877,0.000761126764842,5,103,ok,
c222,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.441118748859,0.436947948765,0.00417080009356,5,20,ok,
c222,direct,rfft,float32,16384,16,contiguous,,direct_rfft_float32_16384_16_contiguous_,0.861500599422,0.858379300917,0.00312129850499,5,20,ok,
c222,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.69601787895,1.69572317699,0.000294701963225,5,17,ok,
c222,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,3.4468505635,3.42373944457,0.0222282121993,5,9,ok,
c222,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,20.4151379876,20.2965360368,0.0773950014263,5,1,ok,
c222,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.222092711528,0.221610558443,0.000482153084774,5,104,ok,
c222,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.263233260383,0.262389184765,0.000220085696682,5,92,ok,
c222,direct,rfft,float32,32768,4,contiguous,,direct_rfft_float32_32768_4_contiguous_,0.50905449898,0.507925351849,0.001129147131,5,20,ok,
c222,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.999776099343,0.995954952668,0.00382114667445,5,20,ok,
c222,direct,rfft,float32,32768,16,contiguous,,direct_rfft_float32_32768_16_contiguous_,2.00469543779,1.99203924421,0.00531437399331,5,16,ok,
c222,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,4.09370262059,4.06787924294,0.0204933894565,5,8,ok,
c222,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,9.38130135182,9.24579768131,0.0591143034399,5,3,ok,
c222,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,46.2171159452,46.1889830185,0.0281329266727,5,1,ok,
c222,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.494512346839,0.494129611274,0.000315468891391,5,49,ok,
c222,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.547899748199,0.546289753402,0.00160999479704,5,20,ok,
c222,direct,rfft,float32,65536,4,contiguous,,direct_rfft_float32_65536_4_contiguous_,1.09076300287,1.08930080314,0.00124034704641,5,20,ok,
c222,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,2.14822706766,2.14276546612,0.0053492685159,5,15,ok,
c222,direct,rfft,float32,65536,16,contiguous,,direct_rfft_float32_65536_16_contiguous_,4.48820786551,4.44854800922,0.00753840764186,5,7,ok,
c222,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,9.86121365956,9.85219333476,0.00902032479644,5,3,ok,
c222,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,24.7450580355,24.6273670346,0.0596819445491,5,1,ok,
c222,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,95.9906929638,95.5612689722,0.429423991591,5,1,ok,
c222,direct,rfft,float64,64,1,contiguous,,direct_rfft_float64_64_1_contiguous_,0.00413144151238,0.00409625992837,3.51815840135e-05,7,1812,ok,
c222,direct,rfft,float64,64,2,contiguous,,direct_rfft_float64_64_2_contiguous_,0.00438039447181,0.00435837352416,1.29139516503e-05,7,2000,ok,
c222,direct,rfft,float64,64,4,contiguous,,direct_rfft_float64_64_4_contiguous_,0.00453511398518,0.00450769299641,1.02394842543e-05,7,2000,ok,
c222,direct,rfft,float64,64,8,contiguous,,direct_rfft_float64_64_8_contiguous_,0.00485512346495,0.00482749700313,2.33640312217e-05,7,2000,ok,
c222,direct,rfft,float64,64,16,contiguous,,direct_rfft_float64_64_16_contiguous_,0.00549191149184,0.00547988904873,1.20224431157e-05,7,2000,ok,
c222,direct,rfft,float64,64,32,contiguous,,direct_rfft_float64_64_32_contiguous_,0.00669807287233,0.00668906762524,9.0052470893e-06,7,1907,ok,
c222,direct,rfft,float64,64,64,contiguous,,direct_rfft_float64_64_64_contiguous_,0.00914204007473,0.00913633121549,5.70885924671e-06,7,1446,ok,
c222,direct,rfft,float64,64,256,contiguous,,direct_rfft_float64_64_256_contiguous_,0.0238758203341,0.0235166447237,3.6769779399e-05,7,200,ok,
c222,direct,rfft,float64,256,1,contiguous,,direct_rfft_float64_256_1_contiguous_,0.00486794253811,0.00481506349752,4.80450107716e-05,7,2000,ok,
c222,direct,rfft,float64,256,2,contiguous,,direct_rfft_float64_256_2_contiguous_,0.00501982751302,0.00497920648195,2.41704983637e-05,7,2000,ok,
c222,direct,rfft,float64,256,4,contiguous,,direct_rfft_float64_256_4_contiguous_,0.00567616650369,0.00567062100163,5.54550206289e-06,7,2000,ok,
c222,direct,rfft,float64,256,8,contiguous,,direct_rfft_float64_256_8_contiguous_,0.00664693651001,0.00663393424582,1.30022641945e-05,7,1763,ok,
c222,direct,rfft,float64,256,16,contiguous,,direct_rfft_float64_256_16_contiguous_,0.00880619886602,0.00877672733828,2.94715277425e-05,7,1489,ok,
c222,direct,rfft,float64,256,32,contiguous,,direct_rfft_float64_256_32_contiguous_,0.0130743853515,0.0130076648202,3.35194636136e-05,7,200,ok,
c222,direct,rfft,float64,256,64,contiguous,,direct_rfft_float64_256_64_contiguous_,0.0220636749873,0.0219912896864,4.64846380055e-05,7,200,ok,
c222,direct,rfft,float64,256,256,contiguous,,direct_rfft_float64_256_256_contiguous_,0.0754396052798,0.0752585602459,2.04797834158e-05,7,200,ok,
c222,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00753526838944,0.00749600915546,2.96293035531e-05,7,1524,ok,
c222,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00808750244658,0.00805583878433,2.14842967193e-05,7,1427,ok,
c222,direct,rfft,float64,1024,4,contiguous,,direct_rfft_float64_1024_4_contiguous_,0.0107223621331,0.0106950190965,2.02286812572e-05,7,1207,ok,
