candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.15975684044,0.159212910803,0.000317209633067,7,100,ok,
old,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.298325394397,0.296703392191,0.000882211939565,7,56,ok,
old,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.584276765585,0.58020936558,0.00197140034288,7,30,ok,
old,ifft,complex128,16384,16,ifft_complex128_n16384_b16,1.13389986059,1.12940999679,0.00211722429164,7,22,ok,
old,ifft,complex128,16384,32,ifft_complex128_n16384_b32,2.29048918382,2.27052126799,0.0128279948099,7,11,ok,
old,ifft,complex128,16384,64,ifft_complex128_n16384_b64,4.96510160156,4.87942520995,0.055327010341,7,5,ok,
old,ifft,complex128,16384,256,ifft_complex128_n16384_b256,26.0313579347,25.8989169961,0.101664103568,7,1,ok,
old,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.311850873192,0.309355808274,0.00164788844626,7,63,ok,
old,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.330184435976,0.326936416968,0.00091719023961,7,48,ok,
old,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.16543893237,1.15694716806,0.00466849887744,7,30,ok,
old,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.22095622484,1.21161288634,0.0060861154149,7,9,ok,
old,ifft,complex128,32768,16,ifft_complex128_n32768_b16,2.4496693979,2.44581409497,0.00385530292988,7,10,ok,
old,ifft,complex128,32768,32,ifft_complex128_n32768_b32,5.22222800646,5.1567616174,0.0305640045553,7,5,ok,
old,ifft,complex128,32768,64,ifft_complex128_n32768_b64,14.4226105185,14.3283070065,0.0278229708783,7,2,ok,
old,ifft,complex128,32768,256,ifft_complex128_n32768_b256,55.0805369858,54.9058360048,0.0756940571591,7,1,ok,
old,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.668338732794,0.665440534552,0.00115650085111,7,30,ok,
old,ifft,complex128,65536,2,ifft_complex128_n65536_b2,0.777348398697,0.775957732306,0.00134126360839,7,30,ok,
old,ifft,complex128,65536,4,ifft_complex128_n65536_b4,1.64492710763,1.63972036496,0.00233757677243,7,19,ok,
old,ifft,complex128,65536,8,ifft_complex128_n65536_b8,2.94586922973,2.91626855162,0.0116832218029,7,9,ok,
old,ifft,complex128,65536,16,ifft_complex128_n65536_b16,6.15772974561,6.08718098374,0.0592774886172,7,4,ok,
old,ifft,complex128,65536,32,ifft_complex128_n65536_b32,13.3234923317,13.2301746635,0.0302370171994,7,3,ok,
old,ifft,complex128,65536,64,ifft_complex128_n65536_b64,28.5279389936,28.4101460129,0.0848410418257,7,1,ok,
old,ifft,complex128,65536,256,ifft_complex128_n65536_b256,224.731832044,116.025219089,100.543781999,7,1,ok,
c222,fft,complex64,64,1,fft_complex64_n64_b1,0.00451260065246,0.00447168010929,1.46437985858e-05,9,1044,ok,
c222,fft,complex64,64,2,fft_complex64_n64_b2,0.00505929707175,0.00502086733888,2.12841262782e-05,9,1552,ok,
c222,fft,complex64,64,4,fft_complex64_n64_b4,0.00553421297809,0.00549256900558,7.47450394556e-06,9,2000,ok,
c222,fft,complex64,64,8,fft_complex64_n64_b8,0.00633016355781,0.0062640265707,1.56999467061e-05,9,1993,ok,
c222,fft,complex64,64,16,fft_complex64_n64_b16,0.00756036045243,0.00751365617108,1.81440214301e-05,9,1687,ok,
c222,fft,complex64,64,32,fft_complex64_n64_b32,0.0106546644844,0.0105695387501,5.83714026274e-05,9,1225,ok,
c222,fft,complex64,64,64,fft_complex64_n64_b64,0.0163607537542,0.0161056682694,0.000110800065789,9,865,ok,
c222,fft,complex64,64,256,fft_complex64_n64_b256,0.203839551735,0.20329758263,0.000248802583277,7,96,ok,
c222,fft,complex64,256,1,fft_complex64_n256_b1,0.00584570850609,0.00580390825724,2.94892107326e-05,9,1482,ok,
c222,fft,complex64,256,2,fft_complex64_n256_b2,0.00716562536582,0.00713521965834,1.80933133559e-05,9,1639,ok,
c222,fft,complex64,256,4,fft_complex64_n256_b4,0.00893630589504,0.00884300337823,1.89249702995e-05,9,1494,ok,
c222,fft,complex64,256,8,fft_complex64_n256_b8,0.0124318412131,0.0122719285007,2.92200295941e-05,9,1077,ok,
c222,fft,complex64,256,16,fft_complex64_n256_b16,0.0197641072636,0.0196751923515,5.35220620392e-05,9,494,ok,
c222,fft,complex64,256,32,fft_complex64_n256_b32,0.0337274454068,0.0333335954929,0.000167014659382,9,200,ok,
c222,fft,complex64,256,64,fft_complex64_n256_b64,0.217700377107,0.216053122292,0.000530010503199,9,90,ok,
c222,fft,complex64,256,256,fft_complex64_n256_b256,0.948725396302,0.94558444689,0.00045329798013,7,20,ok,
c222,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0127242671242,0.0126479120843,6.87161484853e-05,9,842,ok,
c222,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0172929756824,0.0171834316894,3.26538287189e-05,9,783,ok,
c222,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0260432481473,0.0258274111224,4.30055445543e-05,9,540,ok,
c222,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0432402000297,0.0426758354297,0.000293414923362,9,200,ok,
c222,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0775042147143,0.0769150449196,0.000108604435809,9,200,ok,
c222,fft,complex64,1024,32,fft_complex64_n1024_b32,0.145354722206,0.144694977321,0.000343661531246,9,133,ok,
c222,fft,complex64,1024,64,fft_complex64_n1024_b64,0.987306837679,0.972821891896,0.00846083275974,9,19,ok,
c222,fft,complex64,1024,256,fft_complex64_n1024_b256,2.63443529839,2.61797499843,0.0144243938848,7,10,ok,
c222,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0213639390208,0.0211356414902,2.11251685151e-05,9,608,ok,
c222,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0322236819619,0.0318577462483,0.000183643172207,9,437,ok,
c222,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0517766649136,0.0510214304086,0.000171624706127,9,200,ok,
c222,fft,complex64,2048,8,fft_complex64_n2048_b8,0.092638549977,0.0919592147693,0.00026976049412,9,200,ok,
c222,fft,complex64,2048,16,fft_complex64_n2048_b16,0.167257161377,0.166509474107,0.000576508405097,9,118,ok,
c222,fft,complex64,2048,32,fft_complex64_n2048_b32,0.325970617511,0.322037149454,0.00211701844819,9,60,ok,
c222,fft,complex64,2048,64,fft_complex64_n2048_b64,0.639155968868,0.635896467914,0.00137126383682,9,30,ok,
c222,fft,complex64,2048,256,fft_complex64_n2048_b256,4.42697251371,4.29699750384,0.0784356573907,7,6,ok,
c222,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0290528595094,0.0287918416084,9.08979787849e-05,9,442,ok,
c222,fft,complex64,3072,2,fft_complex64_n3072_b2,0.045980004943,0.0457825348713,0.000115219736472,9,200,ok,
c222,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0767836451996,0.0763548305258,0.000220065121539,9,200,ok,
c222,fft,complex64,3072,8,fft_complex64_n3072_b8,0.137966409966,0.136964306067,0.000667944227138,9,144,ok,
c222,fft,complex64,3072,16,fft_complex64_n3072_b16,0.259527320353,0.256546066764,0.000518853776157,9,75,ok,
c222,fft,complex64,3072,32,fft_complex64_n3072_b32,0.502036934874,0.49992223115,0.000916402010868,9,30,ok,
c222,fft,complex64,3072,64,fft_complex64_n3072_b64,1.00375672964,0.995955344898,0.00460600355067,9,26,ok,
c222,fft,complex64,3072,256,fft_complex64_n3072_b256,6.47927049431,6.4193290018,0.0493637635373,7,4,ok,
c222,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0325978118482,0.032367907336,9.80899444428e-05,9,377,ok,
c222,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0521547353128,0.0517482601572,0.000211150036193,9,200,ok,
c222,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0871238805121,0.0866791850422,0.000379520351999,9,200,ok,
c222,fft,complex64,3584,8,fft_complex64_n3584_b8,0.156380295753,0.155642976053,0.000634566880763,9,125,ok,
c222,fft,complex64,3584,16,fft_complex64_n3584_b16,0.289702969674,0.288166574936,0.00121550119454,9,66,ok,
c222,fft,complex64,3584,32,fft_complex64_n3584_b32,0.568432368649,0.563533363553,0.00197543607404,9,30,ok,
c222,fft,complex64,3584,64,fft_complex64_n3584_b64,1.11763716268,1.11159362617,0.00342816444269,9,24,ok,
c222,fft,complex64,3584,256,fft_complex64_n3584_b256,7.41203730771,7.30945600662,0.0198176906755,7,3,ok,
c222,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0439065717087,0.0436892879544,0.000192884694142,9,278,ok,
c222,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0723125552759,0.0720225053374,0.000115515431389,9,200,ok,
c222,fft,complex64,4095,4,fft_complex64_n4095_b4,0.132014203601,0.13153179593,0.000370223689698,9,147,ok,
c222,fft,complex64,4095,8,fft_complex64_n4095_b8,0.250614816507,0.249586276416,0.000535092304314,9,76,ok,
c222,fft,complex64,4095,16,fft_complex64_n4095_b16,0.489311409183,0.486569795519,0.00272617818644,9,39,ok,
c222,fft,complex64,4095,32,fft_complex64_n4095_b32,0.980322136833,0.975041413391,0.00273379705975,9,29,ok,
c222,fft,complex64,4095,64,fft_complex64_n4095_b64,1.92632240554,1.90990653355,0.0102868769318,9,15,ok,
c222,fft,complex64,4095,256,fft_complex64_n4095_b256,11.1831599497,10.9818925266,0.0426514307037,7,2,ok,
c222,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0384741770406,0.0382870686197,0.000130325061562,9,277,ok,
c222,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0588568102103,0.0586524204118,0.000154894660227,9,200,ok,
c222,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0987122268608,0.0978277680541,0.000181582698733,9,194,ok,
c222,fft,complex64,4096,8,fft_complex64_n4096_b8,0.177706592863,0.177095249657,0.000380065844015,9,108,ok,
c222,fft,complex64,4096,16,fft_complex64_n4096_b16,0.33488623116,0.333110018151,0.0010557497652,9,56,ok,
c222,fft,complex64,4096,32,fft_complex64_n4096_b32,0.65881863314,0.654696133764,0.00210163416341,9,30,ok,
c222,fft,complex64,4096,64,fft_complex64_n4096_b64,1.28548561839,1.28127004774,0.00421557065454,9,21,ok,
c222,fft,complex64,4096,256,fft_complex64_n4096_b256,8.53460200597,8.37064068764,0.0930466922,7,3,ok,
c222,fft,complex64,4097,1,fft_complex64_n4097_b1,0.117996172511,0.116263609534,0.000409053373366,7,151,ok,
c222,fft,complex64,4097,2,fft_complex64_n4097_b2,0.192419595596,0.190916941322,0.000246518398993,7,104,ok,
c222,fft,complex64,4097,4,fft_complex64_n4097_b4,0.37678157857,0.373695923302,0.00138705945574,7,52,ok,
c222,fft,complex64,4097,8,fft_complex64_n4097_b8,0.726817111071,0.72535136887,0.0011028152787,7,27,ok,
c222,fft,complex64,4097,16,fft_complex64_n4097_b16,1.43042560085,1.40457650414,0.01799169695,7,20,ok,
c222,fft,complex64,4097,32,fft_complex64_n4097_b32,2.80482979724,2.79461849714,0.00825560418889,7,10,ok,
c222,fft,complex64,4097,64,fft_complex64_n4097_b64,5.60798640363,5.54986819625,0.0302675878629,7,5,ok,
c222,fft,complex64,4097,256,fft_complex64_n4097_b256,25.6892089965,25.4612060962,0.116731971502,7,1,ok,
c222,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0415445351973,0.0414344749879,9.21753235161e-05,7,200,ok,
c222,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0701118301367,0.0695543701295,0.000215210020542,7,200,ok,
c222,fft,complex64,4608,4,fft_complex64_n4608_b4,0.120811837405,0.120262287965,0.00029963121051,7,160,ok,
c222,fft,complex64,4608,8,fft_complex64_n4608_b8,0.220091586622,0.219281310558,0.000793470776287,7,87,ok,
c222,fft,complex64,4608,16,fft_complex64_n4608_b16,0.424104265403,0.422530303088,0.00108303114151,7,30,ok,
c222,fft,complex64,4608,32,fft_complex64_n4608_b32,0.831897265743,0.824468497497,0.00375276819492,7,30,ok,
c222,fft,complex64,4608,64,fft_complex64_n4608_b64,1.64318955891,1.63367255462,0.00456811782594,7,18,ok,
c222,fft,complex64,4608,256,fft_complex64_n4608_b256,10.2505573304,10.1053513354,0.030671673206,7,3,ok,
c222,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0763297849335,0.0760608247947,0.000135904992931,7,200,ok,
c222,fft,complex64,8192,2,fft_complex64_n8192_b2,0.125755776547,0.125510692173,0.000201992794767,7,143,ok,
c222,fft,complex64,8192,4,fft_complex64_n8192_b4,0.268707443158,0.267201541444,0.00147112263625,7,72,ok,
c222,fft,complex64,8192,8,fft_complex64_n8192_b8,0.50195472982,0.501126135901,0.000480622229343,7,37,ok,
c222,fft,complex64,8192,16,fft_complex64_n8192_b16,0.999326772916,0.987317041458,0.00345542614993,7,26,ok,
c222,fft,complex64,8192,32,fft_complex64_n8192_b32,1.93917493535,1.93216314074,0.00556627388245,7,14,ok,
c222,fft,complex64,8192,64,fft_complex64_n8192_b64,4.02821886486,3.98235743134,0.0320522813126,7,7,ok,
c222,fft,complex64,8192,256,fft_complex64_n8192_b256,18.8873934676,18.6112539959,0.267157040071,7,2,ok,
c222,fft,complex64,16384,1,fft_complex64_n16384_b1,0.193073138788,0.191592207953,0.000755792474466,7,101,ok,
c222,fft,complex64,16384,2,fft_complex64_n16384_b2,0.376237847377,0.3751014816,0.000749327367745,7,52,ok,
c222,fft,complex64,16384,4,fft_complex64_n16384_b4,0.750133230423,0.738580115677,0.00780292052346,7,26,ok,
c222,fft,complex64,16384,8,fft_complex64_n16384_b8,1.46779455245,1.46217439906,0.00120930490084,7,20,ok,
c222,fft,complex64,16384,16,fft_complex64_n16384_b16,2.91341400007,2.90157150012,0.00760549446568,7,10,ok,
c222,fft,complex64,16384,32,fft_complex64_n16384_b32,5.79557858873,5.74979379307,0.015050615184,7,5,ok,
c222,fft,complex64,16384,64,fft_complex64_n16384_b64,14.1214730684,13.2025890052,0.91888406314,7,1,ok,
c222,fft,complex64,16384,256,fft_complex64_n16384_b256,61.2116489792,60.9350940213,0.0791809288785,7,1,ok,
c222,fft,complex64,32768,1,fft_complex64_n32768_b1,0.455025905034,0.453645429973,0.000308905284674,7,42,ok,
c222,fft,complex64,32768,2,fft_complex64_n32768_b2,0.880887181583,0.874297862703,0.00345295781947,7,22,ok,
c222,fft,complex64,32768,4,fft_complex64_n32768_b4,1.71702500323,1.70400735292,0.00749012071858,7,17,ok,
c222,fft,complex64,32768,8,fft_complex64_n32768_b8,3.48616825067,3.46924237965,0.0130472471938,7,8,ok,
c222,fft,complex64,32768,16,fft_complex64_n32768_b16,6.86718674842,6.81114324834,0.0297340156976,7,4,ok,
c222,fft,complex64,32768,32,fft_complex64_n32768_b32,16.0877880407,15.352130984,0.735657056794,7,1,ok,
c222,fft,complex64,32768,64,fft_complex64_n32768_b64,34.5466269646,34.2690900434,0.134804984555,7,1,ok,
c222,fft,complex64,32768,256,fft_complex64_n32768_b256,137.203433085,136.831025011,0.224695890211,7,1,ok,
c222,fft,complex64,65536,1,fft_complex64_n65536_b1,0.963580157412,0.959692792477,0.00388736493493,7,19,ok,
c222,fft,complex64,65536,2,fft_complex64_n65536_b2,1.83047568134,1.80809887388,0.0114292561193,7,16,ok,
c222,fft,complex64,65536,4,fft_complex64_n65536_b4,3.73768570301,3.71367871828,0.0165414364476,7,7,ok,
c222,fft,complex64,65536,8,fft_complex64_n65536_b8,7.37555798454,7.33604965111,0.0213870080188,7,3,ok,
c222,fft,complex64,65536,16,fft_complex64_n65536_b16,18.2248059427,16.9704329455,1.14247808233,7,1,ok,
c222,fft,complex64,65536,32,fft_complex64_n65536_b32,38.8507300522,38.6155829765,0.23514602799,7,1,ok,
c222,fft,complex64,65536,64,fft_complex64_n65536_b64,75.5912730237,75.3085759934,0.135086011142,7,1,ok,
c222,fft,complex64,65536,256,fft_complex64_n65536_b256,519.821480033,502.374370932,13.0199519917,7,1,ok,
c222,fft,complex128,64,1,fft_complex128_n64_b1,0.00377573899459,0.00373816350475,1.68315018527e-05,9,2000,ok,
c222,fft,complex128,64,2,fft_complex128_n64_b2,0.00408207596047,0.00403845851542,6.90802698955e-06,9,2000,ok,
c222,fft,complex128,64,4,fft_complex128_n64_b4,0.00434359750943,0.00431401148671,1.05400104076e-05,9,2000,ok,
c222,fft,complex128,64,8,fft_complex128_n64_b8,0.00501636503031,0.00499770452734,1.35354348458e-05,9,2000,ok,
c222,fft,complex128,64,16,fft_complex128_n64_b16,0.00617329700617,0.00612946349429,1.55994785018e-05,9,2000,ok,
c222,fft,complex128,64,32,fft_complex128_n64_b32,0.00858305381483,0.00849336108154,3.09645519746e-05,9,1634,ok,
c222,fft,complex128,64,64,fft_complex128_n64_b64,0.012922860553,0.0128752497639,3.47693407451e-05,9,1097,ok,
c222,fft,complex128,64,256,fft_complex128_n64_b256,0.0419062201399,0.04153326503,0.000322709674947,7,200,ok,
c222,fft,complex128,256,1,fft_complex128_n256_b1,0.0049668509746,0.00492501154076,1.18674943224e-05,9,2000,ok,
c222,fft,complex128,256,2,fft_complex128_n256_b2,0.00585669052089,0.00581676501315,1.81744690053e-05,9,2000,ok,
c222,fft,complex128,256,4,fft_complex128_n256_b4,0.00745121795602,0.00736772161364,3.7734011816e-05,9,1771,ok,
c222,fft,complex128,256,8,fft_complex128_n256_b8,0.0105726440535,0.0104618239431,4.06647059873e-05,9,1312,ok,
c222,fft,complex128,256,16,fft_complex128_n256_b16,0.0164152180503,0.0163204233498,7.57716043993e-05,9,867,ok,
c222,fft,complex128,256,32,fft_complex128_n256_b32,0.028504524962,0.0282777950633,0.000138815375976,9,200,ok,
c222,fft,complex128,256,64,fft_complex128_n256_b64,0.0523248000536,0.052136600134,0.000156089663506,9,200,ok,
c222,fft,complex128,256,256,fft_complex128_n256_b256,0.193490278504,0.192454374673,0.000383605276091,7,104,ok,
c222,fft,complex128,1024,1,fft_complex128_n1024_b1,0.01142007021,0.0112850245562,1.54324848074e-05,9,1140,ok,
c222,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0154139752646,0.0153653549941,3.28595980248e-05,9,890,ok,
c222,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0229376572545,0.0228557652528,6.75572367499e-05,9,490,ok,
c222,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0382309401175,0.0380164396483,2.31998274103e-05,9,200,ok,
c222,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0709445099346,0.0704654003493,0.00018184480723,9,200,ok,
c222,fft,complex128,1024,32,fft_complex128_n1024_b32,0.132346536582,0.132103351142,9.3351210782e-05,9,151,ok,
c222,fft,complex128,1024,64,fft_complex128_n1024_b64,0.254573886978,0.254155241271,0.000402418295322,9,79,ok,
c222,fft,complex128,1024,256,fft_complex128_n1024_b256,0.995090832779,0.993389931197,0.00155429976682,7,30,ok,
c222,fft,complex128,2048,1,fft_complex128_n2048_b1,0.019561708938,0.0193782367301,9.69173330893e-05,9,701,ok,
c222,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0290961427777,0.0290262364439,6.48862490707e-05,9,491,ok,
c222,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0464295101119,0.0462873396464,6.57746568322e-05,9,200,ok,
c222,fft,complex128,2048,8,fft_complex128_n2048_b8,0.083463829942,0.0830511952518,0.000270765158348,9,200,ok,
c222,fft,complex128,2048,16,fft_complex128_n2048_b16,0.150475120592,0.149977105474,0.000291676400579,9,133,ok,
c222,fft,complex128,2048,32,fft_complex128_n2048_b32,0.288950265659,0.286673163132,0.00109250129967,9,68,ok,
c222,fft,complex128,2048,64,fft_complex128_n2048_b64,0.566599533583,0.564773733883,0.0010470005994,9,30,ok,
c222,fft,complex128,2048,256,fft_complex128_n2048_b256,2.26396576573,2.24866438657,0.0108074522219,7,13,ok,
c222,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0274578383545,0.0273423906346,5.5075009561e-05,9,507,ok,
c222,fft,complex128,3072,2,fft_complex128_n3072_b2,0.043113665306,0.0427619449329,0.000177634647116,9,200,ok,
c222,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0712453847518,0.0708431197563,0.00018419988919,9,200,ok,
c222,fft,complex128,3072,8,fft_complex128_n3072_b8,0.127824752259,0.127414102031,0.000107528457928,9,157,ok,
c222,fft,complex128,3072,16,fft_complex128_n3072_b16,0.239498855782,0.236849854588,0.000377227720546,9,83,ok,
c222,fft,complex128,3072,32,fft_complex128_n3072_b32,0.455849233549,0.452612767306,0.00175033540775,9,30,ok,
c222,fft,complex128,3072,64,fft_complex128_n3072_b64,0.89790863373,0.89268470183,0.00190859815727,9,30,ok,
c222,fft,complex128,3072,256,fft_complex128_n3072_b256,3.73128113279,3.70443775319,0.0260496162809,7,8,ok,
c222,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0302971924616,0.0301068992473,0.000138785294205,9,447,ok,
c222,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0472789251944,0.0468505598838,0.000146074453369,9,200,ok,
c222,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0791210850002,0.0788990099682,0.000101695186459,9,200,ok,
c222,fft,complex128,3584,8,fft_complex128_n3584_b8,0.14023282434,0.139421422664,0.000295063651259,9,142,ok,
c222,fft,complex128,3584,16,fft_complex128_n3584_b16,0.263070324247,0.262249176189,0.000162608606892,9,74,ok,
c222,fft,complex128,3584,32,fft_complex128_n3584_b32,0.526350767662,0.521250398985,0.0045867326359,9,30,ok,
c222,fft,complex128,3584,64,fft_complex128_n3584_b64,1.00955407418,1.00245024909,0.00322650053671,9,28,ok,
c222,fft,complex128,3584,256,fft_complex128_n3584_b256,4.26761198988,4.24122042023,0.0175491441041,7,7,ok,
c222,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0409896716196,0.0406495767554,9.66872100038e-05,9,326,ok,
c222,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0675132451579,0.0672573549673,0.000233890605159,9,200,ok,
c222,fft,complex128,4095,4,fft_complex128_n4095_b4,0.124620256247,0.124301150208,0.00031910603866,9,160,ok,
c222,fft,complex128,4095,8,fft_complex128_n4095_b8,0.236117400174,0.234598634929,0.000632729600458,9,85,ok,
c222,fft,complex128,4095,16,fft_complex128_n4095_b16,0.46030218648,0.457350045529,0.00194348882191,9,43,ok,
c222,fft,complex128,4095,32,fft_complex128_n4095_b32,0.900116465831,0.899091863539,0.000750735246887,9,30,ok,
c222,fft,complex128,4095,64,fft_complex128_n4095_b64,1.80526850454,1.78754918306,0.0057765719248,9,16,ok,
c222,fft,complex128,4095,256,fft_complex128_n4095_b256,7.38100000308,7.3381762486,0.034783501178,7,4,ok,
c222,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0355857793339,0.035537789612,4.79897218091e-05,9,385,ok,
c222,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0532411952736,0.0530154199805,0.000201130169444,9,200,ok,
c222,fft,complex128,4096,4,fft_complex128_n4096_b4,0.089723719866,0.0895054003922,0.000188005506061,9,200,ok,
c222,fft,complex128,4096,8,fft_complex128_n4096_b8,0.160286604847,0.159893443079,0.000185024316212,9,124,ok,
c222,fft,complex128,4096,16,fft_complex128_n4096_b16,0.304830199681,0.302457537215,0.000930538114447,9,65,ok,
c222,fft,complex128,4096,32,fft_complex128_n4096_b32,0.606759466852,0.601697499709,0.00241023565953,9,30,ok,
c222,fft,complex128,4096,64,fft_complex128_n4096_b64,1.182084959,1.17430295795,0.00692596193403,9,25,ok,
c222,fft,complex128,4096,256,fft_complex128_n4096_b256,5.04341799145,5.01943100244,0.0226929939042,7,6,ok,
c222,fft,complex128,4097,1,fft_complex128_n4097_b1,0.112551257657,0.111660204572,0.000302035127336,7,171,ok,
c222,fft,complex128,4097,2,fft_complex128_n4097_b2,0.183011241971,0.18192507505,0.000508252975191,7,107,ok,
c222,fft,complex128,4097,4,fft_complex128_n4097_b4,0.351826088653,0.349367482288,0.00199539187763,7,56,ok,
c222,fft,complex128,4097,8,fft_complex128_n4097_b8,0.691685497129,0.688209643288,0.0023831463685,7,28,ok,
c222,fft,complex128,4097,16,fft_complex128_n4097_b16,1.36620800255,1.36232009113,0.00288880740603,7,21,ok,
c222,fft,complex128,4097,32,fft_complex128_n4097_b32,2.68601936246,2.68445363988,0.00156572257931,7,11,ok,
c222,fft,complex128,4097,64,fft_complex128_n4097_b64,5.32854378689,5.31749478541,0.00669481232762,7,5,ok,
c222,fft,complex128,4097,256,fft_complex128_n4097_b256,21.8815979315,21.8101430219,0.0612658914179,7,1,ok,
c222,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0385257555172,0.0383671501186,0.000125334481709,7,200,ok,
c222,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0644636049401,0.0639836897608,0.000458770082332,7,200,ok,
c222,fft,complex128,4608,4,fft_complex128_n4608_b4,0.110883242189,0.109522005679,0.000284364698141,7,178,ok,
c222,fft,complex128,4608,8,fft_complex128_n4608_b8,0.201238916956,0.200818112773,0.000420804183508,7,97,ok,
c222,fft,complex128,4608,16,fft_complex128_n4608_b16,0.38250896614,0.381864766435,0.000618200283498,7,30,ok,
c222,fft,complex128,4608,32,fft_complex128_n4608_b32,0.759201900413,0.755016967499,0.00124136762073,7,30,ok,
c222,fft,complex128,4608,64,fft_complex128_n4608_b64,1.48259673733,1.47311557942,0.00677126043133,7,19,ok,
c222,fft,complex128,4608,256,fft_complex128_n4608_b256,6.3551011961,6.30756078754,0.0308968126774,7,5,ok,
c222,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0718617503298,0.0712821003981,0.00038948492147,7,200,ok,
c222,fft,complex128,8192,2,fft_complex128_n8192_b2,0.118286820117,0.117637802607,0.000321508446586,7,167,ok,
c222,fft,complex128,8192,4,fft_complex128_n8192_b4,0.218421912944,0.217831445574,0.000571075361222,7,92,ok,
c222,fft,complex128,8192,8,fft_complex128_n8192_b8,0.40987563291,0.406408632573,0.00225428529844,7,49,ok,
c222,fft,complex128,8192,16,fft_complex128_n8192_b16,0.803319702391,0.797378066151,0.00452996852497,7,30,ok,
c222,fft,complex128,8192,32,fft_complex128_n8192_b32,1.54763131746,1.5432324236,0.0022674150961,7,19,ok,
c222,fft,complex128,8192,64,fft_complex128_n8192_b64,3.13911944007,3.13323500773,0.00588443233735,7,9,ok,
c222,fft,complex128,8192,256,fft_complex128_n8192_b256,13.9117656897,13.8275893405,0.0622983012969,7,3,ok,
c222,fft,complex128,16384,1,fft_complex128_n16384_b1,0.181635170692,0.181157386835,0.00041077475784,7,106,ok,
c222,fft,complex128,16384,2,fft_complex128_n16384_b2,0.352375754645,0.350793982905,0.000444191851114,7,57,ok,
c222,fft,complex128,16384,4,fft_complex128_n16384_b4,0.698558570418,0.696028749059,0.00118153652043,7,28,ok,
c222,fft,complex128,16384,8,fft_complex128_n16384_b8,1.38683523983,1.38353566927,0.0028325289133,7,21,ok,
c222,fft,complex128,16384,16,fft_complex128_n16384_b16,2.75186619256,2.73924830835,0.00707551371306,7,10,ok,
c222,fft,complex128,16384,32,fft_complex128_n16384_b32,5.54519121069,5.49097021576,0.0525759998709,7,5,ok,
c222,fft,complex128,16384,64,fft_complex128_n16384_b64,11.7883034982,11.7525060195,0.0357974786311,7,2,ok,
c222,fft,complex128,16384,256,fft_complex128_n16384_b256,50.6788089406,49.8089269968,0.12942601461,7,1,ok,
c222,fft,complex128,32768,1,fft_complex128_n32768_b1,0.437041623,0.434811842731,0.00097364342461,7,45,ok,
c222,fft,complex128,32768,2,fft_complex128_n32768_b2,0.857193741704,0.856215346848,0.00014857125833,7,23,ok,
