candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,2.17933981185,2.14363343548,0.0108174426714,5,16,ok,
old_v2,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,15.585480025,15.448039514,0.0294104684144,5,2,ok,
old_v2,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,64.9450520286,64.788645017,0.15236902982,5,1,ok,
old_v2,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.010694785534,0.0106538966487,2.73854953151e-05,7,1035,ok,
old_v2,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0130018735554,0.0129489283822,2.25194338297e-05,7,949,ok,
old_v2,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.0324617553269,0.0323247001506,2.98052327707e-05,7,200,ok,
old_v2,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.21068676614,0.209862856102,0.000507910610051,7,111,ok,
old_v2,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,0.824873399688,0.816027098335,0.00205489923246,7,20,ok,
old_v2,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.0198126914253,0.0197205531887,2.93566567452e-05,7,687,ok,
old_v2,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.0243581799836,0.0242489436066,8.52240229804e-05,7,567,ok,
old_v2,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0713772902964,0.070669244742,0.000369700137526,7,200,ok,
old_v2,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.513345154468,0.51173910033,0.00160605413839,7,20,ok,
old_v2,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,2.03783730831,2.02944400371,0.00839330459712,7,16,ok,
old_v2,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0249917587641,0.0248129229731,0.000124007855494,7,506,ok,
old_v2,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0316783750895,0.0314250896918,8.41153087094e-05,7,200,ok,
old_v2,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.0947921501938,0.0943076849217,0.000229235156439,7,200,ok,
old_v2,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.688822602388,0.685821450315,0.00117674935609,7,20,ok,
old_v2,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,2.8722401793,2.81910227866,0.0385868109085,7,11,ok,
old_v2,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0278200124317,0.0276471970263,0.000140825585999,7,482,ok,
old_v2,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0340924947523,0.0336454453645,6.9480156526e-05,7,200,ok,
old_v2,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.104247619747,0.103978205007,8.20052810013e-05,7,200,ok,
old_v2,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,0.760218349751,0.756771350279,0.00272459583357,7,20,ok,
old_v2,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,3.22184649995,3.20152899949,0.0203175004572,7,10,ok,
old_v2,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0417019006981,0.0409339711321,0.000256769290457,7,312,ok,
old_v2,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.054010784952,0.0532129697967,0.000160255003721,7,200,ok,
old_v2,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.178218246404,0.177512492856,0.00060534786325,7,138,ok,
old_v2,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.35095214937,1.33941730019,0.00601289793849,7,20,ok,
old_v2,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,5.6589821664,5.62125068003,0.0300536630675,7,6,ok,
old_v2,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0364786908031,0.0359229414413,0.000461810578903,7,375,ok,
old_v2,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0449749152176,0.044506174745,0.000236200285144,7,200,ok,
old_v2,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.148109844217,0.147271371575,0.000838472641737,7,167,ok,
old_v2,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.0864820506,1.07229419518,0.00387234613299,7,20,ok,
old_v2,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,4.64884813742,4.56879800186,0.071531294712,7,7,ok,
old_v2,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.184430280404,0.183717485263,0.000327810553382,5,132,ok,
old_v2,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.21368970669,0.212733930876,0.000955775813681,5,116,ok,
old_v2,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.629736902192,0.627199350856,0.00253755133599,5,40,ok,
old_v2,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,4.51180857739,4.46508429013,0.0382122982826,5,7,ok,
old_v2,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,18.3174659032,18.2027589763,0.101711950265,5,1,ok,
old_v2,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0349807797465,0.0348555401433,0.000125239603221,5,200,ok,
old_v2,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0425818795338,0.0420432601823,0.000479209120385,5,200,ok,
old_v2,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.144288600908,0.142503006275,0.000422644040382,5,163,ok,
old_v2,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.02286249748,1.00234569982,0.00320360413752,5,20,ok,
old_v2,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,4.35936357826,4.23770518973,0.121658388525,5,5,ok,
old_v2,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.076365339919,0.0744078803109,0.00140796997584,5,200,ok,
old_v2,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.0854242051719,0.084701385349,0.000433119712397,5,200,ok,
old_v2,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.296283392735,0.290340344821,0.00491181050339,5,84,ok,
old_v2,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.24764078822,2.24050006364,0.00266650126183,5,14,ok,
old_v2,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,12.0570213379,11.4599566441,0.140105335352,5,3,ok,
old_v2,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.145849534906,0.145633901242,0.00021563366402,5,172,ok,
old_v2,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.168078736654,0.167311103723,0.000516673026141,5,144,ok,
old_v2,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,1.04589620023,0.907981349155,0.0868525006808,5,20,ok,
old_v2,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,4.89021717416,4.84058650909,0.0472929871952,5,6,ok,
old_v2,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,26.4686499722,26.2602060102,0.0945288920775,5,1,ok,
old_v2,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.328493558548,0.325804583837,0.00152405194164,5,77,ok,
old_v2,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.360408014551,0.355052429118,0.00157527060115,5,70,ok,
old_v2,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,2.13079853759,2.05726526522,0.0275449284042,5,15,ok,
old_v2,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,14.7636224865,14.4619310158,0.270337506663,5,2,ok,
old_v2,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,104.993041023,56.1340179993,12.7105829306,5,1,ok,
old_v2,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.84359870137,0.826558102077,0.000572099816054,5,30,ok,
old_v2,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,0.909761700314,0.897275551688,0.00661049853079,5,20,ok,
old_v2,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.4527689917,3.43913719989,0.00673570903018,5,10,ok,
old_v2,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,33.0229690298,32.1991479723,0.194469001144,5,1,ok,
old_v2,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,130.326812039,130.034526926,0.292285112664,5,1,ok,
old_v2,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.0078718386542,0.00781182468942,1.01191510553e-05,7,998,ok,
old_v2,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00959794847188,0.00951293451596,5.27258520358e-05,7,1222,ok,
old_v2,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.020369089907,0.0202465598704,9.23703191802e-05,7,200,ok,
old_v2,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.119584379718,0.118850034778,0.000685649574734,7,200,ok,
old_v2,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.448209204478,0.441731454339,0.00437725102529,7,20,ok,
old_v2,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0119158615896,0.0117420652563,5.18857833359e-05,7,1041,ok,
old_v2,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0157963006317,0.0156115436603,0.00015961906934,7,835,ok,
old_v2,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0433621549746,0.0407931447262,0.000679945223965,7,200,ok,
old_v2,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.28132199659,0.272480800049,0.00228235148825,7,20,ok,
old_v2,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.06561054708,1.04201380163,0.0116345996503,7,20,ok,
old_v2,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0153225238216,0.0152161929947,6.42369511527e-05,7,819,ok,
old_v2,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0203397899168,0.0202286802232,8.26048199087e-05,7,200,ok,
old_v2,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0566664198413,0.0558625400299,8.58050771058e-05,7,200,ok,
old_v2,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.380772951758,0.377722695703,0.00136660528369,7,20,ok,
old_v2,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.50939317084,1.49944766761,0.00994550322907,7,18,ok,
old_v2,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0218336988386,0.0216940833572,0.000139615481437,7,601,ok,
old_v2,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.028020790196,0.0279211002635,9.78802563623e-05,7,200,ok,
old_v2,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0860705249943,0.0855364149902,0.000191409490071,7,200,ok,
old_v2,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.6157507014,0.612606696086,0.00144125078805,7,20,ok,
old_v2,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.46298199412,2.45076584486,0.0122161492562,7,13,ok,
old_v2,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0303965428726,0.0300988227871,0.000101680249889,7,457,ok,
old_v2,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0363632995868,0.0359507702524,0.000155645539053,7,200,ok,
old_v2,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.116928844946,0.116457699914,0.000272464822046,7,200,ok,
old_v2,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.896349799586,0.885186652886,0.00503900228068,7,20,ok,
old_v2,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.58126877755,3.50896622209,0.0312346706374,7,9,ok,
old_v2,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0200757836788,0.0199720165911,5.45052662154e-05,7,661,ok,
old_v2,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0261810550001,0.026033174945,8.89197690412e-05,7,200,ok,
old_v2,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0755322148325,0.0752030848525,0.000303169945255,7,200,ok,
old_v2,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.544820749201,0.54092790233,0.00155745074153,7,20,ok,
old_v2,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.24730466531,2.21389466121,0.0153649113296,7,12,ok,
old_v2,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.127841396853,0.127810670409,3.07264440146e-05,5,194,ok,
old_v2,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.144822018295,0.143765993615,0.000820451177566,5,164,ok,
old_v2,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.544184423052,0.541411598937,0.00108851171616,5,45,ok,
old_v2,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,4.28193426342,4.27266550832,0.00864261528477,5,8,ok,
old_v2,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,17.4421929987,17.059918493,0.347248045728,5,2,ok,
old_v2,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0237919297069,0.0233621650841,8.70146322995e-05,5,200,ok,
old_v2,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0301445147488,0.0300827447791,6.17699697614e-05,5,200,ok,
old_v2,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0910732598277,0.0902456353651,0.00020208011847,5,200,ok,
old_v2,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.642576999962,0.637734803604,0.00347610330209,5,20,ok,
old_v2,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.87833760958,2.61806040071,0.0949179986492,5,5,ok,
old_v2,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0391003349796,0.0389032601379,0.000197074841708,5,200,ok,
old_v2,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0518029002706,0.0516453001183,9.05705383047e-05,5,200,ok,
old_v2,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.163673846982,0.162382066871,0.000644086394459,5,150,ok,
old_v2,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.24169214978,1.23828920186,0.00185749959201,5,20,ok,
old_v2,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,6.02552460041,5.96874100156,0.00553459394723,5,5,ok,
old_v2,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0765726302052,0.0750432402128,0.00107243016828,5,200,ok,
old_v2,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.0983407796593,0.097888825112,0.000451954547316,5,200,ok,
old_v2,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.331724499119,0.328608602285,0.00153795117512,5,20,ok,
old_v2,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.66188183256,2.61149549624,0.0503863363216,5,12,ok,
old_v2,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,17.6789059769,17.5617249915,0.034334952943,5,1,ok,
old_v2,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.151136947881,0.150050843147,0.000203522896163,5,153,ok,
old_v2,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.197491419385,0.196648847902,0.00084257148306,5,112,ok,
old_v2,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.685756799066,0.684439798351,0.000672752503306,5,20,ok,
old_v2,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.76293123979,6.73420951352,0.0287217262667,5,4,ok,
old_v2,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,35.6426129583,35.4568300536,0.0308881280944,5,1,ok,
old_v2,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.316008348018,0.314977853559,0.000529401004314,5,75,ok,
old_v2,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.39256279706,0.390295998659,0.00128095271066,5,20,ok,
old_v2,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.40473704669,1.39893459855,0.00176879693754,5,20,ok,
old_v2,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,18.452362041,18.3161940658,0.0295160571113,5,1,ok,
old_v2,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,71.1290790932,70.8065170329,0.322562060319,5,1,ok,
old_v2,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00657653613122,0.0065252228247,3.48943197115e-05,7,1315,ok,
old_v2,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00798357509779,0.00793941275903,1.82911256507e-05,7,1405,ok,
old_v2,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0164998602122,0.0164132995997,8.65606125444e-05,7,200,ok,
old_v2,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0984999298817,0.0982356752502,0.000212655286305,7,200,ok,
old_v2,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.377721647965,0.375413801521,0.0010444491636,7,20,ok,
old_v2,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0103777366472,0.0103365967181,3.22016277983e-05,7,1215,ok,
old_v2,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.013266989979,0.0132243347285,4.01753008381e-05,7,998,ok,
old_v2,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0352927698987,0.0351308652898,3.82249709219e-05,7,200,ok,
old_v2,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.237262051087,0.235941499704,0.00107150408439,7,20,ok,
old_v2,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.922003452433,0.9197310952,0.00133305438794,7,20,ok,
old_v2,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0138508573097,0.0138241198632,2.67374465087e-05,7,960,ok,
old_v2,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0174460554263,0.0172828946961,0.000130494590849,7,200,ok,
old_v2,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0488262152066,0.0485326047055,0.000211244914681,7,200,ok,
old_v2,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.33604070195,0.335827301024,0.000213400926441,7,20,ok,
old_v2,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.32232045289,1.3196107524,0.00108660315163,7,20,ok,
old_v2,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0196911169405,0.0196416947337,3.58158961661e-05,7,701,ok,
old_v2,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.024908289779,0.0248154153815,7.2984257713e-05,7,200,ok,
old_v2,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0770826003281,0.076722165104,0.000153640285134,7,200,ok,
old_v2,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.562244304456,0.55973000126,0.00176135217771,7,20,ok,
old_v2,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.22755284407,2.22192607963,0.00515292721012,7,13,ok,
old_v2,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0280066091727,0.0277793358788,0.000121513411949,7,491,ok,
old_v2,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0327382801333,0.0324664649088,0.000111559638754,7,200,ok,
old_v2,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.106712940033,0.106417129864,0.000129994587041,7,200,ok,
old_v2,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.789751351112,0.784843502333,0.00346504966728,7,20,ok,
old_v2,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.19887389196,3.10963890515,0.026462203823,7,10,ok,
old_v2,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0179250580861,0.0177985911152,8.5955053214e-05,7,758,ok,
old_v2,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0232308648992,0.0229442701675,6.65249535814e-05,7,200,ok,
old_v2,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0667566346237,0.0664554152172,0.000301219406538,7,200,ok,
old_v2,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.47298714635,0.471799902152,0.000562547938898,7,20,ok,
old_v2,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.88254812383,1.87327493768,0.00685237318976,7,16,ok,
old_v2,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.126977934032,0.126653234474,0.000153346894765,5,196,ok,
old_v2,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.140153885225,0.139170931117,0.000886562890534,5,174,ok,
old_v2,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.530074348005,0.529478848203,0.0004007825223,5,46,ok,
old_v2,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,4.30953150499,4.22052049544,0.0635441247141,5,8,ok,
old_v2,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,16.8260704959,16.7591890204,0.0170925050043,5,2,ok,
old_v2,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0211229198612,0.021062004962,4.04252205044e-05,5,200,ok,
old_v2,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0260490551591,0.0259440549416,5.03449700773e-05,5,200,ok,
old_v2,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0797582149971,0.0795106502483,6.88852742314e-05,5,200,ok,
old_v2,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.568893901072,0.566358101787,0.0025357992854,5,20,ok,
old_v2,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.26482721046,2.26063521113,0.00419199932367,5,5,ok,
old_v2,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0354616396362,0.035432735458,2.89041781798e-05,5,200,ok,
old_v2,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0454474601429,0.0452328549,7.57398083806e-05,5,200,ok,
old_v2,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.143838593709,0.143641329316,0.000197264393244,5,170,ok,
old_v2,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.06698659947,1.06418729993,0.00264444970526,5,20,ok,
old_v2,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.43719520699,4.38914420083,0.00826159957796,5,5,ok,
old_v2,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.069193005329,0.0691041850951,8.88202339411e-05,5,200,ok,
old_v2,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.088971524965,0.088730014977,7.64447031543e-05,5,200,ok,
old_v2,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.305662601022,0.305401149672,0.000261451350525,5,20,ok,
old_v2,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,2.34530506922,2.33006692724,0.0130711455962,5,14,ok,
old_v2,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,11.5506800357,11.5055295173,0.00821542926133,5,2,ok,
old_v2,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.140518083383,0.140109379755,0.000304547034454,5,179,ok,
old_v2,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.18103721849,0.179729865621,0.000512571770604,5,119,ok,
old_v2,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.636580644641,0.632982800016,0.000845093745738,5,20,ok,
old_v2,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,5.08936680853,5.05586741492,0.0304536195472,5,5,ok,
