candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00784270167171,0.00779701186047,1.45252380928e-05,9,1763,ok,
current_final,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0106217530915,0.0105826784534,1.36501540916e-05,9,1272,ok,
current_final,ifft,complex64,64,64,ifft_complex64_n64_b64,0.016544946218,0.016427025793,0.00010281064108,9,856,ok,
current_final,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0526171299862,0.0523344503017,9.44751081988e-05,7,200,ok,
current_final,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00564140995266,0.00560227647657,1.95170287043e-05,9,2000,ok,
current_final,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00697107128873,0.00692862594615,2.06043919518e-05,9,1767,ok,
current_final,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00865923770725,0.00861188959682,2.72356977166e-05,9,1485,ok,
current_final,ifft,complex64,256,8,ifft_complex64_n256_b8,0.011921281555,0.0118161114556,5.03177098501e-05,9,1076,ok,
current_final,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0186663737782,0.0185949041969,5.50430808493e-05,9,741,ok,
current_final,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0318839249667,0.0314712000545,5.61046181247e-05,9,200,ok,
current_final,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0582252501044,0.0580705050379,0.000118769821711,9,200,ok,
current_final,ifft,complex64,256,256,ifft_complex64_n256_b256,0.217585554903,0.215278174121,0.000451838233225,7,92,ok,
current_final,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0102645697374,0.0102369290293,2.3008224229e-05,9,1211,ok,
current_final,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0176835105764,0.0175976358467,8.58747297136e-05,9,758,ok,
current_final,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0240696041497,0.0239402392764,5.55439340832e-05,9,581,ok,
current_final,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0390661001438,0.0388290046249,9.86852683127e-05,9,200,ok,
current_final,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0697374501033,0.0687641248805,0.000667850254104,9,200,ok,
current_final,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.12885893399,0.128235185321,0.00021245025271,9,151,ok,
current_final,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.24883953738,0.247257687442,0.000714599445928,9,80,ok,
current_final,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.963330866459,0.962963832232,0.000367034226656,7,30,ok,
current_final,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0162944957687,0.0162690400909,1.47905595483e-05,9,821,ok,
current_final,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0314602731831,0.0313481533279,3.21709861358e-05,9,450,ok,
current_final,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0457275001099,0.0455015798798,0.000160000054166,9,200,ok,
current_final,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.07903670019,0.0786549801705,0.000292899785563,9,200,ok,
current_final,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.145940627006,0.143363178749,0.00105070909346,9,134,ok,
current_final,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.278813869058,0.276070231558,0.00152576957708,9,69,ok,
current_final,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.547845797458,0.543170298139,0.000752737590422,9,30,ok,
current_final,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.07649720999,2.07325678119,0.002177706587,7,14,ok,
current_final,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0233705669834,0.023293733464,5.8752184193e-05,9,589,ok,
current_final,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.046252530301,0.0461196748074,4.79450682178e-05,9,200,ok,
current_final,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0668223295361,0.0665194052272,7.57956877351e-05,9,200,ok,
current_final,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.118530322855,0.118063788815,0.000187434452754,9,161,ok,
current_final,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.216799234877,0.215997281118,0.000681954415076,9,89,ok,
current_final,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.417771465921,0.416949263308,0.000725030743827,9,30,ok,
current_final,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.818378132923,0.813100467591,0.00167019898072,9,30,ok,
current_final,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.23148265791,3.20840577802,0.00894700901376,7,9,ok,
current_final,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0259375617307,0.0259012456394,1.78918227817e-05,9,509,ok,
current_final,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0520570995286,0.0516604050063,0.000204029493034,9,200,ok,
current_final,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.075846494874,0.0754173350288,0.000103645143099,9,200,ok,
current_final,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.134066523631,0.132544744952,0.000347489298418,9,145,ok,
current_final,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.249289680654,0.248519641061,0.00059753895188,9,78,ok,
current_final,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.479573333481,0.476731266826,0.00224693212658,9,30,ok,
current_final,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.941720034461,0.936655832144,0.00423096741239,9,30,ok,
current_final,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.67682387878,3.66612862854,0.00238575739786,7,8,ok,
current_final,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0468653118107,0.0465505908012,0.000253869392503,9,298,ok,
current_final,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0862279802095,0.0861105049262,7.35896173865e-05,9,200,ok,
current_final,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0990718702087,0.0985323049827,0.000100890174508,9,200,ok,
current_final,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.185276578598,0.184992392478,0.000120036164734,9,107,ok,
current_final,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.357660535623,0.356220498881,0.000456215015479,9,56,ok,
current_final,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.70237670249,0.700510169069,0.000874965917319,9,30,ok,
current_final,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.38756185992,1.38454952477,0.000917469151318,9,21,ok,
current_final,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.57596560102,5.54384498391,0.00417798291892,7,5,ok,
current_final,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0292627717487,0.0288387717808,0.000135400655452,9,447,ok,
current_final,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0596183550078,0.0585908599896,0.000608749687672,9,200,ok,
current_final,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0867554248543,0.0862988649169,0.000456559937447,9,200,ok,
current_final,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.152535096277,0.152018799018,0.000355507983195,9,124,ok,
current_final,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.286474550629,0.285518681293,0.000368363385939,9,69,ok,
current_final,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.54918200088,0.54712073179,0.00199143153926,9,30,ok,
current_final,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.07713529616,1.0746494841,0.00188877823314,9,27,ok,
current_final,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.3341019967,4.30066198654,0.00600483811771,7,6,ok,
current_final,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.143010844477,0.142409185086,0.000415674272787,7,135,ok,
current_final,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.274012342083,0.271752041331,0.00044302727823,7,73,ok,
current_final,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.21614549441,0.213691516994,0.000512615040682,7,91,ok,
current_final,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.413092314072,0.411650209571,0.000888561771717,7,48,ok,
current_final,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.811162466804,0.808008833944,0.0011331634596,7,30,ok,
current_final,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.60471549801,1.60377038669,0.000775946925084,7,18,ok,
current_final,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.19771666545,3.19287188662,0.000430878976153,7,9,ok,
current_final,ifft,complex64,4097,256,ifft_complex64_n4097_b256,12.6904180118,12.6759136717,0.0047089997679,7,3,ok,
current_final,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0333891494665,0.0332535902271,8.79156868905e-05,7,200,ok,
current_final,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0681854103459,0.0680424901657,0.000142920180224,7,200,ok,
current_final,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.100270356947,0.100081588223,0.000173731318133,7,182,ok,
current_final,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.179706720283,0.178838324909,0.000868395373628,7,111,ok,
current_final,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.342713835804,0.341516900032,0.000692329679926,7,30,ok,
current_final,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.662768465312,0.659018401833,0.00193196659287,7,30,ok,
current_final,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.27587130334,1.27243912657,0.00321651991133,7,23,ok,
current_final,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.10624740273,5.0682793837,0.00684878323227,7,5,ok,
current_final,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0547228998039,0.0544617051492,0.000101485056803,7,200,ok,
current_final,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.107162347969,0.106608962043,0.000532695633845,7,184,ok,
current_final,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.181652336799,0.180858505072,0.000755252560305,7,107,ok,
current_final,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.335135914642,0.333276862311,0.00113282746089,7,58,ok,
current_final,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.633555899064,0.631008068255,0.00144973552475,7,30,ok,
current_final,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24351313317,1.23335826008,0.000839870747017,7,23,ok,
current_final,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.55509782371,2.54902636251,0.00330353875391,7,11,ok,
current_final,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.7201513213,10.5936456627,0.0612393487245,7,3,ok,
current_final,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.111257615528,0.110532402731,0.000189628491814,7,164,ok,
current_final,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.191919470672,0.19171347958,0.000205991091207,7,100,ok,
current_final,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.352351213223,0.351439481684,0.000586284191481,7,56,ok,
current_final,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.672165898141,0.66746303346,0.00286139935876,7,30,ok,
current_final,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.29023012705,1.28861446865,0.00161565840244,7,15,ok,
current_final,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.57172200575,2.56303563418,0.00696864233098,7,11,ok,
current_final,ifft,complex64,16384,64,ifft_complex64_n16384_b64,7.92467179708,7.73901659995,0.0755068147555,7,5,ok,
current_final,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.3691680478,23.2640190516,0.0692820176482,7,1,ok,
current_final,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.218345454248,0.217852705232,0.000492749016055,7,88,ok,
current_final,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.391683920159,0.390580058664,0.000718821241867,7,51,ok,
current_final,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.724886633301,0.720059165421,0.00221986556426,7,30,ok,
current_final,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.39572769986,1.38681934914,0.00380264827982,7,20,ok,
current_final,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.74248279165,2.7359985048,0.00542320776731,7,10,ok,
current_final,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.62570760958,5.59997300152,0.00243640970439,7,5,ok,
current_final,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.3913873599,11.2609606391,0.101198325865,7,3,ok,
current_final,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.7566509508,47.6800460601,0.0766048906371,7,1,ok,
current_final,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.456961231891,0.455505209217,0.00145602267409,7,43,ok,
current_final,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.855653965846,0.854549199964,0.000819932514181,7,30,ok,
current_final,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.63549989358,1.63299900143,0.00101589830592,7,18,ok,
current_final,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.16851244618,3.15515499096,0.00688632846706,7,9,ok,
current_final,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.36059950921,6.33215851849,0.0217637571041,7,4,ok,
current_final,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9256193371,12.87036133,0.031092010128,7,3,ok,
current_final,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.6370689971,27.455505915,0.110788969323,7,1,ok,
current_final,ifft,complex64,65536,256,ifft_complex64_n65536_b256,107.226604945,106.702434015,0.479697016999,7,1,ok,
current_final,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00438161463261,0.00434488922718,2.36970254943e-05,9,1941,ok,
current_final,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00497133197496,0.00494412553962,6.64201797917e-06,9,2000,ok,
current_final,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00536159001058,0.00533236499177,2.92250188068e-05,9,2000,ok,
current_final,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00610671448521,0.00609003799036,4.18303534389e-06,9,2000,ok,
current_final,ifft,complex128,64,16,ifft_complex128_n64_b16,0.0073847014648,0.00736440685803,9.70492516233e-06,9,1755,ok,
current_final,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00992168851378,0.00987380632612,6.93519847997e-06,9,1358,ok,
current_final,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0150110807884,0.0149831776458,2.79031426428e-05,9,940,ok,
current_final,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0469109701226,0.04625503032,0.000293854973279,7,200,ok,
current_final,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00559947500005,0.00556640751893,2.15210020542e-05,9,2000,ok,
current_final,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00696578784917,0.00693055441586,1.48005981712e-05,9,1645,ok,
current_final,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00859983052908,0.0085735286348,2.63018942787e-05,9,1534,ok,
current_final,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0117046813444,0.0116498605525,4.89087041628e-05,9,1183,ok,
current_final,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0182961453357,0.0182071859373,7.01339286604e-05,9,785,ok,
current_final,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0310891499976,0.030874744989,0.000209794961847,9,200,ok,
current_final,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0572117499541,0.0567208754364,0.000196425244212,9,200,ok,
current_final,ifft,complex128,256,256,ifft_complex128_n256_b256,0.210767753312,0.208918355726,0.00111986156954,7,93,ok,
current_final,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0100717981836,0.0100262379618,2.53207068232e-05,9,1244,ok,
current_final,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0168906710703,0.0168249756719,2.65049714215e-05,9,824,ok,
current_final,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0250688087645,0.0248773258324,0.000148505406005,9,580,ok,
current_final,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0412064354168,0.0407518201973,0.000202329829335,9,200,ok,
current_final,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0737936148653,0.0732173246797,0.000386580359191,9,200,ok,
current_final,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.138613299766,0.137622785821,5.61071958925e-05,9,140,ok,
current_final,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.266040039777,0.265536798366,0.000503241411738,9,74,ok,
current_final,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.05972635876,1.05472978404,0.00203239531921,7,28,ok,
current_final,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0171485725535,0.0166720362354,0.000127819801049,9,772,ok,
current_final,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0320759952792,0.0315740046873,0.000304817519994,9,422,ok,
current_final,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0515345146414,0.0510307651712,0.000503749470226,9,200,ok,
current_final,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0888436753303,0.0875957700191,0.00110328546725,9,200,ok,
current_final,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.16246530319,0.160869819753,0.000833377211553,9,122,ok,
current_final,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.310295570036,0.308757444607,0.000821888476374,9,63,ok,
current_final,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.62910883377,0.624501767258,0.00383556665232,9,30,ok,
current_final,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.43380041987,2.42298832745,0.0108120924172,7,12,ok,
current_final,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0234181907498,0.0233117507409,2.4548030852e-05,9,582,ok,
current_final,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0452878052602,0.0446360144997,0.000107699306682,9,200,ok,
current_final,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0746510847239,0.0740749953547,0.000380065175705,9,200,ok,
current_final,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.133950449214,0.133697556851,4.61278133244e-05,9,149,ok,
current_final,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.258017077365,0.257282688694,0.000612715005197,9,77,ok,
current_final,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.494403368793,0.490598202062,0.00116723046328,9,30,ok,
current_final,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.961562932935,0.957948101374,0.000742066185921,9,30,ok,
current_final,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.03982184694,3.98905442229,0.0298278506047,7,7,ok,
current_final,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0259299179106,0.0256652012922,0.000106000015876,9,512,ok,
current_final,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0499845849117,0.0497448799433,7.40902032703e-05,9,200,ok,
current_final,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0854274153244,0.0848196697189,0.000197524786927,9,200,ok,
current_final,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.149498307636,0.14737496219,9.32565505119e-05,9,133,ok,
current_final,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.280812243,0.278462943554,0.000330469837146,9,70,ok,
current_final,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.549565034453,0.546992201513,0.00105699679504,9,30,ok,
current_final,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.07720951739,1.07485174063,0.00235777675968,9,27,ok,
current_final,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.76340049257,4.67624233958,0.0385815122475,7,6,ok,
current_final,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0423427910848,0.0419805675827,0.000252897574843,9,273,ok,
current_final,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0726810097694,0.0723747804295,0.000266605638899,9,200,ok,
current_final,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.132857914554,0.132137210274,0.000523750235229,9,152,ok,
current_final,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.25094296235,0.250130417297,0.000287380800406,9,79,ok,
current_final,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.490104177152,0.485814051353,0.00259664957412,9,40,ok,
current_final,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.96228896485,0.955734898647,0.00333063459645,9,30,ok,
current_final,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.86493768706,1.84775143134,0.0107671876322,9,16,ok,
current_final,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.86273065023,7.7601733307,0.0737430139755,7,3,ok,
current_final,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0329110464013,0.0324951001491,0.000355146713737,9,409,ok,
current_final,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0572715152521,0.0568548304727,9.56299481913e-05,9,200,ok,
current_final,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0970720901387,0.0967326998943,0.000296009820886,9,200,ok,
current_final,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.174617373547,0.173784590974,0.000491529784125,9,115,ok,
current_final,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.330912795754,0.329615423945,0.000671083028665,9,59,ok,
current_final,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.758673200229,0.755289767403,0.00149816429863,9,30,ok,
current_final,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.25912312702,1.25480621405,0.00219674193827,9,23,ok,
current_final,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.48250898719,5.38608459756,0.063167582266,7,5,ok,
current_final,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.113752666274,0.112314265147,0.00014880321414,7,162,ok,
current_final,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.191095644438,0.190202519521,0.000342000231075,7,104,ok,
current_final,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.36192394543,0.361225203421,0.00069874200832,7,54,ok,
current_final,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.707837287337,0.705154716603,0.00166389093335,7,28,ok,
current_final,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.4005049542,1.39305609766,0.00231771264225,7,21,ok,
current_final,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.75739800418,2.74706140626,0.00847700284794,7,10,ok,
current_final,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.61677101068,5.61114221346,0.00562879722565,7,5,ok,
current_final,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.4062469788,22.2187120235,0.154282897711,7,1,ok,
current_final,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0338596402435,0.0335377798183,9.24698542804e-05,7,200,ok,
current_final,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0682413647883,0.0674435001565,0.000338290119544,7,200,ok,
current_final,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.115979353418,0.11531126401,0.00036932935124,7,167,ok,
current_final,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.212211351336,0.210358691897,0.000276797243017,7,94,ok,
current_final,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.403802702203,0.401064866067,0.00162373762578,7,30,ok,
current_final,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.784095931643,0.780836768293,0.00150486982117,7,30,ok,
current_final,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.57239966211,1.56562516349,0.00134758496036,7,12,ok,
current_final,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.68267880101,6.63390860427,0.0487701967359,7,5,ok,
current_final,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0626697245752,0.0623643503059,0.000177884940058,7,200,ok,
current_final,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.120075932766,0.119808847624,0.000170682608036,7,164,ok,
current_final,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.20964852128,0.209270680492,0.00037784078852,7,94,ok,
current_final,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.394858746315,0.39342388182,0.000872236092155,7,51,ok,
current_final,ifft,complex128,8192,16,ifft_complex128_n8192_b16,1.01832493286,1.01409626659,0.00328253178547,7,30,ok,
current_final,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.48103731733,1.47691957873,0.00411773860258,7,19,ok,
current_final,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.092705374,3.06637687027,0.0129069958348,7,8,ok,
current_final,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.6794930333,14.601720497,0.0362285063602,7,2,ok,
current_final,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.188745949085,0.188199407659,0.000179429272456,7,98,ok,
current_final,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.373423750996,0.371339614503,0.00139378915684,7,52,ok,
current_final,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.723198517571,0.720206924059,0.00147688788948,7,27,ok,
current_final,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.44209589926,1.43544334569,0.00201534712687,7,20,ok,
current_final,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.85153209697,2.84346980043,0.00642120139673,7,10,ok,
current_final,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.77136520296,5.75763720553,0.00184939708561,7,5,ok,
current_final,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.0579450158,11.9839149993,0.0740300165489,7,2,ok,
current_final,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.6019620225,50.3354379907,0.150684965774,7,1,ok,
current_final,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.428286021472,0.425142512864,0.00111857791328,7,45,ok,
current_final,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.8603968283,0.857503958168,0.00214665298067,7,23,ok,
current_final,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.70075070962,1.69544006177,0.0019831213114,7,17,ok,
current_final,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.32818324387,3.31173087761,0.0164173688972,7,8,ok,
current_final,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.84142147657,6.76220926107,0.0792122154962,7,4,ok,
current_final,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.2670380301,14.2148440355,0.0425704638474,7,2,ok,
current_final,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.191169004,30.1218889654,0.0692800385877,7,1,ok,
current_final,ifft,complex128,32768,256,ifft_complex128_n32768_b256,118.255624082,117.174739949,0.601025880314,7,1,ok,
current_final,ifft,complex128,65536,1,ifft_complex128_n65536_b1,1.04009280802,1.03350319079,0.00258295109407,7,21,ok,
current_final,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.90503826986,1.88257713647,0.00783213569472,7,15,ok,
current_final,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.69678013625,3.6642244252,0.0146619942305,7,7,ok,
current_final,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.52519897651,7.48012370119,0.0387536128983,7,3,ok,
current_final,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.5012669275,15.2425069828,0.143119948916,7,1,ok,
current_final,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.0834999913,33.0140789738,0.034945900552,7,1,ok,
current_final,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.537409042,65.2539540315,0.223262002692,7,1,ok,
current_final,ifft,complex128,65536,256,ifft_complex128_n65536_b256,761.787430034,563.286539982,104.973442969,7,1,ok,
cpudispatch_v2,fft,complex64,64,1,fft_complex64_n64_b1,0.00378173236409,0.00372636897657,2.51519420749e-05,9,1046,ok,
cpudispatch_v2,fft,complex64,64,2,fft_complex64_n64_b2,0.00441099090238,0.00440440020449,6.59069789634e-06,9,1654,ok,
