candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,staged,rfft,float32,4097,256,contiguous,pad,staged_rfft_float32_4097_256_contiguous_pad,28.1877460657,28.0993869528,0.0883591128513,5,1,ok,
c222,staged,rfft,float32,4097,256,contiguous,truncate,staged_rfft_float32_4097_256_contiguous_truncate,21.7327059945,21.3383620139,0.119196949527,5,1,ok,
c222,staged,rfft,float32,8192,1,contiguous,pad,staged_rfft_float32_8192_1_contiguous_pad,0.0458763499046,0.0456182548078,0.000194720341824,5,200,ok,
c222,staged,rfft,float32,8192,1,contiguous,truncate,staged_rfft_float32_8192_1_contiguous_truncate,0.0407317647478,0.0405846798094,0.00010579940863,5,200,ok,
c222,staged,rfft,float32,8192,8,contiguous,pad,staged_rfft_float32_8192_8_contiguous_pad,0.316496079138,0.315542289938,0.000407499579811,5,76,ok,
c222,staged,rfft,float32,8192,8,contiguous,truncate,staged_rfft_float32_8192_8_contiguous_truncate,0.160937145672,0.160630503465,0.00017786136808,5,137,ok,
c222,staged,rfft,float32,8192,64,contiguous,pad,staged_rfft_float32_8192_64_contiguous_pad,2.46301230688,2.45550715436,0.00703730620444,5,13,ok,
c222,staged,rfft,float32,8192,64,contiguous,truncate,staged_rfft_float32_8192_64_contiguous_truncate,1.19762945105,1.18523825076,0.0123912002891,5,20,ok,
c222,staged,rfft,float32,8192,256,contiguous,pad,staged_rfft_float32_8192_256_contiguous_pad,10.7775796593,10.7485473078,0.0290323514491,5,3,ok,
c222,staged,rfft,float32,8192,256,contiguous,truncate,staged_rfft_float32_8192_256_contiguous_truncate,8.44976965648,8.39854866111,0.051220995374,5,3,ok,
c222,layout,rfft,float64,1024,1,reverse,,layout_rfft_float64_1024_1_reverse_,0.00747729548796,0.00745762803557,1.8646572659e-05,7,1296,ok,
c222,layout,rfft,float64,1024,1,stride2,,layout_rfft_float64_1024_1_stride2_,0.00758249388696,0.007564467399,1.80264879583e-05,7,1549,ok,
c222,layout,rfft,float64,1024,1,transpose,,layout_rfft_float64_1024_1_transpose_,0.00764117086802,0.00759270343915,2.74152453535e-05,7,1551,ok,
c222,layout,rfft,float64,1024,1,fortran,,layout_rfft_float64_1024_1_fortran_,0.00750163868598,0.00747240896127,8.49635249276e-06,7,1658,ok,
c222,layout,rfft,float64,1024,8,reverse,,layout_rfft_float64_1024_8_reverse_,0.0162321300013,0.0161518249661,1.92399602383e-05,7,200,ok,
c222,layout,rfft,float64,1024,8,stride2,,layout_rfft_float64_1024_8_stride2_,0.0167739146855,0.0166735250968,9.36246942729e-05,7,200,ok,
c222,layout,rfft,float64,1024,8,transpose,,layout_rfft_float64_1024_8_transpose_,0.0180361798266,0.017895809724,4.05294122174e-05,7,200,ok,
c222,layout,rfft,float64,1024,8,fortran,,layout_rfft_float64_1024_8_fortran_,0.0180208997335,0.0179352849955,5.3804833442e-05,7,200,ok,
c222,layout,rfft,float64,1024,64,reverse,,layout_rfft_float64_1024_64_reverse_,0.0902794348076,0.0900265999371,2.22446396947e-05,7,200,ok,
c222,layout,rfft,float64,1024,64,stride2,,layout_rfft_float64_1024_64_stride2_,0.0929640146205,0.092551879934,0.000412134686485,7,200,ok,
c222,layout,rfft,float64,1024,64,transpose,,layout_rfft_float64_1024_64_transpose_,0.137495050617,0.133579762621,0.0028844461066,7,177,ok,
c222,layout,rfft,float64,1024,64,fortran,,layout_rfft_float64_1024_64_fortran_,0.131569365891,0.128542451734,0.000855075545929,7,186,ok,
c222,layout,rfft,float64,4096,1,reverse,,layout_rfft_float64_4096_1_reverse_,0.0187546262394,0.0187250352379,6.44422021966e-06,7,709,ok,
c222,layout,rfft,float64,4096,1,stride2,,layout_rfft_float64_4096_1_stride2_,0.0190454311977,0.0189378554227,5.90110228451e-05,7,726,ok,
c222,layout,rfft,float64,4096,1,transpose,,layout_rfft_float64_4096_1_transpose_,0.0191539390033,0.0190357378931,4.90124651261e-05,7,721,ok,
c222,layout,rfft,float64,4096,1,fortran,,layout_rfft_float64_4096_1_fortran_,0.0186192240018,0.0184239918937,0.000112914849782,7,741,ok,
c222,layout,rfft,float64,4096,8,reverse,,layout_rfft_float64_4096_8_reverse_,0.0637932051904,0.0637275748886,6.56303018332e-05,7,200,ok,
c222,layout,rfft,float64,4096,8,stride2,,layout_rfft_float64_4096_8_stride2_,0.0663874601014,0.0660420500208,0.000323919812217,7,200,ok,
c222,layout,rfft,float64,4096,8,transpose,,layout_rfft_float64_4096_8_transpose_,0.0756481598364,0.074617844657,0.000406180042773,7,200,ok,
c222,layout,rfft,float64,4096,8,fortran,,layout_rfft_float64_4096_8_fortran_,0.0734332797583,0.0729403400328,0.000102599733509,7,200,ok,
c222,layout,rfft,float64,4096,64,reverse,,layout_rfft_float64_4096_64_reverse_,0.451223598793,0.450388499303,0.000835099490359,7,20,ok,
c222,layout,rfft,float64,4096,64,stride2,,layout_rfft_float64_4096_64_stride2_,0.471233850112,0.463785097236,0.000297551741824,7,20,ok,
c222,layout,rfft,float64,4096,64,transpose,,layout_rfft_float64_4096_64_transpose_,0.653950648848,0.647825450869,0.00166219542734,7,20,ok,
c222,layout,rfft,float64,4096,64,fortran,,layout_rfft_float64_4096_64_fortran_,0.627825647825,0.626736105187,0.000598095357418,7,20,ok,
c222,layout,rfft,float64,65536,1,reverse,,layout_rfft_float64_65536_1_reverse_,0.478967001625,0.478572508905,0.000394492720564,5,51,ok,
c222,layout,rfft,float64,65536,1,stride2,,layout_rfft_float64_65536_1_stride2_,0.485247037574,0.484543135755,0.000645351760528,5,51,ok,
c222,layout,rfft,float64,65536,1,transpose,,layout_rfft_float64_65536_1_transpose_,0.480665019355,0.478461769839,0.000884769878422,5,52,ok,
c222,layout,rfft,float64,65536,1,fortran,,layout_rfft_float64_65536_1_fortran_,0.479310196277,0.47811694151,0.00119325476607,5,51,ok,
c222,layout,rfft,float64,65536,8,reverse,,layout_rfft_float64_65536_8_reverse_,2.02914905822,2.01348162955,0.00321612606058,5,16,ok,
c222,layout,rfft,float64,65536,8,stride2,,layout_rfft_float64_65536_8_stride2_,2.06437637098,2.06014393916,0.00331255432684,5,16,ok,
c222,layout,rfft,float64,65536,8,transpose,,layout_rfft_float64_65536_8_transpose_,2.24503180167,2.23026086266,0.00142933179935,5,15,ok,
c222,layout,rfft,float64,65536,8,fortran,,layout_rfft_float64_65536_8_fortran_,2.24442393519,2.23282239555,0.00642559801539,5,15,ok,
c222,layout,rfft,float64,65536,64,reverse,,layout_rfft_float64_65536_64_reverse_,19.5896580117,19.5618459256,0.0278120860457,5,1,ok,
c222,layout,rfft,float64,65536,64,stride2,,layout_rfft_float64_65536_64_stride2_,20.4307159875,20.3779259464,0.0360700068995,5,1,ok,
c222,layout,rfft,float64,65536,64,transpose,,layout_rfft_float64_65536_64_transpose_,28.3542840043,28.0256159604,0.328668043949,5,1,ok,
c222,layout,rfft,float64,65536,64,fortran,,layout_rfft_float64_65536_64_fortran_,28.2480410533,27.7213739464,0.15281199012,5,1,ok,
c222,staged,rfft,float64,1024,1,contiguous,pad,staged_rfft_float64_1024_1_contiguous_pad,0.00870482154349,0.00868136552791,5.62400494688e-06,7,1149,ok,
c222,staged,rfft,float64,1024,1,contiguous,truncate,staged_rfft_float64_1024_1_contiguous_truncate,0.00757449271114,0.00752789092698,4.66017841527e-05,7,1577,ok,
c222,staged,rfft,float64,1024,8,contiguous,pad,staged_rfft_float64_1024_8_contiguous_pad,0.0419301044894,0.0418433902087,7.17904185876e-05,7,200,ok,
c222,staged,rfft,float64,1024,8,contiguous,truncate,staged_rfft_float64_1024_8_contiguous_truncate,0.0160455750301,0.0159360648831,6.12152507529e-05,7,200,ok,
c222,staged,rfft,float64,1024,64,contiguous,pad,staged_rfft_float64_1024_64_contiguous_pad,0.30359011289,0.303449961939,0.000140150950756,7,80,ok,
c222,staged,rfft,float64,1024,64,contiguous,truncate,staged_rfft_float64_1024_64_contiguous_truncate,0.0907181750517,0.0903654447757,0.000100995530374,7,200,ok,
c222,staged,rfft,float64,1024,256,contiguous,pad,staged_rfft_float64_1024_256_contiguous_pad,1.20146380505,1.19876915123,0.00243314425461,7,20,ok,
c222,staged,rfft,float64,1024,256,contiguous,truncate,staged_rfft_float64_1024_256_contiguous_truncate,0.341138651129,0.339335203171,0.00180344795808,7,20,ok,
c222,staged,rfft,float64,4096,1,contiguous,pad,staged_rfft_float64_4096_1_contiguous_pad,0.0230547095108,0.0229604571059,9.42524048881e-05,7,582,ok,
c222,staged,rfft,float64,4096,1,contiguous,truncate,staged_rfft_float64_4096_1_contiguous_truncate,0.0189518079814,0.0189161186283,3.56893531326e-05,7,708,ok,
c222,staged,rfft,float64,4096,8,contiguous,pad,staged_rfft_float64_4096_8_contiguous_pad,0.149739113459,0.14879861902,0.000613250276296,7,168,ok,
c222,staged,rfft,float64,4096,8,contiguous,truncate,staged_rfft_float64_4096_8_contiguous_truncate,0.0652202300262,0.0650206004502,0.000199629575945,7,200,ok,
c222,staged,rfft,float64,4096,64,contiguous,pad,staged_rfft_float64_4096_64_contiguous_pad,1.16139570018,1.14681129926,0.0145844009239,7,20,ok,
c222,staged,rfft,float64,4096,64,contiguous,truncate,staged_rfft_float64_4096_64_contiguous_truncate,0.446840201039,0.442097149789,0.00347564928234,7,20,ok,
c222,staged,rfft,float64,4096,256,contiguous,pad,staged_rfft_float64_4096_256_contiguous_pad,4.84377972316,4.6296875558,0.149835000879,7,7,ok,
c222,staged,rfft,float64,4096,256,contiguous,truncate,staged_rfft_float64_4096_256_contiguous_truncate,2.12075184278,2.06180307298,0.0556926959409,7,13,ok,
c222,staged,rfft,float64,4097,1,contiguous,pad,staged_rfft_float64_4097_1_contiguous_pad,0.130688379868,0.122533844551,0.00441815005615,5,200,ok,
c222,staged,rfft,float64,4097,1,contiguous,truncate,staged_rfft_float64_4097_1_contiguous_truncate,0.114935865276,0.111261944985,0.00367392029148,5,200,ok,
c222,staged,rfft,float64,4097,8,contiguous,pad,staged_rfft_float64_4097_8_contiguous_pad,0.876111252832,0.875535533331,0.000575719501025,5,28,ok,
c222,staged,rfft,float64,4097,8,contiguous,truncate,staged_rfft_float64_4097_8_contiguous_truncate,0.650724760673,0.648868843104,0.0012228633032,5,38,ok,
c222,staged,rfft,float64,4097,64,contiguous,pad,staged_rfft_float64_4097_64_contiguous_pad,6.94371599238,6.84003978968,0.103676202707,5,5,ok,
c222,staged,rfft,float64,4097,64,contiguous,truncate,staged_rfft_float64_4097_64_contiguous_truncate,5.17768300294,5.07500166229,0.0313498312607,5,6,ok,
c222,staged,rfft,float64,4097,256,contiguous,pad,staged_rfft_float64_4097_256_contiguous_pad,28.2026639907,28.0661230208,0.136540969834,5,1,ok,
c222,staged,rfft,float64,4097,256,contiguous,truncate,staged_rfft_float64_4097_256_contiguous_truncate,20.5751520116,20.4959519906,0.0792000209913,5,1,ok,
c222,staged,rfft,float64,8192,1,contiguous,pad,staged_rfft_float64_8192_1_contiguous_pad,0.043484980124,0.0432225299301,0.000262450193986,5,200,ok,
c222,staged,rfft,float64,8192,1,contiguous,truncate,staged_rfft_float64_8192_1_contiguous_truncate,0.0369151204359,0.0366418447811,0.000175635213964,5,200,ok,
c222,staged,rfft,float64,8192,8,contiguous,pad,staged_rfft_float64_8192_8_contiguous_pad,0.307945110605,0.298709555437,0.00766328432494,5,81,ok,
c222,staged,rfft,float64,8192,8,contiguous,truncate,staged_rfft_float64_8192_8_contiguous_truncate,0.13994636635,0.136540800385,0.00232421702498,5,180,ok,
c222,staged,rfft,float64,8192,64,contiguous,pad,staged_rfft_float64_8192_64_contiguous_pad,2.36692907388,2.34448686076,0.00937507554357,5,14,ok,
c222,staged,rfft,float64,8192,64,contiguous,truncate,staged_rfft_float64_8192_64_contiguous_truncate,1.00010384922,0.991421745857,0.00868210336193,5,20,ok,
c222,staged,rfft,float64,8192,256,contiguous,pad,staged_rfft_float64_8192_256_contiguous_pad,9.8823516552,9.85600469479,0.00735399468492,5,3,ok,
c222,staged,rfft,float64,8192,256,contiguous,truncate,staged_rfft_float64_8192_256_contiguous_truncate,4.14166538976,4.09886161797,0.0204751966521,5,5,ok,
c222,layout,irfft,complex64,1024,1,reverse,,layout_irfft_complex64_1024_1_reverse_,0.00927424048732,0.00921858715263,2.05157094616e-05,7,923,ok,
c222,layout,irfft,complex64,1024,1,stride2,,layout_irfft_complex64_1024_1_stride2_,0.00947315481159,0.00936554757501,9.21321759884e-05,7,1324,ok,
c222,layout,irfft,complex64,1024,1,transpose,,layout_irfft_complex64_1024_1_transpose_,0.00942107513047,0.00940084518058,1.12399216242e-05,7,1305,ok,
c222,layout,irfft,complex64,1024,1,fortran,,layout_irfft_complex64_1024_1_fortran_,0.00935922285115,0.00933826491158,1.11772577633e-05,7,1427,ok,
c222,layout,irfft,complex64,1024,8,reverse,,layout_irfft_complex64_1024_8_reverse_,0.0165777397342,0.0163881748449,6.45755790174e-05,7,200,ok,
c222,layout,irfft,complex64,1024,8,stride2,,layout_irfft_complex64_1024_8_stride2_,0.0166207697475,0.0165334547637,6.9024390541e-05,7,200,ok,
c222,layout,irfft,complex64,1024,8,transpose,,layout_irfft_complex64_1024_8_transpose_,0.0168548699003,0.0167012301972,0.000118575408123,7,200,ok,
c222,layout,irfft,complex64,1024,8,fortran,,layout_irfft_complex64_1024_8_fortran_,0.0173132453347,0.0169410347007,0.000155695015565,7,200,ok,
c222,layout,irfft,complex64,1024,64,reverse,,layout_irfft_complex64_1024_64_reverse_,0.0859987997683,0.0853599299444,0.000241809757426,7,200,ok,
c222,layout,irfft,complex64,1024,64,stride2,,layout_irfft_complex64_1024_64_stride2_,0.0864346302114,0.0863007304724,0.000133899739012,7,200,ok,
c222,layout,irfft,complex64,1024,64,transpose,,layout_irfft_complex64_1024_64_transpose_,0.094051999622,0.0936733250273,0.000283394474536,7,200,ok,
c222,layout,irfft,complex64,1024,64,fortran,,layout_irfft_complex64_1024_64_fortran_,0.0954057852505,0.0951234449167,0.000282340333797,7,200,ok,
c222,layout,irfft,complex64,4096,1,reverse,,layout_irfft_complex64_4096_1_reverse_,0.0248766919548,0.0246788702301,0.000197821724656,7,555,ok,
c222,layout,irfft,complex64,4096,1,stride2,,layout_irfft_complex64_4096_1_stride2_,0.0248221520502,0.0247065228403,7.95334669705e-05,7,566,ok,
c222,layout,irfft,complex64,4096,1,transpose,,layout_irfft_complex64_4096_1_transpose_,0.0248689558408,0.0247466450674,4.70183080966e-05,7,544,ok,
c222,layout,irfft,complex64,4096,1,fortran,,layout_irfft_complex64_4096_1_fortran_,0.0248521491885,0.0243578692898,4.0023898085e-05,7,375,ok,
c222,layout,irfft,complex64,4096,8,reverse,,layout_irfft_complex64_4096_8_reverse_,0.057183720055,0.0561984302476,0.000202390365303,7,200,ok,
c222,layout,irfft,complex64,4096,8,stride2,,layout_irfft_complex64_4096_8_stride2_,0.056619134848,0.0562440702925,0.000329380272888,7,200,ok,
c222,layout,irfft,complex64,4096,8,transpose,,layout_irfft_complex64_4096_8_transpose_,0.0580904999515,0.0574304850306,0.000229289871641,7,200,ok,
c222,layout,irfft,complex64,4096,8,fortran,,layout_irfft_complex64_4096_8_fortran_,0.0579779350664,0.0576119351899,0.000123440404423,7,200,ok,
c222,layout,irfft,complex64,4096,64,reverse,,layout_irfft_complex64_4096_64_reverse_,0.380207848502,0.378718500724,0.00148934777826,7,20,ok,
c222,layout,irfft,complex64,4096,64,stride2,,layout_irfft_complex64_4096_64_stride2_,0.377672497416,0.3746076487,0.000992900459096,7,20,ok,
c222,layout,irfft,complex64,4096,64,transpose,,layout_irfft_complex64_4096_64_transpose_,0.451716553653,0.446202495368,0.0023529457394,7,20,ok,
c222,layout,irfft,complex64,4096,64,fortran,,layout_irfft_complex64_4096_64_fortran_,0.446656852728,0.437276950106,0.0021681538783,7,20,ok,
c222,layout,irfft,complex64,65536,1,reverse,,layout_irfft_complex64_65536_1_reverse_,0.357023611691,0.35422326376,0.000361527781934,5,72,ok,
c222,layout,irfft,complex64,65536,1,stride2,,layout_irfft_complex64_65536_1_stride2_,0.355148256907,0.354805147917,0.000249391509774,5,74,ok,
c222,layout,irfft,complex64,65536,1,transpose,,layout_irfft_complex64_65536_1_transpose_,0.35434820362,0.353440796529,0.000808985803176,5,74,ok,
c222,layout,irfft,complex64,65536,1,fortran,,layout_irfft_complex64_65536_1_fortran_,0.358810927719,0.354420814464,0.0026321720465,5,70,ok,
c222,layout,irfft,complex64,65536,8,reverse,,layout_irfft_complex64_65536_8_reverse_,1.3270774507,1.32342445431,0.000526453368366,5,20,ok,
c222,layout,irfft,complex64,65536,8,stride2,,layout_irfft_complex64_65536_8_stride2_,1.33545144927,1.32319144905,0.00795969972387,5,20,ok,
c222,layout,irfft,complex64,65536,8,transpose,,layout_irfft_complex64_65536_8_transpose_,1.35078274761,1.34608575027,0.00375119852833,5,20,ok,
c222,layout,irfft,complex64,65536,8,fortran,,layout_irfft_complex64_65536_8_fortran_,1.3595089491,1.33979774546,0.00387234613299,5,20,ok,
c222,layout,irfft,complex64,65536,64,reverse,,layout_irfft_complex64_65536_64_reverse_,10.3506936769,10.3001803315,0.0212639958287,5,3,ok,
c222,layout,irfft,complex64,65536,64,stride2,,layout_irfft_complex64_65536_64_stride2_,10.4472883589,10.4302560212,0.0026016884173,5,3,ok,
c222,layout,irfft,complex64,65536,64,transpose,,layout_irfft_complex64_65536_64_transpose_,16.452942451,16.2208639667,0.0721529941075,5,2,ok,
c222,layout,irfft,complex64,65536,64,fortran,,layout_irfft_complex64_65536_64_fortran_,15.8233690308,15.5397414928,0.0638519413769,5,2,ok,
c222,staged,irfft,complex64,1024,1,contiguous,pad,staged_irfft_complex64_1024_1_contiguous_pad,0.0099091523796,0.00985271261706,4.17125870195e-05,7,1096,ok,
c222,staged,irfft,complex64,1024,1,contiguous,truncate,staged_irfft_complex64_1024_1_contiguous_truncate,0.00925983108629,0.00920845986125,3.36829229419e-05,7,1296,ok,
c222,staged,irfft,complex64,1024,8,contiguous,pad,staged_irfft_complex64_1024_8_contiguous_pad,0.0474192999536,0.047318105353,5.14497514814e-05,7,200,ok,
c222,staged,irfft,complex64,1024,8,contiguous,truncate,staged_irfft_complex64_1024_8_contiguous_truncate,0.0162341346731,0.0161523750285,8.17596446723e-05,7,200,ok,
c222,staged,irfft,complex64,1024,64,contiguous,pad,staged_irfft_complex64_1024_64_contiguous_pad,0.353516825218,0.352293622437,0.000892711492876,7,69,ok,
c222,staged,irfft,complex64,1024,64,contiguous,truncate,staged_irfft_complex64_1024_64_contiguous_truncate,0.0860562600428,0.0854085700121,0.000171429710463,7,200,ok,
c222,staged,irfft,complex64,1024,256,contiguous,pad,staged_irfft_complex64_1024_256_contiguous_pad,1.40091555077,1.39440415078,0.00350514892489,7,20,ok,
c222,staged,irfft,complex64,1024,256,contiguous,truncate,staged_irfft_complex64_1024_256_contiguous_truncate,0.32257415005,0.31970164855,7.36501533538e-05,7,20,ok,
c222,staged,irfft,complex64,4096,1,contiguous,pad,staged_irfft_complex64_4096_1_contiguous_pad,0.0246668154771,0.0245258459107,0.000104123699783,7,558,ok,
c222,staged,irfft,complex64,4096,1,contiguous,truncate,staged_irfft_complex64_4096_1_contiguous_truncate,0.0248984467393,0.0245787938434,0.000266077638575,7,553,ok,
c222,staged,irfft,complex64,4096,8,contiguous,pad,staged_irfft_complex64_4096_8_contiguous_pad,0.158439790156,0.158119441231,0.000148638623374,7,152,ok,
c222,staged,irfft,complex64,4096,8,contiguous,truncate,staged_irfft_complex64_4096_8_contiguous_truncate,0.0556111102924,0.055547740194,6.33700983599e-05,7,200,ok,
c222,staged,irfft,complex64,4096,64,contiguous,pad,staged_irfft_complex64_4096_64_contiguous_pad,1.22216235031,1.21210915386,0.0100531964563,7,20,ok,
c222,staged,irfft,complex64,4096,64,contiguous,truncate,staged_irfft_complex64_4096_64_contiguous_truncate,0.376203155611,0.374208349967,0.000700308009982,7,20,ok,
c222,staged,irfft,complex64,4096,256,contiguous,pad,staged_irfft_complex64_4096_256_contiguous_pad,4.86857034654,4.85751432522,0.00273019153004,7,6,ok,
c222,staged,irfft,complex64,4096,256,contiguous,truncate,staged_irfft_complex64_4096_256_contiguous_truncate,1.48630479816,1.47763324785,0.00365845044143,7,20,ok,
c222,staged,irfft,complex64,4097,1,contiguous,pad,staged_irfft_complex64_4097_1_contiguous_pad,0.139480282087,0.139248076662,0.000232205424896,5,170,ok,
c222,staged,irfft,complex64,4097,1,contiguous,truncate,staged_irfft_complex64_4097_1_contiguous_truncate,0.138419893507,0.138068550758,0.00010982019764,5,178,ok,
c222,staged,irfft,complex64,4097,8,contiguous,pad,staged_irfft_complex64_4097_8_contiguous_pad,1.08237868302,1.0771391363,0.00214772510596,5,22,ok,
c222,staged,irfft,complex64,4097,8,contiguous,truncate,staged_irfft_complex64_4097_8_contiguous_truncate,0.355023761201,0.352709463955,0.000283646751458,5,71,ok,
c222,staged,irfft,complex64,4097,64,contiguous,pad,staged_irfft_complex64_4097_64_contiguous_pad,8.58310051262,8.53787423694,0.0442722521257,5,4,ok,
c222,staged,irfft,complex64,4097,64,contiguous,truncate,staged_irfft_complex64_4097_64_contiguous_truncate,2.73109682409,2.72828724701,0.00280957707825,5,12,ok,
c222,staged,irfft,complex64,4097,256,contiguous,pad,staged_irfft_complex64_4097_256_contiguous_pad,34.337540972,34.2467179289,0.0214220490307,5,1,ok,
c222,staged,irfft,complex64,4097,256,contiguous,truncate,staged_irfft_complex64_4097_256_contiguous_truncate,10.8021500055,10.7947526655,0.00362365972251,5,3,ok,
c222,staged,irfft,complex64,8192,1,contiguous,pad,staged_irfft_complex64_8192_1_contiguous_pad,0.0438405101886,0.0437763350783,1.93901360035e-05,5,200,ok,
c222,staged,irfft,complex64,8192,1,contiguous,truncate,staged_irfft_complex64_8192_1_contiguous_truncate,0.0480272097047,0.047884035157,9.49302921072e-05,5,200,ok,
c222,staged,irfft,complex64,8192,8,contiguous,pad,staged_irfft_complex64_8192_8_contiguous_pad,0.309560525056,0.309385938453,0.000174586602952,5,80,ok,
c222,staged,irfft,complex64,8192,8,contiguous,truncate,staged_irfft_complex64_8192_8_contiguous_truncate,0.112989695044,0.111825575004,0.000136864837259,5,200,ok,
c222,staged,irfft,complex64,8192,64,contiguous,pad,staged_irfft_complex64_8192_64_contiguous_pad,2.46805099804,2.46113485524,0.00349514552259,5,14,ok,
c222,staged,irfft,complex64,8192,64,contiguous,truncate,staged_irfft_complex64_8192_64_contiguous_truncate,0.790829799371,0.787989399396,0.000618700869381,5,20,ok,
c222,staged,irfft,complex64,8192,256,contiguous,pad,staged_irfft_complex64_8192_256_contiguous_pad,9.67125466559,9.6572113301,0.00496600599339,5,3,ok,
c222,staged,irfft,complex64,8192,256,contiguous,truncate,staged_irfft_complex64_8192_256_contiguous_truncate,3.16402658354,3.12995540444,0.0032922020182,5,5,ok,
c222,layout,irfft,complex128,1024,1,reverse,,layout_irfft_complex128_1024_1_reverse_,0.00874588237852,0.00871818305503,2.76993234837e-05,7,1207,ok,
c222,layout,irfft,complex128,1024,1,stride2,,layout_irfft_complex128_1024_1_stride2_,0.00868668152657,0.00867231432259,1.43672039853e-05,7,1454,ok,
c222,layout,irfft,complex128,1024,1,transpose,,layout_irfft_complex128_1024_1_transpose_,0.00883885175342,0.00878823181644,9.14528649192e-06,7,1376,ok,
c222,layout,irfft,complex128,1024,1,fortran,,layout_irfft_complex128_1024_1_fortran_,0.00876428172334,0.00873017427896,9.6604673156e-06,7,1452,ok,
c222,layout,irfft,complex128,1024,8,reverse,,layout_irfft_complex128_1024_8_reverse_,0.0195662549231,0.0194614048814,2.34949402511e-05,7,200,ok,
c222,layout,irfft,complex128,1024,8,stride2,,layout_irfft_complex128_1024_8_stride2_,0.019767889753,0.019677564851,4.69392398372e-05,7,200,ok,
c222,layout,irfft,complex128,1024,8,transpose,,layout_irfft_complex128_1024_8_transpose_,0.0201020302484,0.0199379597325,0.000164070515893,7,200,ok,
c222,layout,irfft,complex128,1024,8,fortran,,layout_irfft_complex128_1024_8_fortran_,0.0201530748745,0.0199618103215,6.50249421597e-05,7,200,ok,
c222,layout,irfft,complex128,1024,64,reverse,,layout_irfft_complex128_1024_64_reverse_,0.109926689765,0.10977099475,7.34953209758e-05,7,200,ok,
c222,layout,irfft,complex128,1024,64,stride2,,layout_irfft_complex128_1024_64_stride2_,0.115059155505,0.110584855429,0.000245569972321,7,200,ok,
c222,layout,irfft,complex128,1024,64,transpose,,layout_irfft_complex128_1024_64_transpose_,0.139401602527,0.138585039663,0.000283040042797,7,176,ok,
c222,layout,irfft,complex128,1024,64,fortran,,layout_irfft_complex128_1024_64_fortran_,0.135964320456,0.135728761012,0.000176423624077,7,184,ok,
c222,layout,irfft,complex128,4096,1,reverse,,layout_irfft_complex128_4096_1_reverse_,0.0231247793215,0.0220461147432,0.000163647563705,7,471,ok,
c222,layout,irfft,complex128,4096,1,stride2,,layout_irfft_complex128_4096_1_stride2_,0.023366144277,0.0232716341778,2.75017524876e-05,7,596,ok,
c222,layout,irfft,complex128,4096,1,transpose,,layout_irfft_complex128_4096_1_transpose_,0.0221329793987,0.0220698024838,2.36169083038e-05,7,582,ok,
c222,layout,irfft,complex128,4096,1,fortran,,layout_irfft_complex128_4096_1_fortran_,0.0224130483055,0.0221832137134,0.000228542288119,7,496,ok,
c222,layout,irfft,complex128,4096,8,reverse,,layout_irfft_complex128_4096_8_reverse_,0.078293774859,0.0780900847167,0.000203690142371,7,200,ok,
c222,layout,irfft,complex128,4096,8,stride2,,layout_irfft_complex128_4096_8_stride2_,0.0795401050709,0.076397494995,0.00093218521215,7,200,ok,
c222,layout,irfft,complex128,4096,8,transpose,,layout_irfft_complex128_4096_8_transpose_,0.0839157146402,0.083226855495,0.000187260448001,7,200,ok,
c222,layout,irfft,complex128,4096,8,fortran,,layout_irfft_complex128_4096_8_fortran_,0.0866876653163,0.0855413248064,0.000123439822346,7,200,ok,
c222,layout,irfft,complex128,4096,64,reverse,,layout_irfft_complex128_4096_64_reverse_,0.529116450343,0.52200689679,0.000265950802714,7,20,ok,
c222,layout,irfft,complex128,4096,64,stride2,,layout_irfft_complex128_4096_64_stride2_,0.535439548548,0.532492948696,0.00294659985229,7,20,ok,
c222,layout,irfft,complex128,4096,64,transpose,,layout_irfft_complex128_4096_64_transpose_,0.666429498233,0.66334909643,0.00149185070768,7,20,ok,
c222,layout,irfft,complex128,4096,64,fortran,,layout_irfft_complex128_4096_64_fortran_,0.651575101074,0.646260450594,0.000512000406161,7,20,ok,
c222,layout,irfft,complex128,65536,1,reverse,,layout_irfft_complex128_65536_1_reverse_,0.509298602992,0.508462437817,0.000836165175618,5,48,ok,
c222,layout,irfft,complex128,65536,1,stride2,,layout_irfft_complex128_65536_1_stride2_,0.512259682898,0.510773448115,0.000494997948408,5,47,ok,
c222,layout,irfft,complex128,65536,1,transpose,,layout_irfft_complex128_65536_1_transpose_,0.509587480337,0.508577228175,0.00101025216281,5,48,ok,
c222,layout,irfft,complex128,65536,1,fortran,,layout_irfft_complex128_65536_1_fortran_,0.507952041962,0.506922937645,0.000291998137017,5,49,ok,
c222,layout,irfft,complex128,65536,8,reverse,,layout_irfft_complex128_65536_8_reverse_,2.19705139752,2.19283592887,0.000522270177802,5,15,ok,
c222,layout,irfft,complex128,65536,8,stride2,,layout_irfft_complex128_65536_8_stride2_,2.17382692887,2.16582300297,0.00535427437474,5,15,ok,
c222,layout,irfft,complex128,65536,8,transpose,,layout_irfft_complex128_65536_8_transpose_,2.30383280044,2.2955456671,0.00190559464196,5,15,ok,
c222,layout,irfft,complex128,65536,8,fortran,,layout_irfft_complex128_65536_8_fortran_,2.30513000085,2.30240547098,0.00234319983671,5,15,ok,
