candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,1.43741715001,1.41934750136,0.00521074980497,5,20,ok,
old_v3,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,13.8711690088,13.7450094917,0.126159517094,5,2,ok,
old_v3,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,54.1636550333,53.7288950291,0.434760004282,5,1,ok,
old_v3,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.00988588029589,0.00978693595457,4.99778802843e-05,7,952,ok,
old_v3,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0143263348411,0.0141940555862,3.4309881364e-05,7,881,ok,
old_v3,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.029357909807,0.0290721299825,6.91798049957e-05,7,200,ok,
old_v3,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.185093538871,0.18270277651,0.000675568858591,7,130,ok,
old_v3,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,0.707592099207,0.705369497882,0.000791501952335,7,20,ok,
old_v3,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.017645026198,0.0175511647089,1.6777958794e-05,7,765,ok,
old_v3,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.0279478403533,0.027693515455,3.62529542573e-05,7,514,ok,
old_v3,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0638405652717,0.0634510902455,0.000172824366018,7,200,ok,
old_v3,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.453022698639,0.450586201623,0.000414298847318,7,20,ok,
old_v3,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,1.70779654873,1.70115914661,0.00490219681524,7,20,ok,
old_v3,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0226970662004,0.0226672156516,2.98505487689e-05,7,589,ok,
old_v3,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0380877801217,0.0370868155733,0.000936149735935,7,200,ok,
old_v3,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.0873577897437,0.0864392804215,0.00072690017987,7,200,ok,
old_v3,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.632401998155,0.626700848807,0.00284124980681,7,20,ok,
old_v3,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,2.54578484545,2.52404200056,0.0217428448825,7,13,ok,
old_v3,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0236141138175,0.0234250792904,9.04746679757e-05,7,554,ok,
old_v3,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0391266145743,0.0388577650301,0.000201074872166,7,200,ok,
old_v3,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.105368110235,0.103636279819,0.00126244500279,7,200,ok,
old_v3,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,0.802539550932,0.758203450823,0.0352667528205,7,20,ok,
old_v3,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,2.88959482515,2.84358446317,0.0265648969534,7,11,ok,
old_v3,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0354800730449,0.0354416828052,1.65066830713e-05,7,369,ok,
old_v3,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.062995494809,0.0625150947599,0.000253220205195,7,200,ok,
old_v3,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.142994574967,0.141756580313,0.000670615144759,7,174,ok,
old_v3,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.10004195012,1.07878834824,0.0212536018807,7,20,ok,
old_v3,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,4.45552142004,4.43148671184,0.0240347082061,7,7,ok,
old_v3,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0316833572493,0.0314021391495,0.000103695621844,7,417,ok,
old_v3,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0548682000954,0.0543680199189,0.00032521027606,7,200,ok,
old_v3,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.128708888466,0.126806080893,0.000130466220004,7,135,ok,
old_v3,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,0.974531046813,0.973192095989,0.00124184880406,7,20,ok,
old_v3,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,4.0078862512,3.91099561239,0.0612930016359,7,8,ok,
old_v3,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.153165167919,0.153045012285,0.000120155633457,5,155,ok,
old_v3,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.252855960095,0.244748068623,0.00810789147226,5,101,ok,
old_v3,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.438381094081,0.420845774846,0.0103180942495,5,53,ok,
old_v3,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,3.03732011364,2.90836088566,0.11948921666,5,9,ok,
old_v3,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,11.8541354896,11.4707860048,0.358853547368,5,2,ok,
old_v3,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0325426954078,0.0318425905425,0.000700104865246,5,200,ok,
old_v3,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0550951203331,0.0544649950461,0.000630125286989,5,200,ok,
old_v3,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.145096712526,0.144332706869,0.00029681625123,5,174,ok,
old_v3,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.0801138531,1.07522070175,0.00489315134473,5,20,ok,
old_v3,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,4.6786707826,4.6228346182,0.0558361643925,5,5,ok,
old_v3,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0687848078087,0.0679198211515,0.000864986657159,5,151,ok,
old_v3,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.128534828275,0.125755055577,0.000744065589676,5,198,ok,
old_v3,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.271785761773,0.269173641711,0.00157782120541,5,84,ok,
old_v3,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.60564261295,2.58010115403,0.0150573010055,5,13,ok,
old_v3,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,10.4090640089,10.2741359733,0.0618050107732,5,3,ok,
old_v3,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.1365118918,0.132262266892,0.00138223880309,5,176,ok,
old_v3,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.255814388705,0.245665923123,0.00225198843206,5,90,ok,
old_v3,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,1.15806609974,1.15550479968,0.00256130006164,5,20,ok,
old_v3,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,4.64841242813,4.53432557905,0.0876791475873,5,7,ok,
old_v3,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,22.3312550224,22.0714109018,0.251117977314,5,1,ok,
old_v3,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.295740770358,0.285887241032,0.000618046267365,5,87,ok,
old_v3,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.524434043378,0.522966957246,0.00146708613181,5,46,ok,
old_v3,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.23650674941,1.22059310088,0.00621405197307,5,20,ok,
old_v3,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,12.0654139901,11.9322160026,0.0980024924502,5,2,ok,
old_v3,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,46.2347699795,45.6821499392,0.271886005066,5,1,ok,
old_v3,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.577835141615,0.575085736013,0.0009150493757,5,42,ok,
old_v3,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,1.11264495063,1.1088969477,0.00159550108947,5,20,ok,
old_v3,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,2.42657907074,2.42619700397,0.000382066770856,5,14,ok,
old_v3,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,21.7194349971,21.544829011,0.0358480028808,5,1,ok,
old_v3,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,87.6401889836,86.650093901,0.683144084178,5,1,ok,
old_v3,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00759738093698,0.00753854785332,4.85051869157e-05,7,940,ok,
old_v3,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.0102184496673,0.0101039793722,5.20326438987e-05,7,1163,ok,
old_v3,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.021198305185,0.0208232551813,4.56406269222e-05,7,200,ok,
old_v3,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.129097784061,0.12726215278,0.0017241580951,7,190,ok,
old_v3,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.480449845782,0.477696204325,0.00185349490494,7,20,ok,
old_v3,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.01120818238,0.0110932586955,7.2203275702e-05,7,1102,ok,
old_v3,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0161598071843,0.0160618476954,3.53108837523e-05,7,814,ok,
old_v3,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0383636902552,0.0379276799504,0.000108504318632,7,200,ok,
old_v3,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.252807099605,0.248408399057,0.00170519924723,7,20,ok,
old_v3,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.00125934696,0.994590949267,0.00237889471464,7,20,ok,
old_v3,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0146060081173,0.0143739171401,8.00115264489e-05,7,868,ok,
old_v3,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0229580799351,0.0226135901175,0.00011321506463,7,200,ok,
old_v3,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0542923249304,0.053167080041,0.000283680274151,7,200,ok,
old_v3,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.366374250734,0.360053504119,0.00300409737974,7,20,ok,
old_v3,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.42726774793,1.42155009671,0.00366584863514,7,20,ok,
old_v3,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0200816564065,0.0199638449935,7.92424097383e-05,7,652,ok,
old_v3,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0337832048535,0.0335346453357,2.74006742984e-05,7,200,ok,
old_v3,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0764467095723,0.0759395147907,7.01303360984e-05,7,200,ok,
old_v3,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.540593400365,0.537216599332,0.00247809803113,7,20,ok,
old_v3,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.18692606625,2.15786253102,0.0106819362069,7,15,ok,
old_v3,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0260984552858,0.0260385229191,5.99323666356e-05,7,503,ok,
old_v3,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0453677901533,0.0452166650211,0.00013860524632,7,200,ok,
old_v3,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.0989024544833,0.0985090201721,0.000276564387605,7,200,ok,
old_v3,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.72583060246,0.722822500393,0.00126485247165,7,20,ok,
old_v3,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,2.99614336638,2.96484509652,0.0265349147164,7,11,ok,
old_v3,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0191893472513,0.019049316897,0.000116657042978,7,694,ok,
old_v3,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0311081204563,0.0297194300219,0.000210895668715,7,200,ok,
old_v3,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0711147754919,0.0701513746753,0.000515659921803,7,200,ok,
old_v3,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.497747550253,0.494669849286,0.00307770096697,7,20,ok,
old_v3,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.04065399885,1.99726818391,0.00810062192613,7,16,ok,
old_v3,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.1207816919,0.120235070812,0.000305267431858,5,198,ok,
old_v3,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.237754660325,0.233371961721,0.000388170416766,5,106,ok,
old_v3,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.338689115344,0.33636115984,0.000771000117495,5,69,ok,
old_v3,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,2.65549468951,2.62796877024,0.00889662008446,5,13,ok,
old_v3,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,10.5785699949,10.5097083142,0.0198536630099,5,3,ok,
old_v3,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0213579501724,0.0212915753946,6.3520274125e-05,5,200,ok,
old_v3,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0349742750404,0.0346015795367,0.000217304914258,5,200,ok,
old_v3,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0875711900881,0.0873811845668,0.000174575252458,5,200,ok,
old_v3,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.598443200579,0.593691354152,0.00293795019388,5,20,ok,
old_v3,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.459258819,2.43583121337,0.023427605629,5,5,ok,
old_v3,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0381553999614,0.0361214648001,0.000309979659505,5,200,ok,
old_v3,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0649467797484,0.0645306054503,0.000179079943337,5,200,ok,
old_v3,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.163013382055,0.154778961013,0.000250400166566,5,152,ok,
old_v3,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.16379025276,1.1522892979,0.000646198168397,5,20,ok,
old_v3,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,5.76924697962,5.61823979951,0.0863068271428,5,5,ok,
old_v3,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0689337099902,0.0688684399938,6.52699964121e-05,5,200,ok,
old_v3,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.12365821749,0.123169929297,0.000471687250103,5,198,ok,
old_v3,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.320654548705,0.319464295171,0.00119025353342,5,20,ok,
old_v3,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.62696458958,2.60119566034,0.00375699407111,5,12,ok,
old_v3,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,16.6787515045,16.2756349891,0.0323450076394,5,2,ok,
old_v3,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.139211217921,0.138911878308,0.000299339612516,5,156,ok,
old_v3,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.257344300588,0.25702143083,0.000322869758532,5,93,ok,
old_v3,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.640721997479,0.638654147042,0.00205680262297,5,20,ok,
old_v3,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.38859940227,6.3461962156,0.0424031866714,5,5,ok,
old_v3,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,36.0810270067,35.5679920176,0.479504000396,5,1,ok,
old_v3,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.293398782535,0.291312730091,0.000259404800631,5,74,ok,
old_v3,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.535211397801,0.531005550874,0.0042058469262,5,20,ok,
old_v3,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.39741009916,1.30470285076,0.0552479526959,5,20,ok,
old_v3,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,18.9489719924,18.5971959727,0.35177601967,5,1,ok,
old_v3,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,72.6045289775,70.7494131057,1.85511587188,5,1,ok,
old_v3,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00905826309602,0.00676974639549,0.00144810306159,7,1049,ok,
old_v3,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00867816441013,0.00863879600879,3.03288172454e-05,7,1064,ok,
old_v3,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0183536997065,0.0177116051782,0.000642094528303,7,200,ok,
old_v3,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.111437565065,0.1102633751,0.000609785201959,7,200,ok,
old_v3,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.42069744668,0.419407547452,0.00118520692922,7,20,ok,
old_v3,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.00998879130268,0.00985360209752,8.38499448426e-05,7,1126,ok,
old_v3,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0144241659155,0.0141641087984,0.000157193434271,7,910,ok,
old_v3,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0334516901057,0.0328633398749,0.000395240494981,7,200,ok,
old_v3,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.219644297613,0.217901053838,0.00148125109263,7,20,ok,
old_v3,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.870111497352,0.853365246439,0.00384519807994,7,20,ok,
old_v3,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0129143580742,0.0127731998326,0.000141158241596,7,961,ok,
old_v3,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0201732898131,0.020042899996,0.000114514841698,7,200,ok,
old_v3,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0465040648123,0.0454410299426,0.000134754809551,7,200,ok,
old_v3,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.321110402001,0.311710895039,0.000910204835236,7,20,ok,
old_v3,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.27603990259,1.26202880056,0.00602169893682,7,20,ok,
old_v3,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0186154782452,0.0182925292451,0.000236329212568,7,686,ok,
old_v3,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0306965998607,0.0305252848193,0.000149374827743,7,200,ok,
old_v3,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0676132953959,0.0671294948552,6.08147820458e-05,7,200,ok,
old_v3,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.490550650284,0.483862200053,0.0011591531802,7,20,ok,
old_v3,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,1.94485840963,1.93419206121,0.00559687888359,7,17,ok,
old_v3,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0244164013777,0.0242497485854,0.000166652792292,7,533,ok,
old_v3,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.042635849677,0.0423146504909,0.000161605421454,7,200,ok,
old_v3,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.0899345497601,0.0893456948688,0.00031654490158,7,200,ok,
old_v3,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.654546299484,0.651781097986,0.0026142981369,7,20,ok,
old_v3,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,2.66318446777,2.6545914678,0.00401369582575,7,13,ok,
old_v3,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0180159256687,0.0169954401668,0.00031380334477,7,727,ok,
old_v3,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0312519847648,0.0276654551271,0.0016382051399,7,200,ok,
old_v3,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0624701648485,0.0611086247955,0.00127076520585,7,200,ok,
old_v3,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.436711852672,0.435301201651,0.00131739652716,7,20,ok,
old_v3,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.73722157917,1.71104852894,0.00834183791946,7,19,ok,
old_v3,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.11956415954,0.118528829771,0.000352105125785,5,200,ok,
old_v3,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.229240617687,0.228880146774,0.000360470913424,5,102,ok,
old_v3,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.324929662218,0.323040182581,0.000446298546702,5,77,ok,
old_v3,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,2.54964592974,2.54770384457,0.000807608907612,5,13,ok,
old_v3,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,10.2334303471,10.2063196634,0.0122896550844,5,3,ok,
old_v3,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0190365751041,0.0189989048522,3.23099084198e-05,5,200,ok,
old_v3,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0312605046201,0.0312041450525,4.62896423414e-05,5,200,ok,
old_v3,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0728602800518,0.0726447755005,6.80302036926e-05,5,200,ok,
old_v3,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.521339999977,0.520697800675,0.000642199302092,5,20,ok,
old_v3,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.08324620035,2.06838238519,0.00470681115985,5,5,ok,
old_v3,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0332138448721,0.0329177448293,0.000235589686781,5,200,ok,
old_v3,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0574453000445,0.0564942252822,0.000883699976839,5,200,ok,
old_v3,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.136459541497,0.13616219361,9.27733638175e-05,5,181,ok,
old_v3,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.06268079835,1.06208875077,0.000501895556226,5,20,ok,
old_v3,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.30720460135,4.30386839435,0.00333620700985,5,5,ok,
old_v3,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0653044949286,0.0652763899416,2.81049869955e-05,5,200,ok,
old_v3,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.113108985242,0.113048669882,4.10800566897e-05,5,200,ok,
old_v3,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.285557098687,0.282848544884,0.00192854786292,5,20,ok,
old_v3,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,2.22740546645,2.21340673355,0.0068828696385,5,15,ok,
old_v3,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,11.6593574639,11.602205981,0.0211945152842,5,2,ok,
old_v3,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.131841559778,0.131619842369,0.000221717409263,5,184,ok,
old_v3,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.235053772881,0.234603227144,0.000444198220894,5,101,ok,
old_v3,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.573065452045,0.572267948883,0.000797503162175,5,20,ok,
old_v3,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,4.66316998936,4.61743259802,0.0146472128108,5,5,ok,
