candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v3,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.331500862275,0.330891448137,0.000609414138157,7,58,ok,
auto_v3,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24352383136,1.24220300252,0.00132082883889,7,24,ok,
auto_v3,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.48081592144,2.45709758019,0.00725209247321,7,12,ok,
auto_v3,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.3591560231,10.2743483149,0.056086302114,7,3,ok,
auto_v3,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.660118398567,0.658649299294,0.00127406480412,7,30,ok,
auto_v3,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.57642481434,2.56366345142,0.00381636941297,7,11,ok,
auto_v3,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.11657199822,5.08284999523,0.0178798101842,7,5,ok,
auto_v3,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.8327840343,23.2215469005,0.563838053495,7,1,ok,
auto_v3,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.38367290631,1.37217733122,0.00357585737393,7,21,ok,
auto_v3,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.50793518778,5.45118979644,0.0182586023584,7,5,ok,
auto_v3,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.2948313278,11.2576877,0.032157326738,7,3,ok,
auto_v3,ifft,complex64,32768,256,ifft_complex64_n32768_b256,49.2140830029,48.1215330074,0.0846909824759,7,1,ok,
auto_v3,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.23891412053,3.21401588412,0.0233987941303,7,9,ok,
auto_v3,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.8450380095,12.7201180051,0.0883573278164,7,3,ok,
auto_v3,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.505430975,27.1629919298,0.0361580168828,7,1,ok,
auto_v3,ifft,complex64,65536,256,ifft_complex64_n65536_b256,106.826021918,106.336895959,0.128093059175,7,1,ok,
auto_v3,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.364247131829,0.363755077212,0.00049205461763,7,53,ok,
auto_v3,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.38946052729,1.38430837874,0.00453095639213,7,21,ok,
auto_v3,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.81081940047,2.80189740006,0.00892200041562,7,10,ok,
auto_v3,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.0274410369,13.9541090078,0.0296459378054,7,3,ok,
auto_v3,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.747615164922,0.744571036194,0.00304412872841,7,30,ok,
auto_v3,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.02689460805,2.98123410903,0.0456604990177,7,10,ok,
auto_v3,ifft,complex128,16384,64,ifft_complex128_n16384_b64,6.57290799427,6.51560700499,0.0282007677015,7,4,ok,
auto_v3,ifft,complex128,16384,256,ifft_complex128_n16384_b256,28.284708038,28.209976037,0.0702429097146,7,1,ok,
auto_v3,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.61103000088,1.60395494378,0.00361072468675,7,18,ok,
auto_v3,ifft,complex128,32768,32,ifft_complex128_n32768_b32,7.09617423126,7.00466849958,0.0345805019606,7,4,ok,
auto_v3,ifft,complex128,32768,64,ifft_complex128_n32768_b64,16.2219679914,16.1831144942,0.0183644588105,7,2,ok,
auto_v3,ifft,complex128,32768,256,ifft_complex128_n32768_b256,60.8089750167,60.4860940948,0.27030101046,7,1,ok,
auto_v3,ifft,complex128,65536,8,ifft_complex128_n65536_b8,3.62091761781,3.51550913183,0.0413020025007,7,8,ok,
auto_v3,ifft,complex128,65536,32,ifft_complex128_n65536_b32,17.2219570377,17.0516795479,0.0462125753984,7,2,ok,
auto_v3,ifft,complex128,65536,64,ifft_complex128_n65536_b64,33.433981007,33.2411259878,0.159983988851,7,1,ok,
auto_v3,ifft,complex128,65536,256,ifft_complex128_n65536_b256,130.290178,129.999937955,0.257606967352,7,1,ok,
