candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.202614030568,0.200255210511,0.000876440899447,7,100,ok,
old,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.389019368837,0.384597131051,0.00164542968074,7,30,ok,
old,ifft,complex64,8192,32,ifft_complex64_n8192_b32,0.757034200554,0.754060964876,0.00142729841173,7,30,ok,
old,ifft,complex64,8192,64,ifft_complex64_n8192_b64,1.51493663189,1.50452347129,0.00338320693883,7,19,ok,
old,ifft,complex64,8192,256,ifft_complex64_n8192_b256,6.03477819823,5.95808299258,0.0624947948381,7,5,ok,
old,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.183658574113,0.183161906467,0.000118453667879,7,108,ok,
old,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.343225189838,0.341960413638,0.00126477619954,7,58,ok,
old,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.236133597621,0.23486048818,0.00094249986521,7,82,ok,
old,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.44507170096,0.444291268165,0.000780432795485,7,30,ok,
old,ifft,complex64,16384,16,ifft_complex64_n16384_b16,0.863710455385,0.859956638041,0.00375381734392,7,22,ok,
old,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.66660091637,2.62313709721,0.0152448192239,7,11,ok,
old,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.35567263432,5.2988591342,0.0234424805967,7,8,ok,
old,ifft,complex64,16384,256,ifft_complex64_n16384_b256,16.4746820228,16.1566075403,0.0310835312121,7,2,ok,
old,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.42143920776,0.41474650061,0.00223770863765,7,48,ok,
old,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.786510198377,0.777478520758,0.00604207627475,7,25,ok,
old,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.523929965372,0.519982934929,0.00184212888901,7,30,ok,
old,ifft,complex64,32768,8,ifft_complex64_n32768_b8,0.954132000713,0.944559345953,0.00565100218291,7,23,ok,
old,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.57236854388,2.47400484155,0.0625676206815,7,13,ok,
old,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.3986319884,5.37783150018,0.0208004882249,7,6,ok,
old,ifft,complex64,32768,64,ifft_complex64_n32768_b64,7.57386998739,7.51141139772,0.056499382481,7,5,ok,
old,ifft,complex64,32768,256,ifft_complex64_n32768_b256,39.0050099231,38.1626379676,0.169948092662,7,1,ok,
old,ifft,complex64,65536,1,ifft_complex64_n65536_b1,1.01438959828,1.00485729636,0.00254674814641,7,20,ok,
old,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.67154846713,1.66453339625,0.00679273313532,7,15,ok,
old,ifft,complex64,65536,4,ifft_complex64_n65536_b4,0.95373903501,0.947362140453,0.00637689455678,7,28,ok,
old,ifft,complex64,65536,8,ifft_complex64_n65536_b8,1.80265593032,1.79196600026,0.0100708023335,7,15,ok,
old,ifft,complex64,65536,16,ifft_complex64_n65536_b16,3.51260456124,3.4846767251,0.0105981515454,7,7,ok,
old,ifft,complex64,65536,32,ifft_complex64_n65536_b32,6.6929392051,6.66572640184,0.0130424043164,7,5,ok,
old,ifft,complex64,65536,64,ifft_complex64_n65536_b64,17.258645501,16.9981794897,0.0254425103776,7,2,ok,
old,ifft,complex64,65536,256,ifft_complex64_n65536_b256,66.0025499528,65.2813439956,0.213499064557,7,1,ok,
old,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.021006339852,0.0207896232635,0.000166315690355,9,621,ok,
old,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0238392833899,0.0234415338514,9.56094288451e-05,9,635,ok,
old,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0403913704213,0.0398684904212,0.00029354414437,9,200,ok,
old,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0729830248747,0.0719422299881,0.000751954503357,9,200,ok,
old,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.137730651639,0.135106496789,0.00232738546199,9,135,ok,
old,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.257516478215,0.252338773964,0.00248716908022,9,71,ok,
old,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.505344600727,0.502153967197,0.0026222357216,9,30,ok,
old,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.16025612463,2.1390453112,0.0132716231747,7,16,ok,
old,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0241227486436,0.0238085468941,0.000240025751361,9,545,ok,
old,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0303778750822,0.0300968450028,0.000198674970306,9,200,ok,
old,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0521586899413,0.0514792697504,9.65804792941e-05,9,200,ok,
old,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.0946854951326,0.0939668552019,0.000187604455277,9,200,ok,
old,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.190335954324,0.187883315246,0.00117033185368,9,108,ok,
old,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.349618133623,0.34451429965,0.00242689857259,9,30,ok,
old,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.690091533276,0.684079000105,0.00404823028172,9,30,ok,
old,ifft,complex128,3072,256,ifft_complex128_n3072_b256,3.01142799435,2.97380670672,0.0234347884543,7,10,ok,
old,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0274045169906,0.0271265189286,0.000162911157408,9,472,ok,
old,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0335128250299,0.0333099003183,4.54351538792e-05,9,200,ok,
old,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0575253152056,0.0568941800157,0.000413524685428,9,200,ok,
old,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.104198382231,0.102569052282,0.00035684282711,9,191,ok,
old,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.198524928595,0.1960562829,0.000679555038611,9,99,ok,
old,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.39116673482,0.385363566844,0.0019683308589,9,30,ok,
old,ifft,complex128,3584,64,ifft_complex128_n3584_b64,0.769478769507,0.76400989977,0.00487943567956,9,30,ok,
old,ifft,complex128,3584,256,ifft_complex128_n3584_b256,3.31950377828,3.25581710786,0.0196645657221,7,9,ok,
old,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0403831535868,0.0401356804444,0.000168985794657,9,338,ok,
old,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0518434547121,0.0516639149282,3.52197093889e-05,9,200,ok,
old,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.0933506840849,0.0929172247012,0.000139954975065,9,196,ok,
old,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.180306045238,0.178165378276,0.000781188760926,9,111,ok,
old,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.351595762186,0.348728979853,0.0015856930986,9,55,ok,
old,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.703019031789,0.693747700037,0.00257982950037,9,30,ok,
old,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.37248985647,1.36855919291,0.00366019195921,9,21,ok,
old,ifft,complex128,4095,256,ifft_complex128_n4095_b256,5.84080000408,5.7304559974,0.0645966036245,7,5,ok,
old,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0362993916497,0.0355674109111,0.000199483474717,9,360,ok,
old,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0450783700217,0.0445861049229,0.000162405194715,9,200,ok,
old,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0804861297365,0.0794326199684,0.0007640698459,9,200,ok,
old,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.151509079028,0.150807446947,0.000434632008699,9,152,ok,
old,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.289646706854,0.286872852594,0.00113156003257,9,75,ok,
old,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.565084799503,0.562585467317,0.00249933218583,9,30,ok,
old,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.12282786674,1.11546949872,0.00223449897021,9,30,ok,
old,ifft,complex128,4096,256,ifft_complex128_n4096_b256,4.77917800059,4.6989082891,0.0137930037454,7,7,ok,
old,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.185440217219,0.185098979705,0.000341237513441,7,101,ok,
old,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.21166828412,0.210124031199,0.000854232348502,7,95,ok,
old,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.348319683485,0.345594245581,0.00204891170653,7,57,ok,
old,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.624082066239,0.621977483764,0.00203832338053,7,31,ok,
old,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.18155186773,1.17980595678,0.00174591095065,7,23,ok,
old,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.38875723265,2.30128699555,0.040756072849,7,13,ok,
old,ifft,complex128,4097,64,ifft_complex128_n4097_b64,4.52656867371,4.46958566317,0.056983010533,7,6,ok,
old,ifft,complex128,4097,256,ifft_complex128_n4097_b256,18.4011540259,18.0700105266,0.122869503684,7,2,ok,
old,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.034922810155,0.0347789400257,0.00014387012925,7,200,ok,
old,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0419748754939,0.0411514902953,0.00048405083362,7,200,ok,
old,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.0726490496891,0.072002595407,0.000646454282105,7,200,ok,
old,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.135988882614,0.135279144963,0.000247986312827,7,145,ok,
old,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.25826190055,0.257065965949,0.000223734726508,7,30,ok,
old,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.508651432271,0.505864899606,0.00278653266529,7,30,ok,
old,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.05663085886,1.03136162065,0.00881476343834,7,29,ok,
old,ifft,complex128,4608,256,ifft_complex128_n4608_b256,4.51084279921,4.4347547926,0.0189255923033,7,5,ok,
old,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0737753498834,0.0732565851649,0.000177774345502,7,200,ok,
old,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.0828607694712,0.0826178654097,8.73144017532e-05,7,200,ok,
old,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.151721814958,0.14895865159,0.00147675508978,7,135,ok,
old,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.28993253976,0.287755841304,0.00107147436785,7,76,ok,
old,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.584182799018,0.576380531614,0.00296689880391,7,30,ok,
old,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.14139640238,1.11685744021,0.00546019524336,7,25,ok,
old,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.20376792221,2.17641376926,0.00771907910418,7,13,ok,
old,ifft,complex128,8192,256,ifft_complex128_n8192_b256,11.8969539957,11.6280719715,0.115502315263,7,3,ok,
old,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.153991078415,0.152921126275,0.000669755679592,7,127,ok,
old,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.196173414798,0.187675387867,0.00101486472665,7,111,ok,
old,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.35782741933,0.349870199253,0.00205292705108,7,55,ok,
old,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.62320533519,0.614068265228,0.00913706996168,7,30,ok,
old,ifft,complex128,16384,16,ifft_complex128_n16384_b16,1.38328135363,1.37069689808,0.0125844555441,7,20,ok,
old,ifft,complex128,16384,32,ifft_complex128_n16384_b32,2.91943319608,2.80330039095,0.0241721048951,7,10,ok,
old,ifft,complex128,16384,64,ifft_complex128_n16384_b64,5.78740620986,5.76802399009,0.0193822197616,7,5,ok,
old,ifft,complex128,16384,256,ifft_complex128_n16384_b256,27.214915026,26.7582030501,0.164998928085,7,1,ok,
old,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.272977202258,0.272327548373,0.000649653884466,7,64,ok,
old,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.713779549715,0.656966679549,0.0321703865343,7,31,ok,
old,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.00158336467,0.946571092672,0.0241177304733,7,22,ok,
old,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.51078164345,1.49972314414,0.0103550680381,7,14,ok,
old,ifft,complex128,32768,16,ifft_complex128_n32768_b16,2.40162046304,2.36343384649,0.0110930010963,7,13,ok,
old,ifft,complex128,32768,32,ifft_complex128_n32768_b32,5.33895733921,5.26548516549,0.0156660098583,7,6,ok,
old,ifft,complex128,32768,64,ifft_complex128_n32768_b64,12.4969976799,12.4292680218,0.058769985723,7,3,ok,
old,ifft,complex128,32768,256,ifft_complex128_n32768_b256,46.7046870617,46.1813899456,0.292325043119,7,1,ok,
old,ifft,complex128,65536,1,ifft_complex128_n65536_b1,1.1181703303,1.10460920647,0.0078813318396,7,24,ok,
old,ifft,complex128,65536,2,ifft_complex128_n65536_b2,0.882802034418,0.873875365748,0.00423253513873,7,30,ok,
old,ifft,complex128,65536,4,ifft_complex128_n65536_b4,1.55430666766,1.4907073346,0.0450318329968,7,18,ok,
old,ifft,complex128,65536,8,ifft_complex128_n65536_b8,3.18561255052,3.12192144338,0.00737589370045,7,9,ok,
old,ifft,complex128,65536,16,ifft_complex128_n65536_b16,6.55301781371,6.36723700445,0.0770659884438,7,5,ok,
old,ifft,complex128,65536,32,ifft_complex128_n65536_b32,15.0131180417,14.9069040199,0.0455094850622,7,2,ok,
old,ifft,complex128,65536,64,ifft_complex128_n65536_b64,26.2391240103,26.1269239709,0.112200039439,7,1,ok,
old,ifft,complex128,65536,256,ifft_complex128_n65536_b256,103.975072969,100.051776972,1.26673502382,7,1,ok,
c222,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0211059205169,0.0208822287016,8.44205108782e-05,9,516,ok,
c222,fft,complex64,2048,2,fft_complex64_n2048_b2,0.112238218687,0.110728487001,0.000587202201547,9,421,ok,
c222,fft,complex64,2048,4,fft_complex64_n2048_b4,0.16824195668,0.166636053269,0.00084764140315,9,114,ok,
c222,fft,complex64,2048,8,fft_complex64_n2048_b8,0.316352603794,0.311703127365,0.00245758657536,9,63,ok,
c222,fft,complex64,2048,16,fft_complex64_n2048_b16,0.584113000271,0.58111003212,0.00223350167895,9,30,ok,
c222,fft,complex64,2048,32,fft_complex64_n2048_b32,1.12770288898,1.1112338333,0.0121799465786,9,18,ok,
c222,fft,complex64,2048,64,fft_complex64_n2048_b64,2.19007553712,2.17103684106,0.00661777224965,9,13,ok,
c222,fft,complex64,2048,256,fft_complex64_n2048_b256,4.65035720263,4.57123741508,0.0756812049076,7,5,ok,
c222,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0297224890354,0.0294387521865,0.000127650688163,9,452,ok,
c222,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0475512398407,0.0473473547027,0.000115064904094,9,200,ok,
c222,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0795796897728,0.0786987954052,0.000203835661523,9,200,ok,
c222,fft,complex64,3072,8,fft_complex64_n3072_b8,0.144418164356,0.143375642697,0.000746400162045,9,140,ok,
c222,fft,complex64,3072,16,fft_complex64_n3072_b16,0.264918581092,0.263398986725,0.00151959436669,9,74,ok,
c222,fft,complex64,3072,32,fft_complex64_n3072_b32,0.518821067332,0.512208397655,0.00219513118888,9,30,ok,
c222,fft,complex64,3072,64,fft_complex64_n3072_b64,1.01762906914,1.00112285665,0.0124922537777,9,28,ok,
c222,fft,complex64,3072,256,fft_complex64_n3072_b256,6.8163977412,6.62938851747,0.138110481203,7,4,ok,
c222,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0332758186548,0.0327902897388,0.000288604134047,9,331,ok,
c222,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0527988345129,0.0525972101605,0.000139909680001,9,200,ok,
c222,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0895108905388,0.0887247151695,0.000439169816673,9,200,ok,
c222,fft,complex64,3584,8,fft_complex64_n3584_b8,0.160637441635,0.159559849999,0.000412349860805,9,120,ok,
c222,fft,complex64,3584,16,fft_complex64_n3584_b16,0.301915869789,0.300005082133,0.0016816555843,9,61,ok,
c222,fft,complex64,3584,32,fft_complex64_n3584_b32,0.588671199512,0.581481734601,0.00716936774552,9,30,ok,
c222,fft,complex64,3584,64,fft_complex64_n3584_b64,1.16931136232,1.16037387867,0.00345643609762,9,25,ok,
c222,fft,complex64,3584,256,fft_complex64_n3584_b256,7.75492334894,7.5778796648,0.177043684137,7,3,ok,
c222,fft,complex64,4095,1,fft_complex64_n4095_b1,0.043979717008,0.0438232619088,0.00014119384323,9,279,ok,
c222,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0748694950016,0.0742834998528,0.000424640020356,9,200,ok,
c222,fft,complex64,4095,4,fft_complex64_n4095_b4,0.136214544483,0.134978861676,0.00123568280632,9,145,ok,
c222,fft,complex64,4095,8,fft_complex64_n4095_b8,0.258360356284,0.255633343317,0.000702944418339,9,73,ok,
c222,fft,complex64,4095,16,fft_complex64_n4095_b16,0.5119991838,0.507086818719,0.00367160445373,9,38,ok,
c222,fft,complex64,4095,32,fft_complex64_n4095_b32,0.998477464936,0.987531272515,0.00599080857892,9,26,ok,
c222,fft,complex64,4095,64,fft_complex64_n4095_b64,2.01044749701,1.97284586362,0.0128197134472,9,14,ok,
c222,fft,complex64,4095,256,fft_complex64_n4095_b256,11.9584135246,11.808394047,0.150019477587,7,2,ok,
c222,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0393448411046,0.0389064067622,0.000259137302295,9,327,ok,
c222,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0606864102883,0.0600644544465,0.000271359458566,9,200,ok,
c222,fft,complex64,4096,4,fft_complex64_n4096_b4,0.101554211704,0.0996931087581,0.000620020203024,9,194,ok,
c222,fft,complex64,4096,8,fft_complex64_n4096_b8,0.183959811144,0.180199113016,0.00143674518562,9,106,ok,
c222,fft,complex64,4096,16,fft_complex64_n4096_b16,0.344574106358,0.342860553896,0.00122014067269,9,56,ok,
c222,fft,complex64,4096,32,fft_complex64_n4096_b32,0.685578134532,0.675552066726,0.00685609799499,9,30,ok,
c222,fft,complex64,4096,64,fft_complex64_n4096_b64,1.33540527366,1.32476000263,0.00710959482769,9,22,ok,
c222,fft,complex64,4096,256,fft_complex64_n4096_b256,10.3546245373,10.1066560019,0.0835109385662,7,2,ok,
c222,fft,complex64,4097,1,fft_complex64_n4097_b1,0.118014717606,0.117191833665,0.000330231462916,7,156,ok,
c222,fft,complex64,4097,2,fft_complex64_n4097_b2,0.193579597687,0.192628545715,0.00095105197127,7,97,ok,
c222,fft,complex64,4097,4,fft_complex64_n4097_b4,0.368391831388,0.366611529212,0.00175288526939,7,53,ok,
c222,fft,complex64,4097,8,fft_complex64_n4097_b8,0.731065778786,0.728441260031,0.00135066781055,7,27,ok,
c222,fft,complex64,4097,16,fft_complex64_n4097_b16,1.44005990005,1.42751099775,0.010232150089,7,20,ok,
c222,fft,complex64,4097,32,fft_complex64_n4097_b32,2.8647670988,2.84103380982,0.0218817964196,7,10,ok,
c222,fft,complex64,4097,64,fft_complex64_n4097_b64,5.66621778999,5.64966320526,0.0053817871958,7,5,ok,
c222,fft,complex64,4097,256,fft_complex64_n4097_b256,27.7383440407,26.8160009291,0.243372982368,7,1,ok,
c222,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0437368650455,0.0433799001621,0.00020373496227,7,200,ok,
c222,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0744959997246,0.0737659353763,0.000680919620208,7,200,ok,
c222,fft,complex64,4608,4,fft_complex64_n4608_b4,0.126669054998,0.124730088442,0.000677773990503,7,146,ok,
c222,fft,complex64,4608,8,fft_complex64_n4608_b8,0.231646764202,0.230485306341,0.000300565186669,7,85,ok,
c222,fft,complex64,4608,16,fft_complex64_n4608_b16,0.437678563564,0.433625668908,0.00174826321503,7,30,ok,
c222,fft,complex64,4608,32,fft_complex64_n4608_b32,0.855201498295,0.851763400715,0.00326106868063,7,30,ok,
c222,fft,complex64,4608,64,fft_complex64_n4608_b64,1.74898335108,1.6926711165,0.0250107636127,7,17,ok,
c222,fft,complex64,4608,256,fft_complex64_n4608_b256,11.161878317,10.8550553365,0.149939985325,7,3,ok,
c222,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0830222200602,0.082778314827,6.08147820458e-05,7,200,ok,
c222,fft,complex64,8192,2,fft_complex64_n8192_b2,0.130816499893,0.129610361335,0.00011205281082,7,152,ok,
c222,fft,complex64,8192,4,fft_complex64_n8192_b4,0.233854750626,0.231256571299,0.00153333392172,7,84,ok,
c222,fft,complex64,8192,8,fft_complex64_n8192_b8,0.466730342437,0.464927884009,0.000630706464025,7,44,ok,
c222,fft,complex64,8192,16,fft_complex64_n8192_b16,0.914269130832,0.89791326706,0.0163558637723,7,30,ok,
c222,fft,complex64,8192,32,fft_complex64_n8192_b32,1.85519718798,1.81354625238,0.022755622922,7,16,ok,
c222,fft,complex64,8192,64,fft_complex64_n8192_b64,3.84821037005,3.80176999897,0.0241312518483,7,8,ok,
c222,fft,complex64,8192,256,fft_complex64_n8192_b256,19.4519454963,19.2325364915,0.196752953343,7,2,ok,
c222,fft,complex64,16384,1,fft_complex64_n16384_b1,0.196182526844,0.193991378489,0.00146262004579,7,95,ok,
c222,fft,complex64,16384,2,fft_complex64_n16384_b2,0.389238519487,0.386771231066,0.00173073091831,7,52,ok,
c222,fft,complex64,16384,4,fft_complex64_n16384_b4,0.76531711518,0.750846999626,0.00298207697387,7,26,ok,
c222,fft,complex64,16384,8,fft_complex64_n16384_b8,1.5207835997,1.51216755039,0.00861604930833,7,20,ok,
c222,fft,complex64,16384,16,fft_complex64_n16384_b16,3.03159500214,2.98909232434,0.0299915619608,7,9,ok,
c222,fft,complex64,16384,32,fft_complex64_n16384_b32,6.06146801147,5.92460000189,0.0747972808313,7,4,ok,
c222,fft,complex64,16384,64,fft_complex64_n16384_b64,14.7590979468,13.7541219592,1.0049759876,7,1,ok,
c222,fft,complex64,16384,256,fft_complex64_n16384_b256,62.8758230014,62.4371230369,0.399776967242,7,1,ok,
c222,fft,complex64,32768,1,fft_complex64_n32768_b1,0.456109134988,0.449800112454,0.00260488807478,7,44,ok,
c222,fft,complex64,32768,2,fft_complex64_n32768_b2,0.907162426128,0.89783785266,0.00477890439686,7,21,ok,
c222,fft,complex64,32768,4,fft_complex64_n32768_b4,1.737797174,1.73675405848,0.000538639998173,7,17,ok,
c222,fft,complex64,32768,8,fft_complex64_n32768_b8,3.50957311457,3.48399524228,0.0048602669267,7,8,ok,
c222,fft,complex64,32768,16,fft_complex64_n32768_b16,7.19505699817,6.96171398158,0.0600097409915,7,4,ok,
c222,fft,complex64,32768,32,fft_complex64_n32768_b32,17.1962790191,16.6023799684,0.593899050727,7,1,ok,
c222,fft,complex64,32768,64,fft_complex64_n32768_b64,35.7419080101,35.1329098921,0.480827991851,7,1,ok,
c222,fft,complex64,32768,256,fft_complex64_n32768_b256,139.149592025,137.80190493,0.834899023175,7,1,ok,
c222,fft,complex64,65536,1,fft_complex64_n65536_b1,0.965575949522,0.959017651621,0.00655829790048,7,20,ok,
c222,fft,complex64,65536,2,fft_complex64_n65536_b2,1.89895137737,1.88085449918,0.0173330045072,7,16,ok,
c222,fft,complex64,65536,4,fft_complex64_n65536_b4,3.7877825754,3.75944257913,0.0190727213132,7,7,ok,
c222,fft,complex64,65536,8,fft_complex64_n65536_b8,8.0557516776,7.65629267941,0.19205835027,7,3,ok,
c222,fft,complex64,65536,16,fft_complex64_n65536_b16,19.4776590215,19.037186983,0.440472038463,7,1,ok,
c222,fft,complex64,65536,32,fft_complex64_n65536_b32,39.3537220079,38.8932219939,0.460500014015,7,1,ok,
c222,fft,complex64,65536,64,fft_complex64_n65536_b64,78.0011540046,77.2046269849,0.376402982511,7,1,ok,
c222,fft,complex64,65536,256,fft_complex64_n65536_b256,299.906708067,298.340744921,1.56596314628,7,1,ok,
c222,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0194232014208,0.0193106461538,8.89052191648e-05,9,571,ok,
c222,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0294819812043,0.0292544782022,0.000119743244586,9,479,ok,
c222,fft,complex128,2048,4,fft_complex128_n2048_b4,0.047536760103,0.0468376552453,0.000380909768865,9,200,ok,
c222,fft,complex128,2048,8,fft_complex128_n2048_b8,0.083159225178,0.0822471699212,0.000539704924449,9,200,ok,
c222,fft,complex128,2048,16,fft_complex128_n2048_b16,0.15417477495,0.152177558201,0.000590557781185,9,129,ok,
c222,fft,complex128,2048,32,fft_complex128_n2048_b32,0.29111680787,0.289074177785,0.000762162552051,9,68,ok,
c222,fft,complex128,2048,64,fft_complex128_n2048_b64,0.56808173346,0.566811002015,0.000425800681114,9,30,ok,
c222,fft,complex128,2048,256,fft_complex128_n2048_b256,2.30767430129,2.2820356893,0.00527216336475,7,13,ok,
c222,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0269183931687,0.0268733644332,4.50287355494e-05,9,524,ok,
c222,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0423308898462,0.0421270099469,4.10800566897e-05,9,200,ok,
c222,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0704582105391,0.0702776748221,0.000144270597957,9,200,ok,
c222,fft,complex128,3072,8,fft_complex128_n3072_b8,0.129877478353,0.129369044319,0.000121609348827,9,159,ok,
c222,fft,complex128,3072,16,fft_complex128_n3072_b16,0.236506368743,0.235413499121,0.000244380706655,9,84,ok,
c222,fft,complex128,3072,32,fft_complex128_n3072_b32,0.460897269659,0.455832136019,0.00218006704624,9,30,ok,
c222,fft,complex128,3072,64,fft_complex128_n3072_b64,0.89933060032,0.897891202476,0.00143939784418,9,30,ok,
c222,fft,complex128,3072,256,fft_complex128_n3072_b256,3.8145812827,3.78884029176,0.0213912821242,7,7,ok,
c222,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0304515218182,0.0302912814193,0.000124955973165,9,341,ok,
c222,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0475039501907,0.0473641400458,8.94704135135e-05,9,200,ok,
c222,fft,complex128,3584,4,fft_complex128_n3584_b4,0.079907705076,0.0797423446784,6.84801489115e-05,9,200,ok,
c222,fft,complex128,3584,8,fft_complex128_n3584_b8,0.143415071735,0.142963657189,6.38995386128e-05,9,140,ok,
c222,fft,complex128,3584,16,fft_complex128_n3584_b16,0.26816564408,0.266544683517,0.000453711972151,9,73,ok,
c222,fft,complex128,3584,32,fft_complex128_n3584_b32,0.518763302049,0.517067499459,0.000974132368962,9,30,ok,
c222,fft,complex128,3584,64,fft_complex128_n3584_b64,1.02195999768,1.01875650164,0.00153896897765,9,28,ok,
c222,fft,complex128,3584,256,fft_complex128_n3584_b256,4.35282043847,4.29733541595,0.0151968561113,7,7,ok,
c222,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0408512909098,0.0407133798615,0.000137911048284,9,337,ok,
c222,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0688436446944,0.068432824919,6.87805004418e-05,9,200,ok,
c222,fft,complex128,4095,4,fft_complex128_n4095_b4,0.123684068967,0.12297255671,0.000141512282426,9,160,ok,
c222,fft,complex128,4095,8,fft_complex128_n4095_b8,0.235474441156,0.234839215409,0.000188559559839,9,84,ok,
