candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00607949504498,0.00605964577715,9.56913297943e-06,9,1917,ok,
c222,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00710098618927,0.00707703457408,1.29816480307e-05,9,1738,ok,
c222,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00910881501318,0.00909203129156,1.03115802307e-05,9,1438,ok,
c222,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0128974916456,0.0128555849914,2.39774354e-05,9,1017,ok,
c222,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0201243908542,0.0199917175763,7.22895970252e-05,9,701,ok,
c222,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0349423848093,0.0348273699638,1.41753116623e-05,9,200,ok,
c222,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0647023547208,0.0643152854173,9.16206045076e-05,9,200,ok,
c222,ifft,complex64,256,256,ifft_complex64_n256_b256,0.242085890311,0.241440537715,0.000546755916553,7,82,ok,
c222,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0132686717627,0.0132362614983,1.49723237906e-05,9,975,ok,
c222,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0176862627877,0.0175331790743,1.67883068226e-05,9,765,ok,
c222,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0256181151435,0.0254958363421,5.96618055359e-05,9,556,ok,
c222,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0424497452332,0.0424245954491,2.51497840509e-05,9,200,ok,
c222,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0757351896027,0.0755457347259,0.000162359210663,9,200,ok,
c222,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.141737000219,0.141500734067,0.000130452999591,9,139,ok,
c222,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.272595384222,0.271272355984,0.000274891658903,9,73,ok,
c222,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.05880374192,1.0581254847,0.000181814862622,7,27,ok,
c222,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0214169760662,0.0213286750446,5.309391399e-05,9,628,ok,
c222,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0304881415366,0.0304025108227,2.44249837561e-05,9,466,ok,
c222,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0480496848468,0.0479130801978,3.72651265934e-05,9,200,ok,
c222,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0837029999821,0.0834902550559,0.000147575046867,9,200,ok,
c222,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.15578099956,0.1551299383,0.00020596938742,9,129,ok,
c222,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.293312253736,0.292579553076,0.000481790890778,9,67,ok,
c222,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.579581564913,0.577603532777,0.000588436766217,9,30,ok,
c222,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.25421530195,2.2474141487,0.00354584055738,7,13,ok,
c222,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0299797454653,0.0299215875872,3.76560165661e-05,9,456,ok,
c222,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0451502250507,0.0450978352455,5.12896804139e-05,9,200,ok,
c222,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.071964954841,0.0716941995779,0.000202180235647,9,200,ok,
c222,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.126981698812,0.126229974483,0.000545769207514,9,156,ok,
c222,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.238560762401,0.236781725627,0.00153619025479,9,84,ok,
c222,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.460748533563,0.459155902111,0.00159263145179,9,30,ok,
c222,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.918672132927,0.91524310022,0.00185749959201,9,30,ok,
c222,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.59238537203,3.53421688487,0.0150118721649,7,8,ok,
c222,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0336608454538,0.0335917796327,5.2785064695e-05,9,395,ok,
c222,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0504441547673,0.0502785446588,8.96694837138e-05,9,200,ok,
c222,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0811709248228,0.0804134598002,0.000428700004704,9,200,ok,
c222,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.14470095672,0.144262093733,0.000289963571814,9,138,ok,
c222,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.271286905076,0.267940798359,0.00250318899398,9,74,ok,
c222,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.515569133374,0.509842097138,0.00509783470382,9,30,ok,
c222,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.01382820466,1.01271958957,0.000492272224149,9,29,ok,
c222,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.00491127013,3.98730413456,0.0013940235866,7,7,ok,
c222,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0494587081037,0.0493845478151,6.46051178517e-05,9,281,ok,
c222,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0881952850614,0.0869615300326,0.0009757647058,9,200,ok,
c222,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.105563207515,0.104711723558,0.000152835359876,9,188,ok,
c222,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.197546387909,0.197374836865,0.000134938425023,9,98,ok,
c222,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.377434899565,0.373978058342,0.00143787823617,9,50,ok,
c222,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.740388866204,0.735205869811,0.00362140126526,9,30,ok,
c222,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.48277300238,1.48166405454,0.00110894784723,9,19,ok,
c222,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.98329200875,5.96535461955,0.0144829973578,7,5,ok,
c222,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0377591687785,0.037576925416,7.33924638583e-05,9,362,ok,
c222,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.056906415266,0.0567095453152,8.6659565568e-05,9,200,ok,
c222,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0919576996239,0.0914902251679,0.000162650248967,9,200,ok,
c222,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.164239619251,0.163845992108,0.00039362714218,9,121,ok,
c222,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.30715968312,0.30621236545,0.000365285409821,9,63,ok,
c222,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.595484899047,0.593684532214,0.00126936550563,9,30,ok,
c222,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.17076008115,1.16359032225,0.00250787939876,9,25,ok,
c222,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.68038633699,4.64555966513,0.0223333481699,7,6,ok,
c222,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.147428712808,0.146228800528,0.000527223572135,7,125,ok,
c222,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.277026225222,0.276068112367,0.000898450822897,7,71,ok,
c222,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.225829574729,0.221144263472,0.000883138674343,7,87,ok,
c222,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.43079053414,0.428035622463,0.000963779166341,7,45,ok,
c222,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.840853965686,0.838740034184,0.00187683229645,7,30,ok,
c222,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.65712964201,1.6509351211,0.00409588820356,7,17,ok,
c222,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.32771343852,3.29669555908,0.0153142156907,7,9,ok,
c222,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.4486956522,13.2897856723,0.0102559958274,7,3,ok,
c222,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0435606652172,0.042805254925,0.000510300160386,7,200,ok,
c222,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0669584650313,0.0658681301866,0.000629025162198,7,200,ok,
c222,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.107858959192,0.107031282592,0.00061774007287,7,173,ok,
c222,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.193916000144,0.193094767658,0.000114151690569,7,99,ok,
c222,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.36420643252,0.363258334498,0.000285198135922,7,30,ok,
c222,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.721206733336,0.718324367578,0.00154083051408,7,30,ok,
c222,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.39018152619,1.38353576351,0.00265257300011,7,21,ok,
c222,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.51051401999,5.47586739995,0.0346466200426,7,5,ok,
c222,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0747935305117,0.0725290551782,0.000596415484324,7,200,ok,
c222,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.112219235255,0.11209993096,0.000119304295158,7,174,ok,
c222,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.192198859295,0.191436529858,0.000175520544872,7,100,ok,
c222,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.352726965375,0.351311526621,0.00104228067293,7,57,ok,
c222,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.672648532782,0.67080106819,0.000360635264466,7,30,ok,
c222,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.31248163631,1.30802922649,0.00148595691743,7,22,ok,
c222,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.6022044582,2.56478109143,0.00236073339527,7,11,ok,
c222,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.8661210009,10.7545226735,0.0994386694704,7,3,ok,
c222,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.115678951172,0.114665848598,9.2411893561e-05,7,165,ok,
c222,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.200279677908,0.199915968551,0.000257886616358,7,96,ok,
c222,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.364502204185,0.364409998939,9.22052465656e-05,7,54,ok,
c222,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.701754132751,0.700878534311,0.000316269385318,7,30,ok,
c222,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.39789542715,1.37393166577,0.00930642930879,7,21,ok,
c222,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.77181989513,2.75399970124,0.00288740266114,7,10,ok,
c222,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.67140618805,5.653384584,0.0180216040462,7,5,ok,
c222,ifft,complex64,16384,256,ifft_complex64_n16384_b256,24.581928039,24.5356920641,0.020508072339,7,1,ok,
c222,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.231658046901,0.23107896422,0.000579082680976,7,85,ok,
c222,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.407420685709,0.406624812361,0.000403667703116,7,48,ok,
c222,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.766495265998,0.763113598805,0.000992502706746,7,30,ok,
c222,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.4571513515,1.45447434625,0.00119170290418,7,20,ok,
c222,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.88617919432,2.88025919581,0.00447429483756,7,10,ok,
c222,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.83528578281,5.79728898592,0.0170375686139,7,5,ok,
c222,ifft,complex64,32768,64,ifft_complex64_n32768_b64,12.0498259785,11.9943659908,0.0197870346407,7,3,ok,
c222,ifft,complex64,32768,256,ifft_complex64_n32768_b256,50.4444250837,50.3985000541,0.0459250295535,7,1,ok,
c222,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.481181926443,0.479377273587,0.00139785115607,7,40,ok,
c222,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.895270165832,0.891522500509,0.0036501364472,7,30,ok,
c222,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.72810205806,1.70630670618,0.00259658896967,7,17,ok,
c222,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.40123887872,3.37563363428,0.0154876324814,7,8,ok,
c222,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.88457599608,6.80600924534,0.077422009781,7,4,ok,
c222,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.9290000079,13.9081010129,0.0205780379474,7,2,ok,
c222,ifft,complex64,65536,64,ifft_complex64_n65536_b64,29.7179300105,29.5201609842,0.0884339679033,7,1,ok,
c222,ifft,complex64,65536,256,ifft_complex64_n65536_b256,113.183317007,112.418560078,0.279281055555,7,1,ok,
c222,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00477179522992,0.0047536170398,5.36823682004e-06,9,1773,ok,
c222,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00516120850807,0.00514357548673,4.8489891924e-06,9,2000,ok,
c222,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00541238696314,0.00539290549932,9.55298310146e-06,9,2000,ok,
c222,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00618516351096,0.00616743555292,1.26684899442e-05,9,2000,ok,
c222,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00748123540079,0.00745897889023,7.24262668314e-06,9,1797,ok,
c222,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00990907590927,0.00988034045567,1.40280033858e-05,9,1357,ok,
c222,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0156375335691,0.0155763520026,3.95677621068e-05,9,909,ok,
c222,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0481423101155,0.0480262952624,0.00011601485312,7,200,ok,
c222,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00600225166636,0.00599066236516,9.00666106775e-06,9,1792,ok,
c222,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00696479583899,0.00693775443173,9.97486257523e-06,9,1592,ok,
c222,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00861570536898,0.00857971952405,1.91392493509e-05,9,1551,ok,
c222,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0118225262123,0.0117838246192,1.88315496902e-05,9,1146,ok,
c222,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0182722586997,0.0182341839974,2.26924476361e-05,9,777,ok,
c222,ifft,complex128,256,32,ifft_complex128_n256_b32,0.031512985006,0.0313811399974,3.33145726472e-05,9,200,ok,
c222,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0575846753782,0.0574302405585,9.11206007004e-05,9,200,ok,
c222,ifft,complex128,256,256,ifft_complex128_n256_b256,0.210709360854,0.210078500033,0.000527895184511,7,94,ok,
c222,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0127939175015,0.0127549184844,2.82832528751e-05,9,1006,ok,
c222,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.017012029252,0.0169367292479,4.75998139518e-05,9,787,ok,
c222,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0252811698833,0.0252435331638,1.71161761544e-05,9,559,ok,
c222,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0413615099387,0.041189789772,3.30153852701e-05,9,200,ok,
c222,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0739128398709,0.0737979699625,6.50703441352e-05,9,200,ok,
c222,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.13773342723,0.137513634299,4.48407733749e-05,9,145,ok,
c222,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.26496717936,0.264849151765,0.000118027594298,9,73,ok,
c222,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.0297109678,1.02775386165,0.00142265946187,7,29,ok,
c222,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0213505032393,0.0212120485629,3.33212400702e-05,9,638,ok,
c222,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0315086923301,0.0313569691683,4.06750498455e-05,9,452,ok,
c222,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0510978751117,0.0509907252854,4.60853334516e-05,9,200,ok,
c222,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0878563500009,0.0875696650473,0.000100284814835,9,200,ok,
c222,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.161443536011,0.161006049124,0.000238243482886,9,123,ok,
c222,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.307932924121,0.305659599746,0.00109387597499,9,65,ok,
c222,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.603290135041,0.602189765777,0.000515304661045,9,30,ok,
c222,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.43657883645,2.38725349967,0.0133290886879,7,12,ok,
c222,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0296656149985,0.0296164643522,1.61191382325e-05,9,478,ok,
c222,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0455500750104,0.0454160751542,0.000133244902827,9,200,ok,
c222,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0748537445907,0.0744655146264,0.000333224306814,9,200,ok,
c222,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.132487160154,0.131113599831,0.000477486755699,9,150,ok,
c222,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.247066234263,0.244665662637,0.000873583598764,9,77,ok,
c222,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.490480366473,0.486767431721,0.00134213284279,9,30,ok,
c222,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.961805266949,0.953387566066,0.00265663256869,9,30,ok,
c222,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.10209751378,4.07679367345,0.0228908417436,7,6,ok,
c222,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0338275624755,0.033564578102,5.11563509031e-05,9,377,ok,
c222,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0520511501236,0.0514565949561,0.000594555167481,9,200,ok,
c222,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.086144155357,0.0845268846024,0.00114448543172,9,200,ok,
c222,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.150828426666,0.149662975703,0.00116545096284,9,122,ok,
c222,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.284506116008,0.282928681649,0.00127207190878,9,69,ok,
c222,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.548686234591,0.544992368668,0.00369386592259,9,30,ok,
c222,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.08954777803,1.08252988732,0.00363681465387,9,27,ok,
c222,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.69606049592,4.61603299482,0.00571215059608,7,6,ok,
c222,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0446461634923,0.0442344839137,3.33598376635e-05,9,306,ok,
c222,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0720483553596,0.0714620650979,0.000175325549208,9,200,ok,
c222,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.130092300584,0.129497660251,0.000206921767029,9,153,ok,
c222,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.248605350649,0.24810153235,0.000234351602274,9,77,ok,
c222,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.489191850647,0.48517837713,0.00350102491211,9,40,ok,
c222,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.961172766984,0.958442668586,0.00267063345139,9,30,ok,
c222,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.85235437675,1.84875706327,0.00288418959826,9,16,ok,
c222,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.80726464776,7.76751700323,0.0182639729852,7,3,ok,
c222,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.038307361793,0.0380889172308,8.09487804473e-05,9,351,ok,
c222,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0573189801071,0.0568988954183,0.000166860409081,9,200,ok,
c222,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.095404079766,0.0953200203367,5.34002901986e-05,9,200,ok,
c222,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.171740904675,0.171298965017,0.000280344152245,9,116,ok,
c222,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.326428145561,0.323886162556,6.06129516757e-05,9,62,ok,
c222,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.636504400366,0.634406530298,0.000970799010247,9,30,ok,
c222,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.23770145971,1.23663241781,0.000869544843833,9,24,ok,
c222,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.27425720356,5.22878039628,0.0114052090794,7,5,ok,
c222,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.115454721152,0.115045163583,0.000192363266692,7,165,ok,
c222,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.190143000024,0.188072666615,0.00161864750442,7,105,ok,
c222,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.363178628807,0.361323315667,0.000348982953087,7,54,ok,
c222,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.707949640595,0.703572536752,0.00205421071899,7,28,ok,
c222,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.3944967151,1.39126161646,0.00104004894162,7,21,ok,
c222,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.76450630045,2.74018890923,0.00383119331673,7,10,ok,
c222,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.48322719987,5.45884158928,0.0119643984362,7,5,ok,
c222,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.4081029883,22.3128349753,0.0292640179396,7,1,ok,
c222,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0430592801422,0.0425784353865,0.000162355136126,7,200,ok,
c222,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0679383904207,0.0676041148836,0.000107799423859,7,200,ok,
c222,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.116153155868,0.114907838291,0.000260723216427,7,173,ok,
c222,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.214527128264,0.213946776831,0.000286713599208,7,94,ok,
c222,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.405112068014,0.404498268229,0.000613799784333,7,30,ok,
c222,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.800039498912,0.796652864665,0.0014847687756,7,30,ok,
c222,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.57661857941,1.57311836282,0.00350021659152,7,19,ok,
c222,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.64402879775,6.60844040103,0.0196347944438,7,5,ok,
c222,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0753128499491,0.0751912250416,0.000121624907479,7,200,ok,
c222,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.126706565871,0.126335370858,8.44962906631e-05,7,159,ok,
c222,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.246655954005,0.240022534515,0.00663341948936,7,86,ok,
c222,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.461536133662,0.459482955436,0.00119313287238,7,45,ok,
c222,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.88825673253,0.886842433829,0.00116416874031,7,30,ok,
c222,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.75334700099,1.74921877786,0.00225916867041,7,18,ok,
c222,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.57802155324,3.56349778465,0.0145237685906,7,9,ok,
c222,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.4633370219,14.3757034675,0.0495879794471,7,2,ok,
c222,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.188979086278,0.188125567197,0.00015027986732,7,104,ok,
c222,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.366023390261,0.36458848303,0.000202612244283,7,54,ok,
c222,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.720236592719,0.718281444818,0.000174407398811,7,27,ok,
c222,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.42513714964,1.42370095127,0.00123380450532,7,20,ok,
c222,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.85995829618,2.84339240752,0.00560650369152,7,10,ok,
c222,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.88811440393,5.86037680041,0.0265514012426,7,5,ok,
c222,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.3092380236,12.2168110101,0.0530339893885,7,2,ok,
c222,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.630753045,50.5675050663,0.0558739993721,7,1,ok,
c222,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.430346086986,0.430050326268,0.000263759157742,7,46,ok,
c222,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.847545042432,0.845482522298,0.00175760815973,7,23,ok,
c222,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.67648994145,1.6739115886,0.00198605908629,7,17,ok,
c222,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.37130800472,3.36962987785,0.00149913830683,7,8,ok,
c222,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.85132402577,6.83782875421,0.0032837560866,7,4,ok,
c222,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.357454027,14.3042800482,0.045555003453,7,2,ok,
c222,ifft,complex128,32768,64,ifft_complex128_n32768_b64,29.9734959844,29.8091000877,0.0637690536678,7,1,ok,
c222,ifft,complex128,32768,256,ifft_complex128_n32768_b256,117.544282926,117.114310036,0.429972889833,7,1,ok,
c222,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.917469666872,0.912414525547,0.00361576011138,7,21,ok,
c222,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.82761068572,1.81805037573,0.00774881482357,7,16,ok,
c222,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.72774674906,3.71859462757,0.00861237640493,7,8,ok,
c222,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.84817599924,7.65435450012,0.0199749774765,7,4,ok,
c222,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.9766350407,15.6367400195,0.320859020576,7,1,ok,
c222,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.5303919856,33.2086220151,0.208148034289,7,1,ok,
c222,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.6055390136,65.4451400042,0.0917910365388,7,1,ok,
c222,ifft,complex128,65536,256,ifft_complex128_n65536_b256,430.051103001,261.832737015,25.8172029862,7,1,ok,
final,fft,complex64,64,1,fft_complex64_n64_b1,0.0044067688708,0.00431100077415,8.06891771614e-05,9,1281,ok,
final,fft,complex64,64,2,fft_complex64_n64_b2,0.00515208079445,0.00510218964292,2.65364871725e-05,9,1782,ok,
final,fft,complex64,64,4,fft_complex64_n64_b4,0.00554778450169,0.00546248554019,3.63779836334e-05,9,2000,ok,
final,fft,complex64,64,8,fft_complex64_n64_b8,0.00640169807115,0.00629555377071,5.32603075579e-05,9,1759,ok,
final,fft,complex64,64,16,fft_complex64_n64_b16,0.00771630320276,0.00764415147455,5.10993439018e-05,9,917,ok,
final,fft,complex64,64,32,fft_complex64_n64_b32,0.0109442321859,0.0106065560324,0.000169951250994,9,1232,ok,
final,fft,complex64,64,64,fft_complex64_n64_b64,0.0164524763544,0.0163449189031,3.63279672855e-05,9,802,ok,
final,fft,complex64,64,256,fft_complex64_n64_b256,0.209068922981,0.20661137251,0.00245755047097,7,91,ok,
final,fft,complex64,256,1,fft_complex64_n256_b1,0.00565138943592,0.00563079051466,1.60302050293e-05,9,1890,ok,
