candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
policy_v3,fft,complex128,65536,64,fft_complex128_n65536_b64,31.2104170443,30.9773249319,0.133702880703,7,1,ok,
policy_v3,fft,complex128,65536,256,fft_complex128_n65536_b256,121.549098985,120.956826955,0.59227203019,7,1,ok,
policy_v3,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.344177801162,0.337478926998,0.003050329079,7,55,ok,
policy_v3,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.27069382301,1.26385913514,0.00217282618194,7,23,ok,
policy_v3,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.4654535492,2.45031400118,0.0110171756453,7,11,ok,
policy_v3,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.291470011,10.2266120084,0.0633097370155,7,4,ok,
policy_v3,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.658283332208,0.656135232809,0.00172626848022,7,30,ok,
policy_v3,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.56674818229,2.55461608652,0.00546399546279,7,11,ok,
policy_v3,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.19163201097,5.16429019626,0.0135818263516,7,5,ok,
policy_v3,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.2629249804,23.102520965,0.102574937046,7,1,ok,
policy_v3,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.40041780902,1.39434585747,0.00295371726333,7,21,ok,
policy_v3,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.55890540127,5.53709820379,0.00606740359217,7,5,ok,
policy_v3,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.3170523352,11.2527339952,0.0252310031404,7,3,ok,
policy_v3,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.8375949897,47.6357520092,0.167557969689,7,1,ok,
policy_v3,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.11551455201,3.10174299456,0.00925966176308,7,9,ok,
policy_v3,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.8005283186,12.5901399879,0.0115319853649,7,3,ok,
policy_v3,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.2157710278,27.0663879346,0.0421900767833,7,1,ok,
policy_v3,ifft,complex64,65536,256,ifft_complex64_n65536_b256,106.516449014,106.291503995,0.168559025042,7,1,ok,
policy_v3,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.377839633112,0.376508754146,0.000662080069282,7,49,ok,
policy_v3,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.42243829905,1.41432844684,0.0032261479646,7,20,ok,
policy_v3,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.82000650186,2.79907690128,0.0209296005778,7,10,ok,
policy_v3,ifft,complex128,8192,256,ifft_complex128_n8192_b256,13.7715605088,13.7260995107,0.0351620255969,7,2,ok,
policy_v3,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.806125629848,0.801808798375,0.00233010311301,7,30,ok,
policy_v3,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.16420566135,3.1513035582,0.0129021031575,7,9,ok,
policy_v3,ifft,complex128,16384,64,ifft_complex128_n16384_b64,6.52266273391,6.38681024429,0.0915430136956,7,4,ok,
policy_v3,ifft,complex128,16384,256,ifft_complex128_n16384_b256,29.4088940136,29.1588000255,0.250093988143,7,1,ok,
policy_v3,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.70066952705,1.69490688645,0.00365223626004,7,17,ok,
policy_v3,ifft,complex128,32768,32,ifft_complex128_n32768_b32,6.69055548497,6.65065500652,0.0309859751724,7,4,ok,
policy_v3,ifft,complex128,32768,64,ifft_complex128_n32768_b64,15.7869874965,15.7529180287,0.00971846748143,7,2,ok,
policy_v3,ifft,complex128,32768,256,ifft_complex128_n32768_b256,59.7376710502,59.3317219755,0.227810931392,7,1,ok,
policy_v3,ifft,complex128,65536,8,ifft_complex128_n65536_b8,3.52818412648,3.5118607484,0.0158337352332,7,8,ok,
policy_v3,ifft,complex128,65536,32,ifft_complex128_n65536_b32,16.4636385161,16.3839230081,0.0310190371238,7,2,ok,
policy_v3,ifft,complex128,65536,64,ifft_complex128_n65536_b64,32.0197480032,31.6716699162,0.348078086972,7,1,ok,
policy_v3,ifft,complex128,65536,256,ifft_complex128_n65536_b256,124.71052492,123.745116987,0.249120988883,7,1,ok,
