candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex64,64,256,fft_complex64_n64_b256,0.208738571204,0.207250459091,0.000924898349509,7,98,ok,
c222,fft,complex64,256,1,fft_complex64_n256_b1,0.00605547475071,0.00600200456521,5.34701855034e-05,9,1742,ok,
c222,fft,complex64,256,2,fft_complex64_n256_b2,0.00746484823729,0.00742751115923,1.76429838247e-05,9,1661,ok,
c222,fft,complex64,256,4,fft_complex64_n256_b4,0.00905646112252,0.00902056398145,2.22112939148e-05,9,1429,ok,
c222,fft,complex64,256,8,fft_complex64_n256_b8,0.0126185288021,0.0125679487295,2.96646618116e-05,9,1074,ok,
c222,fft,complex64,256,16,fft_complex64_n256_b16,0.0197697195079,0.0196894572664,4.49214561687e-05,9,713,ok,
c222,fft,complex64,256,32,fft_complex64_n256_b32,0.0340652948944,0.033909699996,3.84199665859e-05,9,200,ok,
c222,fft,complex64,256,64,fft_complex64_n256_b64,0.220712220583,0.218028164274,0.000588363036513,9,91,ok,
c222,fft,complex64,256,256,fft_complex64_n256_b256,0.966506207509,0.961628632228,0.00422368267257,7,19,ok,
c222,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0129316483794,0.0128222441136,6.71604392199e-05,9,873,ok,
c222,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0191752312028,0.0178106544938,0.000118457125621,9,770,ok,
c222,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0282785416251,0.0281278832214,5.40186495831e-05,9,480,ok,
c222,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0442734750686,0.0440492504276,8.33603553474e-05,9,200,ok,
c222,fft,complex64,1024,16,fft_complex64_n1024_b16,0.078459145152,0.0781528704101,0.000189809943549,9,200,ok,
c222,fft,complex64,1024,32,fft_complex64_n1024_b32,0.147325015193,0.14611105399,0.000219045647683,9,131,ok,
c222,fft,complex64,1024,64,fft_complex64_n1024_b64,1.00443972042,0.996306667932,0.00239338906896,9,18,ok,
c222,fft,complex64,1024,256,fft_complex64_n1024_b256,2.7053366648,2.67471810285,0.0237180049428,7,9,ok,
c222,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0217087433971,0.0215274801456,0.000115743444583,9,608,ok,
c222,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0326025659557,0.0322932115523,9.94819195264e-05,9,440,ok,
c222,fft,complex64,2048,4,fft_complex64_n2048_b4,0.052756810328,0.0525599904358,0.000196819892153,9,200,ok,
c222,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0929536751937,0.0926129845902,9.03196632862e-05,9,200,ok,
c222,fft,complex64,2048,16,fft_complex64_n2048_b16,0.17083111386,0.170013348941,0.000232885556542,9,106,ok,
c222,fft,complex64,2048,32,fft_complex64_n2048_b32,0.326018790682,0.324333858627,0.000575122325436,9,57,ok,
c222,fft,complex64,2048,64,fft_complex64_n2048_b64,0.640334600272,0.636114331428,0.00225556626295,9,30,ok,
c222,fft,complex64,2048,256,fft_complex64_n2048_b256,4.87350717109,4.78601434346,0.0811391704095,7,6,ok,
c222,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0305645659043,0.030071761107,0.000286490440641,9,410,ok,
c222,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0478497945005,0.0470738351578,0.000775959342718,9,200,ok,
c222,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0787306053098,0.0783856550697,0.000159500050358,9,200,ok,
c222,fft,complex64,3072,8,fft_complex64_n3072_b8,0.141590625657,0.140459309264,0.000404288156835,9,136,ok,
c222,fft,complex64,3072,16,fft_complex64_n3072_b16,0.268064136298,0.266286684838,0.000756766570553,9,73,ok,
c222,fft,complex64,3072,32,fft_complex64_n3072_b32,0.513368433652,0.510154699441,0.00244323552276,9,30,ok,
c222,fft,complex64,3072,64,fft_complex64_n3072_b64,1.02248942962,1.00831282076,0.0096706457303,9,28,ok,
c222,fft,complex64,3072,256,fft_complex64_n3072_b256,7.04010322806,6.92878651898,0.111316709081,7,4,ok,
c222,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0336923136269,0.0336393303074,5.29833195381e-05,9,357,ok,
c222,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0533929048106,0.0532132154331,0.000154189765453,9,200,ok,
c222,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0891260849312,0.0887404603418,0.000385624589399,9,200,ok,
c222,fft,complex64,3584,8,fft_complex64_n3584_b8,0.158468176611,0.157703223638,0.000166224315763,9,125,ok,
c222,fft,complex64,3584,16,fft_complex64_n3584_b16,0.298968879586,0.298418879413,0.000477120167865,9,58,ok,
c222,fft,complex64,3584,32,fft_complex64_n3584_b32,0.580240033257,0.577158931022,0.00222216670712,9,30,ok,
c222,fft,complex64,3584,64,fft_complex64_n3584_b64,1.15415945766,1.14638904536,0.00211233176136,9,24,ok,
c222,fft,complex64,3584,256,fft_complex64_n3584_b256,7.95797301301,7.90673366282,0.032607660008,7,3,ok,
c222,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0440686355288,0.0439408879949,9.36752487821e-05,9,277,ok,
c222,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0743602449074,0.0741468451452,0.000145974918269,9,200,ok,
c222,fft,complex64,4095,4,fft_complex64_n4095_b4,0.135422349359,0.134825472854,8.61911932389e-05,9,146,ok,
c222,fft,complex64,4095,8,fft_complex64_n4095_b8,0.258550974602,0.257306013832,0.000927421129554,9,76,ok,
c222,fft,complex64,4095,16,fft_complex64_n4095_b16,0.499444027082,0.494350949884,0.00245984701905,9,40,ok,
c222,fft,complex64,4095,32,fft_complex64_n4095_b32,0.995017235012,0.976593668262,0.00471286475658,9,30,ok,
c222,fft,complex64,4095,64,fft_complex64_n4095_b64,2.00082946103,1.97724853642,0.00351127237082,9,15,ok,
c222,fft,complex64,4095,256,fft_complex64_n4095_b256,12.18962454,11.6332590114,0.161798554473,7,2,ok,
c222,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0394446263853,0.0392019080731,0.00015944585998,9,305,ok,
c222,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0599521253025,0.0598171696765,3.48652247339e-05,9,200,ok,
c222,fft,complex64,4096,4,fft_complex64_n4096_b4,0.100031142031,0.0998710111659,0.000160130865546,9,183,ok,
c222,fft,complex64,4096,8,fft_complex64_n4096_b8,0.185178078729,0.184369425631,0.000493010819548,9,101,ok,
c222,fft,complex64,4096,16,fft_complex64_n4096_b16,0.344000774313,0.34269549058,0.000749132595956,9,53,ok,
c222,fft,complex64,4096,32,fft_complex64_n4096_b32,0.668591365684,0.664884697956,0.000940767737726,9,30,ok,
c222,fft,complex64,4096,64,fft_complex64_n4096_b64,1.35428133598,1.3382908101,0.00697266798289,9,21,ok,
c222,fft,complex64,4096,256,fft_complex64_n4096_b256,9.18111798819,8.92402503329,0.159092014655,7,3,ok,
c222,fft,complex64,4097,1,fft_complex64_n4097_b1,0.117810427789,0.11755705506,0.000253372729338,7,145,ok,
c222,fft,complex64,4097,2,fft_complex64_n4097_b2,0.194254245691,0.194220058392,3.26179753185e-05,7,102,ok,
c222,fft,complex64,4097,4,fft_complex64_n4097_b4,0.368795521074,0.366657461899,0.000986671343876,7,52,ok,
c222,fft,complex64,4097,8,fft_complex64_n4097_b8,0.723514774883,0.719147294553,0.00132507368646,7,27,ok,
c222,fft,complex64,4097,16,fft_complex64_n4097_b16,1.43038190436,1.42521552542,0.0051663789366,7,21,ok,
c222,fft,complex64,4097,32,fft_complex64_n4097_b32,2.85218609497,2.82448809594,0.00521069159731,7,10,ok,
c222,fft,complex64,4097,64,fft_complex64_n4097_b64,5.71832039859,5.66989160143,0.0228087883443,7,5,ok,
c222,fft,complex64,4097,256,fft_complex64_n4097_b256,26.6303379321,26.2085159775,0.250970944762,7,1,ok,
c222,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0429182802327,0.0425770849688,0.0002574903192,7,200,ok,
c222,fft,complex64,4608,2,fft_complex64_n4608_b2,0.072989120381,0.0726490298985,0.000139565672725,7,200,ok,
c222,fft,complex64,4608,4,fft_complex64_n4608_b4,0.122733973743,0.122337359935,0.000215406374385,7,150,ok,
c222,fft,complex64,4608,8,fft_complex64_n4608_b8,0.224771787522,0.22391441196,0.000634600463159,7,85,ok,
c222,fft,complex64,4608,16,fft_complex64_n4608_b16,0.427234599677,0.425981233517,0.00118520110846,7,30,ok,
c222,fft,complex64,4608,32,fft_complex64_n4608_b32,0.838835199829,0.835086463485,0.00310016330332,7,30,ok,
c222,fft,complex64,4608,64,fft_complex64_n4608_b64,1.68126252452,1.67856394204,0.00269858248751,7,17,ok,
c222,fft,complex64,4608,256,fft_complex64_n4608_b256,11.0735296815,10.9675936401,0.0663646884883,7,3,ok,
c222,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0783113145735,0.0780062895501,0.000183495576493,7,200,ok,
c222,fft,complex64,8192,2,fft_complex64_n8192_b2,0.127444971844,0.127181708295,0.000227097189054,7,144,ok,
c222,fft,complex64,8192,4,fft_complex64_n8192_b4,0.271568143997,0.270795247491,0.000717433884848,7,69,ok,
c222,fft,complex64,8192,8,fft_complex64_n8192_b8,0.512277658441,0.511244392807,0.00087402785491,7,38,ok,
c222,fft,complex64,8192,16,fft_complex64_n8192_b16,1.00337353485,0.996937858872,0.00635371543467,7,28,ok,
c222,fft,complex64,8192,32,fft_complex64_n8192_b32,1.9927944356,1.97761871719,0.0101727200672,7,14,ok,
c222,fft,complex64,8192,64,fft_complex64_n8192_b64,4.15705949611,4.11102798535,0.0164724964028,7,6,ok,
c222,fft,complex64,8192,256,fft_complex64_n8192_b256,20.2098269947,19.9270250741,0.152425956912,7,1,ok,
c222,fft,complex64,16384,1,fft_complex64_n16384_b1,0.207918515726,0.20618360377,0.00042981432321,7,91,ok,
c222,fft,complex64,16384,2,fft_complex64_n16384_b2,0.395546187065,0.391491291036,0.00237864636195,7,48,ok,
c222,fft,complex64,16384,4,fft_complex64_n16384_b4,0.790206167342,0.781236376497,0.00483575180018,7,24,ok,
c222,fft,complex64,16384,8,fft_complex64_n16384_b8,1.54409183112,1.51566849996,0.0171027236825,7,18,ok,
c222,fft,complex64,16384,16,fft_complex64_n16384_b16,3.01477254834,3.00349355934,0.0102292203034,7,9,ok,
c222,fft,complex64,16384,32,fft_complex64_n16384_b32,6.25451249653,6.14956775098,0.0647492415737,7,4,ok,
c222,fft,complex64,16384,64,fft_complex64_n16384_b64,14.3828889122,13.8237590436,0.559129868634,7,1,ok,
c222,fft,complex64,16384,256,fft_complex64_n16384_b256,63.2245449815,62.7166610211,0.203332980163,7,1,ok,
c222,fft,complex64,32768,1,fft_complex64_n32768_b1,0.459653286574,0.456824166966,0.00156483258165,7,42,ok,
c222,fft,complex64,32768,2,fft_complex64_n32768_b2,0.898740287604,0.892154617412,0.00180575686196,7,21,ok,
c222,fft,complex64,32768,4,fft_complex64_n32768_b4,1.75313975342,1.7492574334,0.000653053575661,7,16,ok,
c222,fft,complex64,32768,8,fft_complex64_n32768_b8,3.55516125273,3.53249748878,0.0226637639571,7,8,ok,
c222,fft,complex64,32768,16,fft_complex64_n32768_b16,7.20978176105,7.14842649177,0.0613552692812,7,4,ok,
c222,fft,complex64,32768,32,fft_complex64_n32768_b32,17.6546260482,16.4862619713,1.16836407688,7,1,ok,
c222,fft,complex64,32768,64,fft_complex64_n32768_b64,35.6025040383,35.5004220037,0.0495730200782,7,1,ok,
c222,fft,complex64,32768,256,fft_complex64_n32768_b256,141.970978933,141.264613019,0.213291030377,7,1,ok,
c222,fft,complex64,65536,1,fft_complex64_n65536_b1,0.968707210727,0.964865786955,0.00271726840813,7,19,ok,
c222,fft,complex64,65536,2,fft_complex64_n65536_b2,1.86822100077,1.86205413193,0.0047362021481,7,15,ok,
c222,fft,complex64,65536,4,fft_complex64_n65536_b4,3.75192555865,3.73653099606,0.00860759921904,7,7,ok,
c222,fft,complex64,65536,8,fft_complex64_n65536_b8,7.82872697649,7.63542732845,0.188343614961,7,3,ok,
c222,fft,complex64,65536,16,fft_complex64_n65536_b16,18.707655021,17.8300859407,0.87756908033,7,1,ok,
c222,fft,complex64,65536,32,fft_complex64_n65536_b32,38.5871309554,38.4249759372,0.0624579843134,7,1,ok,
c222,fft,complex64,65536,64,fft_complex64_n65536_b64,77.1329830168,76.9512020051,0.181781011634,7,1,ok,
c222,fft,complex64,65536,256,fft_complex64_n65536_b256,302.773614996,301.261415007,1.17218098603,7,1,ok,
c222,fft,complex128,64,1,fft_complex128_n64_b1,0.00393124500988,0.00392533949343,3.93198570237e-06,9,2000,ok,
c222,fft,complex128,64,2,fft_complex128_n64_b2,0.00429241900565,0.00425732752774,3.50914779119e-05,9,2000,ok,
c222,fft,complex128,64,4,fft_complex128_n64_b4,0.00456688454142,0.00451581849484,6.73753675073e-06,9,2000,ok,
c222,fft,complex128,64,8,fft_complex128_n64_b8,0.00522595748771,0.00521602347726,6.81797973812e-06,9,2000,ok,
c222,fft,complex128,64,16,fft_complex128_n64_b16,0.00624011800392,0.00621970446082,1.05095095932e-05,9,2000,ok,
c222,fft,complex128,64,32,fft_complex128_n64_b32,0.00857079771051,0.0084721902881,1.63481518878e-05,9,1597,ok,
c222,fft,complex128,64,64,fft_complex128_n64_b64,0.0131162289153,0.0130280756434,2.60322073531e-05,9,1083,ok,
c222,fft,complex128,64,256,fft_complex128_n64_b256,0.0411480996991,0.0409755250439,0.000172574655153,7,200,ok,
c222,fft,complex128,256,1,fft_complex128_n256_b1,0.00507979805116,0.0050237380201,3.40739497915e-05,9,2000,ok,
c222,fft,complex128,256,2,fft_complex128_n256_b2,0.00597437348915,0.00595674052602,1.09454849735e-05,9,2000,ok,
c222,fft,complex128,256,4,fft_complex128_n256_b4,0.0074131305579,0.00738848261525,9.27753113795e-06,9,1784,ok,
c222,fft,complex128,256,8,fft_complex128_n256_b8,0.0104592560006,0.0104282922885,1.34301655138e-05,9,1348,ok,
c222,fft,complex128,256,16,fft_complex128_n256_b16,0.0166248470525,0.0165199571174,3.42583447816e-05,9,863,ok,
c222,fft,complex128,256,32,fft_complex128_n256_b32,0.0289047550177,0.0288863154128,1.6784761101e-05,9,200,ok,
c222,fft,complex128,256,64,fft_complex128_n256_b64,0.0534084800165,0.0528087100247,0.000126239610836,9,200,ok,
c222,fft,complex128,256,256,fft_complex128_n256_b256,0.19794769267,0.197361247605,0.000482088526582,7,101,ok,
c222,fft,complex128,1024,1,fft_complex128_n1024_b1,0.0114333748806,0.0113941186932,1.21547405705e-05,9,1163,ok,
c222,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0156375762511,0.015555170008,6.0931599553e-05,9,906,ok,
c222,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0231431491863,0.023042295027,9.86920796468e-05,9,617,ok,
c222,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0389363098657,0.0386509299278,0.000138960313052,9,200,ok,
c222,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0694400502834,0.0688060699031,0.000131294946186,9,200,ok,
c222,fft,complex128,1024,32,fft_complex128_n1024_b32,0.129373192121,0.129085563012,0.000274953716095,9,151,ok,
c222,fft,complex128,1024,64,fft_complex128_n1024_b64,0.24989204976,0.248645224201,0.000513962004334,9,80,ok,
c222,fft,complex128,1024,256,fft_complex128_n1024_b256,0.979336366678,0.97345369868,0.00530290029322,7,30,ok,
c222,fft,complex128,2048,1,fft_complex128_n2048_b1,0.019745916715,0.0195698698571,6.69532768668e-05,9,684,ok,
c222,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0292610938048,0.0291880629881,7.30308167287e-05,9,491,ok,
c222,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0471351901069,0.0469623197569,0.000114169670269,9,200,ok,
c222,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0829858350335,0.0824753800407,0.000139764742926,9,200,ok,
c222,fft,complex128,2048,16,fft_complex128_n2048_b16,0.153051705511,0.152362984345,0.000388085365642,9,129,ok,
c222,fft,complex128,2048,32,fft_complex128_n2048_b32,0.29203389696,0.291032470105,0.000517866711187,9,68,ok,
c222,fft,complex128,2048,64,fft_complex128_n2048_b64,0.57471106605,0.574458231373,0.000252834676455,9,30,ok,
c222,fft,complex128,2048,256,fft_complex128_n2048_b256,2.34470068692,2.32582776628,0.0132053750209,7,13,ok,
c222,fft,complex128,3072,1,fft_complex128_n3072_b1,0.027064085504,0.0268563571684,0.000122597992637,9,515,ok,
c222,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0428383547114,0.0423018547008,0.000316899968311,9,200,ok,
c222,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0708615098847,0.0706993596395,0.000123329809867,9,200,ok,
c222,fft,complex128,3072,8,fft_complex128_n3072_b8,0.127916232563,0.127392154818,0.000249942193829,9,155,ok,
c222,fft,complex128,3072,16,fft_complex128_n3072_b16,0.237518083027,0.236318345525,0.000706915411034,9,84,ok,
c222,fft,complex128,3072,32,fft_complex128_n3072_b32,0.46224273586,0.458557500194,0.00177496888985,9,30,ok,
c222,fft,complex128,3072,64,fft_complex128_n3072_b64,0.903449129934,0.899858066502,0.00167179387063,9,30,ok,
c222,fft,complex128,3072,256,fft_complex128_n3072_b256,3.9414190022,3.86339314615,0.0710915607799,7,7,ok,
c222,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0307551786001,0.0305636772605,8.66132658359e-05,9,437,ok,
c222,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0480350246653,0.0477819499793,0.000150885316543,9,200,ok,
c222,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0799729500432,0.0797274400247,0.000202129594982,9,200,ok,
c222,fft,complex128,3584,8,fft_complex128_n3584_b8,0.142985408876,0.142617542198,0.000243414600026,9,142,ok,
c222,fft,complex128,3584,16,fft_complex128_n3584_b16,0.271947430317,0.270736694802,0.000379041820351,9,72,ok,
c222,fft,complex128,3584,32,fft_complex128_n3584_b32,0.523347997417,0.518417098404,0.00210093179097,9,30,ok,
c222,fft,complex128,3584,64,fft_complex128_n3584_b64,1.04719586269,1.04361879318,0.00068334589616,9,29,ok,
c222,fft,complex128,3584,256,fft_complex128_n3584_b256,4.46223285204,4.43532234446,0.024016694321,7,6,ok,
c222,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0416003609082,0.0412905441358,0.000165938470934,9,327,ok,
c222,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0707102299202,0.0701840448892,0.000199819914997,9,200,ok,
c222,fft,complex128,4095,4,fft_complex128_n4095_b4,0.127078545002,0.12659263652,0.000468213353064,9,154,ok,
c222,fft,complex128,4095,8,fft_complex128_n4095_b8,0.241461658578,0.24033259748,0.000448646194233,9,82,ok,
c222,fft,complex128,4095,16,fft_complex128_n4095_b16,0.469909215878,0.469220286634,0.000688929243812,9,42,ok,
c222,fft,complex128,4095,32,fft_complex128_n4095_b32,0.911358565403,0.908756065958,0.00150279762844,9,30,ok,
c222,fft,complex128,4095,64,fft_complex128_n4095_b64,1.83407531586,1.83018743701,0.00388787884731,9,16,ok,
c222,fft,complex128,4095,256,fft_complex128_n4095_b256,7.71633636517,7.63175500712,0.0441593583673,7,3,ok,
c222,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0361701564997,0.0358437665365,7.78886437693e-05,9,377,ok,
c222,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0546388252405,0.0540211203042,0.000247859861702,9,200,ok,
c222,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0909784302348,0.0907641247613,0.000180539791472,9,200,ok,
c222,fft,complex128,4096,8,fft_complex128_n4096_b8,0.164158131412,0.163617785366,0.000412172776424,9,121,ok,
c222,fft,complex128,4096,16,fft_complex128_n4096_b16,0.309838616074,0.309227645182,0.000329369392533,9,65,ok,
c222,fft,complex128,4096,32,fft_complex128_n4096_b32,0.602026799849,0.599103300677,0.0021059337693,9,30,ok,
c222,fft,complex128,4096,64,fft_complex128_n4096_b64,1.22024788056,1.21418775991,0.00360711943358,9,25,ok,
c222,fft,complex128,4096,256,fft_complex128_n4096_b256,5.28248019982,5.17464859877,0.0714315799996,7,5,ok,
c222,fft,complex128,4097,1,fft_complex128_n4097_b1,0.115956275113,0.115279450256,0.000531750265509,7,160,ok,
c222,fft,complex128,4097,2,fft_complex128_n4097_b2,0.191756039082,0.190276411755,0.000744422340729,7,102,ok,
c222,fft,complex128,4097,4,fft_complex128_n4097_b4,0.364097847849,0.362260451646,0.00143588634805,7,53,ok,
c222,fft,complex128,4097,8,fft_complex128_n4097_b8,0.709488224756,0.704540077735,0.00483569844315,7,27,ok,
c222,fft,complex128,4097,16,fft_complex128_n4097_b16,1.38911861549,1.38769257215,0.00142604334369,7,21,ok,
c222,fft,complex128,4097,32,fft_complex128_n4097_b32,2.7516386006,2.73125839885,0.0163075048476,7,10,ok,
c222,fft,complex128,4097,64,fft_complex128_n4097_b64,5.48555999994,5.45745340642,0.0227825948969,7,5,ok,
c222,fft,complex128,4097,256,fft_complex128_n4097_b256,22.1233710181,22.0340940868,0.0395540846512,7,1,ok,
c222,fft,complex128,4608,1,fft_complex128_n4608_b1,0.039164435002,0.038932505413,0.000223770039156,7,200,ok,
c222,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0660289247753,0.0659405603074,6.01593637839e-05,7,200,ok,
c222,fft,complex128,4608,4,fft_complex128_n4608_b4,0.112254522464,0.112033662977,0.00015698279139,7,178,ok,
c222,fft,complex128,4608,8,fft_complex128_n4608_b8,0.206668263203,0.206081368225,0.000291589745565,7,95,ok,
c222,fft,complex128,4608,16,fft_complex128_n4608_b16,0.391617634644,0.389369433591,0.00162399762,7,30,ok,
c222,fft,complex128,4608,32,fft_complex128_n4608_b32,0.764622197797,0.759128566521,0.00383083630974,7,30,ok,
c222,fft,complex128,4608,64,fft_complex128_n4608_b64,1.54009626222,1.53049994505,0.00959631717323,7,19,ok,
c222,fft,complex128,4608,256,fft_complex128_n4608_b256,6.36018358637,6.3408554066,0.0193281797692,7,5,ok,
c222,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0731450296007,0.0727909198031,7.03294062987e-05,7,200,ok,
c222,fft,complex128,8192,2,fft_complex128_n8192_b2,0.120193524326,0.119534141476,0.00037588207856,7,162,ok,
c222,fft,complex128,8192,4,fft_complex128_n8192_b4,0.223097422471,0.220962088659,0.000359777671595,7,90,ok,
c222,fft,complex128,8192,8,fft_complex128_n8192_b8,0.416183366668,0.413725508985,0.00245785768315,7,49,ok,
c222,fft,complex128,8192,16,fft_complex128_n8192_b16,0.80678803303,0.799515432057,0.00335559792196,7,30,ok,
c222,fft,complex128,8192,32,fft_complex128_n8192_b32,1.59946152646,1.58297121035,0.0131256314681,7,19,ok,
c222,fft,complex128,8192,64,fft_complex128_n8192_b64,3.28947800315,3.23879432916,0.0296676686654,7,9,ok,
c222,fft,complex128,8192,256,fft_complex128_n8192_b256,14.0253374702,13.9676444815,0.0526934745722,7,2,ok,
c222,fft,complex128,16384,1,fft_complex128_n16384_b1,0.18883548141,0.188267066029,0.000332226265081,7,106,ok,
c222,fft,complex128,16384,2,fft_complex128_n16384_b2,0.366066364487,0.364389399659,0.0010902189057,7,55,ok,
c222,fft,complex128,16384,4,fft_complex128_n16384_b4,0.721884740482,0.718534035884,0.0010924068866,7,27,ok,
c222,fft,complex128,16384,8,fft_complex128_n16384_b8,1.42682515434,1.41625489923,0.00300310202874,7,20,ok,
c222,fft,complex128,16384,16,fft_complex128_n16384_b16,2.85995310405,2.84713320434,0.00803800066933,7,10,ok,
c222,fft,complex128,16384,32,fft_complex128_n16384_b32,5.88057460263,5.85131798871,0.00263699330389,7,5,ok,
c222,fft,complex128,16384,64,fft_complex128_n16384_b64,11.9967589853,11.930941022,0.0651514856145,7,2,ok,
c222,fft,complex128,16384,256,fft_complex128_n16384_b256,51.3368500397,51.0206880281,0.108622014523,7,1,ok,
c222,fft,complex128,32768,1,fft_complex128_n32768_b1,0.429292556105,0.427008733257,0.00228382284857,7,45,ok,
c222,fft,complex128,32768,2,fft_complex128_n32768_b2,0.841493606972,0.839942433547,0.00154682050419,7,23,ok,
c222,fft,complex128,32768,4,fft_complex128_n32768_b4,1.75001664662,1.68610481984,0.0218579422354,7,17,ok,
c222,fft,complex128,32768,8,fft_complex128_n32768_b8,3.63031237794,3.43909113144,0.126569255372,7,8,ok,
c222,fft,complex128,32768,16,fft_complex128_n32768_b16,7.51087865016,7.46151967905,0.0493589711065,7,3,ok,
c222,fft,complex128,32768,32,fft_complex128_n32768_b32,15.7071324647,14.5197265083,1.06586801121,7,2,ok,
c222,fft,complex128,32768,64,fft_complex128_n32768_b64,32.2156629991,30.7191750035,1.45976897329,7,1,ok,
c222,fft,complex128,32768,256,fft_complex128_n32768_b256,123.969353968,122.941331007,0.609469017945,7,1,ok,
c222,fft,complex128,65536,1,fft_complex128_n65536_b1,0.947150717756,0.941706710451,0.00352133065462,7,21,ok,
c222,fft,complex128,65536,2,fft_complex128_n65536_b2,1.87368247037,1.86494613687,0.00720680691302,7,15,ok,
c222,fft,complex128,65536,4,fft_complex128_n65536_b4,3.98390612099,3.8522236282,0.071071612183,7,8,ok,
c222,fft,complex128,65536,8,fft_complex128_n65536_b8,8.14930264217,7.91891835009,0.0938689724232,7,3,ok,
c222,fft,complex128,65536,16,fft_complex128_n65536_b16,16.155260033,15.8825899707,0.154930050485,7,1,ok,
c222,fft,complex128,65536,32,fft_complex128_n65536_b32,33.8996519567,32.8418139834,0.369369983673,7,1,ok,
c222,fft,complex128,65536,64,fft_complex128_n65536_b64,68.7906789826,68.721520016,0.069158966653,7,1,ok,
c222,fft,complex128,65536,256,fft_complex128_n65536_b256,274.238507031,269.145955099,2.3527899757,7,1,ok,
c222,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00490254848849,0.00488888865868,5.24175304331e-06,9,988,ok,
c222,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00529349363767,0.00524763523723,2.81842857901e-05,9,1878,ok,
c222,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00580922108413,0.00578902466839,1.24556629351e-05,9,1949,ok,
c222,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00667516301486,0.00666035473047,1.38557953964e-05,9,1914,ok,
c222,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00841497260255,0.00836892619566,1.31793696974e-05,9,1572,ok,
c222,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0117394426315,0.0117065439538,2.12862736947e-05,9,1195,ok,
c222,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0185880367247,0.0185621676534,1.89738665484e-05,9,763,ok,
c222,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0591020745924,0.0586783798644,0.000277465442196,7,200,ok,
c222,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00628230947198,0.00625463754381,5.10284076008e-06,9,1887,ok,
c222,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00728409185077,0.0072662514366,8.44258348854e-06,9,1742,ok,
c222,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00923291912641,0.00920906637518,1.34243680719e-05,9,1447,ok,
c222,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0129848197093,0.0129409232483,2.83397099679e-05,9,1004,ok,
c222,ifft,complex64,256,16,ifft_complex64_n256_b16,0.020595902176,0.020491985441,8.94817448881e-05,9,685,ok,
c222,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0353937898763,0.0349890295183,0.000101244659163,9,200,ok,
c222,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0648067350267,0.0641996000195,0.0002634950215,9,200,ok,
c222,ifft,complex64,256,256,ifft_complex64_n256_b256,0.242406673483,0.241047506367,0.00107151888176,7,83,ok,
