candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,1.55907900189,1.54690194759,0.00160255003721,5,20,ok,
old_v3,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,13.6993915075,13.6585640139,0.0320060062222,5,2,ok,
old_v3,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,52.5821469491,52.5288271019,0.0533198472112,5,1,ok,
old_v3,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.00961133907086,0.00953574321329,4.14891155002e-05,7,1106,ok,
old_v3,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0137665363493,0.0136708919109,4.83475658409e-05,7,906,ok,
old_v3,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.0294390303316,0.0292830349645,7.52951018512e-05,7,200,ok,
old_v3,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.183772115717,0.18293784591,0.000526923507165,7,130,ok,
old_v3,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,0.762820348609,0.758079846855,0.0015193480067,7,20,ok,
old_v3,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.0170629166159,0.0169932802185,3.77627322754e-05,7,767,ok,
old_v3,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.0276993647419,0.027389680355,0.000193758694199,7,510,ok,
old_v3,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0610291800695,0.0607772049261,0.000251975143328,7,200,ok,
old_v3,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.429297902156,0.426155450987,0.00182595103979,7,20,ok,
old_v3,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,1.68262260268,1.6769237991,0.00562614877708,7,20,ok,
old_v3,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0222660716166,0.0221928144493,6.51158294061e-05,7,587,ok,
old_v3,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0370937801199,0.0368796248222,0.000211455044337,7,200,ok,
old_v3,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.0853816751624,0.0851495855022,0.000194514868781,7,200,ok,
old_v3,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.634103448829,0.626862200443,0.00156044843607,7,20,ok,
old_v3,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,2.62166141571,2.59065183733,0.0153649113296,7,12,ok,
old_v3,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0237605838703,0.0235561114043,0.000162735448837,7,548,ok,
old_v3,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0400511350017,0.0398951402167,9.2025147751e-05,7,200,ok,
old_v3,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.0982506549917,0.0976957549574,0.000262944959104,7,200,ok,
old_v3,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,0.698340148665,0.689652696019,0.00652134767734,7,20,ok,
old_v3,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,2.88206254217,2.86397826858,0.0160812738944,7,11,ok,
old_v3,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0353179090803,0.0352021268269,5.83471668776e-05,7,363,ok,
old_v3,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0627375702607,0.0625343353022,8.37602419779e-05,7,200,ok,
old_v3,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.142370658895,0.142045153718,0.000207443504637,7,176,ok,
old_v3,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.07347290032,1.06563754962,0.00473550171591,7,20,ok,
old_v3,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,4.34305249655,4.29743737914,0.0329511240125,7,8,ok,
old_v3,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0312439858461,0.0311661723623,6.40589036575e-05,7,424,ok,
old_v3,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0536364747677,0.0530667952262,0.000237400527112,7,200,ok,
old_v3,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.120819114964,0.120005024946,0.000258990330622,7,200,ok,
old_v3,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,0.918695650762,0.912708352553,0.00300265382975,7,20,ok,
old_v3,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,3.79292400612,3.75970613095,0.0255710037891,7,8,ok,
old_v3,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.15356988475,0.153263040888,0.00010066599186,5,147,ok,
old_v3,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.246669606682,0.246524648553,0.000123626879476,5,94,ok,
old_v3,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.416790865039,0.408853710934,0.00793715410579,5,52,ok,
old_v3,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,2.88012366703,2.87164090939,0.0073614937719,5,12,ok,
old_v3,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,11.8536426453,11.6901293319,0.151336658746,5,3,ok,
old_v3,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0318774499465,0.0317346752854,6.17152545601e-05,5,200,ok,
old_v3,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0574214500375,0.0565126753645,0.000467984937131,5,200,ok,
old_v3,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.147006017836,0.146158119736,0.000504545398993,5,167,ok,
old_v3,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.08175665373,1.0767531523,0.00329369213432,5,20,ok,
old_v3,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,4.41714318004,4.40425281413,0.0128903659061,5,5,ok,
old_v3,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0686908501666,0.0685704196803,0.000120430486277,5,200,ok,
old_v3,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.122786361202,0.122618817003,0.000167544199768,5,191,ok,
old_v3,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.272753493696,0.268402542262,0.00399722416392,5,85,ok,
old_v3,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.09054041325,2.08209788509,0.00787546912975,5,17,ok,
old_v3,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,10.4911443389,10.4358159782,0.0297130318359,5,3,ok,
old_v3,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.127714910009,0.127287659586,0.000224356475147,5,188,ok,
old_v3,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.236977857449,0.235460027831,0.00148720019275,5,105,ok,
old_v3,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.89251154568,0.874218402896,0.00280684907921,5,20,ok,
old_v3,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,4.23987962131,4.06280286552,0.0672611204209,5,8,ok,
old_v3,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,22.1801049775,22.1093199216,0.0549239339307,5,1,ok,
old_v3,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.289276446325,0.287707471837,0.00149659976801,5,85,ok,
old_v3,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.53918537839,0.537746200441,0.00112390973502,5,45,ok,
old_v3,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.11748079653,1.10775434878,0.00621880171821,5,20,ok,
old_v3,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,11.9329195004,11.87498949,0.0140065094456,5,2,ok,
old_v3,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,46.4188399492,46.0401129676,0.268970034085,5,1,ok,
old_v3,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.596663831467,0.588146498471,0.00504669012679,5,42,ok,
old_v3,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,1.12621285371,1.12264910131,0.00356375239789,5,20,ok,
old_v3,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,2.43573928518,2.35614849953,0.0406562882875,5,14,ok,
old_v3,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,23.1073419563,22.6034169318,0.263780122623,5,1,ok,
old_v3,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,88.5693329619,87.5179209979,0.882001011632,5,1,ok,
old_v3,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00749288400508,0.00745726471154,1.50613299252e-05,7,1043,ok,
old_v3,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00986987884947,0.00983987894495,1.57414092614e-05,7,1222,ok,
old_v3,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0212067301618,0.0211578904418,4.84904740006e-05,7,200,ok,
old_v3,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.12597123366,0.125337803974,0.000392646736303,7,184,ok,
old_v3,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.484646752011,0.481726747239,0.00207190169021,7,20,ok,
old_v3,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0109548422564,0.0109198275383,2.39594775284e-05,7,1160,ok,
old_v3,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0163324927404,0.0162904460108,1.54255884889e-05,7,834,ok,
old_v3,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0382937549148,0.0381225801539,0.000136159942485,7,200,ok,
old_v3,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.249491201248,0.24842969724,0.000138249015436,7,20,ok,
old_v3,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.00485890289,0.997313100379,0.00276974751614,7,20,ok,
old_v3,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0143369657209,0.0143139713151,1.45468984355e-05,7,905,ok,
old_v3,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0226646452211,0.022573969909,2.79047526419e-05,7,200,ok,
old_v3,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.053717130213,0.053647395107,4.29851934314e-05,7,200,ok,
old_v3,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.362289953046,0.35954824998,0.00197219778784,7,20,ok,
old_v3,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.43890730105,1.42985014827,0.00700324890204,7,20,ok,
old_v3,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0205015046041,0.0204420455669,5.83481377608e-05,7,658,ok,
old_v3,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0336299702758,0.0334380049026,0.000121229677461,7,200,ok,
old_v3,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0769853650127,0.0766755297082,0.000124384532683,7,200,ok,
old_v3,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.53666929598,0.533883046592,0.00278624938801,7,20,ok,
old_v3,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.14664593805,2.13791339969,0.0055257929489,7,15,ok,
old_v3,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0265495747137,0.0264027225143,8.46690010631e-05,7,508,ok,
old_v3,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.045376275084,0.0452864548424,4.07756306231e-05,7,200,ok,
old_v3,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.100035039941,0.0995198596502,0.000134504516609,7,200,ok,
old_v3,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.720531697152,0.717034045374,0.000676803756505,7,20,ok,
old_v3,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.03500136149,2.97928308348,0.0498253661631,7,11,ok,
old_v3,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0189125995381,0.0188743753661,3.82241719932e-05,7,714,ok,
old_v3,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0305252347607,0.0303081749007,0.000217059860006,7,200,ok,
old_v3,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0735235546017,0.0714829901699,0.00181929441169,7,200,ok,
old_v3,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.502090301597,0.497319753049,0.00355470110662,7,20,ok,
old_v3,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.14762669202,2.13085362338,0.0158989423653,7,16,ok,
old_v3,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.120724184671,0.120493400027,4.86947828904e-05,5,200,ok,
old_v3,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.234474358808,0.234166698372,9.0452508544e-05,5,106,ok,
old_v3,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.33209045188,0.331604314254,0.000486137626106,5,73,ok,
old_v3,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,2.5981789222,2.58761046168,0.00342646112236,5,13,ok,
old_v3,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,10.647874636,10.5703009758,0.0514442799613,5,3,ok,
old_v3,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0212466047378,0.0212201598333,2.64449045062e-05,5,200,ok,
old_v3,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0347476347815,0.0345213600667,7.89551995695e-05,5,200,ok,
old_v3,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0837070500711,0.0833940098528,0.000144470250234,5,200,ok,
old_v3,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.600198702887,0.597338296939,0.00051999813877,5,20,ok,
old_v3,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.60012259241,2.57820498664,0.0143693760037,5,5,ok,
old_v3,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0361166795483,0.0360531604383,6.35191099718e-05,5,200,ok,
old_v3,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.061468614731,0.0613058102317,0.00011436524801,5,200,ok,
old_v3,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.154854540403,0.154743526752,0.000111013650894,5,150,ok,
old_v3,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.15658990107,1.15254170378,0.00171975116245,5,20,ok,
old_v3,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,5.8829364134,5.7060593972,0.0868425704539,5,5,ok,
old_v3,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0685772846919,0.0682020746171,9.23743937165e-05,5,200,ok,
old_v3,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.125858566263,0.125519148483,0.000125132809982,5,196,ok,
old_v3,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.320092501352,0.319409702206,0.000682799145579,5,20,ok,
old_v3,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.49098662215,2.48503530971,0.00595131244224,5,13,ok,
old_v3,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,16.2576634903,16.2260885118,0.0315749784932,5,2,ok,
old_v3,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.139597084525,0.137182270985,0.000518391116421,5,166,ok,
old_v3,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.257389134883,0.256040749567,0.00052286486607,5,96,ok,
old_v3,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.654607301112,0.645849196007,0.00225675175898,5,20,ok,
old_v3,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.28566939849,6.1999269994,0.0544351991266,5,5,ok,
old_v3,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,34.2017420335,33.9374809992,0.181934097782,5,1,ok,
old_v3,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.292661308777,0.29191025682,0.000428642707471,5,78,ok,
old_v3,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.54967799806,0.549654947827,2.30502337217e-05,5,20,ok,
old_v3,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.301799051,1.29763014847,0.00229735160246,5,20,ok,
old_v3,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,17.7768919384,17.1953409445,0.373958959244,5,1,ok,
old_v3,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,69.9594730977,67.4728819868,1.13377789967,5,1,ok,
old_v3,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00636814139377,0.00626239925623,6.19527330636e-05,7,1330,ok,
old_v3,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00843160167404,0.00833707908241,5.00633251592e-05,7,1278,ok,
old_v3,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0182774849236,0.0176940247184,0.000180689967237,7,200,ok,
old_v3,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.110005229944,0.1073650748,0.00199928996153,7,200,ok,
old_v3,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.427297101123,0.411988596898,0.0143872515764,7,20,ok,
old_v3,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0093751205468,0.00933304898456,2.55421761528e-05,7,1245,ok,
old_v3,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0145700765209,0.0138684659905,0.000588267467948,7,927,ok,
old_v3,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0324228301179,0.0323112204205,7.98003748059e-05,7,200,ok,
old_v3,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.218900747132,0.218287104508,0.000204396201298,7,20,ok,
old_v3,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.875301950146,0.871997198556,0.00230385339819,7,20,ok,
old_v3,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0127350180475,0.0127024411599,3.25768875579e-05,7,1002,ok,
old_v3,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0201123050647,0.0200536451302,5.23449853063e-05,7,200,ok,
old_v3,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0460134295281,0.0458658998832,7.01291719452e-05,7,200,ok,
old_v3,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.314405199606,0.312691996805,0.000931753311306,7,20,ok,
old_v3,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.23240654939,1.23012120021,0.00220315414481,7,20,ok,
old_v3,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0190771957055,0.0181020532313,0.000815070401743,7,695,ok,
old_v3,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0306095450651,0.0302374950843,0.000122680212371,7,200,ok,
old_v3,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0670847547008,0.0665382196894,0.000143070355989,7,200,ok,
old_v3,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.500403653132,0.485358096194,0.0125212536659,7,20,ok,
old_v3,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,1.93427993509,1.92337987392,0.00660375371808,7,16,ok,
old_v3,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0242069821825,0.0241145017682,6.99201981861e-05,7,564,ok,
old_v3,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0424852449214,0.0420194148319,4.44299075752e-05,7,200,ok,
old_v3,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.0903145701159,0.0899421644863,0.000322865089402,7,200,ok,
old_v3,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.65857580048,0.655062147416,0.00223320093937,7,20,ok,
old_v3,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,2.61643123276,2.60789499869,0.0060113827483,7,13,ok,
old_v3,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0163849272514,0.0163119910451,1.76448755604e-05,7,783,ok,
old_v3,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0268839899218,0.0266160798492,8.54051904753e-05,7,200,ok,
old_v3,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0610310351476,0.0606887397589,0.000178740010597,7,200,ok,
old_v3,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.428265950177,0.42403495172,0.0015935045667,7,20,ok,
old_v3,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.69698779937,1.68914445094,0.00317554804496,7,20,ok,
old_v3,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.119060127668,0.118875184111,0.000173443980629,5,196,ok,
old_v3,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.232569445399,0.231577573922,0.000991871477001,5,108,ok,
old_v3,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.323592583867,0.322005298751,0.00134903889198,5,77,ok,
old_v3,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,2.52808077046,2.50710100115,0.00831577031372,5,13,ok,
old_v3,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,10.0809540212,10.0157303192,0.0375276431441,5,3,ok,
old_v3,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0190880650189,0.0189327751286,8.19051638246e-05,5,200,ok,
old_v3,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0316280301195,0.0315462198341,8.18102853373e-05,5,200,ok,
old_v3,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0743306346703,0.0738408602774,0.000331879709847,5,200,ok,
old_v3,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.53516595508,0.531615753425,0.00355020165443,5,20,ok,
old_v3,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.12158178911,2.10614060052,0.00501940958202,5,5,ok,
old_v3,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0328432797687,0.0326048751594,0.000170624698512,5,200,ok,
old_v3,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.056859885226,0.0563777697971,3.87249747291e-05,5,200,ok,
old_v3,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.137513340841,0.136717753979,0.000170770871281,5,179,ok,
old_v3,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.0393642995,1.03582009906,0.00212455051951,5,20,ok,
old_v3,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.24593479838,4.17524881195,0.017701392062,5,5,ok,
old_v3,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0651993352221,0.0648595899111,0.000339745311067,5,200,ok,
old_v3,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.119779144879,0.115695259883,0.000949699897319,5,200,ok,
old_v3,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.28614064795,0.283414003206,0.00272664474323,5,20,ok,
old_v3,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,2.21840653103,2.20591893109,0.0108745337153,5,15,ok,
old_v3,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,11.3480946748,11.2758613347,0.05475365712,5,3,ok,
old_v3,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.130533796665,0.129776689309,0.000757107356772,5,187,ok,
old_v3,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.244817882548,0.240774038841,0.00404384370674,5,102,ok,
old_v3,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.580647651805,0.577052298468,0.003595353337,5,20,ok,
