candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,ifft,complex64,256,8,ifft_complex64_n256_b8,0.00880711929493,0.00875954979264,1.60211965379e-05,9,1417,ok,
old,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0127856132014,0.0127231769219,4.6869811596e-05,9,1091,ok,
old,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0205711903982,0.0204586802283,2.44000693783e-05,9,200,ok,
old,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0364965450717,0.0361404300202,0.000194964814,9,200,ok,
old,ifft,complex64,256,256,ifft_complex64_n256_b256,0.131327884643,0.131065372025,0.00026251261777,7,148,ok,
old,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0117004985963,0.0115832736941,3.20229807192e-05,9,1049,ok,
old,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.018325848419,0.0181046852287,0.000157751043589,9,759,ok,
old,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.015401196149,0.0153483098493,4.3727905015e-05,9,897,ok,
old,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0248448195634,0.0245525297942,0.000229474389926,9,200,ok,
old,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0433233997319,0.0424888904672,0.000138005125336,9,200,ok,
old,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.0804619845719,0.0798017234327,0.00035943558965,9,195,ok,
old,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.155112640641,0.151847242705,0.00169207032741,9,128,ok,
old,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.593730364926,0.590055835589,0.00196836578349,7,30,ok,
old,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0207779874895,0.0206141611706,0.000155750344428,9,645,ok,
old,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0348781123,0.0346306651278,0.00010991639471,9,418,ok,
old,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0282701250399,0.0276877352735,0.000551679986529,9,200,ok,
old,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0476123654516,0.0470995047363,0.000203179079108,9,200,ok,
old,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.086374640232,0.0860962702427,0.000181689974852,9,200,ok,
old,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.164955999935,0.163833250688,0.000387944358711,9,108,ok,
old,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.319442199543,0.318229268305,0.00112709822133,9,30,ok,
old,ifft,complex64,2048,256,ifft_complex64_n2048_b256,1.26094895504,1.25426738079,0.0032937608748,7,21,ok,
old,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0320107151142,0.0317290067431,0.000101948831731,9,432,ok,
old,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.055978189921,0.0556445197435,0.000227180426009,9,200,ok,
old,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0393540295772,0.0391337199835,8.16944520921e-05,9,200,ok,
old,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.0694782700157,0.0691624300089,0.000122530036606,9,200,ok,
old,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.128749516044,0.128457535764,0.000263555158003,9,153,ok,
old,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.249253733394,0.248438566147,0.000182333557556,9,30,ok,
old,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.48396026638,0.481839633236,0.00095513338844,9,30,ok,
old,ifft,complex64,3072,256,ifft_complex64_n3072_b256,1.92997079963,1.92723633566,0.00273446397235,7,15,ok,
old,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0360039736102,0.0358601690499,0.000141348473551,9,379,ok,
old,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0637866847683,0.0634973950218,0.000195765169337,9,200,ok,
old,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0453144701896,0.0448590150336,9.97900497168e-05,9,200,ok,
old,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.0791351601947,0.0786214054096,0.000457710120827,9,200,ok,
old,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.146909649032,0.146666582528,0.000115439691928,9,134,ok,
old,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.281828269362,0.279861902042,0.000385730527341,9,30,ok,
old,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.553576667638,0.55119189977,0.000762400062134,9,30,ok,
old,ifft,complex64,3584,256,ifft_complex64_n3584_b256,2.20155977429,2.17969192622,0.00390653999952,7,13,ok,
old,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0517013969339,0.0513983970641,0.000120337253736,9,267,ok,
old,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0945206097094,0.0938381353626,0.000682474346831,9,200,ok,
old,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0657708401559,0.0652523746248,0.00023873988539,9,200,ok,
old,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.121720298477,0.120914585196,0.000620182751246,9,164,ok,
old,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.232238233154,0.228463163123,0.000686046320858,9,86,ok,
old,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.449938699603,0.446519632048,0.000422467322399,9,30,ok,
old,ifft,complex64,4095,64,ifft_complex64_n4095_b64,0.904776229678,0.899428901418,0.00110439723358,9,30,ok,
old,ifft,complex64,4095,256,ifft_complex64_n4095_b256,3.57763351349,3.54310775583,0.026215260732,7,8,ok,
old,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0419499363662,0.0417565272766,9.59269643303e-05,9,315,ok,
old,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0742558948696,0.0740002200473,0.000154639710672,9,200,ok,
old,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0569960451685,0.0566251552664,7.60453986004e-05,9,200,ok,
old,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.102768136504,0.101484419458,0.00128371704539,9,198,ok,
old,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.197616240475,0.192071589408,0.00299028120935,9,100,ok,
old,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.369278000047,0.365412099442,0.00245256815106,9,30,ok,
old,ifft,complex64,4096,64,ifft_complex64_n4096_b64,0.742374131611,0.740633866129,0.00170286512002,9,30,ok,
old,ifft,complex64,4096,256,ifft_complex64_n4096_b256,3.4666554071,3.43699700898,0.00722949625924,7,10,ok,
old,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.273531985894,0.267318013357,0.00363664687885,7,68,ok,
old,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.437012555388,0.436474,0.000538555387821,7,45,ok,
old,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.260772320131,0.258926732155,0.00115069405486,7,75,ok,
old,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.418165708349,0.413200604574,0.00187537564974,7,48,ok,
old,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.725308568993,0.720866932534,0.00416443217546,7,30,ok,
old,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.35076163464,1.34100841189,0.0032505909489,7,22,ok,
old,ifft,complex64,4097,64,ifft_complex64_n4097_b64,2.65720681372,2.6341519128,0.0155271792954,7,11,ok,
old,ifft,complex64,4097,256,ifft_complex64_n4097_b256,10.1022860035,10.0195146709,0.0522709839667,7,3,ok,
old,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.049717350048,0.0490336702205,0.000240295194089,7,200,ok,
old,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0891519797733,0.0885152898263,0.000373744987883,7,200,ok,
old,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.056605765771,0.0561748321899,0.00022834982573,7,149,ok,
old,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.102673912846,0.102368505474,0.000248293635314,7,184,ok,
old,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.194460367008,0.190812865427,0.000817200634629,7,30,ok,
old,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.374454667326,0.373240734916,0.000773766078055,7,30,ok,
old,ifft,complex64,4608,64,ifft_complex64_n4608_b64,0.73005813562,0.727170034467,0.00162706710398,7,30,ok,
old,ifft,complex64,4608,256,ifft_complex64_n4608_b256,2.88934879936,2.86081940867,0.0186468008906,7,5,ok,
old,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0840611423233,0.082997143239,0.000314344159234,7,189,ok,
old,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.152434412898,0.15200906691,0.000425345987882,7,121,ok,
old,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.111259475523,0.110193929263,0.000838338539941,7,183,ok,
old,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.204722319019,0.200679298903,0.00114957609972,7,97,ok,
old,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.388775765896,0.38371530051,0.00324473561098,7,30,ok,
old,ifft,complex64,8192,32,ifft_complex64_n8192_b32,0.766623734186,0.759270697987,0.00373193373283,7,30,ok,
old,ifft,complex64,8192,64,ifft_complex64_n8192_b64,1.51157489439,1.504060316,0.00697826525491,7,19,ok,
old,ifft,complex64,8192,256,ifft_complex64_n8192_b256,6.12864720169,5.91916400008,0.165581400506,7,5,ok,
old,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.18232458787,0.180560019205,0.000274342977825,7,102,ok,
old,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.336809691296,0.336437907324,0.000371783971786,7,55,ok,
old,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.235742805582,0.233935890719,0.00167301310817,7,82,ok,
old,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.44679416654,0.443991265881,0.00266133574769,7,30,ok,
old,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.72363223586,1.69484613386,0.016131104591,7,30,ok,
old,ifft,complex64,16384,32,ifft_complex64_n16384_b32,3.44308399979,3.3731733531,0.0280282350586,7,17,ok,
old,ifft,complex64,16384,64,ifft_complex64_n16384_b64,6.8200432579,6.77206102409,0.0420862634201,7,4,ok,
old,ifft,complex64,16384,256,ifft_complex64_n16384_b256,16.3140830118,15.9538995358,0.148136983626,7,2,ok,
old,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.394877187015,0.393829623742,0.000854083433903,7,48,ok,
old,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.746449958533,0.745230880566,0.000863564200699,7,25,ok,
old,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.438951165415,0.43806550093,0.000585433250914,7,30,ok,
old,ifft,complex64,32768,8,ifft_complex64_n32768_b8,0.831891666166,0.828180803607,0.00247066685309,7,15,ok,
old,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.73549272346,2.70886714238,0.0156462691458,7,7,ok,
old,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.47276899063,5.35933401746,0.0388356468951,7,3,ok,
old,ifft,complex64,32768,64,ifft_complex64_n32768_b64,6.8033860065,6.41126739793,0.208607804962,7,5,ok,
old,ifft,complex64,32768,256,ifft_complex64_n32768_b256,65.7246559858,65.4550520703,0.201266026124,7,1,ok,
old,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.877842545213,0.869866227731,0.00561731444164,7,22,ok,
old,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.74831552431,1.73241640989,0.00917599947356,7,17,ok,
old,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.04288399702,1.0358240023,0.00289832158679,7,28,ok,
old,ifft,complex64,65536,8,ifft_complex64_n65536_b8,2.05728478198,2.04560578901,0.00316157404866,7,14,ok,
old,ifft,complex64,65536,16,ifft_complex64_n65536_b16,4.01433642089,3.98948286394,0.0129798593532,7,7,ok,
old,ifft,complex64,65536,32,ifft_complex64_n65536_b32,7.31927200686,7.28557701223,0.0132068060338,7,5,ok,
old,ifft,complex64,65536,64,ifft_complex64_n65536_b64,17.1738389763,17.0971709886,0.0373999937437,7,2,ok,
old,ifft,complex64,65536,256,ifft_complex64_n65536_b256,67.1733929776,66.6763139889,0.206095050089,7,1,ok,
old,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00420233787686,0.00419044235963,6.50821806845e-06,9,1761,ok,
old,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00476394646103,0.00469187146518,8.77148704603e-06,9,2000,ok,
old,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00501585198799,0.00497329252539,8.84645851329e-06,9,2000,ok,
old,ifft,complex128,64,8,ifft_complex128_n64_b8,0.0056396824657,0.00560797349317,1.26534723677e-05,9,2000,ok,
old,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00664079352282,0.00660464045359,2.93200137094e-05,9,2000,ok,
old,ifft,complex128,64,32,ifft_complex128_n64_b32,0.0088079253339,0.0087755439082,2.56059663265e-05,9,1594,ok,
old,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0135233617066,0.0132368168158,7.70420279946e-05,9,1070,ok,
old,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0409224152099,0.0404199754121,0.000344439758919,7,200,ok,
old,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00526977150002,0.00521879148437,2.81175016426e-05,9,2000,ok,
old,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00592040906259,0.00587391631383,3.47981291747e-05,9,1853,ok,
old,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00714295249015,0.00704970163322,3.24871552976e-05,9,1599,ok,
old,ifft,complex128,256,8,ifft_complex128_n256_b8,0.00952967517369,0.00946670085557,2.1582838034e-05,9,1407,ok,
old,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0144944990467,0.0143322986898,5.34907874122e-05,9,964,ok,
old,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0241461204132,0.0240740802838,3.25596192852e-05,9,200,ok,
old,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0435802305583,0.0429201446241,0.000142364297062,9,200,ok,
old,ifft,complex128,256,256,ifft_complex128_n256_b256,0.15864661725,0.157808140791,0.000585103407502,7,107,ok,
old,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0103210504269,0.0102201375718,3.55508143614e-05,9,1229,ok,
old,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0123996255366,0.0123103634442,3.51661261226e-05,9,1084,ok,
old,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0188802513688,0.0186826731633,0.000101115176375,9,756,ok,
old,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0317230750807,0.0314019701909,8.45099566504e-05,9,200,ok,
old,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0571582495468,0.0569173000986,9.45298234001e-05,9,200,ok,
old,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.107759400271,0.107419524166,0.000177680615436,9,185,ok,
old,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.211637670254,0.210697723037,0.000553798832079,9,94,ok,
old,ifft,complex128,1024,256,ifft_complex128_n1024_b256,0.821028735178,0.81226103163,0.00231833352397,7,30,ok,
old,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0190640125632,0.0188757860838,6.70895801037e-05,9,715,ok,
old,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0235395623315,0.0233805127428,0.000151169759438,9,665,ok,
old,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0391571148066,0.0389112549601,0.000158395268954,9,200,ok,
old,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0717750599142,0.0707207899541,0.000998814939521,9,200,ok,
old,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.134790053418,0.134642472948,0.000147580470288,9,167,ok,
old,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.256792460194,0.255007977897,0.000891666431194,9,87,ok,
old,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.51636750189,0.511200167239,0.00237309917187,9,30,ok,
old,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.1096371758,2.06803176415,0.0364027081934,7,17,ok,
old,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0238594269225,0.0237373979271,0.000115489740824,9,588,ok,
old,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0300879700808,0.0297072599642,0.000240200315602,9,200,ok,
old,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0514796399511,0.0510490848683,0.000270355376415,9,200,ok,
old,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.0951401697239,0.0937166548101,0.00076282536611,9,200,ok,
old,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.181951413442,0.176714711975,0.00398649046054,9,104,ok,
old,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.346282035268,0.343717902433,0.00188783354436,9,30,ok,
old,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.69449999913,0.689849335079,0.00191826450949,9,30,ok,
old,ifft,complex128,3072,256,ifft_complex128_n3072_b256,3.00452690572,2.92907289695,0.0603046035394,7,10,ok,
old,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0270531419856,0.026933347745,4.88992259213e-05,9,486,ok,
old,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0327959249262,0.032684970065,6.96850474924e-05,9,200,ok,
old,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0564541353378,0.0562813598663,0.000107949599624,9,200,ok,
old,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.103451487116,0.10289085445,0.000143326563191,9,193,ok,
old,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.195114062006,0.194607704061,0.000382246145484,9,98,ok,
old,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.388696265873,0.387317698915,0.000671898790946,9,30,ok,
old,ifft,complex128,3584,64,ifft_complex128_n3584_b64,0.759456364904,0.753827167985,0.00246627023444,9,30,ok,
old,ifft,complex128,3584,256,ifft_complex128_n3584_b256,3.37291332997,3.33367222144,0.027147328688,7,9,ok,
old,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0406059019345,0.0404818302264,6.60740105169e-05,9,336,ok,
old,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0526234251447,0.0521372648655,0.000175479799509,9,200,ok,
old,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.095193819725,0.0948785798391,0.000154389999807,9,200,ok,
old,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.180476582186,0.179911072535,0.000418690879914,9,110,ok,
old,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.351985309019,0.350701472383,0.000547744672407,9,55,ok,
old,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.685602702045,0.684184398657,0.0013251362058,9,30,ok,
old,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.36685300441,1.36299343181,0.0038595726004,9,21,ok,
old,ifft,complex128,4095,256,ifft_complex128_n4095_b256,5.99195980467,5.95570220612,0.0261668115854,7,5,ok,
old,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0358653730949,0.0354684279166,9.79999900822e-05,9,311,ok,
old,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0440704450011,0.0436448497931,3.78699041903e-05,9,200,ok,
old,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0779671297641,0.0775534100831,9.92848072201e-05,9,200,ok,
old,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.144578469605,0.144252215275,0.000309106900088,9,149,ok,
old,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.278708296483,0.278301975391,0.000285851355228,9,81,ok,
old,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.574375867533,0.57071003442,0.00269200342397,9,30,ok,
old,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.10180539778,1.09895136363,0.000479200389236,9,30,ok,
old,ifft,complex128,4096,256,ifft_complex128_n4096_b256,4.70850784664,4.6875128589,0.0140835597579,7,7,ok,
old,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.182555821496,0.181850065688,0.000303585899396,7,106,ok,
old,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.214620466189,0.212402533119,0.000391389605486,7,90,ok,
old,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.355670268099,0.354024357096,0.00164591100266,7,56,ok,
old,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.634714675647,0.628641385946,0.00607328970105,7,31,ok,
old,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.20689507574,1.19639907964,0.00142668373883,7,25,ok,
old,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.26910484101,2.2628523293,0.0062525117149,7,12,ok,
old,ifft,complex128,4097,64,ifft_complex128_n4097_b64,4.50727333858,4.49326065912,0.00796800789734,7,6,ok,
old,ifft,complex128,4097,256,ifft_complex128_n4097_b256,19.3354479852,18.751351512,0.194157531951,7,2,ok,
old,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0357383303344,0.0343741255347,0.00136420479976,7,200,ok,
old,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0417485105572,0.0408297398826,0.000772445346229,7,200,ok,
old,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.0715769897215,0.071327475016,0.000149579718709,7,200,ok,
old,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.132526486026,0.132189460564,0.000220947743704,7,150,ok,
old,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.253335665911,0.252902531065,0.000433134846389,7,30,ok,
old,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.495608701992,0.494366732892,0.000286866755535,7,30,ok,
old,ifft,complex128,4608,64,ifft_complex128_n4608_b64,0.994380414968,0.991075962043,0.0011939635693,7,29,ok,
old,ifft,complex128,4608,256,ifft_complex128_n4608_b256,4.34180658776,4.31624881458,0.0100548146293,7,5,ok,
old,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0744647352258,0.0713625899516,0.00137727474794,7,200,ok,
old,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.0788898050087,0.0785576849012,0.000238395296037,7,200,ok,
old,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.142291551456,0.141509528272,0.000356423668563,7,125,ok,
old,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.270003137165,0.268803773603,0.00105378972931,7,66,ok,
old,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.558521598577,0.551648065448,0.00687353312969,7,30,ok,
old,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.1272704578,1.06131054054,0.0331648722446,7,24,ok,
old,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.19476840963,2.13697625441,0.0322469083282,7,12,ok,
old,ifft,complex128,8192,256,ifft_complex128_n8192_b256,12.4003033464,11.9421340059,0.307725005162,7,3,ok,
old,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.148728106197,0.148541915467,0.000186190730564,7,142,ok,
old,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.197769526035,0.189275687767,0.00381369538831,7,99,ok,
old,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.359571079331,0.348051921097,0.0115191582345,7,38,ok,
old,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.677866566305,0.67435936459,0.00164106798669,7,30,ok,
old,ifft,complex128,16384,16,ifft_complex128_n16384_b16,1.41362817852,1.35247617833,0.0388403105634,7,22,ok,
old,ifft,complex128,16384,32,ifft_complex128_n16384_b32,2.83534509468,2.80846218282,0.026882911863,7,11,ok,
old,ifft,complex128,16384,64,ifft_complex128_n16384_b64,6.09096479602,6.02060158271,0.0670671928674,7,5,ok,
old,ifft,complex128,16384,256,ifft_complex128_n16384_b256,60.9871239867,60.4511930142,0.428501050919,7,1,ok,
old,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.543235878771,0.534901540959,0.0083343378113,7,24,ok,
old,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.403144820713,0.395438612964,0.0077062077486,7,39,ok,
old,ifft,complex128,32768,4,ifft_complex128_n32768_b4,0.757405868111,0.748963432852,0.00353530049324,7,30,ok,
old,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.53410378966,1.50218526343,0.0308186281472,7,19,ok,
old,ifft,complex128,32768,16,ifft_complex128_n32768_b16,3.1221487443,3.06170825206,0.0604404922342,7,8,ok,
old,ifft,complex128,32768,32,ifft_complex128_n32768_b32,6.50021823822,6.35437076562,0.130381260533,7,4,ok,
old,ifft,complex128,32768,64,ifft_complex128_n32768_b64,15.1024535298,14.9535405217,0.0731570180506,7,2,ok,
old,ifft,complex128,32768,256,ifft_complex128_n32768_b256,100.594880991,99.9962920323,0.303206034005,7,1,ok,
old,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.698197530309,0.692216350752,0.0025371212841,7,17,ok,
old,ifft,complex128,65536,2,ifft_complex128_n65536_b2,0.778525031637,0.772039565103,0.00160496759539,7,30,ok,
old,ifft,complex128,65536,4,ifft_complex128_n65536_b4,1.83351454325,1.81382186499,0.0196926782585,7,22,ok,
old,ifft,complex128,65536,8,ifft_complex128_n65536_b8,3.18491655505,3.12380233987,0.020554004651,7,9,ok,
old,ifft,complex128,65536,16,ifft_complex128_n65536_b16,6.4561131876,6.3954178011,0.0408523948863,7,5,ok,
old,ifft,complex128,65536,32,ifft_complex128_n65536_b32,15.2819239884,15.1484295493,0.0993554713205,7,2,ok,
old,ifft,complex128,65536,64,ifft_complex128_n65536_b64,26.1434789281,25.8953649318,0.176108907908,7,1,ok,
old,ifft,complex128,65536,256,ifft_complex128_n65536_b256,102.095926064,101.290830993,0.805095070973,7,1,ok,
c222,fft,complex64,64,1,fft_complex64_n64_b1,0.00451956461582,0.00448849073162,1.15577830539e-05,9,866,ok,
c222,fft,complex64,64,2,fft_complex64_n64_b2,0.0051519202819,0.00513347472309,5.78918533915e-06,9,1504,ok,
c222,fft,complex64,64,4,fft_complex64_n64_b4,0.0056130879675,0.00554292695597,3.39130638167e-05,9,2000,ok,
c222,fft,complex64,64,8,fft_complex64_n64_b8,0.00686676579513,0.0068460260006,1.87876276707e-05,9,1883,ok,
c222,fft,complex64,64,16,fft_complex64_n64_b16,0.00775020996116,0.00773007674484,1.22423944676e-05,9,1667,ok,
c222,fft,complex64,64,32,fft_complex64_n64_b32,0.0104818985243,0.0104571216665,1.58880179107e-05,9,1241,ok,
c222,fft,complex64,64,64,fft_complex64_n64_b64,0.0162041717318,0.016176190556,1.94353325402e-05,9,850,ok,
c222,fft,complex64,64,256,fft_complex64_n64_b256,0.211309829452,0.210130351744,0.00114213617053,7,88,ok,
c222,fft,complex64,256,1,fft_complex64_n256_b1,0.00586988315665,0.005847811605,1.30146339028e-05,9,1438,ok,
c222,fft,complex64,256,2,fft_complex64_n256_b2,0.00727958948389,0.0072581498183,1.9454477995e-05,9,1615,ok,
c222,fft,complex64,256,4,fft_complex64_n256_b4,0.00911831434384,0.00910353985803,9.8584630862e-06,9,1441,ok,
c222,fft,complex64,256,8,fft_complex64_n256_b8,0.0127083540131,0.0126556460202,2.54042450012e-05,9,1096,ok,
c222,fft,complex64,256,16,fft_complex64_n256_b16,0.0200939468429,0.0200272240697,6.67227732138e-05,9,714,ok,
c222,fft,complex64,256,32,fft_complex64_n256_b32,0.0349552102853,0.0347867998062,8.49599018693e-05,9,200,ok,
c222,fft,complex64,256,64,fft_complex64_n256_b64,0.22263494239,0.220157289986,0.000516651198268,9,86,ok,
c222,fft,complex64,256,256,fft_complex64_n256_b256,0.966997890684,0.961541369753,0.00323341718238,7,19,ok,
