candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,1.5780111542,1.5717104543,0.000297045335174,5,20,ok,
old_v2,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,2.143100393,2.13051020013,0.0125901928792,5,15,ok,
old_v2,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,16.5188785177,16.4015144692,0.0363480648957,5,2,ok,
old_v2,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,65.3899048921,65.070830984,0.225611031055,5,1,ok,
old_v2,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.0106694214134,0.0105849769849,2.77872634681e-05,7,954,ok,
old_v2,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0127468204412,0.0126805025129,6.63179283341e-05,7,975,ok,
old_v2,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.0318496499676,0.0316204753472,0.000113609712571,7,200,ok,
old_v2,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.205889112388,0.205043396222,0.000268784913652,7,116,ok,
old_v2,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,0.813806051156,0.807233294472,0.00163955264725,7,20,ok,
old_v2,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.0194986242312,0.0193977584118,2.71413772562e-05,7,708,ok,
old_v2,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.0234165630417,0.0233022330985,7.61617545267e-05,7,588,ok,
old_v2,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0711690745084,0.0702598300995,0.000207335688174,7,200,ok,
old_v2,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.507433101302,0.506692199269,0.000739353708923,7,20,ok,
old_v2,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,1.97150041212,1.96456270265,0.0037811765009,7,17,ok,
old_v2,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0239223459954,0.0237321351059,0.000179344200873,7,555,ok,
old_v2,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0300386745948,0.0298503797967,8.87096393853e-05,7,200,ok,
old_v2,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.0923952297308,0.0918338296469,0.000375350355171,7,200,ok,
old_v2,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.694058398949,0.673440448008,0.00270555028692,7,20,ok,
old_v2,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,2.8723627223,2.85178072624,0.0122964530337,7,11,ok,
old_v2,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0274948073026,0.0273302616835,6.8809247706e-05,7,493,ok,
old_v2,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0334614049643,0.0333048147149,9.66299558058e-05,7,200,ok,
old_v2,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.105320465518,0.104997464805,0.000211494625546,7,200,ok,
old_v2,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,0.765448948368,0.761464500101,0.0039768521674,7,20,ok,
old_v2,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,3.26020040084,3.22724899743,0.0263910973445,7,10,ok,
old_v2,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0415044480356,0.0412676951184,0.000231862408904,7,328,ok,
old_v2,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0552976003382,0.0547347497195,0.000562850618735,7,200,ok,
old_v2,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.178828510884,0.177883394368,0.000271153377954,7,137,ok,
old_v2,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.36874169693,1.36497215135,0.00323650310747,7,20,ok,
old_v2,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,5.70235238411,5.62354959548,0.0088726170361,7,5,ok,
old_v2,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0359957925902,0.0357875038853,0.000153146953056,7,381,ok,
old_v2,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0446658849251,0.0442129455041,0.000305064604618,7,200,ok,
old_v2,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.149393914917,0.148527751056,0.000866163860668,7,165,ok,
old_v2,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.09604649479,1.07711824821,0.00687779393047,7,20,ok,
old_v2,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,4.64281343323,4.56450457153,0.0219465665785,7,7,ok,
old_v2,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.184748098716,0.183992335779,0.000406938199779,5,131,ok,
old_v2,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.21437350382,0.213559077153,0.00081442666646,5,117,ok,
old_v2,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.641804948253,0.639275237183,0.000519632043219,5,38,ok,
old_v2,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,4.84353742961,4.59557685203,0.124420438494,5,7,ok,
old_v2,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,18.1753200013,18.0187380174,0.156581983902,5,1,ok,
old_v2,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0358363799751,0.0353973149322,0.000416169641539,5,200,ok,
old_v2,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0437177700223,0.043631104636,8.66653863341e-05,5,200,ok,
old_v2,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.136931374794,0.136198162481,0.000733212312923,5,179,ok,
old_v2,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,0.995026249439,0.986782903783,0.001764803892,5,20,ok,
old_v2,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,4.21447758563,4.18321141042,0.0312661752105,5,5,ok,
old_v2,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0719902053243,0.0718096201308,0.000180585193448,5,200,ok,
old_v2,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.0773599097738,0.0770343549084,0.000325554865412,5,200,ok,
old_v2,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.266664078111,0.266432439765,0.000231638346072,5,91,ok,
old_v2,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.06566631095,2.06138393696,0.00343450665241,5,16,ok,
old_v2,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,11.5805804962,11.5397945046,0.0140410265885,5,2,ok,
old_v2,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.147303185721,0.147087868264,0.000204568907262,5,167,ok,
old_v2,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.186465452316,0.185142672308,0.000306508809444,5,128,ok,
old_v2,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.674336653901,0.672383996425,0.000644207466394,5,20,ok,
old_v2,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,5.56252918129,5.52323448937,0.03388801512,5,6,ok,
old_v2,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,22.8993339697,22.8168589529,0.0359868863598,5,1,ok,
old_v2,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.322626155269,0.322253376778,0.000308623065712,5,77,ok,
old_v2,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.392101350008,0.391142733861,0.00046503264457,5,60,ok,
old_v2,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.4522828511,1.44828989869,0.00224320101552,5,20,ok,
old_v2,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,14.2859424814,14.1770695336,0.0827285111882,5,2,ok,
old_v2,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,48.3970890054,48.2497439953,0.0644299434498,5,1,ok,
old_v2,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.677750775746,0.675887305988,0.00186346975776,5,36,ok,
old_v2,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,0.846247997833,0.840246852022,0.00433110399172,5,20,ok,
old_v2,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.19443990011,3.17938880762,0.0150510924868,5,10,ok,
old_v2,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,28.2394149108,28.1666290248,0.0604129163548,5,1,ok,
old_v2,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,111.766299,111.143707996,0.622591003776,5,1,ok,
old_v2,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00785824044114,0.00779315822214,3.74703461209e-05,7,923,ok,
old_v2,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00940530894156,0.00936628818088,3.90207606822e-05,7,1055,ok,
old_v2,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0200883852085,0.0199445651378,7.49895116314e-05,7,200,ok,
old_v2,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.115306231301,0.115196778668,8.57887321606e-05,7,199,ok,
old_v2,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.438063353067,0.437758298358,6.21017534286e-05,7,20,ok,
old_v2,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0114071653195,0.0113529990685,3.76223402254e-05,7,1107,ok,
old_v2,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0153361818362,0.0152690908925,3.11601483686e-05,7,880,ok,
old_v2,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0397156103281,0.0396643648855,5.12454425916e-05,7,200,ok,
old_v2,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.261937652249,0.2606516995,0.00105689978227,7,20,ok,
old_v2,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.0311510996,1.02004340151,0.00544614740647,7,20,ok,
old_v2,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.015521566904,0.0154746577634,2.52735088726e-05,7,859,ok,
old_v2,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0202131149126,0.0201451900648,6.79248478264e-05,7,200,ok,
old_v2,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0561805948382,0.056010929984,0.000169664854184,7,200,ok,
old_v2,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.383992050774,0.38243214949,0.000681250821799,7,20,ok,
old_v2,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.51492254809,1.51182379923,0.00246860436164,7,20,ok,
old_v2,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0213660759535,0.0212500443779,9.28841138675e-05,7,631,ok,
old_v2,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0279474299168,0.0278332148446,3.84252052754e-05,7,200,ok,
old_v2,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0858776347013,0.0856433500303,0.00019135477487,7,200,ok,
old_v2,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.617278798018,0.615573150571,0.000434298999608,7,20,ok,
old_v2,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.49304276748,2.47207369046,0.00403516102009,7,13,ok,
old_v2,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.029897408651,0.0298577912516,2.58978537243e-05,7,460,ok,
old_v2,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0355302594835,0.0353943550726,8.81653977558e-05,7,200,ok,
old_v2,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.116101760068,0.115862509701,0.000228374847211,7,200,ok,
old_v2,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.854115647962,0.851658044849,0.000776944216341,7,20,ok,
old_v2,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.46346310754,3.44538944773,0.0180736598041,7,9,ok,
old_v2,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0199595127277,0.0199016905077,2.25694332222e-05,7,669,ok,
old_v2,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.025825825287,0.0256517552771,5.91098796576e-05,7,200,ok,
old_v2,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.075614710222,0.0753785704728,0.000139810144901,7,200,ok,
old_v2,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.541392399464,0.540904450463,0.000487949000672,7,20,ok,
old_v2,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.17376820122,2.16456106088,0.00920714034388,7,15,ok,
old_v2,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.126741699428,0.126686851774,5.4847653385e-05,5,196,ok,
old_v2,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.142077369277,0.141936618214,4.24492596225e-05,5,165,ok,
old_v2,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.536110348311,0.535095411697,0.00101493661413,5,46,ok,
old_v2,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,4.24555287464,4.21524650301,0.0152158754645,5,8,ok,
old_v2,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,17.0636484982,17.0160999987,0.047548499424,5,2,ok,
old_v2,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0227956299204,0.0227738404647,2.17894557863e-05,5,200,ok,
old_v2,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.029415669851,0.0292882299982,0.000118669704534,5,200,ok,
old_v2,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.089750905172,0.0896568305325,4.8489891924e-05,5,200,ok,
old_v2,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.638497347245,0.63753905124,0.000276998616755,5,20,ok,
old_v2,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.64725319576,2.6196797844,0.013593188487,5,5,ok,
old_v2,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.038680480211,0.0386583397631,2.21404479817e-05,5,200,ok,
old_v2,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0504416500917,0.0504003249807,4.13251109421e-05,5,200,ok,
old_v2,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.161367924694,0.161268890892,9.90338015313e-05,5,147,ok,
old_v2,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.24650035286,1.23639755184,0.0101028010249,5,20,ok,
old_v2,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,6.24087799806,6.13582821097,0.105049787089,5,5,ok,
old_v2,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0783667853102,0.0771416549105,0.000626774854027,5,200,ok,
old_v2,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.0995514646638,0.0986073049717,0.000284779234789,5,200,ok,
old_v2,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.332390400581,0.329258601414,0.00313179916702,5,20,ok,
old_v2,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.80993363016,2.79098381923,0.0189498109235,5,11,ok,
old_v2,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,17.015243473,16.7888665455,0.164025928825,5,2,ok,
old_v2,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.15606949709,0.155942477036,0.000127020054466,5,149,ok,
old_v2,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.193909868565,0.193804491254,0.000105377311181,5,114,ok,
old_v2,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.681591650937,0.679861952085,0.000589102273807,5,20,ok,
old_v2,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.67380425148,6.62998773623,0.0113085261546,5,4,ok,
old_v2,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,35.7630850049,35.5141909095,0.0423999736086,5,1,ok,
old_v2,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.313890860154,0.313312028417,0.000578831736995,5,71,ok,
old_v2,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.390051846625,0.388293102151,0.000647251727059,5,20,ok,
old_v2,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.39580310206,1.39321829774,0.00249010045081,5,20,ok,
old_v2,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,18.9262599451,18.7906069914,0.122137018479,5,1,ok,
old_v2,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,73.9209230524,73.5740069067,0.333110918291,5,1,ok,
old_v2,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00663458514233,0.00661635949566,3.72112969481e-06,7,1427,ok,
old_v2,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00786816415361,0.00785553689,1.1621108442e-05,7,1425,ok,
old_v2,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.017074419884,0.0170357449679,8.16478859633e-06,7,200,ok,
old_v2,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0999491603579,0.0995040300768,0.000314090284519,7,200,ok,
old_v2,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.384497549385,0.382055499358,0.00244205002673,7,20,ok,
old_v2,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0101982347389,0.0101567798612,4.14548777302e-05,7,1299,ok,
old_v2,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0130776718421,0.013034936359,4.27354831362e-05,7,1021,ok,
old_v2,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.035387899843,0.0351584696909,0.00011165975593,7,200,ok,
old_v2,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.23856254993,0.231781904586,0.0061820494011,7,20,ok,
old_v2,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.919102295302,0.915766548133,0.00333574716933,7,20,ok,
old_v2,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0137172951886,0.013651911239,5.01679067306e-05,7,935,ok,
old_v2,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0174895901,0.0173152651405,6.31652073935e-05,7,200,ok,
old_v2,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0487698346842,0.0487046601484,6.51745358482e-05,7,200,ok,
old_v2,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.336562196026,0.334836449474,0.00148029648699,7,20,ok,
old_v2,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.32325739833,1.32026785286,0.00298954546452,7,20,ok,
old_v2,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0196655608201,0.0195717187666,3.79405969727e-05,7,690,ok,
old_v2,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0250678148586,0.0249106204137,3.41649865732e-05,7,200,ok,
old_v2,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.077608874999,0.0773955753539,8.88202339411e-05,7,200,ok,
old_v2,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.560646754457,0.554906047182,0.000651244772598,7,20,ok,
old_v2,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.21369393015,2.20454560282,0.00538199674338,7,15,ok,
old_v2,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0276513674472,0.0274562048744,0.000115235038775,7,498,ok,
old_v2,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0323889049469,0.0322075199801,7.34400236979e-05,7,200,ok,
old_v2,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.106140794815,0.105888274848,9.51299443841e-05,7,200,ok,
old_v2,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.792940647807,0.789720198372,0.00103645143099,7,20,ok,
old_v2,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.15522080055,3.13283409923,0.0161801930517,7,10,ok,
old_v2,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0178184488892,0.0177750671673,2.88781638329e-05,7,715,ok,
old_v2,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0221393600805,0.022047185339,1.85350654647e-05,7,200,ok,
old_v2,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0677202997031,0.0673638848821,0.000287184375338,7,200,ok,
old_v2,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.479555147467,0.476948299911,0.00162805081345,7,20,ok,
old_v2,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.89371370738,1.89033682075,0.00281176557217,7,17,ok,
old_v2,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.125276142268,0.124882923813,0.000393218455392,5,197,ok,
old_v2,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.14024163227,0.138858016768,9.72469369399e-05,5,174,ok,
old_v2,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.533618108855,0.531381762931,0.00178789132801,5,46,ok,
old_v2,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,4.17775912501,4.17491761618,0.0028415088309,5,8,ok,
old_v2,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,16.8189374963,16.788671026,0.0302664702758,5,2,ok,
old_v2,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0208721449599,0.0208559649764,1.41747295856e-05,5,200,ok,
old_v2,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0260358699597,0.025744024897,0.000145469675772,5,200,ok,
old_v2,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0802037602989,0.0799302046653,0.000185495009646,5,200,ok,
old_v2,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.578632298857,0.576991250273,0.00164104858413,5,20,ok,
old_v2,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.289638808,2.27501960471,0.0136754242703,5,5,ok,
old_v2,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0349771301262,0.0349307950819,4.63350443169e-05,5,200,ok,
old_v2,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0447438302217,0.0443555047968,0.000203179661185,5,200,ok,
old_v2,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.148440974269,0.147956759856,0.00031812300954,5,154,ok,
old_v2,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.11097584595,1.10914594843,0.0018298975192,5,20,ok,
old_v2,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.61688558571,4.59427759051,0.0226079951972,5,5,ok,
old_v2,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0690680550179,0.0689220346976,0.000146020320244,5,200,ok,
old_v2,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.0875494495267,0.0870716647478,0.000280625536107,5,200,ok,
old_v2,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.308743846836,0.305671646493,0.00276820501313,5,20,ok,
old_v2,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,2.35264269241,2.33354245742,0.0137965409802,5,13,ok,
old_v2,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,12.177037017,11.8519965326,0.0612839940004,5,2,ok,
old_v2,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.142233914563,0.141636285532,0.000291628363941,5,175,ok,
old_v2,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.177561635467,0.176436479457,0.000382860168076,5,121,ok,
