candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,2.28400186946,2.27499000418,0.00901186528305,5,15,ok,
old,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,4.81992732966,4.78722166736,0.0327056623064,5,6,ok,
old,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,26.1145399418,25.9738320019,0.0183951342478,5,1,ok,
old,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.317336730241,0.315730076415,0.000538846227125,5,78,ok,
old,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.34378281742,0.341302169238,0.00123374662559,5,71,ok,
old,direct,ifft,complex128,32768,4,contiguous,,direct_ifft_complex128_32768_4_contiguous_,0.645921000978,0.64416769892,0.00175330205821,5,20,ok,
old,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,2.01300670639,1.88950905987,0.0221904654823,5,17,ok,
old,direct,ifft,complex128,32768,16,contiguous,,direct_ifft_complex128_32768_16_contiguous_,4.08257762319,3.9718754997,0.0348024914274,5,8,ok,
old,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,8.17565774196,8.05044398294,0.0739507668186,5,4,ok,
old,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,14.3791935407,14.2889264971,0.055656535551,5,2,ok,
old,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,85.0023549283,84.588075988,0.314919976518,5,1,ok,
old,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,1.1714364269,1.1519311894,0.00861595340428,5,21,ok,
old,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,0.838975800434,0.833897100529,0.00469895312563,5,20,ok,
old,direct,ifft,complex128,65536,4,contiguous,,direct_ifft_complex128_65536_4_contiguous_,1.63542609662,1.62526825443,0.00247520511039,5,20,ok,
old,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.1723405933,3.15184950596,0.0131671898998,5,10,ok,
old,direct,ifft,complex128,65536,16,contiguous,,direct_ifft_complex128_65536_16_contiguous_,6.23718220741,6.19395379908,0.0432123895735,5,5,ok,
old,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,14.6917989478,14.6493379725,0.0411885557696,5,2,ok,
old,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,29.02988391,28.752024984,0.0232940074056,5,1,ok,
old,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,111.956995912,111.713350983,0.127623090521,5,1,ok,
old,direct,rfft,float32,64,1,contiguous,,direct_rfft_float32_64_1_contiguous_,0.00403556932763,0.00403056371456,3.86341572605e-06,7,1421,ok,
old,direct,rfft,float32,64,2,contiguous,,direct_rfft_float32_64_2_contiguous_,0.00469173298916,0.00468456948875,7.1635004133e-06,7,2000,ok,
old,direct,rfft,float32,64,4,contiguous,,direct_rfft_float32_64_4_contiguous_,0.0049461874878,0.00494463450741,1.34302536026e-06,7,2000,ok,
old,direct,rfft,float32,64,8,contiguous,,direct_rfft_float32_64_8_contiguous_,0.00541487545706,0.00541055202484,4.32343222201e-06,7,2000,ok,
old,direct,rfft,float32,64,16,contiguous,,direct_rfft_float32_64_16_contiguous_,0.0061483780155,0.00613932550186,4.11801738665e-06,7,2000,ok,
old,direct,rfft,float32,64,32,contiguous,,direct_rfft_float32_64_32_contiguous_,0.00793936958283,0.00791891260577,5.15977123034e-06,7,1602,ok,
old,direct,rfft,float32,64,64,contiguous,,direct_rfft_float32_64_64_contiguous_,0.0109996604204,0.0109781444572,6.23703203294e-06,7,1004,ok,
old,direct,rfft,float32,64,256,contiguous,,direct_rfft_float32_64_256_contiguous_,0.0302028347505,0.0300265499391,0.000137054594234,7,200,ok,
old,direct,rfft,float32,256,1,contiguous,,direct_rfft_float32_256_1_contiguous_,0.00488650903571,0.00488149950979,2.21945811063e-06,7,2000,ok,
old,direct,rfft,float32,256,2,contiguous,,direct_rfft_float32_256_2_contiguous_,0.00556999148102,0.00555534800515,9.00705344975e-06,7,2000,ok,
old,direct,rfft,float32,256,4,contiguous,,direct_rfft_float32_256_4_contiguous_,0.0064656269018,0.00645725581284,7.71526294538e-06,7,1970,ok,
old,direct,rfft,float32,256,8,contiguous,,direct_rfft_float32_256_8_contiguous_,0.00791450621891,0.00789508194173,1.94242771805e-05,7,1697,ok,
old,direct,rfft,float32,256,16,contiguous,,direct_rfft_float32_256_16_contiguous_,0.0108056982948,0.0107778362589,1.31067208479e-05,7,1246,ok,
old,direct,rfft,float32,256,32,contiguous,,direct_rfft_float32_256_32_contiguous_,0.016981199733,0.0167386396788,5.42995985597e-05,7,200,ok,
old,direct,rfft,float32,256,64,contiguous,,direct_rfft_float32_256_64_contiguous_,0.0289161852561,0.0288299197564,7.8150187619e-05,7,200,ok,
old,direct,rfft,float32,256,256,contiguous,,direct_rfft_float32_256_256_contiguous_,0.101085979841,0.100853284821,0.000232695019804,7,200,ok,
old,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.0075881643777,0.00758383378727,4.33059042448e-06,7,1564,ok,
old,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00913422732808,0.00911452609439,1.87347951299e-05,7,1399,ok,
old,direct,rfft,float32,1024,4,contiguous,,direct_rfft_float32_1024_4_contiguous_,0.0126105171058,0.0125866587152,2.38583906564e-05,7,1052,ok,
old,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0195292552235,0.0194904801901,3.87750333175e-05,7,200,ok,
old,direct,rfft,float32,1024,16,contiguous,,direct_rfft_float32_1024_16_contiguous_,0.0343184795929,0.0342228001682,8.66648042575e-05,7,200,ok,
old,direct,rfft,float32,1024,32,contiguous,,direct_rfft_float32_1024_32_contiguous_,0.0623863545479,0.0622364151059,0.000114819849841,7,200,ok,
old,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.116508182855,0.116326109901,0.000178245876316,7,191,ok,
old,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.446044752607,0.443921698024,0.000799004919827,7,20,ok,
old,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0112613066997,0.0112164278982,2.08576917101e-05,7,1089,ok,
old,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0148243318439,0.014798680786,2.28852679191e-05,7,880,ok,
old,direct,rfft,float32,2048,4,contiguous,,direct_rfft_float32_2048_4_contiguous_,0.023156615207,0.022977074841,4.01254510507e-05,7,200,ok,
old,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0391260400647,0.0390719348798,5.41051849723e-05,7,200,ok,
old,direct,rfft,float32,2048,16,contiguous,,direct_rfft_float32_2048_16_contiguous_,0.0732636702014,0.0730076350737,0.000256035127677,7,200,ok,
old,direct,rfft,float32,2048,32,contiguous,,direct_rfft_float32_2048_32_contiguous_,0.137018819535,0.136568778882,0.000246343619818,7,172,ok,
old,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.264408247313,0.262309698155,0.000521045876667,7,20,ok,
old,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.05936765322,1.05671209749,0.00265555572696,7,20,ok,
old,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0152356478793,0.0150802066995,5.36478742456e-05,7,832,ok,
old,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0197463197401,0.0196112098638,5.54003054276e-05,7,200,ok,
old,direct,rfft,float32,3072,4,contiguous,,direct_rfft_float32_3072_4_contiguous_,0.0323167152237,0.0319486652734,8.70146322995e-05,7,200,ok,
old,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0567461550236,0.0559323997004,0.00020919542294,7,200,ok,
old,direct,rfft,float32,3072,16,contiguous,,direct_rfft_float32_3072_16_contiguous_,0.104691344895,0.10376282502,0.000117775052786,7,200,ok,
old,direct,rfft,float32,3072,32,contiguous,,direct_rfft_float32_3072_32_contiguous_,0.197708647465,0.195693800924,0.000249996082857,7,20,ok,
old,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.387313350802,0.386708695441,0.000222446396947,7,20,ok,
old,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.53332944804,1.52525288932,0.00561627611104,7,18,ok,
old,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0208690079253,0.0206922903951,9.87686528757e-05,7,627,ok,
old,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0271333398996,0.0267657398945,0.000155945308506,7,200,ok,
old,direct,rfft,float32,3584,4,contiguous,,direct_rfft_float32_3584_4_contiguous_,0.0471570400987,0.0464835047023,0.000151990097947,7,200,ok,
old,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0852534151636,0.0851257203612,0.000117320450954,7,200,ok,
old,direct,rfft,float32,3584,16,contiguous,,direct_rfft_float32_3584_16_contiguous_,0.160950000045,0.160102980255,6.27502182347e-05,7,148,ok,
old,direct,rfft,float32,3584,32,contiguous,,direct_rfft_float32_3584_32_contiguous_,0.309395400109,0.307304452872,0.00126539962366,7,20,ok,
old,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.613066949882,0.606470397906,0.00126895029098,7,20,ok,
old,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.43156733147,2.39659907917,0.0119469186757,7,12,ok,
old,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0289495638163,0.0287828270234,0.000129295699765,7,399,ok,
old,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0351374904858,0.034954889561,3.59647674486e-05,7,200,ok,
old,direct,rfft,float32,4095,4,contiguous,,direct_rfft_float32_4095_4_contiguous_,0.0620481051737,0.0618115550606,9.71846748143e-05,7,200,ok,
old,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.115654671758,0.115270858085,0.000212828374722,7,198,ok,
old,direct,rfft,float32,4095,16,contiguous,,direct_rfft_float32_4095_16_contiguous_,0.222976156083,0.22240065961,0.000250394404823,7,109,ok,
old,direct,rfft,float32,4095,32,contiguous,,direct_rfft_float32_4095_32_contiguous_,0.432773953071,0.431051652413,0.00119075411931,7,20,ok,
old,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.852025201311,0.850074453047,0.00121284974739,7,20,ok,
old,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.51327424869,3.4797404951,0.0248698779615,7,8,ok,
old,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0193567165149,0.0192909956663,4.15333657699e-05,7,688,ok,
old,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0254845997551,0.0253398751374,0.00010114046745,7,200,ok,
old,direct,rfft,float32,4096,4,contiguous,,direct_rfft_float32_4096_4_contiguous_,0.0425354350591,0.0423713203054,5.91151183471e-05,7,200,ok,
old,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0750631501433,0.0748115748866,0.000106854713522,7,200,ok,
old,direct,rfft,float32,4096,16,contiguous,,direct_rfft_float32_4096_16_contiguous_,0.142977976273,0.142540833275,6.69110921167e-05,7,168,ok,
old,direct,rfft,float32,4096,32,contiguous,,direct_rfft_float32_4096_32_contiguous_,0.274455896579,0.273812649539,0.000567646929994,7,20,ok,
old,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.536765099969,0.534288852941,0.000917701981962,7,20,ok,
old,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.27588324924,2.24064941479,0.0158568339733,7,12,ok,
old,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.125266398346,0.12474923991,0.000103815739062,5,196,ok,
old,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.143969623262,0.143733528881,0.000180993640028,5,170,ok,
old,direct,rfft,float32,4097,4,contiguous,,direct_rfft_float32_4097_4_contiguous_,0.272951712404,0.272827000818,0.000104919643323,5,87,ok,
old,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.535182890275,0.534860290483,0.000168313272297,5,45,ok,
old,direct,rfft,float32,4097,16,contiguous,,direct_rfft_float32_4097_16_contiguous_,1.08377014985,1.08350664959,0.000263500260189,5,20,ok,
old,direct,rfft,float32,4097,32,contiguous,,direct_rfft_float32_4097_32_contiguous_,2.12108394044,2.11794800271,0.000507869117428,5,16,ok,
old,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,4.24368170622,4.23454985555,0.00777770765126,5,7,ok,
old,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,17.0655865222,16.9439645251,0.031619973015,5,2,ok,
old,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0225237099221,0.022449370008,7.43399141356e-05,5,200,ok,
old,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0290554552339,0.0289280101424,6.65249535814e-05,5,200,ok,
old,direct,rfft,float32,4608,4,contiguous,,direct_rfft_float32_4608_4_contiguous_,0.0495574646629,0.0494316749973,7.48399179429e-05,5,200,ok,
old,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0898310850607,0.0889729999471,0.000858085113578,5,200,ok,
old,direct,rfft,float32,4608,16,contiguous,,direct_rfft_float32_4608_16_contiguous_,0.166460103355,0.165425648447,0.000271992757916,5,20,ok,
old,direct,rfft,float32,4608,32,contiguous,,direct_rfft_float32_4608_32_contiguous_,0.322106148815,0.320776097942,0.00013779499568,5,20,ok,
old,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.641408399679,0.637630251003,0.00377814867534,5,20,ok,
old,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.69107881468,2.60023160372,0.0257349805906,5,5,ok,
old,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0380531948758,0.0377549254335,8.30052886158e-05,5,200,ok,
old,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0498624896863,0.0497119547799,0.000150534906425,5,200,ok,
old,direct,rfft,float32,8192,4,contiguous,,direct_rfft_float32_8192_4_contiguous_,0.0884541147389,0.0882617448224,0.000192369916476,5,200,ok,
old,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.159008896384,0.158705006281,0.000303890102531,5,154,ok,
old,direct,rfft,float32,8192,16,contiguous,,direct_rfft_float32_8192_16_contiguous_,0.312488304917,0.311843550298,0.000644754618406,5,20,ok,
old,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.615374353947,0.613789801719,0.00158455222845,5,20,ok,
old,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.22528125066,1.22412705095,0.00115419970825,5,20,ok,
old,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,5.962465005,5.93941099942,0.00680899247527,5,5,ok,
old,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0734366552206,0.0732697348576,0.000153950531967,5,200,ok,
old,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.0976287899539,0.0964519998524,0.000886740162969,5,200,ok,
old,direct,rfft,float32,16384,4,contiguous,,direct_rfft_float32_16384_4_contiguous_,0.176743598951,0.176073688746,0.000594311683072,5,132,ok,
old,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.339597451966,0.335575302597,0.00402214936912,5,20,ok,
old,direct,rfft,float32,16384,16,contiguous,,direct_rfft_float32_16384_16_contiguous_,0.638743850868,0.637600652408,0.00114319846034,5,20,ok,
old,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.28583154874,1.26880614553,0.0144279038068,5,20,ok,
old,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.71358541795,2.68329767277,0.0302877451759,5,12,ok,
old,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,17.5326899625,17.3663049936,0.166384968907,5,1,ok,
old,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.150532993781,0.149374244173,0.00115874960708,5,156,ok,
old,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.194906043665,0.193621929563,0.00128411410148,5,114,ok,
old,direct,rfft,float32,32768,4,contiguous,,direct_rfft_float32_32768_4_contiguous_,0.360489252489,0.357869750587,0.00261950190179,5,20,ok,
old,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.678718503332,0.672200100962,0.0063200481236,5,20,ok,
old,direct,rfft,float32,32768,16,contiguous,,direct_rfft_float32_32768_16_contiguous_,1.3864808483,1.3697634975,0.0167173508089,5,20,ok,
old,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,2.89997717482,2.86377900435,0.0361981704676,5,12,ok,
old,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.82059980463,6.61137118004,0.20922862459,5,5,ok,
old,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,37.1017410653,36.3159349654,0.349175883457,5,1,ok,
old,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.330999157658,0.314004200378,0.0093616711508,5,70,ok,
old,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.385061552515,0.383276148932,0.00169320264831,5,20,ok,
old,direct,rfft,float32,65536,4,contiguous,,direct_rfft_float32_65536_4_contiguous_,0.758294103434,0.731685449136,0.00922405160964,5,20,ok,
old,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.4544247475,1.4406464994,0.0105937069748,5,20,ok,
old,direct,rfft,float32,65536,16,contiguous,,direct_rfft_float32_65536_16_contiguous_,3.07079100749,3.05544980802,0.0153411994688,5,10,ok,
old,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,6.95849402109,6.89435674576,0.0464410113636,5,4,ok,
old,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,19.2990250653,18.6801070813,0.124788959511,5,1,ok,
old,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,73.7615310354,73.150967015,0.29764813371,5,1,ok,
old,direct,rfft,float64,64,1,contiguous,,direct_rfft_float64_64_1_contiguous_,0.0033558330033,0.00335339846788,1.56852183864e-06,7,2000,ok,
old,direct,rfft,float64,64,2,contiguous,,direct_rfft_float64_64_2_contiguous_,0.00386543903733,0.00383767095627,3.76702519134e-06,7,2000,ok,
old,direct,rfft,float64,64,4,contiguous,,direct_rfft_float64_64_4_contiguous_,0.00395457848208,0.00393531704322,1.92614388652e-05,7,2000,ok,
old,direct,rfft,float64,64,8,contiguous,,direct_rfft_float64_64_8_contiguous_,0.00437776948093,0.00435920502059,4.26854239777e-06,7,2000,ok,
old,direct,rfft,float64,64,16,contiguous,,direct_rfft_float64_64_16_contiguous_,0.00514098396525,0.00511412799824,1.79290072992e-05,7,2000,ok,
old,direct,rfft,float64,64,32,contiguous,,direct_rfft_float64_64_32_contiguous_,0.00644703750731,0.00640681548975,1.7428479623e-05,7,2000,ok,
old,direct,rfft,float64,64,64,contiguous,,direct_rfft_float64_64_64_contiguous_,0.00908810817573,0.00904685138304,8.53005362904e-06,7,1460,ok,
old,direct,rfft,float64,64,256,contiguous,,direct_rfft_float64_64_256_contiguous_,0.0251134950668,0.0250501703704,3.58646502718e-05,7,200,ok,
old,direct,rfft,float64,256,1,contiguous,,direct_rfft_float64_256_1_contiguous_,0.00410756998463,0.0041019844939,5.58549072593e-06,7,2000,ok,
old,direct,rfft,float64,256,2,contiguous,,direct_rfft_float64_256_2_contiguous_,0.00455140048871,0.00453031552024,1.54650188051e-05,7,2000,ok,
old,direct,rfft,float64,256,4,contiguous,,direct_rfft_float64_256_4_contiguous_,0.00524097902235,0.00520379352383,1.03445490822e-05,7,2000,ok,
old,direct,rfft,float64,256,8,contiguous,,direct_rfft_float64_256_8_contiguous_,0.00645710425055,0.00645117081832,5.93343222977e-06,7,1832,ok,
old,direct,rfft,float64,256,16,contiguous,,direct_rfft_float64_256_16_contiguous_,0.00881604266432,0.00878250760601,1.07801673831e-05,7,1501,ok,
old,direct,rfft,float64,256,32,contiguous,,direct_rfft_float64_256_32_contiguous_,0.0136692402884,0.013651860063,1.73802254722e-05,7,200,ok,
old,direct,rfft,float64,256,64,contiguous,,direct_rfft_float64_256_64_contiguous_,0.023545154836,0.0233981251949,0.000119225005619,7,200,ok,
old,direct,rfft,float64,256,256,contiguous,,direct_rfft_float64_256_256_contiguous_,0.0831893301802,0.082596350112,0.000110559631139,7,200,ok,
old,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00644803357541,0.00639851865982,1.63604459131e-05,7,1934,ok,
old,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00763276509225,0.00758774631717,6.78744911698e-06,7,1656,ok,
old,direct,rfft,float64,1024,4,contiguous,,direct_rfft_float64_1024_4_contiguous_,0.0105589905615,0.0104008140625,1.78702975973e-05,7,1280,ok,
old,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0165784853743,0.0165116548305,5.41051849723e-05,7,200,ok,
old,direct,rfft,float64,1024,16,contiguous,,direct_rfft_float64_1024_16_contiguous_,0.0289525545668,0.0285921746399,0.000142819480971,7,200,ok,
old,direct,rfft,float64,1024,32,contiguous,,direct_rfft_float64_1024_32_contiguous_,0.053321380401,0.053283359739,3.18605452776e-05,7,200,ok,
old,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.101469755173,0.100118480041,0.000480510643683,7,200,ok,
old,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.383278698428,0.382252701093,0.00102599733509,7,20,ok,
old,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.010085515252,0.0100066950705,4.46426818341e-05,7,1279,ok,
old,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0131631139127,0.0130261795621,4.61922059159e-05,7,1019,ok,
old,direct,rfft,float64,2048,4,contiguous,,direct_rfft_float64_2048_4_contiguous_,0.0201045052381,0.0199260096997,4.79951268062e-05,7,200,ok,
old,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0354944198625,0.0352872250369,5.88101102039e-05,7,200,ok,
old,direct,rfft,float64,2048,16,contiguous,,direct_rfft_float64_2048_16_contiguous_,0.0647721451242,0.0646079349099,0.00016080448404,7,200,ok,
old,direct,rfft,float64,2048,32,contiguous,,direct_rfft_float64_2048_32_contiguous_,0.120335949353,0.120242877963,4.46042055406e-05,7,197,ok,
old,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.233265350107,0.232438353123,0.00023499596864,7,20,ok,
old,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.911795551656,0.910531100817,0.00126445083879,7,20,ok,
old,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0133855004974,0.0133593673301,1.90702034871e-05,7,983,ok,
old,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0167342304485,0.0166670500766,5.30056422576e-05,7,200,ok,
old,direct,rfft,float64,3072,4,contiguous,,direct_rfft_float64_3072_4_contiguous_,0.0273851701058,0.0272743601818,4.16248803958e-05,7,200,ok,
old,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0481831899378,0.0480217847507,5.56546729058e-05,7,200,ok,
old,direct,rfft,float64,3072,16,contiguous,,direct_rfft_float64_3072_16_contiguous_,0.0893172551878,0.0890454900218,9.43249324337e-05,7,200,ok,
old,direct,rfft,float64,3072,32,contiguous,,direct_rfft_float64_3072_32_contiguous_,0.170584500302,0.169588049175,0.000316102523357,7,20,ok,
old,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.332597648958,0.332051550504,0.000176799949259,7,20,ok,
old,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.30561380065,1.30442199879,0.00105705112219,7,20,ok,
old,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0190215647708,0.0188842657707,5.33297132074e-05,7,719,ok,
old,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.024186525261,0.0240148499142,9.56805888563e-05,7,200,ok,
old,direct,rfft,float64,3584,4,contiguous,,direct_rfft_float64_3584_4_contiguous_,0.0412399147172,0.0408766698092,5.66605012864e-05,7,200,ok,
old,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0754179799696,0.0753176346188,0.000100345350802,7,200,ok,
old,direct,rfft,float64,3584,16,contiguous,,direct_rfft_float64_3584_16_contiguous_,0.144368128807,0.14349881271,0.000403865175158,7,171,ok,
old,direct,rfft,float64,3584,32,contiguous,,direct_rfft_float64_3584_32_contiguous_,0.277931505116,0.27695960016,0.000452401582152,7,20,ok,
old,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.548473896924,0.546470045811,0.00162710202858,7,20,ok,
old,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.20621007195,2.16778764401,0.0202534969763,7,14,ok,
old,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.027209556485,0.0270224477243,0.000119399403282,7,496,ok,
old,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0317605049349,0.0316283549182,9.8385498859e-05,7,200,ok,
old,direct,rfft,float64,4095,4,contiguous,,direct_rfft_float64_4095_4_contiguous_,0.0559468800202,0.0557774101617,7.63952266425e-05,7,200,ok,
old,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.10463518498,0.10442959494,6.67752465233e-05,7,200,ok,
old,direct,rfft,float64,4095,16,contiguous,,direct_rfft_float64_4095_16_contiguous_,0.201440647199,0.200986991957,0.000221163347425,7,122,ok,
