candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.09238098469,2.08487280179,0.00594900920987,5,5,ok,
c222,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0364144949708,0.0362386147026,0.000175880268216,5,200,ok,
c222,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0431730150012,0.0431525753811,1.39302574098e-05,5,200,ok,
c222,direct,rfft,float64,8192,4,contiguous,,direct_rfft_float64_8192_4_contiguous_,0.0728933548089,0.072738470044,0.000109609682113,5,200,ok,
c222,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.133743112837,0.133616478628,3.53333019521e-05,5,186,ok,
c222,direct,rfft,float64,8192,16,contiguous,,direct_rfft_float64_8192_16_contiguous_,0.254342402332,0.25284709991,0.000649248249829,5,20,ok,
c222,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.495222699828,0.494624552084,0.000224396353588,5,20,ok,
c222,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.979532947531,0.976716197329,0.000514998100698,5,20,ok,
c222,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.19205741491,4.17117059696,0.00975620932877,5,5,ok,
c222,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0769133149879,0.0766932498664,0.000218605273403,5,200,ok,
c222,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.118413799792,0.118250700179,0.000163099612109,5,200,ok,
c222,direct,rfft,float64,16384,4,contiguous,,direct_rfft_float64_16384_4_contiguous_,0.215101910562,0.214770207651,0.000331702910632,5,111,ok,
c222,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.409228651552,0.407770898892,0.00145775265992,5,20,ok,
c222,direct,rfft,float64,16384,16,contiguous,,direct_rfft_float64_16384_16_contiguous_,0.80018764711,0.798845099052,0.00117815798149,5,20,ok,
c222,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.58678540029,1.58344309893,0.00236795167439,5,20,ok,
c222,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.15284010721,3.1437109923,0.00912911491469,5,10,ok,
c222,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.2338899788,15.1566704735,0.0759665272199,5,2,ok,
c222,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.215009125453,0.214449612441,0.000559513012434,5,111,ok,
c222,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.247303435269,0.245802165666,0.000864037503608,5,78,ok,
c222,direct,rfft,float64,32768,4,contiguous,,direct_rfft_float64_32768_4_contiguous_,0.479359104065,0.478218949866,0.000455294502899,5,20,ok,
c222,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.948301149765,0.943411549088,0.00480944872834,5,20,ok,
c222,direct,rfft,float64,32768,16,contiguous,,direct_rfft_float64_32768_16_contiguous_,1.88659044215,1.88461005584,0.00198038631222,5,18,ok,
c222,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.80165848765,3.79504612647,0.00393239315599,5,8,ok,
c222,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,8.00128749688,7.8411687573,0.0987367529888,5,4,ok,
c222,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,35.5437769322,35.2958749281,0.198321067728,5,1,ok,
c222,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.479771922269,0.478044391938,0.00119260649252,5,51,ok,
c222,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.517074996606,0.515230052406,0.00184494419955,5,20,ok,
c222,direct,rfft,float64,65536,4,contiguous,,direct_rfft_float64_65536_4_contiguous_,1.02398199961,1.02150535095,0.000986346276477,5,20,ok,
c222,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.05440475111,2.03896843595,0.0102678823168,5,16,ok,
c222,direct,rfft,float64,65536,16,contiguous,,direct_rfft_float64_65536_16_contiguous_,4.1352413682,4.0973918658,0.0118144962471,5,8,ok,
c222,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.54570648517,8.4671350196,0.0619982602075,5,4,ok,
c222,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.1457290202,19.0356440144,0.0292650656775,5,1,ok,
c222,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,75.0989849912,74.7159809107,0.169347040355,5,1,ok,
c222,direct,irfft,complex64,64,1,contiguous,,direct_irfft_complex64_64_1_contiguous_,0.00472937550682,0.00471734928315,1.20262236693e-05,7,1028,ok,
c222,direct,irfft,complex64,64,2,contiguous,,direct_irfft_complex64_64_2_contiguous_,0.00494149745781,0.00491901908103,2.00057360782e-05,7,1572,ok,
c222,direct,irfft,complex64,64,4,contiguous,,direct_irfft_complex64_64_4_contiguous_,0.00515342253493,0.00510952551849,1.51135027409e-05,7,2000,ok,
c222,direct,irfft,complex64,64,8,contiguous,,direct_irfft_complex64_64_8_contiguous_,0.00556906347629,0.00555104995146,1.30945118144e-05,7,2000,ok,
c222,direct,irfft,complex64,64,16,contiguous,,direct_irfft_complex64_64_16_contiguous_,0.00617028215734,0.006132825573,1.59281128043e-05,7,1921,ok,
c222,direct,irfft,complex64,64,32,contiguous,,direct_irfft_complex64_64_32_contiguous_,0.00732029470102,0.00726366505224,3.67973221581e-05,7,1663,ok,
c222,direct,irfft,complex64,64,64,contiguous,,direct_irfft_complex64_64_64_contiguous_,0.0094923167341,0.00946796241775,1.15236317611e-05,7,1411,ok,
c222,direct,irfft,complex64,64,256,contiguous,,direct_irfft_complex64_64_256_contiguous_,0.0234485795954,0.0233359751292,3.15601937473e-05,7,200,ok,
c222,direct,irfft,complex64,256,1,contiguous,,direct_irfft_complex64_256_1_contiguous_,0.00569174747216,0.00564676348586,2.70404852927e-05,7,2000,ok,
c222,direct,irfft,complex64,256,2,contiguous,,direct_irfft_complex64_256_2_contiguous_,0.00612013216811,0.00608214638193,1.92406511286e-05,7,1899,ok,
c222,direct,irfft,complex64,256,4,contiguous,,direct_irfft_complex64_256_4_contiguous_,0.00645339612428,0.00641810688627,9.19624803147e-06,7,1656,ok,
c222,direct,irfft,complex64,256,8,contiguous,,direct_irfft_complex64_256_8_contiguous_,0.00750508694339,0.00745996208253,1.70677494966e-05,7,1714,ok,
c222,direct,irfft,complex64,256,16,contiguous,,direct_irfft_complex64_256_16_contiguous_,0.00974056850192,0.00971074316524,2.24588338076e-05,7,1386,ok,
c222,direct,irfft,complex64,256,32,contiguous,,direct_irfft_complex64_256_32_contiguous_,0.0139810546534,0.0139274052344,5.36494189873e-05,7,200,ok,
c222,direct,irfft,complex64,256,64,contiguous,,direct_irfft_complex64_256_64_contiguous_,0.0231518299552,0.0231280853041,2.37446511164e-05,7,200,ok,
c222,direct,irfft,complex64,256,256,contiguous,,direct_irfft_complex64_256_256_contiguous_,0.076774850022,0.0766003300669,0.000145270023495,7,200,ok,
c222,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00930361067276,0.00923568301088,5.4483275163e-05,7,1287,ok,
c222,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0100455223524,0.0100212223458,6.29652912941e-06,7,1187,ok,
c222,direct,irfft,complex64,1024,4,contiguous,,direct_irfft_complex64_1024_4_contiguous_,0.0109956052469,0.010940254549,5.53506978856e-05,7,1155,ok,
c222,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0160827802029,0.0158440851374,0.000238695065491,7,200,ok,
c222,direct,irfft,complex64,1024,16,contiguous,,direct_irfft_complex64_1024_16_contiguous_,0.0278518546838,0.0261257303646,0.000400095013902,7,200,ok,
c222,direct,irfft,complex64,1024,32,contiguous,,direct_irfft_complex64_1024_32_contiguous_,0.0459408800816,0.0456049549393,0.000152534921654,7,200,ok,
c222,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0855096650776,0.0853985548019,0.000111110275611,7,200,ok,
c222,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.320035597542,0.319515599404,0.000388745684177,7,20,ok,
c222,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0146460329622,0.0144368777683,6.32984218593e-05,7,761,ok,
c222,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0163005142895,0.0161247174522,3.6499992954e-05,7,768,ok,
c222,direct,irfft,complex64,2048,4,contiguous,,direct_irfft_complex64_2048_4_contiguous_,0.0188090704614,0.0186319404747,0.000150030246004,7,200,ok,
c222,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0307347351918,0.0305848603602,7.01850512996e-05,7,200,ok,
c222,direct,irfft,complex64,2048,16,contiguous,,direct_irfft_complex64_2048_16_contiguous_,0.0536130595719,0.0529193598777,0.000283834524453,7,200,ok,
c222,direct,irfft,complex64,2048,32,contiguous,,direct_irfft_complex64_2048_32_contiguous_,0.100088089821,0.0991615047678,0.000875489786267,7,200,ok,
c222,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.192911701743,0.190584349912,0.00211345031857,7,20,ok,
c222,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.74280644767,0.735916598933,0.000750453909859,7,20,ok,
c222,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0203743363394,0.0202951541553,4.48037603307e-05,7,642,ok,
c222,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0225056748604,0.0220991147216,0.000277019571513,7,200,ok,
c222,direct,irfft,complex64,3072,4,contiguous,,direct_irfft_complex64_3072_4_contiguous_,0.0248386303429,0.0247383897658,9.38744051382e-05,7,200,ok,
c222,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0428352848394,0.0425820599776,0.000125730293803,7,200,ok,
c222,direct,irfft,complex64,3072,16,contiguous,,direct_irfft_complex64_3072_16_contiguous_,0.0769103050698,0.0765337049961,0.000153689761646,7,200,ok,
c222,direct,irfft,complex64,3072,32,contiguous,,direct_irfft_complex64_3072_32_contiguous_,0.143131252844,0.142107350985,0.000909203663468,7,20,ok,
c222,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.27821699623,0.276262348052,0.000911700772122,7,20,ok,
c222,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.09109330224,1.08665500302,0.00127089442685,7,20,ok,
c222,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0211407426995,0.0209286100919,7.55148835536e-05,7,536,ok,
c222,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0337355950614,0.0336156151025,0.000119979958981,7,200,ok,
c222,direct,irfft,complex64,3584,4,contiguous,,direct_irfft_complex64_3584_4_contiguous_,0.0361970847007,0.0358757853974,0.000209645368159,7,200,ok,
c222,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0633823999669,0.0628805102315,0.000138955074362,7,200,ok,
c222,direct,irfft,complex64,3584,16,contiguous,,direct_irfft_complex64_3584_16_contiguous_,0.114641860127,0.11411041487,0.000499585294165,7,200,ok,
c222,direct,irfft,complex64,3584,32,contiguous,,direct_irfft_complex64_3584_32_contiguous_,0.216178654227,0.216002349043,0.000176305184141,7,20,ok,
c222,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.423773797229,0.423291401239,0.00043484615162,7,20,ok,
c222,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.68056995026,1.67213475215,0.00261895474978,7,20,ok,
c222,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0555266441203,0.0553463080441,0.000133450150401,7,253,ok,
c222,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0932720600395,0.0928171601845,0.000260784872808,7,200,ok,
c222,direct,irfft,complex64,4095,4,contiguous,,direct_irfft_complex64_4095_4_contiguous_,0.0778855796671,0.0774321798235,6.89300941303e-05,7,200,ok,
c222,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.148056571821,0.147376731981,0.000542209212047,7,168,ok,
c222,direct,irfft,complex64,4095,16,contiguous,,direct_irfft_complex64_4095_16_contiguous_,0.282759669724,0.281355920544,0.000376145842231,7,88,ok,
c222,direct,irfft,complex64,4095,32,contiguous,,direct_irfft_complex64_4095_32_contiguous_,0.548223650549,0.547704700148,0.000518950400874,7,20,ok,
c222,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.0921226989,1.08884359943,0.0027391477488,7,20,ok,
c222,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.34948275506,4.32355537487,0.00199112400878,7,8,ok,
c222,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0245673799681,0.024465490568,8.14867262793e-05,7,524,ok,
c222,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0278340699151,0.0277616397943,5.50551339984e-05,7,200,ok,
c222,direct,irfft,complex64,4096,4,contiguous,,direct_irfft_complex64_4096_4_contiguous_,0.0322191097075,0.032146119629,4.94898995385e-05,7,200,ok,
c222,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0558337499388,0.0556771596894,3.23652056977e-05,7,200,ok,
c222,direct,irfft,complex64,4096,16,contiguous,,direct_irfft_complex64_4096_16_contiguous_,0.102420190233,0.1022981602,0.000122030032799,7,200,ok,
c222,direct,irfft,complex64,4096,32,contiguous,,direct_irfft_complex64_4096_32_contiguous_,0.194118451327,0.193192751613,0.000306055881083,7,20,ok,
c222,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.381305499468,0.380313146161,0.000711850589141,7,20,ok,
c222,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.49603290483,1.48930585128,0.00338984536938,7,20,ok,
c222,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0245861051371,0.0245546450606,3.14600765705e-05,5,200,ok,
c222,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0277564296266,0.0276171648875,4.25754114985e-05,5,200,ok,
c222,direct,irfft,complex64,4097,4,contiguous,,direct_irfft_complex64_4097_4_contiguous_,0.0321182247717,0.0320302054752,2.33901664615e-05,5,200,ok,
c222,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0558039499447,0.0554786395514,0.000249065342359,5,200,ok,
c222,direct,irfft,complex64,4097,16,contiguous,,direct_irfft_complex64_4097_16_contiguous_,0.102203851566,0.101743999403,7.26548023522e-05,5,20,ok,
c222,direct,irfft,complex64,4097,32,contiguous,,direct_irfft_complex64_4097_32_contiguous_,0.193433649838,0.193040946033,0.000256951898336,5,20,ok,
c222,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.379423447885,0.378925498808,0.000310048926622,5,20,ok,
c222,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.48696859833,1.48294100072,0.00236639752984,5,5,ok,
c222,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0297468947247,0.0295112497406,0.000171774881892,5,200,ok,
c222,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.033437134698,0.033369709854,6.74248440191e-05,5,200,ok,
c222,direct,irfft,complex64,4608,4,contiguous,,direct_irfft_complex64_4608_4_contiguous_,0.0363615946844,0.0363034353359,3.78699041903e-05,5,200,ok,
c222,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0634829350747,0.0633373652818,0.000145569792949,5,200,ok,
c222,direct,irfft,complex64,4608,16,contiguous,,direct_irfft_complex64_4608_16_contiguous_,0.115888903383,0.115631398512,0.000203849049285,5,20,ok,
c222,direct,irfft,complex64,4608,32,contiguous,,direct_irfft_complex64_4608_32_contiguous_,0.220076896949,0.219625554746,0.000232452293858,5,20,ok,
c222,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.431040849071,0.430261401925,0.000232399906963,5,20,ok,
c222,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.69459199533,1.6858397983,0.00285140704364,5,5,ok,
c222,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.048063895083,0.0479513849132,0.000112510169856,5,200,ok,
c222,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0546121201478,0.0545792095363,3.29106114805e-05,5,200,ok,
c222,direct,irfft,complex64,8192,4,contiguous,,direct_irfft_complex64_8192_4_contiguous_,0.0616610300494,0.0613579200581,0.000134654692374,5,200,ok,
c222,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.113119470188,0.111460920307,0.000325454748236,5,200,ok,
c222,direct,irfft,complex64,8192,16,contiguous,,direct_irfft_complex64_8192_16_contiguous_,0.207945302827,0.207329646219,0.000130699481815,5,20,ok,
c222,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.405466096709,0.404321949463,0.000560045009479,5,20,ok,
c222,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.796022848226,0.794752454385,0.00037620193325,5,20,ok,
c222,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.21026218589,3.19870859385,0.00181337818503,5,5,ok,
c222,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0809932802804,0.080915184808,6.73247268423e-05,5,200,ok,
c222,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.138760387395,0.138706859892,5.35275033686e-05,5,178,ok,
c222,direct,irfft,complex64,16384,4,contiguous,,direct_irfft_complex64_16384_4_contiguous_,0.15190956055,0.150911786832,0.000125726418025,5,164,ok,
c222,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.280826853123,0.280370999826,0.000455853296444,5,20,ok,
c222,direct,irfft,complex64,16384,16,contiguous,,direct_irfft_complex64_16384_16_contiguous_,0.539352552732,0.538767001126,0.000220444053411,5,20,ok,
c222,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,1.04923259933,1.0488073458,0.000425253529102,5,20,ok,
c222,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.12197969086,2.1124950581,0.00130687840283,5,16,ok,
c222,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.36391723715,8.33894798416,0.0168365368154,5,4,ok,
c222,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.171822257107,0.171290550082,0.000236585869321,5,140,ok,
c222,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.289974505465,0.289792400401,0.000182105063954,5,85,ok,
c222,direct,irfft,complex64,32768,4,contiguous,,direct_irfft_complex64_32768_4_contiguous_,0.323371798731,0.32062070095,0.00100390170701,5,20,ok,
c222,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.633301999187,0.629347603535,0.00329915201291,5,20,ok,
c222,direct,irfft,complex64,32768,16,contiguous,,direct_irfft_complex64_32768_16_contiguous_,1.25354910269,1.24392970465,0.00451289815828,5,20,ok,
c222,direct,irfft,complex64,32768,32,contiguous,,direct_irfft_complex64_32768_32_contiguous_,2.50163035733,2.49646064393,0.00516971340403,5,14,ok,
c222,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,4.99531719834,4.96697439812,0.00869818031788,5,5,ok,
c222,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,22.8771459078,22.159185959,0.522686052136,5,1,ok,
c222,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.345745443233,0.343879671501,0.000328314490616,5,70,ok,
c222,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.62374715344,0.618112151278,0.00157695030794,5,20,ok,
c222,direct,irfft,complex64,65536,4,contiguous,,direct_irfft_complex64_65536_4_contiguous_,0.684096349869,0.676684052451,0.00254274928011,5,20,ok,
c222,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.33675649995,1.33448879933,0.00226770062,5,20,ok,
c222,direct,irfft,complex64,65536,16,contiguous,,direct_irfft_complex64_65536_16_contiguous_,2.6587960758,2.64668345559,0.00259785268169,5,13,ok,
c222,direct,irfft,complex64,65536,32,contiguous,,direct_irfft_complex64_65536_32_contiguous_,5.20852939226,5.1982864039,0.00154878944159,5,5,ok,
c222,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,10.4764949841,10.4432730004,0.0062882900238,5,3,ok,
c222,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,45.9252819419,45.7823650213,0.102201127447,5,1,ok,
c222,direct,irfft,complex128,64,1,contiguous,,direct_irfft_complex128_64_1_contiguous_,0.00469514434434,0.00467919792558,8.91621349399e-06,7,1455,ok,
c222,direct,irfft,complex128,64,2,contiguous,,direct_irfft_complex128_64_2_contiguous_,0.00501806451939,0.00496715452755,4.52340464108e-05,7,2000,ok,
c222,direct,irfft,complex128,64,4,contiguous,,direct_irfft_complex128_64_4_contiguous_,0.00517199886085,0.00514673161667,2.52672441853e-05,7,1751,ok,
c222,direct,irfft,complex128,64,8,contiguous,,direct_irfft_complex128_64_8_contiguous_,0.00556431000587,0.00554428249598,1.64305092767e-05,7,2000,ok,
c222,direct,irfft,complex128,64,16,contiguous,,direct_irfft_complex128_64_16_contiguous_,0.00626916806852,0.00622851826099,2.70299240001e-05,7,1970,ok,
c222,direct,irfft,complex128,64,32,contiguous,,direct_irfft_complex128_64_32_contiguous_,0.00755955745888,0.00750084566043,3.92075810699e-05,7,1652,ok,
c222,direct,irfft,complex128,64,64,contiguous,,direct_irfft_complex128_64_64_contiguous_,0.0104040350801,0.0102780647754,4.05152285168e-05,7,1252,ok,
c222,direct,irfft,complex128,64,256,contiguous,,direct_irfft_complex128_64_256_contiguous_,0.0266671896679,0.0265503750416,0.000115209841169,7,200,ok,
c222,direct,irfft,complex128,256,1,contiguous,,direct_irfft_complex128_256_1_contiguous_,0.00555303349392,0.00551852904027,3.45044536516e-05,7,2000,ok,
c222,direct,irfft,complex128,256,2,contiguous,,direct_irfft_complex128_256_2_contiguous_,0.00585446860317,0.00580661988075,2.9158079874e-05,7,1897,ok,
c222,direct,irfft,complex128,256,4,contiguous,,direct_irfft_complex128_256_4_contiguous_,0.00650888856262,0.00646922673802,1.49922180807e-05,7,1795,ok,
c222,direct,irfft,complex128,256,8,contiguous,,direct_irfft_complex128_256_8_contiguous_,0.00790161511476,0.00784382180972,2.50557958418e-05,7,1577,ok,
c222,direct,irfft,complex128,256,16,contiguous,,direct_irfft_complex128_256_16_contiguous_,0.0106887775006,0.010640776705,7.83769660685e-06,7,1245,ok,
c222,direct,irfft,complex128,256,32,contiguous,,direct_irfft_complex128_256_32_contiguous_,0.0160652998602,0.0159965199418,5.02000330016e-05,7,200,ok,
c222,direct,irfft,complex128,256,64,contiguous,,direct_irfft_complex128_256_64_contiguous_,0.0272772298194,0.0272337003844,2.01904913411e-05,7,200,ok,
c222,direct,irfft,complex128,256,256,contiguous,,direct_irfft_complex128_256_256_contiguous_,0.0942312448751,0.0939647003543,0.000146715319715,7,200,ok,
c222,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00847097187841,0.0084357796086,2.07710348752e-05,7,1420,ok,
c222,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00933190689464,0.00927409303478,5.78138598658e-05,7,1343,ok,
c222,direct,irfft,complex128,1024,4,contiguous,,direct_irfft_complex128_1024_4_contiguous_,0.0126888222353,0.0126704425795,9.91528678489e-06,7,967,ok,
c222,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0195110804634,0.0192238454474,2.81049869955e-05,7,200,ok,
c222,direct,irfft,complex128,1024,16,contiguous,,direct_irfft_complex128_1024_16_contiguous_,0.0326353899436,0.032362479833,6.72199530527e-05,7,200,ok,
c222,direct,irfft,complex128,1024,32,contiguous,,direct_irfft_complex128_1024_32_contiguous_,0.0586954003666,0.0583308649948,0.000266644638032,7,200,ok,
c222,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.111286699539,0.110300654778,0.00021159008611,7,200,ok,
c222,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.421064702095,0.418416247703,0.000426295446232,7,20,ok,
c222,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0128828909049,0.0128215083246,5.24054099409e-05,7,962,ok,
c222,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0153396310495,0.0152580607738,6.3999877533e-05,7,840,ok,
c222,direct,irfft,complex128,2048,4,contiguous,,direct_irfft_complex128_2048_4_contiguous_,0.0231308897492,0.0230540451594,1.82853545994e-05,7,200,ok,
c222,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0396200246178,0.0395782047417,4.18198760599e-05,7,200,ok,
c222,direct,irfft,complex128,2048,16,contiguous,,direct_irfft_complex128_2048_16_contiguous_,0.0715795549331,0.0713883945718,5.12949191034e-05,7,200,ok,
c222,direct,irfft,complex128,2048,32,contiguous,,direct_irfft_complex128_2048_32_contiguous_,0.134371662685,0.134238532274,0.000133130410889,7,184,ok,
c222,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.261709699407,0.260115700075,0.00159399933182,7,20,ok,
c222,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.01641135407,1.01267790305,0.00153284636326,7,20,ok,
c222,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.01736249932,0.0173341696593,1.64764500844e-05,7,743,ok,
