case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
batch_ifft_float32_n8192_b64_contiguous,batch,ifft,float32,8192,64,contiguous,,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
batch_ifft_float64_n64_b2_contiguous,batch,ifft,float64,64,2,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_ifft_float64_n64_b8_contiguous,batch,ifft,float64,64,8,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_ifft_float64_n64_b64_contiguous,batch,ifft,float64,64,64,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_ifft_float64_n64_b256_contiguous,batch,ifft,float64,64,256,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
batch_ifft_float64_n1024_b2_contiguous,batch,ifft,float64,1024,2,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_ifft_float64_n1024_b8_contiguous,batch,ifft,float64,1024,8,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_ifft_float64_n1024_b64_contiguous,batch,ifft,float64,1024,64,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_ifft_float64_n1024_b256_contiguous,batch,ifft,float64,1024,256,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
batch_ifft_float64_n4096_b2_contiguous,batch,ifft,float64,4096,2,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4096_b8_contiguous,batch,ifft,float64,4096,8,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4096_b64_contiguous,batch,ifft,float64,4096,64,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4096_b256_contiguous,batch,ifft,float64,4096,256,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4097_b2_contiguous,batch,ifft,float64,4097,2,contiguous,,,ok,ok,3.2200621996683906e-17,7.817093683143892e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4097_b8_contiguous,batch,ifft,float64,4097,8,contiguous,,,ok,ok,3.6758131435223557e-17,7.609220856014558e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4097_b64_contiguous,batch,ifft,float64,4097,64,contiguous,,,ok,ok,4.306344026964451e-17,8.203394338465183e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n4097_b256_contiguous,batch,ifft,float64,4097,256,contiguous,,,ok,ok,4.336808689942018e-17,7.609396384236395e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n8192_b2_contiguous,batch,ifft,float64,8192,2,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n8192_b8_contiguous,batch,ifft,float64,8192,8,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
batch_ifft_float64_n8192_b64_contiguous,batch,ifft,float64,8192,64,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
batch_ifft_longdouble_n64_b2_contiguous,batch,ifft,longdouble,64,2,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n64_b8_contiguous,batch,ifft,longdouble,64,8,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n64_b64_contiguous,batch,ifft,longdouble,64,64,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n64_b256_contiguous,batch,ifft,longdouble,64,256,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n1024_b2_contiguous,batch,ifft,longdouble,1024,2,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n1024_b8_contiguous,batch,ifft,longdouble,1024,8,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n1024_b64_contiguous,batch,ifft,longdouble,1024,64,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n1024_b256_contiguous,batch,ifft,longdouble,1024,256,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4096_b2_contiguous,batch,ifft,longdouble,4096,2,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4096_b8_contiguous,batch,ifft,longdouble,4096,8,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4096_b64_contiguous,batch,ifft,longdouble,4096,64,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4096_b256_contiguous,batch,ifft,longdouble,4096,256,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4097_b2_contiguous,batch,ifft,longdouble,4097,2,contiguous,,,ok,ok,1.6940658945086007e-20,3.4707102798549747e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4097_b8_contiguous,batch,ifft,longdouble,4097,8,contiguous,,,ok,ok,2.0438783911886732e-20,4.635694020778483e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4097_b64_contiguous,batch,ifft,longdouble,4097,64,contiguous,,,ok,ok,2.01337433121584e-20,3.805840210627734e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n4097_b256_contiguous,batch,ifft,longdouble,4097,256,contiguous,,,ok,ok,2.0765267950457998e-20,3.6005857160870755e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n8192_b2_contiguous,batch,ifft,longdouble,8192,2,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n8192_b8_contiguous,batch,ifft,longdouble,8192,8,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_ifft_longdouble_n8192_b64_contiguous,batch,ifft,longdouble,8192,64,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n64_b2_contiguous,batch,fft,clongdouble,64,2,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n64_b8_contiguous,batch,fft,clongdouble,64,8,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n64_b64_contiguous,batch,fft,clongdouble,64,64,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n64_b256_contiguous,batch,fft,clongdouble,64,256,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n1024_b2_contiguous,batch,fft,clongdouble,1024,2,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n1024_b8_contiguous,batch,fft,clongdouble,1024,8,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n1024_b64_contiguous,batch,fft,clongdouble,1024,64,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n1024_b256_contiguous,batch,fft,clongdouble,1024,256,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4096_b2_contiguous,batch,fft,clongdouble,4096,2,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4096_b8_contiguous,batch,fft,clongdouble,4096,8,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4096_b64_contiguous,batch,fft,clongdouble,4096,64,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4096_b256_contiguous,batch,fft,clongdouble,4096,256,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4097_b2_contiguous,batch,fft,clongdouble,4097,2,contiguous,,,ok,ok,9.341771812940339e-17,3.3568342739149276e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4097_b8_contiguous,batch,fft,clongdouble,4097,8,contiguous,,,ok,ok,1.0013427371767394e-16,3.3288195172560014e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4097_b64_contiguous,batch,fft,clongdouble,4097,64,contiguous,,,ok,ok,1.389512421408389e-16,4.0987732118188326e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n4097_b256_contiguous,batch,fft,clongdouble,4097,256,contiguous,,,ok,ok,1.2118257228641695e-16,3.681711070374574e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n8192_b2_contiguous,batch,fft,clongdouble,8192,2,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n8192_b8_contiguous,batch,fft,clongdouble,8192,8,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_fft_clongdouble_n8192_b64_contiguous,batch,fft,clongdouble,8192,64,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n64_b2_contiguous,batch,ifft,clongdouble,64,2,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n64_b8_contiguous,batch,ifft,clongdouble,64,8,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n64_b64_contiguous,batch,ifft,clongdouble,64,64,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n64_b256_contiguous,batch,ifft,clongdouble,64,256,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n1024_b2_contiguous,batch,ifft,clongdouble,1024,2,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n1024_b8_contiguous,batch,ifft,clongdouble,1024,8,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n1024_b64_contiguous,batch,ifft,clongdouble,1024,64,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n1024_b256_contiguous,batch,ifft,clongdouble,1024,256,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4096_b2_contiguous,batch,ifft,clongdouble,4096,2,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4096_b8_contiguous,batch,ifft,clongdouble,4096,8,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4096_b64_contiguous,batch,ifft,clongdouble,4096,64,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4096_b256_contiguous,batch,ifft,clongdouble,4096,256,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4097_b2_contiguous,batch,ifft,clongdouble,4097,2,contiguous,,,ok,ok,2.3213377967571253e-20,3.313988345939763e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4097_b8_contiguous,batch,ifft,clongdouble,4097,8,contiguous,,,ok,ok,2.5184100050252478e-20,2.692411324109407e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4097_b64_contiguous,batch,ifft,clongdouble,4097,64,contiguous,,,ok,ok,2.7939250479261703e-20,3.5376380731228924e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n4097_b256_contiguous,batch,ifft,clongdouble,4097,256,contiguous,,,ok,ok,3.123703165601137e-20,3.358605245201695e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n8192_b2_contiguous,batch,ifft,clongdouble,8192,2,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n8192_b8_contiguous,batch,ifft,clongdouble,8192,8,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_ifft_clongdouble_n8192_b64_contiguous,batch,ifft,clongdouble,8192,64,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n64_b2_contiguous,batch,rfft,longdouble,64,2,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n64_b8_contiguous,batch,rfft,longdouble,64,8,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n64_b64_contiguous,batch,rfft,longdouble,64,64,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n64_b256_contiguous,batch,rfft,longdouble,64,256,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n1024_b2_contiguous,batch,rfft,longdouble,1024,2,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n1024_b8_contiguous,batch,rfft,longdouble,1024,8,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n1024_b64_contiguous,batch,rfft,longdouble,1024,64,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n1024_b256_contiguous,batch,rfft,longdouble,1024,256,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4096_b2_contiguous,batch,rfft,longdouble,4096,2,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4096_b8_contiguous,batch,rfft,longdouble,4096,8,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4096_b64_contiguous,batch,rfft,longdouble,4096,64,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4096_b256_contiguous,batch,rfft,longdouble,4096,256,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4097_b2_contiguous,batch,rfft,longdouble,4097,2,contiguous,,,ok,ok,4.654751537338637e-17,2.5690747903139955e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4097_b8_contiguous,batch,rfft,longdouble,4097,8,contiguous,,,ok,ok,5.721958498152797e-17,2.769899695314839e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4097_b64_contiguous,batch,rfft,longdouble,4097,64,contiguous,,,ok,ok,5.551115123125783e-17,2.535057413382579e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n4097_b256_contiguous,batch,rfft,longdouble,4097,256,contiguous,,,ok,ok,5.815852873680767e-17,2.519604455525075e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n8192_b2_contiguous,batch,rfft,longdouble,8192,2,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n8192_b8_contiguous,batch,rfft,longdouble,8192,8,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_rfft_longdouble_n8192_b64_contiguous,batch,rfft,longdouble,8192,64,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n64_b2_contiguous,batch,irfft,clongdouble,64,2,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n64_b8_contiguous,batch,irfft,clongdouble,64,8,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n64_b64_contiguous,batch,irfft,clongdouble,64,64,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n64_b256_contiguous,batch,irfft,clongdouble,64,256,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n1024_b2_contiguous,batch,irfft,clongdouble,1024,2,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n1024_b8_contiguous,batch,irfft,clongdouble,1024,8,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n1024_b64_contiguous,batch,irfft,clongdouble,1024,64,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n1024_b256_contiguous,batch,irfft,clongdouble,1024,256,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4096_b2_contiguous,batch,irfft,clongdouble,4096,2,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4096_b8_contiguous,batch,irfft,clongdouble,4096,8,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4096_b64_contiguous,batch,irfft,clongdouble,4096,64,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4096_b256_contiguous,batch,irfft,clongdouble,4096,256,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4097_b2_contiguous,batch,irfft,clongdouble,4097,2,contiguous,,,ok,ok,0.0,0.0,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4097_b8_contiguous,batch,irfft,clongdouble,4097,8,contiguous,,,ok,ok,0.0,0.0,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4097_b64_contiguous,batch,irfft,clongdouble,4097,64,contiguous,,,ok,ok,0.0,0.0,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n4097_b256_contiguous,batch,irfft,clongdouble,4097,256,contiguous,,,ok,ok,0.0,0.0,8.883952601346223332e-14,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n8192_b2_contiguous,batch,irfft,clongdouble,8192,2,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n8192_b8_contiguous,batch,irfft,clongdouble,8192,8,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
batch_irfft_clongdouble_n8192_b64_contiguous,batch,irfft,clongdouble,8192,64,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
layout_fft_complex64_n1024_b1_reverse,layout,fft,complex64,1024,1,reverse,,,ok,ok,1.7059845049516298e-05,1.522561765939668e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b1_stride2,layout,fft,complex64,1024,1,stride2,,,ok,ok,1.37540864670882e-05,1.1131916734842559e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b1_transpose,layout,fft,complex64,1024,1,transpose,,,ok,ok,1.206313208967913e-05,1.3806544332085407e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b1_fortran,layout,fft,complex64,1024,1,fortran,,,ok,ok,1.7993890651268885e-05,1.5997796019807566e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b8_reverse,layout,fft,complex64,1024,8,reverse,,,ok,ok,1.9892022464773618e-05,1.5159774497769646e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b8_stride2,layout,fft,complex64,1024,8,stride2,,,ok,ok,2.288818359375e-05,1.5482344708211991e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b8_transpose,layout,fft,complex64,1024,8,transpose,,,ok,ok,1.2516407878138125e-05,1.3481722318479985e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n1024_b8_fortran,layout,fft,complex64,1024,8,fortran,,,ok,ok,1.9913304640795104e-05,1.1742942860060878e-07,0.024414062,2.3841858e-05,ok,
layout_fft_complex64_n4096_b1_reverse,layout,fft,complex64,4096,1,reverse,,,ok,ok,3.814697265625e-05,1.4078972221512017e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b1_stride2,layout,fft,complex64,4096,1,stride2,,,ok,ok,3.4119690099032596e-05,1.2615364224446682e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b1_transpose,layout,fft,complex64,4096,1,transpose,,,ok,ok,3.1456798751605675e-05,1.5185286044244948e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b1_fortran,layout,fft,complex64,4096,1,fortran,,,ok,ok,3.814697265625e-05,1.3111236675967952e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b8_reverse,layout,fft,complex64,4096,8,reverse,,,ok,ok,3.890243169735186e-05,1.4144857004713038e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b8_stride2,layout,fft,complex64,4096,8,stride2,,,ok,ok,4.640779297915287e-05,1.6995899034555875e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b8_transpose,layout,fft,complex64,4096,8,transpose,,,ok,ok,3.1456798751605675e-05,1.57297578723476e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n4096_b8_fortran,layout,fft,complex64,4096,8,fortran,,,ok,ok,4.31583721365314e-05,1.3490960448262116e-07,0.09765625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b1_reverse,layout,fft,complex64,65536,1,reverse,,,ok,ok,0.00022217132209334522,1.8593364461309161e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b1_stride2,layout,fft,complex64,65536,1,stride2,,,ok,ok,0.0002200653834734112,1.9301312806951657e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b1_transpose,layout,fft,complex64,65536,1,transpose,,,ok,ok,0.00014395112521015108,1.8128744209652146e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b1_fortran,layout,fft,complex64,65536,1,fortran,,,ok,ok,0.0002200653834734112,1.671925390214731e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b8_reverse,layout,fft,complex64,65536,8,reverse,,,ok,ok,0.00026074229390360415,1.865713957743103e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b8_stride2,layout,fft,complex64,65536,8,stride2,,,ok,ok,0.00024875366943888366,1.9282314214907872e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b8_transpose,layout,fft,complex64,65536,8,transpose,,,ok,ok,0.0001856311719166115,2.024839436693657e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex64_n65536_b8_fortran,layout,fft,complex64,65536,8,fortran,,,ok,ok,0.0002516543900128454,1.9365325456754756e-07,1.5625,2.3841858e-05,ok,
layout_fft_complex128_n1024_b1_reverse,layout,fft,complex128,1024,1,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b1_stride2,layout,fft,complex128,1024,1,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b1_transpose,layout,fft,complex128,1024,1,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b1_fortran,layout,fft,complex128,1024,1,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b8_reverse,layout,fft,complex128,1024,8,reverse,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b8_stride2,layout,fft,complex128,1024,8,stride2,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b8_transpose,layout,fft,complex128,1024,8,transpose,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n1024_b8_fortran,layout,fft,complex128,1024,8,fortran,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b1_reverse,layout,fft,complex128,4096,1,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b1_stride2,layout,fft,complex128,4096,1,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b1_transpose,layout,fft,complex128,4096,1,transpose,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b1_fortran,layout,fft,complex128,4096,1,fortran,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b8_reverse,layout,fft,complex128,4096,8,reverse,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
layout_fft_complex128_n4096_b8_stride2,layout,fft,complex128,4096,8,stride2,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
