candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,staged,rfft,float32,1024,8,contiguous,truncate,staged_rfft_float32_1024_8_contiguous_truncate,0.0213264347985,0.0212221447146,4.69398219138e-05,7,200,ok,
c222,staged,rfft,float32,1024,64,contiguous,pad,staged_rfft_float32_1024_64_contiguous_pad,0.323103158735,0.321152186953,0.00024873452882,7,75,ok,
c222,staged,rfft,float32,1024,64,contiguous,truncate,staged_rfft_float32_1024_64_contiguous_truncate,0.115439904621,0.115084745339,0.000208290293813,7,200,ok,
c222,staged,rfft,float32,1024,256,contiguous,pad,staged_rfft_float32_1024_256_contiguous_pad,1.2713937962,1.2695063022,0.0010600022506,7,20,ok,
c222,staged,rfft,float32,1024,256,contiguous,truncate,staged_rfft_float32_1024_256_contiguous_truncate,0.43391395011,0.431441853289,0.00247209682129,7,20,ok,
c222,staged,rfft,float32,4096,1,contiguous,pad,staged_rfft_float32_4096_1_contiguous_pad,0.0256349193979,0.0251621105586,0.000121593841592,7,534,ok,
c222,staged,rfft,float32,4096,1,contiguous,truncate,staged_rfft_float32_4096_1_contiguous_truncate,0.0224779423428,0.0224273830193,3.14375472207e-05,7,624,ok,
c222,staged,rfft,float32,4096,8,contiguous,pad,staged_rfft_float32_4096_8_contiguous_pad,0.157277769176,0.155919397142,0.000121128649857,7,156,ok,
c222,staged,rfft,float32,4096,8,contiguous,truncate,staged_rfft_float32_4096_8_contiguous_truncate,0.0786110502668,0.0779539247742,0.000297154765576,7,200,ok,
c222,staged,rfft,float32,4096,64,contiguous,pad,staged_rfft_float32_4096_64_contiguous_pad,1.19770285091,1.19509749929,0.000648701097816,7,20,ok,
c222,staged,rfft,float32,4096,64,contiguous,truncate,staged_rfft_float32_4096_64_contiguous_truncate,0.547494849889,0.543585047126,0.00192709849216,7,20,ok,
c222,staged,rfft,float32,4096,256,contiguous,pad,staged_rfft_float32_4096_256_contiguous_pad,4.89211627947,4.87135344052,0.0186218614025,7,7,ok,
c222,staged,rfft,float32,4096,256,contiguous,truncate,staged_rfft_float32_4096_256_contiguous_truncate,3.01102019148,2.78838180238,0.0188160105608,7,10,ok,
c222,staged,rfft,float32,4097,1,contiguous,pad,staged_rfft_float32_4097_1_contiguous_pad,0.118446042054,0.1180281464,0.000155266954598,5,191,ok,
c222,staged,rfft,float32,4097,1,contiguous,truncate,staged_rfft_float32_4097_1_contiguous_truncate,0.117339949938,0.116734875483,0.000192560255527,5,200,ok,
c222,staged,rfft,float32,4097,8,contiguous,pad,staged_rfft_float32_4097_8_contiguous_pad,0.883961665548,0.883369443559,0.000592221988848,5,27,ok,
c222,staged,rfft,float32,4097,8,contiguous,truncate,staged_rfft_float32_4097_8_contiguous_truncate,0.663815406025,0.662718484229,0.000512837809888,5,37,ok,
c222,staged,rfft,float32,4097,64,contiguous,pad,staged_rfft_float32_4097_64_contiguous_pad,6.98887050385,6.98176975129,0.00699548400007,5,4,ok,
c222,staged,rfft,float32,4097,64,contiguous,truncate,staged_rfft_float32_4097_64_contiguous_truncate,5.19270882554,5.18506284182,0.00126231073712,5,6,ok,
c222,staged,rfft,float32,4097,256,contiguous,pad,staged_rfft_float32_4097_256_contiguous_pad,28.1238949392,27.9098070459,0.168325030245,5,1,ok,
c222,staged,rfft,float32,4097,256,contiguous,truncate,staged_rfft_float32_4097_256_contiguous_truncate,21.7759939842,21.6988800094,0.0218111090362,5,1,ok,
c222,staged,rfft,float32,8192,1,contiguous,pad,staged_rfft_float32_8192_1_contiguous_pad,0.0460928399116,0.0459489697823,0.00014387012925,5,200,ok,
c222,staged,rfft,float32,8192,1,contiguous,truncate,staged_rfft_float32_8192_1_contiguous_truncate,0.0410823902348,0.040940924664,7.96996755525e-05,5,200,ok,
c222,staged,rfft,float32,8192,8,contiguous,pad,staged_rfft_float32_8192_8_contiguous_pad,0.314412494131,0.314078329107,0.000272923196324,5,79,ok,
c222,staged,rfft,float32,8192,8,contiguous,truncate,staged_rfft_float32_8192_8_contiguous_truncate,0.159052318682,0.158717368683,0.000227085010855,5,141,ok,
c222,staged,rfft,float32,8192,64,contiguous,pad,staged_rfft_float32_8192_64_contiguous_pad,2.48244178614,2.47992421334,0.0022292203669,5,14,ok,
c222,staged,rfft,float32,8192,64,contiguous,truncate,staged_rfft_float32_8192_64_contiguous_truncate,1.20010329993,1.19157090085,0.00457910355181,5,20,ok,
c222,staged,rfft,float32,8192,256,contiguous,pad,staged_rfft_float32_8192_256_contiguous_pad,10.659706352,10.6158443183,0.0438620336354,5,3,ok,
c222,staged,rfft,float32,8192,256,contiguous,truncate,staged_rfft_float32_8192_256_contiguous_truncate,8.41510198855,8.35054165994,0.0335259828717,5,3,ok,
c222,layout,rfft,float64,1024,1,reverse,,layout_rfft_float64_1024_1_reverse_,0.00757061638178,0.00752738056915,6.80396746941e-06,7,1306,ok,
c222,layout,rfft,float64,1024,1,stride2,,layout_rfft_float64_1024_1_stride2_,0.00759925188417,0.00754155653842,4.76891124602e-05,7,1592,ok,
c222,layout,rfft,float64,1024,1,transpose,,layout_rfft_float64_1024_1_transpose_,0.00772644733208,0.00765323178967,5.41233544805e-05,7,1549,ok,
c222,layout,rfft,float64,1024,1,fortran,,layout_rfft_float64_1024_1_fortran_,0.00753435097319,0.00752043394004,1.02593596125e-05,7,1627,ok,
c222,layout,rfft,float64,1024,8,reverse,,layout_rfft_float64_1024_8_reverse_,0.0164864549879,0.0162381900009,0.000179134658538,7,200,ok,
c222,layout,rfft,float64,1024,8,stride2,,layout_rfft_float64_1024_8_stride2_,0.0170505599817,0.0169901951449,4.7089997679e-05,7,200,ok,
c222,layout,rfft,float64,1024,8,transpose,,layout_rfft_float64_1024_8_transpose_,0.0175341096474,0.0172991200816,6.85802660882e-05,7,200,ok,
c222,layout,rfft,float64,1024,8,fortran,,layout_rfft_float64_1024_8_fortran_,0.01754848985,0.0174340751255,7.00348755345e-05,7,200,ok,
c222,layout,rfft,float64,1024,64,reverse,,layout_rfft_float64_1024_64_reverse_,0.089533830178,0.089030439849,0.000466525088996,7,200,ok,
c222,layout,rfft,float64,1024,64,stride2,,layout_rfft_float64_1024_64_stride2_,0.0927461200627,0.0912036403315,0.000148529652506,7,200,ok,
c222,layout,rfft,float64,1024,64,transpose,,layout_rfft_float64_1024_64_transpose_,0.134637841102,0.131048603358,0.00149765601332,7,189,ok,
c222,layout,rfft,float64,1024,64,fortran,,layout_rfft_float64_1024_64_fortran_,0.139677201135,0.134748337112,0.00148646738481,7,184,ok,
c222,layout,rfft,float64,4096,1,reverse,,layout_rfft_float64_4096_1_reverse_,0.0197192002815,0.0191962796883,0.000502757261116,7,704,ok,
c222,layout,rfft,float64,4096,1,stride2,,layout_rfft_float64_4096_1_stride2_,0.0195113710531,0.0193550616348,0.000101005635825,7,698,ok,
c222,layout,rfft,float64,4096,1,transpose,,layout_rfft_float64_4096_1_transpose_,0.0193804549635,0.019244793331,8.92372688229e-05,7,721,ok,
c222,layout,rfft,float64,4096,1,fortran,,layout_rfft_float64_4096_1_fortran_,0.0192955941854,0.0190843560042,0.000112649560274,7,722,ok,
c222,layout,rfft,float64,4096,8,reverse,,layout_rfft_float64_4096_8_reverse_,0.0656458147569,0.0651316548465,0.000150880077854,7,200,ok,
c222,layout,rfft,float64,4096,8,stride2,,layout_rfft_float64_4096_8_stride2_,0.0671095954021,0.0663949100999,0.000279119703919,7,200,ok,
c222,layout,rfft,float64,4096,8,transpose,,layout_rfft_float64_4096_8_transpose_,0.0738988100784,0.0738301302772,6.86798011884e-05,7,200,ok,
c222,layout,rfft,float64,4096,8,fortran,,layout_rfft_float64_4096_8_fortran_,0.0765767053235,0.0763204303803,0.00025627494324,7,200,ok,
c222,layout,rfft,float64,4096,64,reverse,,layout_rfft_float64_4096_64_reverse_,0.457026099321,0.455404049717,0.00105399521999,7,20,ok,
c222,layout,rfft,float64,4096,64,stride2,,layout_rfft_float64_4096_64_stride2_,0.466076500015,0.460570200812,0.000578048638999,7,20,ok,
c222,layout,rfft,float64,4096,64,transpose,,layout_rfft_float64_4096_64_transpose_,0.643265002873,0.635000597686,0.00824039452709,7,20,ok,
c222,layout,rfft,float64,4096,64,fortran,,layout_rfft_float64_4096_64_fortran_,0.656264799181,0.650754501112,0.00147874816321,7,20,ok,
c222,layout,rfft,float64,65536,1,reverse,,layout_rfft_float64_65536_1_reverse_,0.487400807637,0.483720673051,0.00305032545629,5,52,ok,
c222,layout,rfft,float64,65536,1,stride2,,layout_rfft_float64_65536_1_stride2_,0.487558372483,0.486384823864,0.00117354861954,5,51,ok,
c222,layout,rfft,float64,65536,1,transpose,,layout_rfft_float64_65536_1_transpose_,0.482174898498,0.480281380005,0.00189351849258,5,50,ok,
c222,layout,rfft,float64,65536,1,fortran,,layout_rfft_float64_65536_1_fortran_,0.485117549497,0.481597449192,0.00103074354211,5,51,ok,
c222,layout,rfft,float64,65536,8,reverse,,layout_rfft_float64_65536_8_reverse_,2.06126594276,2.03085300018,0.00488793011755,5,16,ok,
c222,layout,rfft,float64,65536,8,stride2,,layout_rfft_float64_65536_8_stride2_,2.09757979804,2.08341333394,0.012874067761,5,15,ok,
c222,layout,rfft,float64,65536,8,transpose,,layout_rfft_float64_65536_8_transpose_,2.22106546474,2.20243273458,0.00236240836481,5,15,ok,
c222,layout,rfft,float64,65536,8,fortran,,layout_rfft_float64_65536_8_fortran_,2.25984579884,2.24555580256,0.00566126933942,5,15,ok,
c222,layout,rfft,float64,65536,64,reverse,,layout_rfft_float64_65536_64_reverse_,19.3131089909,19.0962149063,0.102360965684,5,1,ok,
c222,layout,rfft,float64,65536,64,stride2,,layout_rfft_float64_65536_64_stride2_,20.7012989558,20.3324409667,0.368857989088,5,1,ok,
c222,layout,rfft,float64,65536,64,transpose,,layout_rfft_float64_65536_64_transpose_,27.9583770316,27.8839280363,0.0744489952922,5,1,ok,
c222,layout,rfft,float64,65536,64,fortran,,layout_rfft_float64_65536_64_fortran_,27.8461579001,27.4314540438,0.0842571025714,5,1,ok,
c222,staged,rfft,float64,1024,1,contiguous,pad,staged_rfft_float64_1024_1_contiguous_pad,0.00874639071466,0.00868582441982,2.26304475571e-06,7,1213,ok,
c222,staged,rfft,float64,1024,1,contiguous,truncate,staged_rfft_float64_1024_1_contiguous_truncate,0.00755791636062,0.0075436738971,1.02607551597e-05,7,1530,ok,
c222,staged,rfft,float64,1024,8,contiguous,pad,staged_rfft_float64_1024_8_contiguous_pad,0.0419653352583,0.041888745036,3.42645216733e-05,7,200,ok,
c222,staged,rfft,float64,1024,8,contiguous,truncate,staged_rfft_float64_1024_8_contiguous_truncate,0.0165984150954,0.0165299902437,6.03648368269e-05,7,200,ok,
c222,staged,rfft,float64,1024,64,contiguous,pad,staged_rfft_float64_1024_64_contiguous_pad,0.30560198793,0.304920338385,0.000460598676,7,80,ok,
c222,staged,rfft,float64,1024,64,contiguous,truncate,staged_rfft_float64_1024_64_contiguous_truncate,0.0898148550186,0.0893157202518,0.000222364906222,7,200,ok,
c222,staged,rfft,float64,1024,256,contiguous,pad,staged_rfft_float64_1024_256_contiguous_pad,1.20474299765,1.20225430001,0.00248869764619,7,20,ok,
c222,staged,rfft,float64,1024,256,contiguous,truncate,staged_rfft_float64_1024_256_contiguous_truncate,0.338835647563,0.338105746778,0.000367197208107,7,20,ok,
c222,staged,rfft,float64,4096,1,contiguous,pad,staged_rfft_float64_4096_1_contiguous_pad,0.0231485823343,0.0230701018049,7.26809117987e-05,7,589,ok,
c222,staged,rfft,float64,4096,1,contiguous,truncate,staged_rfft_float64_4096_1_contiguous_truncate,0.0191329075987,0.0190000661552,1.84207576616e-05,7,725,ok,
c222,staged,rfft,float64,4096,8,contiguous,pad,staged_rfft_float64_4096_8_contiguous_pad,0.148152745555,0.147663957834,8.62178928924e-05,7,165,ok,
c222,staged,rfft,float64,4096,8,contiguous,truncate,staged_rfft_float64_4096_8_contiguous_truncate,0.0645040848758,0.0641049904516,0.000167415128089,7,200,ok,
c222,staged,rfft,float64,4096,64,contiguous,pad,staged_rfft_float64_4096_64_contiguous_pad,1.14726825268,1.14363645553,0.000883196480572,7,20,ok,
c222,staged,rfft,float64,4096,64,contiguous,truncate,staged_rfft_float64_4096_64_contiguous_truncate,0.45318689663,0.450654252199,0.00117269810289,7,20,ok,
c222,staged,rfft,float64,4096,256,contiguous,pad,staged_rfft_float64_4096_256_contiguous_pad,4.61363256909,4.5706882707,0.031355568873,7,7,ok,
c222,staged,rfft,float64,4096,256,contiguous,truncate,staged_rfft_float64_4096_256_contiguous_truncate,1.80567029234,1.79568282329,0.00552564640256,7,17,ok,
c222,staged,rfft,float64,4097,1,contiguous,pad,staged_rfft_float64_4097_1_contiguous_pad,0.115095964866,0.114193130285,4.8290239647e-05,5,200,ok,
c222,staged,rfft,float64,4097,1,contiguous,truncate,staged_rfft_float64_4097_1_contiguous_truncate,0.111858624732,0.111683849827,0.000161149655469,5,200,ok,
c222,staged,rfft,float64,4097,8,contiguous,pad,staged_rfft_float64_4097_8_contiguous_pad,0.856689609853,0.854476180393,0.00198800366239,5,28,ok,
c222,staged,rfft,float64,4097,8,contiguous,truncate,staged_rfft_float64_4097_8_contiguous_truncate,0.645829815001,0.638164184669,0.00127999871773,5,38,ok,
c222,staged,rfft,float64,4097,64,contiguous,pad,staged_rfft_float64_4097_64_contiguous_pad,6.88733661082,6.87874259893,0.00859401188791,5,5,ok,
c222,staged,rfft,float64,4097,64,contiguous,truncate,staged_rfft_float64_4097_64_contiguous_truncate,5.11690417382,5.1058618313,0.010068838795,5,6,ok,
c222,staged,rfft,float64,4097,256,contiguous,pad,staged_rfft_float64_4097_256_contiguous_pad,28.0700059375,27.8604440391,0.106688938104,5,1,ok,
c222,staged,rfft,float64,4097,256,contiguous,truncate,staged_rfft_float64_4097_256_contiguous_truncate,21.0355529562,20.7523540594,0.166711048223,5,1,ok,
c222,staged,rfft,float64,8192,1,contiguous,pad,staged_rfft_float64_8192_1_contiguous_pad,0.0437042297563,0.0435568095418,0.000120875192806,5,200,ok,
c222,staged,rfft,float64,8192,1,contiguous,truncate,staged_rfft_float64_8192_1_contiguous_truncate,0.0376399146626,0.0373662600759,8.15553357825e-05,5,200,ok,
c222,staged,rfft,float64,8192,8,contiguous,pad,staged_rfft_float64_8192_8_contiguous_pad,0.304240733385,0.303019974322,0.000796049444264,5,79,ok,
c222,staged,rfft,float64,8192,8,contiguous,truncate,staged_rfft_float64_8192_8_contiguous_truncate,0.135375605249,0.133783411002,0.000199255818087,5,180,ok,
c222,staged,rfft,float64,8192,64,contiguous,pad,staged_rfft_float64_8192_64_contiguous_pad,2.34850049518,2.34731249345,0.00101256383849,5,14,ok,
c222,staged,rfft,float64,8192,64,contiguous,truncate,staged_rfft_float64_8192_64_contiguous_truncate,0.984278647229,0.981265102746,0.00174380256794,5,20,ok,
c222,staged,rfft,float64,8192,256,contiguous,pad,staged_rfft_float64_8192_256_contiguous_pad,9.70944669098,9.54923099683,0.0940453028306,5,3,ok,
c222,staged,rfft,float64,8192,256,contiguous,truncate,staged_rfft_float64_8192_256_contiguous_truncate,4.24136039801,4.17291079648,0.0483482144773,5,5,ok,
c222,layout,irfft,complex64,1024,1,reverse,,layout_irfft_complex64_1024_1_reverse_,0.00942135237075,0.00938905596061,2.47300282231e-05,7,948,ok,
c222,layout,irfft,complex64,1024,1,stride2,,layout_irfft_complex64_1024_1_stride2_,0.00935292774935,0.00931949483143,4.50662941642e-06,7,1356,ok,
c222,layout,irfft,complex64,1024,1,transpose,,layout_irfft_complex64_1024_1_transpose_,0.00939415005567,0.00932970684251,5.59409115678e-06,7,1286,ok,
c222,layout,irfft,complex64,1024,1,fortran,,layout_irfft_complex64_1024_1_fortran_,0.00934153490798,0.00932417752188,1.32273233608e-05,7,1346,ok,
c222,layout,irfft,complex64,1024,8,reverse,,layout_irfft_complex64_1024_8_reverse_,0.0162506150082,0.0161306402879,2.73500336334e-05,7,200,ok,
c222,layout,irfft,complex64,1024,8,stride2,,layout_irfft_complex64_1024_8_stride2_,0.0166100898059,0.0165081949672,2.52993777394e-05,7,200,ok,
c222,layout,irfft,complex64,1024,8,transpose,,layout_irfft_complex64_1024_8_transpose_,0.0167771999259,0.01675120031,2.47498974204e-05,7,200,ok,
c222,layout,irfft,complex64,1024,8,fortran,,layout_irfft_complex64_1024_8_fortran_,0.0166528194677,0.0165933551034,5.84055669606e-05,7,200,ok,
c222,layout,irfft,complex64,1024,64,reverse,,layout_irfft_complex64_1024_64_reverse_,0.0857331400039,0.0855361198774,0.000167510006577,7,200,ok,
c222,layout,irfft,complex64,1024,64,stride2,,layout_irfft_complex64_1024_64_stride2_,0.0867030001245,0.0865738553694,7.22799450159e-05,7,200,ok,
c222,layout,irfft,complex64,1024,64,transpose,,layout_irfft_complex64_1024_64_transpose_,0.092653449974,0.0922610150883,0.000122430501506,7,200,ok,
c222,layout,irfft,complex64,1024,64,fortran,,layout_irfft_complex64_1024_64_fortran_,0.0930306501687,0.0929297646508,5.42000634596e-05,7,200,ok,
c222,layout,irfft,complex64,4096,1,reverse,,layout_irfft_complex64_4096_1_reverse_,0.0248374511441,0.024758277941,5.10211578281e-05,7,421,ok,
c222,layout,irfft,complex64,4096,1,stride2,,layout_irfft_complex64_4096_1_stride2_,0.025010855461,0.024931421545,2.54752064523e-05,7,560,ok,
c222,layout,irfft,complex64,4096,1,transpose,,layout_irfft_complex64_4096_1_transpose_,0.0250223799989,0.0249249211806,4.19068036728e-05,7,558,ok,
c222,layout,irfft,complex64,4096,1,fortran,,layout_irfft_complex64_4096_1_fortran_,0.0247265460916,0.0246157818905,0.0001107642011,7,573,ok,
c222,layout,irfft,complex64,4096,8,reverse,,layout_irfft_complex64_4096_8_reverse_,0.0561028096126,0.0558521447238,0.000142114586197,7,200,ok,
c222,layout,irfft,complex64,4096,8,stride2,,layout_irfft_complex64_4096_8_stride2_,0.0569453352364,0.056756430422,0.000119830365293,7,200,ok,
c222,layout,irfft,complex64,4096,8,transpose,,layout_irfft_complex64_4096_8_transpose_,0.0576245546108,0.057187184575,8.06956086308e-05,7,200,ok,
c222,layout,irfft,complex64,4096,8,fortran,,layout_irfft_complex64_4096_8_fortran_,0.0574506295379,0.0572598696453,6.76797935739e-05,7,200,ok,
c222,layout,irfft,complex64,4096,64,reverse,,layout_irfft_complex64_4096_64_reverse_,0.380214798497,0.379989901558,0.000224896939471,7,20,ok,
c222,layout,irfft,complex64,4096,64,stride2,,layout_irfft_complex64_4096_64_stride2_,0.379654747667,0.37919190363,0.000455847475678,7,20,ok,
c222,layout,irfft,complex64,4096,64,transpose,,layout_irfft_complex64_4096_64_transpose_,0.445384398336,0.441229104763,0.00124730286188,7,20,ok,
c222,layout,irfft,complex64,4096,64,fortran,,layout_irfft_complex64_4096_64_fortran_,0.451624504058,0.447680201614,0.000939256278798,7,20,ok,
c222,layout,irfft,complex64,65536,1,reverse,,layout_irfft_complex64_65536_1_reverse_,0.341757986052,0.341214998756,0.000384100056975,5,71,ok,
c222,layout,irfft,complex64,65536,1,stride2,,layout_irfft_complex64_65536_1_stride2_,0.341599487001,0.341324944101,0.000274542900216,5,72,ok,
c222,layout,irfft,complex64,65536,1,transpose,,layout_irfft_complex64_65536_1_transpose_,0.342243384532,0.341567068922,0.000410231646814,5,73,ok,
c222,layout,irfft,complex64,65536,1,fortran,,layout_irfft_complex64_65536_1_fortran_,0.340928549839,0.340373858705,0.000407661862252,5,71,ok,
c222,layout,irfft,complex64,65536,8,reverse,,layout_irfft_complex64_65536_8_reverse_,1.33057120256,1.32765225135,0.00252569443546,5,20,ok,
c222,layout,irfft,complex64,65536,8,stride2,,layout_irfft_complex64_65536_8_stride2_,1.33768594824,1.33268564823,0.000807049218565,5,20,ok,
c222,layout,irfft,complex64,65536,8,transpose,,layout_irfft_complex64_65536_8_transpose_,1.33752314723,1.33275929838,0.00465514604002,5,20,ok,
c222,layout,irfft,complex64,65536,8,fortran,,layout_irfft_complex64_65536_8_fortran_,1.33742199978,1.33240409777,0.000587099930272,5,20,ok,
c222,layout,irfft,complex64,65536,64,reverse,,layout_irfft_complex64_65536_64_reverse_,10.2719693289,10.2490233257,0.0182840352257,5,3,ok,
c222,layout,irfft,complex64,65536,64,stride2,,layout_irfft_complex64_65536_64_stride2_,10.5213046772,10.4425910007,0.0568163425972,5,3,ok,
c222,layout,irfft,complex64,65536,64,transpose,,layout_irfft_complex64_65536_64_transpose_,15.7491205027,15.5516520026,0.197468500119,5,2,ok,
c222,layout,irfft,complex64,65536,64,fortran,,layout_irfft_complex64_65536_64_fortran_,15.7095920295,15.3840444982,0.101844489109,5,2,ok,
c222,staged,irfft,complex64,1024,1,contiguous,pad,staged_irfft_complex64_1024_1_contiguous_pad,0.0102069845551,0.010162500932,4.33585913582e-05,7,1104,ok,
c222,staged,irfft,complex64,1024,1,contiguous,truncate,staged_irfft_complex64_1024_1_contiguous_truncate,0.00921429473989,0.00914128789262,1.84801746599e-05,7,1306,ok,
c222,staged,irfft,complex64,1024,8,contiguous,pad,staged_irfft_complex64_1024_8_contiguous_pad,0.0474597897846,0.0473131152103,9.22702020034e-05,7,200,ok,
c222,staged,irfft,complex64,1024,8,contiguous,truncate,staged_irfft_complex64_1024_8_contiguous_truncate,0.0162506150082,0.0160117197083,0.000107999658212,7,200,ok,
c222,staged,irfft,complex64,1024,64,contiguous,pad,staged_irfft_complex64_1024_64_contiguous_pad,0.34644052019,0.344715887864,0.000375493521422,7,71,ok,
c222,staged,irfft,complex64,1024,64,contiguous,truncate,staged_irfft_complex64_1024_64_contiguous_truncate,0.0860769802239,0.0856977200601,0.000177230103873,7,200,ok,
c222,staged,irfft,complex64,1024,256,contiguous,pad,staged_irfft_complex64_1024_256_contiguous_pad,1.37668024981,1.37194140116,0.00473884865642,7,20,ok,
c222,staged,irfft,complex64,1024,256,contiguous,truncate,staged_irfft_complex64_1024_256_contiguous_truncate,0.319054699503,0.317720754538,0.00127889798023,7,20,ok,
c222,staged,irfft,complex64,4096,1,contiguous,pad,staged_irfft_complex64_4096_1_contiguous_pad,0.0248976572966,0.0248257540343,5.8040950704e-05,7,537,ok,
c222,staged,irfft,complex64,4096,1,contiguous,truncate,staged_irfft_complex64_4096_1_contiguous_truncate,0.0248798710345,0.0247652831149,2.96249709208e-05,7,512,ok,
c222,staged,irfft,complex64,4096,8,contiguous,pad,staged_irfft_complex64_4096_8_contiguous_pad,0.157739199543,0.157467693401,7.02667360504e-05,7,150,ok,
c222,staged,irfft,complex64,4096,8,contiguous,truncate,staged_irfft_complex64_4096_8_contiguous_truncate,0.0557862198912,0.0556793203577,0.000106899533421,7,200,ok,
c222,staged,irfft,complex64,4096,64,contiguous,pad,staged_irfft_complex64_4096_64_contiguous_pad,1.21823914815,1.21678845026,0.00121325138025,7,20,ok,
c222,staged,irfft,complex64,4096,64,contiguous,truncate,staged_irfft_complex64_4096_64_contiguous_truncate,0.376027496532,0.374799198471,0.000350148184225,7,20,ok,
c222,staged,irfft,complex64,4096,256,contiguous,pad,staged_irfft_complex64_4096_256_contiguous_pad,4.86255114499,4.85431156786,0.00444556852537,7,7,ok,
c222,staged,irfft,complex64,4096,256,contiguous,truncate,staged_irfft_complex64_4096_256_contiguous_truncate,1.48312785313,1.47918094881,0.00194659805857,7,20,ok,
c222,staged,irfft,complex64,4097,1,contiguous,pad,staged_irfft_complex64_4097_1_contiguous_pad,0.140487372085,0.14022379629,0.000263575794782,5,172,ok,
c222,staged,irfft,complex64,4097,1,contiguous,truncate,staged_irfft_complex64_4097_1_contiguous_truncate,0.138239234597,0.138068743383,0.000170491214363,5,179,ok,
c222,staged,irfft,complex64,4097,8,contiguous,pad,staged_irfft_complex64_4097_8_contiguous_pad,1.0741330005,1.07258399847,0.000885085445707,5,23,ok,
c222,staged,irfft,complex64,4097,8,contiguous,truncate,staged_irfft_complex64_4097_8_contiguous_truncate,0.357013872625,0.35556731413,0.000271798178021,5,70,ok,
c222,staged,irfft,complex64,4097,64,contiguous,pad,staged_irfft_complex64_4097_64_contiguous_pad,8.58830925426,8.55656751082,0.0122252386063,5,4,ok,
c222,staged,irfft,complex64,4097,64,contiguous,truncate,staged_irfft_complex64_4097_64_contiguous_truncate,2.70800766884,2.69811591716,0.0069261683772,5,12,ok,
c222,staged,irfft,complex64,4097,256,contiguous,pad,staged_irfft_complex64_4097_256_contiguous_pad,34.2741400236,34.2168830102,0.0255069462582,5,1,ok,
c222,staged,irfft,complex64,4097,256,contiguous,truncate,staged_irfft_complex64_4097_256_contiguous_truncate,11.0156900094,10.9934053229,0.00821865008523,5,3,ok,
c222,staged,irfft,complex64,8192,1,contiguous,pad,staged_irfft_complex64_8192_1_contiguous_pad,0.0450434803497,0.044495559996,0.000454995315522,5,200,ok,
c222,staged,irfft,complex64,8192,1,contiguous,truncate,staged_irfft_complex64_8192_1_contiguous_truncate,0.0483299599728,0.0482292752713,8.83103348315e-05,5,200,ok,
c222,staged,irfft,complex64,8192,8,contiguous,pad,staged_irfft_complex64_8192_8_contiguous_pad,0.309597038162,0.308963680604,0.00036939775619,5,78,ok,
c222,staged,irfft,complex64,8192,8,contiguous,truncate,staged_irfft_complex64_8192_8_contiguous_truncate,0.111418155138,0.111260559643,0.000127384555526,5,200,ok,
c222,staged,irfft,complex64,8192,64,contiguous,pad,staged_irfft_complex64_8192_64_contiguous_pad,2.42378521112,2.41934764199,0.004031071772,5,14,ok,
c222,staged,irfft,complex64,8192,64,contiguous,truncate,staged_irfft_complex64_8192_64_contiguous_truncate,0.787175999722,0.786369503476,0.000508950324729,5,20,ok,
c222,staged,irfft,complex64,8192,256,contiguous,pad,staged_irfft_complex64_8192_256_contiguous_pad,9.70000234277,9.6751023472,0.0248999955753,5,3,ok,
c222,staged,irfft,complex64,8192,256,contiguous,truncate,staged_irfft_complex64_8192_256_contiguous_truncate,3.1303338008,3.12484561,0.00225040130317,5,5,ok,
c222,layout,irfft,complex128,1024,1,reverse,,layout_irfft_complex128_1024_1_reverse_,0.00861408143023,0.00859006811561,2.33797742178e-05,7,1217,ok,
c222,layout,irfft,complex128,1024,1,stride2,,layout_irfft_complex128_1024_1_stride2_,0.00877150325418,0.00874359124329,1.58203172423e-05,7,1397,ok,
c222,layout,irfft,complex128,1024,1,transpose,,layout_irfft_complex128_1024_1_transpose_,0.00880709316926,0.0087482391856,1.32215600369e-05,7,1417,ok,
c222,layout,irfft,complex128,1024,1,fortran,,layout_irfft_complex128_1024_1_fortran_,0.00867045474688,0.00864523783188,1.39821771364e-05,7,1236,ok,
c222,layout,irfft,complex128,1024,8,reverse,,layout_irfft_complex128_1024_8_reverse_,0.019845974748,0.01979833527,4.7639477998e-05,7,200,ok,
c222,layout,irfft,complex128,1024,8,stride2,,layout_irfft_complex128_1024_8_stride2_,0.0200473947916,0.0199265195988,3.13651980832e-05,7,200,ok,
c222,layout,irfft,complex128,1024,8,transpose,,layout_irfft_complex128_1024_8_transpose_,0.020417390042,0.0203933450393,2.40450026467e-05,7,200,ok,
c222,layout,irfft,complex128,1024,8,fortran,,layout_irfft_complex128_1024_8_fortran_,0.0204604701139,0.0203765602782,3.55148222297e-05,7,200,ok,
c222,layout,irfft,complex128,1024,64,reverse,,layout_irfft_complex128_1024_64_reverse_,0.11012734496,0.109813514864,0.000221115187742,7,200,ok,
c222,layout,irfft,complex128,1024,64,stride2,,layout_irfft_complex128_1024_64_stride2_,0.110524735064,0.110258989735,0.000111859990284,7,200,ok,
c222,layout,irfft,complex128,1024,64,transpose,,layout_irfft_complex128_1024_64_transpose_,0.135725311055,0.135163149874,0.00028191651735,7,180,ok,
