candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
policy_v2,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.367091569261,0.364285492553,0.00139017087909,5,65,ok,
policy_v2,direct,ifft,complex128,8192,32,contiguous,,direct_ifft_complex128_8192_32_contiguous_,1.37765249819,1.36988679878,0.00158849870786,5,20,ok,
policy_v2,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.75851525172,2.7509216646,0.0072888409098,5,12,ok,
policy_v2,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,13.3620654815,13.2715044892,0.0679085496813,5,2,ok,
policy_v2,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.86364914896,0.862042105291,0.000371702481061,5,20,ok,
policy_v2,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,3.42898121259,3.42370788308,0.00527332950797,5,9,ok,
policy_v2,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,7.00940177194,6.98618523893,0.023216533009,5,4,ok,
policy_v2,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,32.2594980244,32.1580860764,0.101411947981,5,1,ok,
policy_v2,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.88727676868,1.88302341164,0.00288724378847,5,17,ok,
policy_v2,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,7.71547824843,7.65976277762,0.0327667512465,5,4,ok,
policy_v2,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,17.4823039561,17.3009209684,0.1154235797,5,2,ok,
policy_v2,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,68.2276950683,68.0403709412,0.0957701122388,5,1,ok,
policy_v2,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,4.0051368851,3.98857299297,0.00217913475353,5,8,ok,
policy_v2,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,18.5737849679,18.3957479894,0.099309021607,5,1,ok,
policy_v2,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,36.3158360124,36.2416350981,0.0742009142414,5,1,ok,
policy_v2,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,144.260974019,143.982307054,0.197364017367,5,1,ok,
policy_v2,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.161892718521,0.161219657756,0.000450642913427,5,146,ok,
policy_v2,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.606335647171,0.602586497553,0.000316143268719,5,20,ok,
policy_v2,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.19152225088,1.18473084876,0.00679140212014,5,20,ok,
policy_v2,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,4.76890001446,4.73516439088,0.0164753990248,5,5,ok,
policy_v2,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.380419549765,0.377626705449,0.00279284431599,5,20,ok,
policy_v2,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.46951789502,1.45764895133,0.00437780981883,5,20,ok,
policy_v2,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.91949241849,2.90317408508,0.00570491344358,5,12,ok,
policy_v2,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,11.671079963,11.6657094914,0.00376696698368,5,2,ok,
policy_v2,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.854123104364,0.850063399412,0.00401410507038,5,20,ok,
policy_v2,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,3.40296280337,3.3756049932,0.0204267911613,5,10,ok,
policy_v2,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.74219098873,6.70604859479,0.0318581936881,5,5,ok,
policy_v2,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,28.5479330923,28.3232280053,0.224705087021,5,1,ok,
policy_v2,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.69548105332,1.69320320128,0.00225425465032,5,20,ok,
policy_v2,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,6.92514120601,6.90335601103,0.00577298924327,5,5,ok,
policy_v2,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,13.5729344911,13.4245434892,0.0441235024482,5,2,ok,
policy_v2,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,57.724075974,57.6525999932,0.0714759808034,5,1,ok,
policy_v2,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.132623171686,0.132048552732,0.000200380355079,5,181,ok,
policy_v2,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.490310048917,0.489460903918,0.000849144998938,5,20,ok,
policy_v2,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.968394399388,0.964314647717,0.00407975167036,5,20,ok,
policy_v2,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.03255859856,4.01194961742,0.0153447967023,5,5,ok,
policy_v2,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.404740049271,0.404256145703,0.000483903568238,5,20,ok,
policy_v2,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.56342865084,1.55690325191,0.00411529908888,5,20,ok,
policy_v2,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.12114735557,3.10550055424,0.0144289912317,5,11,ok,
policy_v2,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,14.817385003,14.6898034727,0.0543579808436,5,2,ok,
policy_v2,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.93867314863,0.936036149506,0.00225830008276,5,20,ok,
policy_v2,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.72669100761,3.68413800607,0.0334947544616,5,8,ok,
policy_v2,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.69683299586,7.61579474784,0.0176232424565,5,4,ok,
policy_v2,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,34.7162580583,34.3506759964,0.183406984434,5,1,ok,
policy_v2,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.00422934722,1.99776411276,0.000881702255677,5,17,ok,
policy_v2,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.25559798977,8.20973850205,0.024556502467,5,4,ok,
policy_v2,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,18.7649670988,18.7169560231,0.0480110757053,5,1,ok,
policy_v2,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,73.8133980194,73.4791549621,0.0238450011238,5,1,ok,
policy_v2,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.110575334984,0.110345749999,0.000229584984481,5,200,ok,
policy_v2,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.403211649973,0.398056901759,0.00138415489346,5,20,ok,
policy_v2,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.791366846533,0.781936448766,0.00138860777952,5,20,ok,
policy_v2,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.21456820238,3.2051064074,0.00906919594854,5,5,ok,
policy_v2,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.277503248071,0.277367449598,0.000135798472911,5,20,ok,
policy_v2,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,1.04938269942,1.03702929919,0.000671751331538,5,20,ok,
policy_v2,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.10555758574,2.07947941004,0.0103330582052,5,17,ok,
policy_v2,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.17323976662,8.13650499913,0.0123707286548,5,4,ok,
policy_v2,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.618761649821,0.617537350627,0.00122429919429,5,20,ok,
policy_v2,direct,irfft,complex64,32768,32,contiguous,,direct_irfft_complex64_32768_32_contiguous_,2.42982536188,2.4209793524,0.00831220365529,5,14,ok,
policy_v2,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,4.8742816085,4.84855081886,0.0257307896391,5,5,ok,
policy_v2,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,21.400104044,21.2970590219,0.0756930094212,5,1,ok,
policy_v2,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.29998849588,1.29776730319,0.00222119269893,5,20,ok,
policy_v2,direct,irfft,complex64,65536,32,contiguous,,direct_irfft_complex64_65536_32_contiguous_,5.07922559045,5.04058620427,0.010804599151,5,5,ok,
policy_v2,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,10.207423009,10.1562829999,0.00288869099071,5,3,ok,
policy_v2,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,44.0080550034,43.7599150464,0.0369900371879,5,1,ok,
policy_v2,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.15586637665,0.155331142845,0.000535233805029,5,154,ok,
policy_v2,direct,irfft,complex128,8192,32,contiguous,,direct_irfft_complex128_8192_32_contiguous_,0.568163848948,0.56586949504,0.00221219961531,5,20,ok,
policy_v2,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.12755615264,1.11969574937,0.00558710307814,5,20,ok,
policy_v2,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.5830704039,4.57677841187,0.00629199203104,5,5,ok,
policy_v2,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.43224710389,0.43071519467,0.000617105979472,5,20,ok,
policy_v2,direct,irfft,complex128,16384,32,contiguous,,direct_irfft_complex128_16384_32_contiguous_,1.65753075271,1.65099785081,0.000865099718794,5,20,ok,
policy_v2,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,3.33265669178,3.32751999376,0.00304769491777,5,10,ok,
policy_v2,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,15.3497525025,15.3210985009,0.0286540016532,5,2,ok,
policy_v2,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.993941246998,0.990761251887,0.000433798413724,5,20,ok,
policy_v2,direct,irfft,complex128,32768,32,contiguous,,direct_irfft_complex128_32768_32_contiguous_,4.00057699881,3.95605138328,0.00554800499231,5,8,ok,
policy_v2,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,7.95923199621,7.94119774946,0.0180342467502,5,4,ok,
policy_v2,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,35.6841599569,35.5756649515,0.106271007098,5,1,ok,
policy_v2,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,2.166891261,2.15688840641,0.00511906885852,5,15,ok,
policy_v2,direct,irfft,complex128,65536,32,contiguous,,direct_irfft_complex128_65536_32_contiguous_,8.54442975833,8.49841500167,0.0245837436523,5,4,ok,
policy_v2,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,19.1838499159,19.064803957,0.0945589272305,5,1,ok,
policy_v2,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,75.1794829266,75.1430850942,0.0363978324458,5,1,ok,
auto_v3,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.315372639646,0.313405987496,0.000368438971539,5,75,ok,
auto_v3,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.18169159978,1.16983670159,0.00624579843134,5,20,ok,
auto_v3,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.35220636075,2.34748379028,0.00472257046827,5,14,ok,
auto_v3,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,9.60909066877,9.5217586495,0.0287243165076,5,3,ok,
auto_v3,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.625377648976,0.624693353893,0.000684295082465,5,20,ok,
auto_v3,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,2.38454542289,2.37563856977,0.00110206227484,5,14,ok,
auto_v3,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,4.72161957129,4.69507072454,0.00426386083875,5,7,ok,
auto_v3,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,21.0409740685,20.9398330189,0.0787399476394,5,1,ok,
auto_v3,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.29294119542,1.28388500307,0.00392940710299,5,20,ok,
auto_v3,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,4.98573317115,4.97419965298,0.0070016637134,5,6,ok,
auto_v3,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,10.3267220159,10.3078729783,0.0160139752552,5,3,ok,
auto_v3,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,43.7545740278,43.7074960209,0.0470780069008,5,1,ok,
auto_v3,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,2.90713407837,2.89590025204,0.00514300578895,5,12,ok,
auto_v3,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,11.7375309928,11.7147680139,0.0146374804899,5,2,ok,
auto_v3,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,24.7893689666,24.6361390455,0.14085706789,5,1,ok,
auto_v3,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,98.2095529325,97.6761330385,0.131659093313,5,1,ok,
auto_v3,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.347748768273,0.345886679893,0.000611303603628,5,69,ok,
auto_v3,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.2866747973,1.28222990315,0.00444489414804,5,20,ok,
auto_v3,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.5633948479,2.55993676658,0.0034303834232,5,13,ok,
auto_v3,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,12.6746195019,12.5800555106,0.0738750095479,5,2,ok,
auto_v3,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.70672564907,0.698855251539,0.00482659670524,5,20,ok,
auto_v3,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,2.74024650571,2.70873691382,0.0315095918874,5,12,ok,
auto_v3,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,5.86637940723,5.79587582033,0.0584885943681,5,5,ok,
auto_v3,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,26.0056810221,25.8013239363,0.155434012413,5,1,ok,
auto_v3,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.52027139557,1.49379534996,0.0264760456048,5,20,ok,
auto_v3,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,6.31083459593,6.28106219228,0.0210318015888,5,5,ok,
auto_v3,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,14.1786865424,14.0863864799,0.0690554734319,5,2,ok,
auto_v3,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,55.9465810657,55.7555089472,0.191072118469,5,1,ok,
auto_v3,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.27792819589,3.27057620743,0.00694920308888,5,10,ok,
auto_v3,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,15.4151165043,15.3253764729,0.0122630153783,5,2,ok,
auto_v3,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,30.6164079811,30.4096069885,0.152469030581,5,1,ok,
auto_v3,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,121.865236084,121.292450931,0.144442892633,5,1,ok,
auto_v3,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.33242039137,0.331509351806,0.000911039564557,5,74,ok,
auto_v3,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.23443090124,1.22583315242,0.00369149493054,5,20,ok,
auto_v3,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.44553656583,2.43862200296,0.00216192399551,5,14,ok,
auto_v3,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.2021429921,10.0073676634,0.156649660009,5,3,ok,
auto_v3,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.664962048177,0.658465299057,0.00277174985968,5,20,ok,
auto_v3,direct,ifft,complex64,16384,32,contiguous,,direct_ifft_complex64_16384_32_contiguous_,2.52977199852,2.51679207521,0.0115495372134,5,13,ok,
auto_v3,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.02406918289,5.01204817556,0.0120210073267,5,6,ok,
auto_v3,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,23.2434930513,23.1622089632,0.0492729013786,5,1,ok,
auto_v3,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.41237769858,1.40723299701,0.00183749943972,5,20,ok,
auto_v3,direct,ifft,complex64,32768,32,contiguous,,direct_ifft_complex64_32768_32_contiguous_,5.6208888224,5.56140282424,0.0498575197222,5,6,ok,
auto_v3,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.2562513289,11.0782813281,0.0923716773589,5,3,ok,
auto_v3,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,47.0257459674,46.7995679937,0.172897009179,5,1,ok,
auto_v3,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.08044581801,3.0636831864,0.0114243646914,5,11,ok,
auto_v3,direct,ifft,complex64,65536,32,contiguous,,direct_ifft_complex64_65536_32_contiguous_,12.3775870306,12.3704785365,0.00710849417374,5,2,ok,
auto_v3,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,26.6202440253,26.4251850313,0.171795953065,5,1,ok,
auto_v3,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,105.185415945,105.055870954,0.0232539605349,5,1,ok,
auto_v3,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.366568650034,0.36350816707,0.00144759277728,5,66,ok,
auto_v3,direct,ifft,complex128,8192,32,contiguous,,direct_ifft_complex128_8192_32_contiguous_,1.37021889677,1.36558964732,0.0028494047001,5,20,ok,
auto_v3,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.71786916225,2.70836033936,0.00950882288938,5,12,ok,
auto_v3,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,13.4290424758,13.3317330037,0.00776950037107,5,2,ok,
auto_v3,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.74472904671,0.740566704189,0.00357024837285,5,20,ok,
auto_v3,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,2.88192372219,2.87723846056,0.00468526162546,5,11,ok,
auto_v3,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,6.14790818654,6.07252339832,0.0144554302096,5,5,ok,
auto_v3,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,27.7658019913,27.5281229988,0.0555339502171,5,1,ok,
auto_v3,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.59079994773,1.58757030149,0.000943755730987,5,20,ok,
auto_v3,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,6.57776780427,6.54189581983,0.00783079303801,5,5,ok,
auto_v3,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,15.029351518,14.9752940051,0.054057512898,5,2,ok,
auto_v3,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,60.0362510886,59.8806869239,0.0641611404717,5,1,ok,
auto_v3,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.47465878197,3.45695300752,0.00477677935527,5,9,ok,
auto_v3,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,16.3142484962,16.1427589483,0.124990998302,5,2,ok,
auto_v3,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,32.9144170973,32.7669179533,0.0905918423086,5,1,ok,
auto_v3,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,128.737734049,128.166762996,0.4153449554,5,1,ok,
auto_v3,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.115980315022,0.115063079866,0.000194819876924,5,200,ok,
auto_v3,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.422733096639,0.421113049379,0.00079600722529,5,20,ok,
auto_v3,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,0.864337448729,0.85683625075,0.00265249982476,5,20,ok,
auto_v3,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,3.29671760555,3.28105399385,0.00483500771224,5,5,ok,
auto_v3,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.259126495803,0.257373147178,0.000441307201982,5,20,ok,
auto_v3,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,0.975266401656,0.975188752636,7.76490196586e-05,5,20,ok,
auto_v3,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.10909375164,2.09288806218,0.00112780980999,5,16,ok,
auto_v3,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,8.18479398731,8.17579199793,0.00900198938325,5,4,ok,
auto_v3,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.525395898148,0.523480796255,0.00164259690791,5,20,ok,
auto_v3,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,2.12801081216,2.11171562842,0.00213781459024,5,16,ok,
auto_v3,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,4.26215699408,4.24990181345,0.00556658487767,5,5,ok,
auto_v3,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,19.4093669998,19.3420589203,0.0380020355806,5,1,ok,
auto_v3,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.10304625123,1.09538424877,0.00187654513866,5,20,ok,
auto_v3,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,4.30547299329,4.28136340342,0.0190360005945,5,5,ok,
auto_v3,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,8.65636649542,8.64949100651,0.00451348023489,5,4,ok,
auto_v3,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,38.9272279572,38.7827249942,0.128904008307,5,1,ok,
auto_v3,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.189919389948,0.188692870109,0.00122651983877,5,131,ok,
auto_v3,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.709767348599,0.70877050166,0.000996846938506,5,20,ok,
auto_v3,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.41972859856,1.41690529999,0.00245610135607,5,20,ok,
auto_v3,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,5.54514138494,5.49744099844,0.0348439905792,5,5,ok,
auto_v3,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.43265040149,0.42871790356,0.00141265336424,5,20,ok,
auto_v3,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.67766084778,1.66846089996,0.00271914759651,5,20,ok,
auto_v3,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.31501329783,3.30915329978,0.0058599980548,5,10,ok,
auto_v3,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.3990959516,15.2734385338,0.0389640335925,5,2,ok,
auto_v3,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.905680650612,0.902281247545,0.00164014636539,5,20,ok,
auto_v3,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.52141277916,3.4934075601,0.00702778601812,5,9,ok,
auto_v3,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.02852802351,7.02535948949,0.00177577021532,5,4,ok,
auto_v3,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,31.8560850574,31.7277509021,0.128334155306,5,1,ok,
auto_v3,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.87522149645,1.87387111105,0.00132699885095,5,18,ok,
auto_v3,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,7.56494575762,7.53377424553,0.0222047383431,5,4,ok,
auto_v3,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,17.0318864984,16.9401830062,0.0315800425597,5,2,ok,
auto_v3,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,66.6020680219,66.4136019768,0.188466045074,5,1,ok,
auto_v3,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.101236365153,0.100812260062,0.00040497048758,5,200,ok,
