candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.418928533327,0.41064810163,0.00788200025757,7,30,ok,
old,ifft,complex64,8192,32,ifft_complex64_n8192_b32,0.854374631308,0.84616933406,0.00820529724782,7,30,ok,
old,ifft,complex64,8192,64,ifft_complex64_n8192_b64,1.83022056444,1.76639825077,0.0589250630583,7,16,ok,
old,ifft,complex64,8192,256,ifft_complex64_n8192_b256,7.42731019855,6.79424840491,0.121386814862,7,5,ok,
old,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.195274312622,0.194474167074,0.000360875371067,7,96,ok,
old,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.362685428367,0.35952701832,0.00315841004652,7,56,ok,
old,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.266409707256,0.250210932766,0.0115808254729,7,75,ok,
old,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.490715599153,0.467426799393,0.0103830670317,7,30,ok,
old,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.01682796376,0.974461835964,0.0400718301535,7,30,ok,
old,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.39264607752,2.27435907492,0.10545769384,7,13,ok,
old,ifft,complex64,16384,64,ifft_complex64_n16384_b64,4.76233100926,4.6040455054,0.0481573661091,7,8,ok,
old,ifft,complex64,16384,256,ifft_complex64_n16384_b256,19.3437790149,18.6908795149,0.577573489863,7,2,ok,
old,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.43328235495,0.428106045971,0.00434322282672,7,45,ok,
old,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.816607707141,0.80509246133,0.00378037899888,7,24,ok,
old,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.556562868102,0.525888265111,0.0273457340275,7,30,ok,
old,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.11904268322,1.03524300291,0.0245904507623,7,22,ok,
old,ifft,complex64,32768,16,ifft_complex64_n32768_b16,3.66448327391,3.60559517602,0.019644820978,7,11,ok,
old,ifft,complex64,32768,32,ifft_complex64_n32768_b32,6.97420018259,6.83742279653,0.107178208418,7,5,ok,
old,ifft,complex64,32768,64,ifft_complex64_n32768_b64,8.46357941628,8.23812820017,0.220958818682,7,5,ok,
old,ifft,complex64,32768,256,ifft_complex64_n32768_b256,44.1968450323,43.5681010131,0.546190072782,7,1,ok,
old,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.912138426333,0.887276212636,0.0207482126394,7,19,ok,
old,ifft,complex64,65536,2,ifft_complex64_n65536_b2,1.78902446448,1.74848613484,0.0255510676652,7,15,ok,
old,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.04443759106,0.986890518107,0.0241851494475,7,27,ok,
old,ifft,complex64,65536,8,ifft_complex64_n65536_b8,2.10697778467,2.01636428912,0.0425172204684,7,14,ok,
old,ifft,complex64,65536,16,ifft_complex64_n65536_b16,4.36701818835,3.98074081168,0.129513978027,7,5,ok,
old,ifft,complex64,65536,32,ifft_complex64_n65536_b32,8.58688601875,7.5470667507,1.03981926804,7,4,ok,
old,ifft,complex64,65536,64,ifft_complex64_n65536_b64,20.8355740178,19.4787209621,0.69330399856,7,1,ok,
old,ifft,complex64,65536,256,ifft_complex64_n65536_b256,81.3398180762,77.0268850029,1.72665494028,7,1,ok,
old,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0230774301319,0.0215387378252,0.000874690538827,9,507,ok,
old,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0254971822816,0.0247752264506,0.000516234664629,9,609,ok,
old,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0426790904021,0.0407569500385,0.000575120211579,9,200,ok,
old,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0788022397319,0.0777674053097,0.000798939727247,9,200,ok,
old,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.148331746459,0.147155813574,0.000956858362335,9,134,ok,
old,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.28463418561,0.274675222758,0.00518400015102,9,81,ok,
old,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.613751332276,0.562614167575,0.0268374336883,9,30,ok,
old,ifft,complex128,2048,256,ifft_complex128_n2048_b256,3.04046210367,2.96527470928,0.0561870052479,7,10,ok,
old,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0256526057937,0.0249953764746,0.000399021276583,9,510,ok,
old,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0325803348096,0.0312974897679,0.00102205493022,9,200,ok,
old,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0545714452164,0.0532922096318,0.000706015271135,9,200,ok,
old,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.103087784955,0.0991638097912,0.00307764508761,9,200,ok,
old,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.187875050346,0.184153646438,0.00168434391269,9,99,ok,
old,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.36807830135,0.359996536281,0.00302466796711,9,30,ok,
old,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.915493400923,0.812105399867,0.0541531325628,9,30,ok,
old,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.23652717533,3.91874534156,0.1598985012,7,6,ok,
old,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0284153325945,0.0277322770637,0.00059384813277,9,343,ok,
old,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0352244201349,0.0343379646074,0.000519120367244,9,200,ok,
old,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0624791096197,0.0592664151918,0.00295982521493,9,200,ok,
old,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.112185791355,0.109852263499,0.0017258072538,9,182,ok,
old,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.215728966785,0.210244660163,0.00189320864872,9,91,ok,
old,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.441250899651,0.413298700005,0.0124342312726,9,30,ok,
old,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.18393840751,0.896325481504,0.0364361460217,9,27,ok,
old,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.62460943631,4.34544670861,0.114635564387,7,7,ok,
old,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.043690697355,0.0426377537985,0.00102065102912,9,215,ok,
old,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0563168548979,0.0551088497741,0.00103362486698,9,200,ok,
old,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.0992306016455,0.0978312876194,0.000636931756472,9,188,ok,
old,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.193572810263,0.190233526212,0.00193655784977,9,95,ok,
old,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.397252887276,0.372037180403,0.0121016822628,9,44,ok,
old,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.860501398953,0.791622131752,0.0267956987955,9,30,ok,
old,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.88594071993,1.79425878949,0.044399365184,9,14,ok,
old,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.1962645161,6.97758852039,0.0807907199487,7,4,ok,
old,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0375774152441,0.0367310375723,0.000265859961108,9,371,ok,
old,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0467504950939,0.046209479915,0.000541015178896,9,200,ok,
old,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0829547381575,0.0813265656565,0.00111999463153,9,191,ok,
old,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.158653331046,0.15536658749,0.000864925725083,9,148,ok,
old,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.297982765773,0.296991038765,0.000407636564757,9,77,ok,
old,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.578121802149,0.567321331861,0.00706416321918,9,30,ok,
old,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.30361368329,1.17575354472,0.041130411608,9,22,ok,
old,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.98705152515,5.8962997573,0.0816750107333,7,4,ok,
old,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.189658275795,0.188373678214,0.00112072361269,7,87,ok,
old,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.230271530517,0.223775784182,0.00649574633508,7,83,ok,
old,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.374239960722,0.365549431402,0.00447266525132,7,51,ok,
old,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.689660138772,0.66397289328,0.00871282777396,7,29,ok,
old,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.38400258341,1.30089154118,0.0368116646617,7,24,ok,
old,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.74028036405,2.63241618152,0.0395765422251,7,11,ok,
old,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.34066820983,5.29340379871,0.0410365872085,7,5,ok,
old,ifft,complex128,4097,256,ifft_complex128_n4097_b256,20.4916420626,19.4301509764,0.895551987924,7,1,ok,
old,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0379613350378,0.0363182649016,0.000404349993914,7,200,ok,
old,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0441258453066,0.0438819354167,0.000243909889832,7,200,ok,
old,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.0767998502124,0.0762006355217,0.000481395400129,7,200,ok,
old,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.142368752285,0.140897028937,0.000633080116045,7,137,ok,
old,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.283798932408,0.270806330567,0.00188483390957,7,30,ok,
old,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.628436434393,0.562806198529,0.0432143686339,7,30,ok,
old,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.54778215495,1.40399315492,0.047351527763,7,19,ok,
old,ifft,complex128,4608,256,ifft_complex128_n4608_b256,5.78008661978,5.43753120583,0.158047024161,7,5,ok,
old,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0796956097474,0.0777552847285,0.0017559301341,7,200,ok,
old,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.0938337045955,0.0889855046989,0.00483782961965,7,200,ok,
old,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.173440488055,0.16216351185,0.00398312043399,7,125,ok,
old,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.333694255737,0.324571134238,0.00841179823156,7,59,ok,
old,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.737676400846,0.673743364556,0.0435867346823,7,30,ok,
old,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.69337662795,1.65872510498,0.0181955248608,7,19,ok,
old,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.22359411803,2.98517513147,0.0770451297285,7,8,ok,
old,ifft,complex128,8192,256,ifft_complex128_n8192_b256,15.0902264868,14.7014559479,0.388770538848,7,2,ok,
old,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.162001598385,0.159412303349,0.00209462554527,7,112,ok,
old,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.172562634861,0.168062408756,0.00377832649564,7,71,ok,
old,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.425121981905,0.39644879924,0.0129123091359,7,55,ok,
old,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.792586931493,0.61888556617,0.0680787682844,7,30,ok,
old,ifft,complex128,16384,16,ifft_complex128_n16384_b16,1.79154995186,1.61138690254,0.0673104798244,7,21,ok,
old,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.99385474157,3.57717550651,0.117807358038,7,8,ok,
old,ifft,complex128,16384,64,ifft_complex128_n16384_b64,7.80149950879,7.63457277208,0.102751975646,7,4,ok,
old,ifft,complex128,16384,256,ifft_complex128_n16384_b256,35.4501419934,32.9122440889,0.56226097513,7,1,ok,
old,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.33830578572,0.334763107406,0.00291564252361,7,56,ok,
old,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.429805457922,0.412031021066,0.0172321864132,7,48,ok,
old,ifft,complex128,32768,4,ifft_complex128_n32768_b4,0.861304767358,0.827225386344,0.0273749644223,7,26,ok,
old,ifft,complex128,32768,8,ifft_complex128_n32768_b8,2.09348076297,2.03558082199,0.04895199912,7,17,ok,
old,ifft,complex128,32768,16,ifft_complex128_n32768_b16,4.19137283461,3.91479133395,0.0675828196108,7,6,ok,
old,ifft,complex128,32768,32,ifft_complex128_n32768_b32,8.17789975554,7.93872072245,0.239179033088,7,4,ok,
old,ifft,complex128,32768,64,ifft_complex128_n32768_b64,18.9051495399,18.4117984609,0.493351079058,7,2,ok,
old,ifft,complex128,32768,256,ifft_complex128_n32768_b256,72.7662800346,57.4931619922,2.60362098925,7,1,ok,
old,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.643593906716,0.639958998363,0.00183500014828,7,32,ok,
old,ifft,complex128,65536,2,ifft_complex128_n65536_b2,0.778600833534,0.772238930222,0.00226486784716,7,30,ok,
old,ifft,complex128,65536,4,ifft_complex128_n65536_b4,1.56716624624,1.56495259725,0.00214049359784,7,20,ok,
old,ifft,complex128,65536,8,ifft_complex128_n65536_b8,2.62440390758,2.59681609036,0.0157248207622,7,11,ok,
old,ifft,complex128,65536,16,ifft_complex128_n65536_b16,5.55648534403,5.45764066434,0.0988446796934,7,3,ok,
old,ifft,complex128,65536,32,ifft_complex128_n65536_b32,13.4912476642,13.381142014,0.110105650189,7,3,ok,
old,ifft,complex128,65536,64,ifft_complex128_n65536_b64,44.337115949,43.5597250471,0.438480055891,7,1,ok,
old,ifft,complex128,65536,256,ifft_complex128_n65536_b256,117.267824011,108.99867292,7.23757501692,7,1,ok,
c222,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0484187025688,0.0470829919712,0.000233690361566,9,252,ok,
c222,fft,complex64,2048,2,fft_complex64_n2048_b2,0.144629483222,0.132337431048,0.00326946914037,9,211,ok,
c222,fft,complex64,2048,4,fft_complex64_n2048_b4,0.197549421702,0.193013177098,0.00453624460432,9,90,ok,
c222,fft,complex64,2048,8,fft_complex64_n2048_b8,0.363323492666,0.332854338922,0.0169777513464,9,53,ok,
c222,fft,complex64,2048,16,fft_complex64_n2048_b16,0.62534766815,0.612991602005,0.012356066145,9,30,ok,
c222,fft,complex64,2048,32,fft_complex64_n2048_b32,1.29242325056,1.20296743989,0.0673051254125,9,16,ok,
c222,fft,complex64,2048,64,fft_complex64_n2048_b64,2.86411125368,2.51666416686,0.277994084172,9,12,ok,
c222,fft,complex64,2048,256,fft_complex64_n2048_b256,5.47098566312,5.26366832977,0.207317333358,7,3,ok,
c222,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0356182174328,0.033844696657,0.000783251333075,9,386,ok,
c222,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0532957649557,0.0517262355424,0.000922924955375,9,200,ok,
c222,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0816813198617,0.0814916100353,0.000106699881144,9,200,ok,
c222,fft,complex64,3072,8,fft_complex64_n3072_b8,0.150606589593,0.147657425476,0.0026723058936,9,134,ok,
c222,fft,complex64,3072,16,fft_complex64_n3072_b16,0.303410846167,0.280160646742,0.0128241076779,9,65,ok,
c222,fft,complex64,3072,32,fft_complex64_n3072_b32,0.58171316438,0.520779731839,0.035846264412,9,30,ok,
c222,fft,complex64,3072,64,fft_complex64_n3072_b64,1.34621477789,1.09702540579,0.0516323338228,9,27,ok,
c222,fft,complex64,3072,256,fft_complex64_n3072_b256,8.63367097918,8.0302139977,0.280914323715,7,3,ok,
c222,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0359524386183,0.0342086848552,0.00153062686038,9,260,ok,
c222,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0581475248327,0.0569952750811,0.000212745508179,9,200,ok,
c222,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0948331887176,0.0929633470471,0.00186984167051,9,170,ok,
c222,fft,complex64,3584,8,fft_complex64_n3584_b8,0.163451563144,0.162856000349,0.000346563121473,9,110,ok,
c222,fft,complex64,3584,16,fft_complex64_n3584_b16,0.307765791208,0.306628516785,0.00113727442259,9,62,ok,
c222,fft,complex64,3584,32,fft_complex64_n3584_b32,0.612721398162,0.604238233063,0.00376236469795,9,30,ok,
c222,fft,complex64,3584,64,fft_complex64_n3584_b64,1.21043973764,1.18876838773,0.00744300347793,9,23,ok,
c222,fft,complex64,3584,256,fft_complex64_n3584_b256,8.08827901104,7.90384834787,0.182019663043,7,3,ok,
c222,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0443498482961,0.0442882528233,6.15954728602e-05,9,277,ok,
c222,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0753603654448,0.0752804148942,7.93003709987e-05,9,200,ok,
c222,fft,complex64,4095,4,fft_complex64_n4095_b4,0.137755685564,0.136664342396,0.000465909585721,9,143,ok,
c222,fft,complex64,4095,8,fft_complex64_n4095_b8,0.261651226319,0.259966747835,0.00085318616281,9,75,ok,
c222,fft,complex64,4095,16,fft_complex64_n4095_b16,0.512807513587,0.506919617645,0.00273174522683,9,39,ok,
c222,fft,complex64,4095,32,fft_complex64_n4095_b32,1.00119324032,0.99835444868,0.00274130785517,9,29,ok,
c222,fft,complex64,4095,64,fft_complex64_n4095_b64,2.04892286066,2.01477414729,0.0135861420339,9,14,ok,
c222,fft,complex64,4095,256,fft_complex64_n4095_b256,12.7126625157,12.4935079948,0.139274983667,7,2,ok,
c222,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0393720359793,0.0390631677491,0.000112644461057,9,304,ok,
c222,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0601811200613,0.0597274751635,0.000121630146168,9,200,ok,
c222,fft,complex64,4096,4,fft_complex64_n4096_b4,0.101443262457,0.100749940736,0.000387678585229,9,187,ok,
c222,fft,complex64,4096,8,fft_complex64_n4096_b8,0.182532543494,0.181962904476,0.000460485794714,9,105,ok,
c222,fft,complex64,4096,16,fft_complex64_n4096_b16,0.348837054584,0.346969821424,0.00152321341115,9,56,ok,
c222,fft,complex64,4096,32,fft_complex64_n4096_b32,0.675478600897,0.671213267681,0.0020074347655,9,30,ok,
c222,fft,complex64,4096,64,fft_complex64_n4096_b64,1.33825650185,1.32428999694,0.0019696361216,9,22,ok,
c222,fft,complex64,4096,256,fft_complex64_n4096_b256,8.66727701699,8.59296834096,0.0743086760243,7,3,ok,
c222,fft,complex64,4097,1,fft_complex64_n4097_b1,0.117066537943,0.11684150041,0.000137884993679,7,156,ok,
c222,fft,complex64,4097,2,fft_complex64_n4097_b2,0.205026872634,0.204845256063,0.000181616571276,7,94,ok,
c222,fft,complex64,4097,4,fft_complex64_n4097_b4,0.368011222842,0.367461686471,0.000230426882842,7,54,ok,
c222,fft,complex64,4097,8,fft_complex64_n4097_b8,0.726874628863,0.721629665889,0.00466426179089,7,27,ok,
c222,fft,complex64,4097,16,fft_complex64_n4097_b16,1.42099229852,1.41403980087,0.00248610158451,7,20,ok,
c222,fft,complex64,4097,32,fft_complex64_n4097_b32,2.84498520195,2.8366045095,0.00838069245219,7,10,ok,
c222,fft,complex64,4097,64,fft_complex64_n4097_b64,5.71644373122,5.64560899511,0.0708347361069,7,4,ok,
c222,fft,complex64,4097,256,fft_complex64_n4097_b256,27.402325999,26.498007006,0.52293704357,7,1,ok,
c222,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0428776600165,0.0425065698801,0.000124630169012,7,200,ok,
c222,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0722243596101,0.0720578950131,0.000166464596987,7,200,ok,
c222,fft,complex64,4608,4,fft_complex64_n4608_b4,0.126933930852,0.12522193079,0.000400112871573,7,159,ok,
c222,fft,complex64,4608,8,fft_complex64_n4608_b8,0.226496977374,0.225883872021,0.000613105353401,7,86,ok,
c222,fft,complex64,4608,16,fft_complex64_n4608_b16,0.430269399658,0.428625332036,0.00148613471538,7,30,ok,
c222,fft,complex64,4608,32,fft_complex64_n4608_b32,0.836220403047,0.830412900541,0.00184043698634,7,30,ok,
c222,fft,complex64,4608,64,fft_complex64_n4608_b64,1.66033017312,1.64990717381,0.0081245225909,7,17,ok,
c222,fft,complex64,4608,256,fft_complex64_n4608_b256,11.0116240103,10.6342496583,0.198998022825,7,3,ok,
c222,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0848580000456,0.0836898147827,0.000747190206312,7,200,ok,
c222,fft,complex64,8192,2,fft_complex64_n8192_b2,0.130236000385,0.129103275397,0.000686583190456,7,149,ok,
c222,fft,complex64,8192,4,fft_complex64_n8192_b4,0.235089318662,0.23095183458,0.00350349445773,7,85,ok,
c222,fft,complex64,8192,8,fft_complex64_n8192_b8,0.467923022701,0.464167612584,0.00247279637155,7,44,ok,
c222,fft,complex64,8192,16,fft_complex64_n8192_b16,0.91596126634,0.896934769116,0.0148327322677,7,30,ok,
c222,fft,complex64,8192,32,fft_complex64_n8192_b32,1.82607655734,1.81336843525,0.0110638065962,7,16,ok,
c222,fft,complex64,8192,64,fft_complex64_n8192_b64,3.81096462661,3.74943461793,0.0615300086793,7,8,ok,
c222,fft,complex64,8192,256,fft_complex64_n8192_b256,19.7013919824,19.4282964803,0.247421499807,7,2,ok,
c222,fft,complex64,16384,1,fft_complex64_n16384_b1,0.197480614588,0.192475228687,0.000714343817284,7,96,ok,
c222,fft,complex64,16384,2,fft_complex64_n16384_b2,0.387746941152,0.383613548954,0.00172419537443,7,51,ok,
c222,fft,complex64,16384,4,fft_complex64_n16384_b4,0.754249112036,0.744563733371,0.00915246066422,7,26,ok,
c222,fft,complex64,16384,8,fft_complex64_n16384_b8,1.49992365041,1.48209385225,0.00982385245152,7,20,ok,
c222,fft,complex64,16384,16,fft_complex64_n16384_b16,2.95879970072,2.94218659401,0.016613106709,7,10,ok,
c222,fft,complex64,16384,32,fft_complex64_n16384_b32,6.13295150106,6.07378600398,0.0471230014227,7,4,ok,
c222,fft,complex64,16384,64,fft_complex64_n16384_b64,14.9331429275,13.7885969598,1.14454596769,7,1,ok,
c222,fft,complex64,16384,256,fft_complex64_n16384_b256,63.6610989459,62.5666750129,0.578240025789,7,1,ok,
c222,fft,complex64,32768,1,fft_complex64_n32768_b1,0.454476046333,0.450135606644,0.00420997601522,7,43,ok,
c222,fft,complex64,32768,2,fft_complex64_n32768_b2,0.912189904955,0.9042293809,0.00400985923729,7,21,ok,
c222,fft,complex64,32768,4,fft_complex64_n32768_b4,1.74624186911,1.72698149981,0.00855031976243,7,16,ok,
c222,fft,complex64,32768,8,fft_complex64_n32768_b8,3.5649388883,3.52999249299,0.0138006435009,7,8,ok,
c222,fft,complex64,32768,16,fft_complex64_n32768_b16,7.24335497944,7.14447774226,0.0381812278647,7,4,ok,
c222,fft,complex64,32768,32,fft_complex64_n32768_b32,18.235528958,17.3678289866,0.867699971423,7,1,ok,
c222,fft,complex64,32768,64,fft_complex64_n32768_b64,38.3601960493,36.9948879816,1.32042507175,7,1,ok,
c222,fft,complex64,32768,256,fft_complex64_n32768_b256,185.688620084,181.753892102,3.93472798169,7,1,ok,
c222,fft,complex64,65536,1,fft_complex64_n65536_b1,1.09407887018,1.08101379592,0.0103439359615,7,15,ok,
c222,fft,complex64,65536,2,fft_complex64_n65536_b2,2.40891561127,2.30564200319,0.0610346995437,7,13,ok,
c222,fft,complex64,65536,4,fft_complex64_n65536_b4,5.893666336,5.72886682736,0.109207176138,7,6,ok,
c222,fft,complex64,65536,8,fft_complex64_n65536_b8,11.9255880127,11.113711982,0.369134999346,7,2,ok,
c222,fft,complex64,65536,16,fft_complex64_n65536_b16,25.4438889679,21.5917869937,3.41754104011,7,1,ok,
c222,fft,complex64,65536,32,fft_complex64_n65536_b32,48.3432370238,47.1428760793,1.20036094449,7,1,ok,
c222,fft,complex64,65536,64,fft_complex64_n65536_b64,97.1427959157,94.2979339743,2.72195297293,7,1,ok,
c222,fft,complex64,65536,256,fft_complex64_n65536_b256,385.314412066,371.393179055,6.55964901671,7,1,ok,
c222,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0208447233826,0.0201256826837,0.0007190406989,9,517,ok,
c222,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0324531300074,0.030191157878,0.00186014095991,9,462,ok,
c222,fft,complex128,2048,4,fft_complex128_n2048_b4,0.050685289898,0.0498691701796,0.000428449711762,9,200,ok,
c222,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0903609750094,0.0884792098077,0.000154690351337,9,200,ok,
c222,fft,complex128,2048,16,fft_complex128_n2048_b16,0.157371943905,0.15625547662,0.000986408087469,9,105,ok,
c222,fft,complex128,2048,32,fft_complex128_n2048_b32,0.303441891447,0.302264234051,0.00044723492465,9,64,ok,
c222,fft,complex128,2048,64,fft_complex128_n2048_b64,0.598515566283,0.593159200313,0.00414873162905,9,30,ok,
c222,fft,complex128,2048,256,fft_complex128_n2048_b256,2.85005870974,2.82075499417,0.0258842948824,7,10,ok,
c222,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0283431594465,0.0277987371725,0.000188174579244,9,464,ok,
c222,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0450609397376,0.0439818197628,0.000487860525027,9,200,ok,
c222,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0745676347287,0.073104549665,0.000791980419308,9,200,ok,
c222,fft,complex128,3072,8,fft_complex128_n3072_b8,0.137089499998,0.133158044157,0.00212094164453,9,136,ok,
c222,fft,complex128,3072,16,fft_complex128_n3072_b16,0.262589091576,0.254507954444,0.00302078886748,9,66,ok,
c222,fft,complex128,3072,32,fft_complex128_n3072_b32,0.521403566624,0.494716068109,0.0182373992478,9,30,ok,
c222,fft,complex128,3072,64,fft_complex128_n3072_b64,1.19524850096,1.08230027965,0.105368387368,9,18,ok,
c222,fft,complex128,3072,256,fft_complex128_n3072_b256,5.52808716505,5.1069658366,0.0932606829641,7,6,ok,
c222,fft,complex128,3584,1,fft_complex128_n3584_b1,0.033774863196,0.0322303501331,0.000826745881415,9,417,ok,
c222,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0516105152201,0.050002465141,0.00106188468635,9,200,ok,
c222,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0855696300277,0.0836235901807,0.000490564852953,9,200,ok,
c222,fft,complex128,3584,8,fft_complex128_n3584_b8,0.152306595387,0.148108471946,0.00119011607379,9,104,ok,
c222,fft,complex128,3584,16,fft_complex128_n3584_b16,0.292550395082,0.282202620493,0.00804900151581,9,58,ok,
c222,fft,complex128,3584,32,fft_complex128_n3584_b32,0.603538600262,0.572570432754,0.0211558304727,9,30,ok,
c222,fft,complex128,3584,64,fft_complex128_n3584_b64,1.43066681498,1.36123717741,0.0352931833318,9,22,ok,
c222,fft,complex128,3584,256,fft_complex128_n3584_b256,5.96820181236,5.6669855956,0.217199418694,7,5,ok,
c222,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0438097695058,0.0426680361147,0.000382563677814,9,330,ok,
c222,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0742708297912,0.0722934899386,0.00137171067763,9,200,ok,
c222,fft,complex128,4095,4,fft_complex128_n4095_b4,0.133239115735,0.130151040575,0.00127022297022,9,121,ok,
c222,fft,complex128,4095,8,fft_complex128_n4095_b8,0.265277565957,0.252169059979,0.00210946300693,9,67,ok,
c222,fft,complex128,4095,16,fft_complex128_n4095_b16,0.495522691964,0.486797411353,0.00863638408004,9,39,ok,
c222,fft,complex128,4095,32,fft_complex128_n4095_b32,1.06200255919,1.01179644,0.035749161616,9,25,ok,
